Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,34.16516876220703,0.0,16.36100196838379,27.0,3265.1953125,0.0,0.012500000186264515,0.0,0.0,May,2,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
4.0,0.0,0.0,0.0,15.0,202.23814392089844,0.03408551216125488,0.026899902150034904,0.0,0.800000011920929,Oct,3,2,1,5,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,37.729705810546875,807.93701171875,0.004295045044273138,0.01928636245429516,42.22774124145508,0.0,May,2,1,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,202.6352996826172,0.046761926263570786,0.13333334028720856,0.0,0.800000011920929,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,70.85786437988281,0.0,0.030625317245721817,13.047502517700195,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,82.27165222167969,0.037173788994550705,0.051979828625917435,0.0,0.0,Feb,2,2,8,1,Returning_Visitor,False,False
4.0,87.56394958496094,1.0,0.0,44.0,329.4992370605469,0.0,0.023993488401174545,0.0,0.0,Mar,2,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,641.2464599609375,0.0,0.02857142873108387,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.934999465942383,1898.497314453125,0.0,0.004488848149776459,0.0,0.0,Nov,2,2,9,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,41.0,608.4788818359375,0.009464297443628311,0.039875611662864685,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,True
2.0,0.0,0.0,0.0,113.30988311767578,855.7582397460938,0.01930985413491726,0.06168046593666077,17.819915771484375,0.6000000238418579,Jul,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.05562973022461,3963.4619140625,0.006554088555276394,0.04137013852596283,0.0,0.0,May,4,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,1041.391845703125,0.02857142873108387,0.05294939503073692,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.20000000298023224,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,194.5303955078125,1024.28955078125,0.009523809887468815,0.02857142873108387,0.0,0.0,May,1,2,1,1,Returning_Visitor,True,False
2.0,64.634521484375,0.0,0.0,26.0,603.8342895507812,0.0,0.0062473188154399395,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,1107.4871826171875,0.006977129727602005,0.023717913776636124,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,True
9.0,0.0,0.0,0.0,33.0,1579.1522216796875,0.0,0.03147163614630699,0.0,0.0,May,2,2,2,3,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,33.0,2715.51904296875,0.0,0.02589707262814045,65.91407012939453,0.0,Dec,1,1,1,3,Returning_Visitor,True,True
2.0,0.0,0.0,0.0,45.35404968261719,199.5067138671875,0.00934588722884655,0.02621970698237419,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,7.0,790.54833984375,0.0,0.10510066896677017,0.0,0.0,Mar,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,22.095252990722656,581.812255859375,0.026601111516356468,0.02222222276031971,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,1075.70458984375,0.03333333134651184,0.024598795920610428,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
6.0,81.4330825805664,0.0,0.0,67.6260757446289,313.9421691894531,0.0,0.06691241264343262,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
1.0,27.13509178161621,0.0,0.0,12.839731216430664,243.84902954101562,0.014089961536228657,0.014285714365541935,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,120.65325164794922,0.043912049382925034,0.07500000298023224,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,1,3,11,Returning_Visitor,False,False
2.0,168.18206787109375,0.0,0.0,113.42010498046875,2408.554931640625,0.00537959486246109,0.011111111380159855,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
1.0,460.8316345214844,0.0,27.753232955932617,33.0,1261.6981201171875,0.008999170735478401,0.01666666753590107,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.997066497802734,41.07736587524414,0.0,0.05000000074505806,0.0,0.4000000059604645,Sep,3,1,1,4,Returning_Visitor,False,False
6.0,946.2460327148438,0.0,0.0,39.0,481.7208557128906,0.0,0.02222222276031971,0.0,0.0,Nov,2,2,9,10,Returning_Visitor,False,False
2.0,130.6969757080078,0.0,0.0,17.0,314.3405456542969,0.004646823741495609,0.005214460659772158,0.0,0.0,Dec,2,2,3,5,Returning_Visitor,False,False
2.0,192.58663940429688,0.0,0.0,32.76802062988281,283.491943359375,0.0037483503110706806,0.05000000074505806,35.51495361328125,0.0,May,2,2,3,2,New_Visitor,False,False
22.81708526611328,128.27088928222656,0.0,0.0,136.784423828125,1708.10791015625,0.0,0.015181895345449448,13.953157424926758,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,1610.53369140625,0.0,0.08657947927713394,0.0,0.0,Nov,2,2,4,5,New_Visitor,False,False
0.0,0.0,0.0,15.794112205505371,30.0,570.8695068359375,0.0,0.013333332724869251,27.430866241455078,0.0,June,1,2,5,2,Returning_Visitor,False,False
1.0,2.67498517036438,0.0,0.0,10.0,450.6874694824219,0.0,0.021834705024957657,0.0,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
1.0,81.38384246826172,1.0,45.241634368896484,20.0,348.4835510253906,0.0,0.05000000074505806,0.0,0.0,Mar,2,1,4,2,Returning_Visitor,False,False
2.0,39.829620361328125,3.0,0.0,76.7518310546875,1814.2803955078125,0.022337064146995544,0.020527904853224754,2.2125768661499023,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,106.89630889892578,0.0,0.021729016676545143,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
1.0,213.40626525878906,0.0,0.0,228.61500549316406,3633.44677734375,0.0,0.02500000037252903,1.3282636404037476,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,24.0,807.4213256835938,0.0077950055710971355,0.015943191945552826,0.0,0.0,Sep,2,1,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,882.5309448242188,0.019993042573332787,0.01613570749759674,0.0,0.0,May,1,2,1,4,Returning_Visitor,True,False
1.0,44.17167282104492,0.0,0.0,30.0,1044.4459228515625,0.008498173207044601,0.013333332724869251,10.42007064819336,0.0,Mar,2,5,7,13,New_Visitor,True,True
1.0,0.0,0.0,0.0,14.0,1376.4248046875,0.02222222276031971,0.01892259530723095,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,24.0,597.9931030273438,0.013981077820062637,0.05498582124710083,0.0,0.0,Aug,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,0.0,0.11288350820541382,0.05000000074505806,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
3.0,9.618900299072266,0.0,0.0,38.73073196411133,3996.001953125,0.004777177702635527,0.02163851447403431,0.0,0.0,Mar,1,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.20000000298023224,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
2.0,171.951904296875,1.0,0.0,6.0,605.0680541992188,0.01564989797770977,0.012518960982561111,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,46.17693328857422,35.89125442504883,1005.1470336914062,0.02220102958381176,0.05000000074505806,0.0,0.0,Mar,1,2,1,6,Returning_Visitor,True,False
3.0,0.6809388995170593,0.0,0.0,130.57882690429688,1265.884033203125,0.0,0.014783988706767559,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0.0,10.821961402893066,1.0,0.0,16.0,1291.2022705078125,0.01808139495551586,0.04274888336658478,0.0,0.0,Sep,1,1,8,1,Returning_Visitor,False,False
7.0,142.56639099121094,0.0,0.0,11.0,80.39525604248047,0.02500000037252903,0.013306345790624619,0.0,0.800000011920929,Dec,3,4,1,2,New_Visitor,False,False
4.0,26.92848777770996,0.0,0.0,12.0,47.38108825683594,0.02857142873108387,0.05759017914533615,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
6.0,161.6117401123047,0.0,11.652477264404297,57.36150360107422,1071.258056640625,0.007010685279965401,0.009058918803930283,0.0,0.0,May,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,16.601699829101562,0.0,0.018409330397844315,0.0,0.0,Mar,2,2,8,2,New_Visitor,True,False
8.0,169.40335083007812,0.0,97.2414321899414,68.49208068847656,10372.421875,0.0,0.009386257268488407,0.0,0.0,Oct,2,1,3,1,Returning_Visitor,False,False
2.0,59.8167839050293,0.0,0.0,17.0,762.402099609375,0.039757564663887024,0.05000000074505806,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,98.82806396484375,0.0,0.15000000596046448,0.0,0.0,Mar,1,5,1,1,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,30.0,3968.13037109375,0.014285714365541935,0.011586521752178669,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,20.0,2731.798583984375,0.0,0.04189798980951309,0.0,0.0,May,3,1,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,144.899169921875,0.0,0.03999999910593033,0.0,0.0,May,2,10,2,1,New_Visitor,False,False
1.0,224.6505889892578,1.0,64.2697525024414,41.0,2445.347900390625,0.008999377489089966,0.018641244620084763,0.0,0.0,Dec,2,2,9,5,Returning_Visitor,True,True
1.0,0.0,0.0,0.0,24.0,2015.5709228515625,0.0,0.010564487427473068,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.030145168304443,22.88201141357422,0.0,0.07901377230882645,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,False,False
3.0,19.163671493530273,0.0,0.0,27.0,865.4524536132812,0.007078398484736681,0.00723028602078557,5.388742446899414,0.800000011920929,May,2,2,1,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,33.0,1508.5743408203125,0.02222222276031971,0.0175781212747097,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,366.0964660644531,0.0,0.05376730114221573,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,154.09486389160156,0.03999999910593033,0.06666667014360428,0.0,0.6000000238418579,Nov,2,4,3,3,Returning_Visitor,False,False
4.0,47.44820022583008,0.0,0.0,48.0,3028.89892578125,0.00833333283662796,0.02500000037252903,27.329357147216797,0.0,May,1,2,1,2,Returning_Visitor,False,False
3.0,3391.822998046875,0.0,0.0,57.50028991699219,2491.781494140625,0.0,0.01155919674783945,10.931808471679688,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,109.50950622558594,1.0,8.266695022583008,38.0,5087.3408203125,0.007224103435873985,0.003219946287572384,13.61208724975586,0.0,Dec,2,2,1,2,New_Visitor,True,False
8.567923545837402,35.90317916870117,0.0,0.0,3.008136034011841,509.7801513671875,0.0503031462430954,0.009548172354698181,0.0,0.0,Dec,2,1,9,3,Returning_Visitor,False,False
1.0,88.31932067871094,0.0,0.0,10.0,1365.888427734375,0.05214570090174675,0.04491589218378067,0.0,0.0,May,1,1,3,3,New_Visitor,False,False
3.0,12.266166687011719,1.0,0.0,16.0,3114.9111328125,0.0,0.014285714365541935,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,True,False
10.0,73.8711929321289,1.0,15.468888282775879,106.96504974365234,6246.0546875,0.0030824358109384775,0.026667382568120956,10.102011680603027,0.0,Dec,4,2,3,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,4,3,New_Visitor,False,False
0.0,22.90208625793457,0.0,0.0,14.0,180.7319793701172,0.012529137544333935,0.014573010616004467,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,12.440668106079102,1529.3021240234375,0.0,0.05616549402475357,25.036956787109375,0.800000011920929,May,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,345.3274230957031,0.03460952639579773,0.038453955203294754,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,449.4525451660156,0.028695037588477135,0.057737309485673904,0.0,0.0,May,3,2,2,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1429.822509765625,0.02479643188416958,0.04824881628155708,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
2.0,217.51747131347656,3.028474807739258,0.0,36.0,145.86708068847656,0.03299371898174286,0.04250328242778778,0.0,0.0,Dec,2,1,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,457.2041320800781,0.0,0.018421031534671783,0.0,0.0,Nov,3,1,8,2,Returning_Visitor,True,False
4.0,39.70009231567383,4.0,0.0,41.223175048828125,597.5287475585938,0.01311284489929676,0.015647435560822487,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
9.0,174.05099487304688,0.0,0.0,27.0,937.90625,0.0268755704164505,0.012960104271769524,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
1.0,95.85468292236328,0.0,0.0,12.0,901.699462890625,0.011655861511826515,0.04171590507030487,0.0,0.0,Aug,2,2,4,3,New_Visitor,False,True
6.0,79.95189666748047,4.0,0.0,132.4161834716797,1090.7430419921875,0.00457808468490839,0.02500000037252903,8.423027038574219,0.6000000238418579,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.20000000298023224,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
2.0,20.004304885864258,0.0,0.0,50.167320251464844,805.6170043945312,0.0,0.004291284829378128,0.0,0.0,Nov,2,5,1,10,Returning_Visitor,True,False
0.0,105.27645111083984,1.0,0.0,39.0,644.6048583984375,0.0,0.015072200447320938,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2.0,221.82244873046875,1.0,197.16525268554688,68.61840057373047,2020.900146484375,0.012331089936196804,0.014285714365541935,0.1103997677564621,0.0,May,2,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,11.318982124328613,1061.0552978515625,0.0,0.03333333134651184,0.0,0.0,Nov,2,2,2,2,New_Visitor,False,True
5.0,76.57160949707031,0.0,0.0,39.0,857.3736572265625,0.0,0.007774708326905966,0.0,0.0,May,2,1,7,11,Returning_Visitor,True,False
1.0,28.207765579223633,0.0,0.0,30.0,546.0535888671875,0.010973307304084301,0.019999999552965164,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,3.0,84.61662292480469,0.0,0.02249886654317379,0.0,0.6000000238418579,May,3,6,3,6,Returning_Visitor,False,False
0.0,42.561767578125,1.0,0.0,61.5880126953125,4118.384765625,0.005449007730931044,0.045704904943704605,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,289.5304260253906,0.0,0.03111877664923668,0.0,0.0,Aug,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,513.2528076171875,0.0,0.10000000149011612,0.0,0.0,June,1,1,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,81.04092407226562,0.0,0.01666666753590107,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,156.94552612304688,0.0,0.06012213975191116,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,2.148329496383667,43.122474670410156,0.0,0.0012891708174720407,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,True,False
4.0,264.9967041015625,0.0,0.0,67.86518859863281,514.003173828125,0.0031686106231063604,0.020950108766555786,28.274887084960938,0.0,May,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,1.0,0.0,8.0,255.5843505859375,0.013381553813815117,0.030619753524661064,0.0,0.0,Mar,1,1,4,11,Returning_Visitor,False,False
4.0,31.18634033203125,0.0,0.0,16.0,876.4828491210938,0.0,0.00601339852437377,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,False,False
2.0,31.58776092529297,0.0,6.920630931854248,11.857156753540039,596.9251708984375,0.009523809887468815,0.022244693711400032,0.0,0.0,May,3,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,770.8340454101562,0.0,0.03994196280837059,0.0,0.0,Aug,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,3.786409616470337,315.9815673828125,20.59431266784668,973.7927856445312,0.03999999910593033,0.03333333134651184,0.0,0.0,Nov,2,1,1,6,Returning_Visitor,False,False
5.0,98.2232666015625,1.0,9.778912544250488,20.0,2428.048583984375,0.011423226445913315,0.017167512327432632,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,444.2608337402344,0.017505478113889694,0.05719907581806183,0.0,1.0,Nov,6,1,1,2,Returning_Visitor,True,False
4.0,172.71432495117188,0.0,0.0,32.525691986083984,424.5025939941406,0.002512643812224269,0.007902448065578938,0.0,0.0,Sep,2,4,4,6,Returning_Visitor,True,False
11.029377937316895,0.0,0.0,0.0,55.0,550.0681762695312,0.0,0.023423222824931145,0.0,0.0,Dec,2,2,4,10,Returning_Visitor,True,False
2.0,115.1556167602539,1.0,0.0,22.0,319.1773376464844,0.0,0.02222222276031971,0.0,0.6000000238418579,May,2,4,1,4,Returning_Visitor,False,False
3.0,143.7976837158203,0.0,0.0,19.0,367.9517517089844,0.007692308165132999,0.02445906400680542,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
1.2018872499465942,14.459932327270508,0.0,0.0,4.0,1729.9869384765625,0.0,0.014727176167070866,0.0,0.0,Nov,2,2,1,3,New_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,June,1,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1433.9912109375,0.048785027116537094,0.10000000149011612,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,231.97271728515625,4.0,642.763916015625,71.81573486328125,2670.66845703125,0.0017974036745727062,0.013320444151759148,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
4.0,59.83001708984375,0.0,0.0,4.0,236.91017150878906,0.0,0.03540324047207832,0.0,0.800000011920929,Nov,2,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.207366943359375,990.90478515625,0.0,0.014182619750499725,0.0,0.0,May,2,1,1,13,Returning_Visitor,True,False
1.1449787616729736,0.0,0.0,0.0,30.0,1673.592529296875,0.01104954443871975,0.007324212230741978,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,70.0983657836914,0.0,0.0,243.40794372558594,1564.731689453125,0.007773592136800289,0.03148609772324562,0.0,0.0,Nov,3,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,199.18026733398438,0.05000000074505806,0.10000000149011612,0.0,0.6000000238418579,Dec,1,1,3,20,Returning_Visitor,False,False
0.0,19.648601531982422,0.0,0.0,27.0,994.0460205078125,0.0,0.017732754349708557,0.0,0.0,Dec,8,13,5,20,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,63.352474212646484,257.6354064941406,0.0020431585144251585,0.015384615398943424,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.53437042236328,178.85581970214844,0.0,0.011111111380159855,0.0,0.800000011920929,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1774.6549072265625,0.0,0.03333333134651184,0.0,0.5089990496635437,Jul,1,1,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1063.673095703125,0.01666666753590107,0.011762278154492378,0.0,0.0,May,3,1,3,2,Returning_Visitor,False,False
2.0,99.01791381835938,0.0,20.932207107543945,81.05659484863281,813.4674072265625,0.006110282614827156,0.02857142873108387,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
1.0,44.73879623413086,0.0,0.0,19.0,2442.51220703125,0.0,0.011974897235631943,0.0,0.0,Mar,3,2,4,3,New_Visitor,False,False
6.0,86.74305725097656,2.0,81.02178192138672,163.6553192138672,5541.50439453125,0.00612355163320899,0.02500000037252903,8.348262786865234,0.0,Nov,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.81142807006836,929.0009155273438,0.006622974760830402,0.01476033590734005,0.0,0.800000011920929,May,1,2,1,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,23.0,203.48899841308594,0.026627250015735626,0.10000000149011612,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1.0,98.85899353027344,0.0,0.0,7.0,64.0818099975586,0.014654705300927162,0.0071428571827709675,31.349287033081055,0.0,Dec,3,2,6,8,Returning_Visitor,False,False
4.0,0.0,0.0,0.0,32.0,676.6531372070312,0.0037416163831949234,0.03999999910593033,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
1.0,56.57965087890625,0.0,0.0,38.0,374.1474609375,0.0,0.019999999552965164,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,28.0,355.86376953125,0.0,0.026836872100830078,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
3.0,241.07643127441406,2.0,0.0,12.0,633.0283203125,0.010775338858366013,0.010109858587384224,0.0,0.0,May,1,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,59.0,2134.982177734375,0.01359306275844574,0.02222222276031971,0.0,0.0,May,2,2,6,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,3314.674560546875,0.0,0.09164370596408844,0.0,0.0,May,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
3.0,23.2707576751709,0.0,0.0,12.671720504760742,242.70654296875,0.030946675688028336,0.03333333134651184,0.0,0.0,Jul,1,8,4,5,Returning_Visitor,False,False
4.0,0.0,2.0,54.07085418701172,33.0,1315.96826171875,0.0,0.020014679059386253,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,True
4.0,0.0,0.0,0.0,45.0,2804.457763671875,0.0,0.011788273230195045,0.0,0.0,Dec,3,2,9,20,Returning_Visitor,True,False
6.0,20.113758087158203,0.0,0.0,21.0,1025.200439453125,0.0,0.03999999910593033,0.0,0.0,May,1,3,2,2,Returning_Visitor,False,False
5.0,222.76463317871094,0.0,560.49169921875,137.12496948242188,1164.036376953125,0.0,0.023847386240959167,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
2.0,197.79074096679688,0.0,0.0,9.0,132.35919189453125,0.0,0.02361544966697693,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,137.95982360839844,0.06766831874847412,0.06524047255516052,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,154.20460510253906,0.010946485213935375,0.06666667014360428,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0669465884566307,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
5.0,2205.85205078125,3.0,29.012821197509766,66.50362396240234,2621.072998046875,0.0046534123830497265,0.02500000037252903,17.19329261779785,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.687366485595703,677.7267456054688,0.0,0.023705272004008293,0.0,0.0,Mar,2,2,2,1,New_Visitor,True,False
0.0,67.0300064086914,0.0,0.0,40.729549407958984,1893.9454345703125,0.007927526719868183,0.03071059286594391,0.0,1.0,May,3,2,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,0.0,0.036285702139139175,0.20000000298023224,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2.0,66.27984619140625,1.0,90.15194702148438,51.20994567871094,1288.3323974609375,0.0029706263449043036,0.009550601243972778,0.0,0.0,May,4,2,2,1,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,113.17567443847656,327.560791015625,0.0,0.019595300778746605,0.0,0.0,May,2,1,4,2,Returning_Visitor,False,False
2.831143617630005,17.113422393798828,0.0,0.0,12.0,124.84757995605469,0.0,0.022439556196331978,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2.0,39.81535339355469,0.0,0.0,4.0,112.20736694335938,0.06666667014360428,0.03191927447915077,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False
2.247096061706543,108.55216979980469,0.0,0.0,22.0,886.5068359375,0.0,0.034857701510190964,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.0,199.8180694580078,0.0,0.0,9.018482208251953,680.8946533203125,0.0,0.012856977060437202,0.0,1.0,May,2,2,5,13,Returning_Visitor,True,True
1.0,0.0,0.0,0.0,7.0,624.7457275390625,0.0,0.08464232087135315,0.0,0.0,May,2,1,7,4,New_Visitor,False,False
2.0,96.94062805175781,2.0,0.0,37.0,3766.493896484375,0.0,0.02857142873108387,0.0,0.0,Dec,2,1,3,1,Returning_Visitor,False,False
1.0,81.5357894897461,0.0,0.0,48.0,1315.8721923828125,0.005408034659922123,0.03333333134651184,0.0,0.0,May,2,1,4,11,Returning_Visitor,False,True
2.0,70.4072036743164,0.0,0.0,20.0,215.2664794921875,0.01433564256876707,0.01179501973092556,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,966.7022705078125,0.0,0.04600008204579353,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.922860145568848,3275.494873046875,0.0,0.02022874541580677,0.0,0.800000011920929,May,2,4,4,13,New_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,507.1209411621094,0.004712460562586784,0.015698758885264397,0.0,0.0,May,4,1,1,2,Returning_Visitor,False,False
8.0,61.43728256225586,1.0,0.0,55.795494079589844,2123.540771484375,0.0,0.03285059705376625,0.0,0.0,May,1,13,1,3,Returning_Visitor,True,False
