year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,8,14,22,428.40765380859375,-19.0,-6.0,1034.0,SE,4.920000076293945,0.0,0.0
2014,8,20,14,125.0,16.0,30.0,1009.0,SE,6.954251766204834,0.0,0.0
2014,5,30,15,16.0,1.0,24.0,1014.0,NE,16.091341018676758,0.0,0.0
2014,11,18,23,8.0,-17.0,-4.0,1037.0,NW,46.763328552246094,0.0,0.0
2014,6,13,14,140.0,15.0,19.0,1002.0,cv,8.039999961853027,0.0,0.0
2012,4,2,4,22.0,20.0,21.0,1011.0,NW,1.7799999713897705,0.0,0.0
2013,5,29,16,30.0,-8.0,26.0,1014.0,SE,14.302014350891113,0.0,0.0
2013,5,27,23,116.56299591064453,8.0,11.0,1017.0,SE,5.345699310302734,0.0,0.0
2014,2,6,3,213.69842529296875,-7.0,3.0,1027.0,SE,10.729999542236328,0.0,0.0
2014,12,4,9,125.0,-3.0,4.0,1025.0,SE,24.133073806762695,0.0,0.0
2012,5,25,4,135.0,19.0,19.0,1004.0,cv,2.680000066757202,0.0,0.0
2010,5,3,6,71.0,-10.0,11.0,1029.0,cv,0.8899999856948853,0.0,0.0
2010,1,25,1,262.66070556640625,-16.0,-3.0,1029.0,cv,13.859999656677246,0.0,0.0
2010,3,23,15,304.71624755859375,-11.0,5.0,1017.0,NE,0.8899999856948853,0.0,0.0
2010,5,12,0,14.286986351013184,6.0,11.0,1018.0,cv,59.41865539550781,0.0,0.0
2014,9,12,7,39.0,19.0,17.0,1009.0,SE,0.8899999856948853,0.0,0.0
2013,2,17,19,20.0,-16.0,9.0,1020.0,NW,104.64167022705078,0.0,0.0
2014,4,15,0,6.0,-16.0,4.0,1030.0,NW,9.84000015258789,0.0,0.0
2011,9,2,10,70.0,11.0,10.0,1017.0,NW,17.43124008178711,0.0,0.0
2010,4,27,17,80.0,9.549276351928711,5.0,1010.0,NW,7.150000095367432,0.0,0.0
2010,7,24,15,163.66314697265625,23.0,31.0,1004.0,SE,4.019999980926514,0.0,0.0
2010,4,20,19,119.86508178710938,21.0,27.0,1003.0,SE,20.12698745727539,0.0,0.0
2012,9,21,19,147.0060577392578,12.0,18.0,1015.0,NE,1.7899999618530273,0.0,5.0
2011,9,6,14,52.0,-12.0,10.0,1019.0,SE,47.73624801635742,0.0,0.0
2012,11,15,17,20.0,-15.0,14.0,1000.0,cv,5.809999942779541,0.0,0.0
2013,4,21,19,14.0,-22.0,-5.0,1030.0,NW,127.28923797607422,0.0,0.0
2014,1,14,10,69.0,-6.0,-1.0,1012.0,cv,0.8899999856948853,0.0,0.0
2014,10,1,9,22.0,11.0,11.0,1024.0,NW,13.5048828125,0.0,0.0
2013,4,21,1,102.0,2.0,10.0,1001.0,SE,1.7899999618530273,0.0,0.0
2011,8,28,14,118.0,18.0,31.0,1009.0,NW,13.725918769836426,0.0,0.0
2013,1,14,11,24.0,3.0,7.0,1021.0,cv,1.7899999618530273,0.0,0.0
2014,12,29,16,16.0,-19.0,1.0,1030.0,NW,0.8899999856948853,0.0,0.0
2012,8,16,22,52.97320556640625,15.0,26.0,1023.0,NW,2.680000066757202,0.0,0.0
2013,4,1,8,168.41537475585938,9.0,23.0,1006.0,SE,33.348690032958984,0.0,0.0
2013,3,7,1,138.0,-12.0,0.0,1027.0,SE,19.228137969970703,0.0,0.0
2011,10,14,17,12.0,-10.0,8.08797836303711,1024.0,NW,62.57421875,0.0,7.0
2011,4,8,5,81.0,21.0,26.0,1002.0,cv,1.7899999618530273,0.0,0.0
2011,7,13,9,132.0,20.0,24.0,1008.0,NW,4.019999980926514,0.0,0.0
2013,12,2,23,10.0,-5.0,19.0,1022.0,NW,18.77985382080078,0.0,0.0
2010,7,16,9,59.0,19.480628967285156,27.0,1003.0,NE,3.130000114440918,0.0,0.0
2014,2,4,6,99.0,-15.0,-2.0,1028.0,cv,4.01474142074585,0.0,0.0
2014,11,28,19,135.0,3.0,10.055371284484863,1026.0,NW,0.8899999856948853,0.0,0.0
2013,6,25,4,86.0,-4.0,-2.0,1022.0,cv,3.5799999237060547,0.0,1.0
2012,1,6,17,18.0,-5.0,5.0,1017.0,SE,8.949999809265137,0.0,0.0
2010,10,12,1,94.0,22.0,24.0,1005.0,cv,0.8899999856948853,0.0,0.0
2011,9,7,13,69.08592987060547,8.0,25.0,1003.0,NW,0.8899999856948853,0.0,0.0
2014,4,15,21,8.0,1.0,14.0,1009.0,NW,102.38021850585938,0.0,0.0
2010,8,17,6,256.1121520996094,7.0,16.0,1020.0,SE,1.7799999713897705,0.0,0.0
2014,3,14,5,22.0,0.0,5.0,1013.0,NE,0.8899999856948853,0.0,0.0
2010,2,5,16,78.0,-8.0,-4.634751796722412,1024.0,cv,16.540000915527344,0.0,0.0
2014,9,12,7,32.0,-10.0,4.0,1025.0,NE,0.8899999856948853,0.0,0.0
2012,7,1,2,13.0,13.0,27.0,1007.0,cv,8.9399995803833,0.0,0.0
2012,2,12,20,82.78031921386719,-15.0,0.0,1026.0,NW,2.680000066757202,0.0,0.0
2010,6,8,14,31.0,-21.0,6.0,1025.0,SE,1.7799999713897705,0.0,0.0
2010,5,17,0,99.35266876220703,0.0,12.0,1012.0,SE,0.8899999856948853,0.0,0.0
2011,3,22,4,11.0,-17.0,-3.0,1029.0,NW,50.6878776550293,0.0,0.0
2012,11,5,21,58.0,-1.0,11.0,1021.0,SE,55.27743911743164,0.0,0.0
2010,5,22,16,73.70233917236328,4.0,18.0,1016.0,NW,158.76455688476562,0.0,0.0
2010,6,22,2,86.0,18.0,21.0,1001.0,SE,2.680000066757202,0.0,0.0
2014,11,2,9,23.0,-8.046895980834961,7.0,1022.0,NW,12.686800956726074,0.0,0.0
2010,8,19,13,75.0,4.3103508949279785,10.0,1022.0,NW,55.324153900146484,0.0,0.0
2011,5,5,22,158.0,-3.297830104827881,22.0,1010.0,NW,79.60591125488281,0.0,0.0
2011,2,22,15,293.58642578125,-2.0,10.0,1019.0,NW,12.076885223388672,0.0,0.0
2011,8,29,17,47.0,6.0,35.0,1004.0,SE,11.619999885559082,0.0,0.0
2014,3,23,9,85.0,-12.0,4.0,1011.0,NW,3.130000114440918,0.0,0.0
2014,5,24,18,62.0,11.0,27.0,1007.0,NE,4.920000076293945,0.0,0.0
2013,12,3,20,13.0,-2.0,1.0,1017.0,NW,1.7899999618530273,0.0,0.0
2013,10,11,16,18.0,4.0,26.0,1007.0,NW,51.018280029296875,0.0,0.0
2011,5,14,8,121.0,14.0,16.0,1007.0,SE,3.130000114440918,0.0,0.0
2012,10,16,3,180.91783142089844,0.0,21.0,1023.0,SE,1.7899999618530273,0.0,0.0
2012,4,12,20,93.0,-13.0,2.0,1015.061279296875,SE,3.130000114440918,0.0,0.0
2012,1,8,23,22.0,-19.0,-2.0,1032.0,NW,0.8899999856948853,0.0,0.0
2013,7,2,2,157.78135681152344,17.0,22.0,1015.0,NE,0.8899999856948853,0.0,0.0
2011,1,24,0,153.0,-6.0,15.87838363647461,1007.0,NW,4.920000076293945,0.0,0.0
2013,10,21,13,168.12982177734375,-1.0,11.0,1010.0,NW,6.260000228881836,0.0,0.0
2010,5,20,1,149.0,11.0,21.0,1014.0,SE,15.205182075500488,0.0,0.0
2011,1,14,19,151.0,-6.0,-1.0,1029.0,NW,0.8899999856948853,0.0,0.0
2010,11,12,16,32.0,-10.0,-2.0,1022.0,cv,15.654128074645996,0.0,0.0
2013,4,23,17,74.92108154296875,7.0,22.0,1007.0,NW,29.950000762939453,0.0,0.0
2014,9,9,4,253.7266082763672,7.0,6.0,1012.0,cv,1.7899999618530273,0.0,0.0
2012,11,31,10,42.0,-10.0,2.429579734802246,1027.0,NE,6.260000228881836,0.0,0.0
2012,11,16,6,169.0,0.0,0.0,1030.71875,NW,6.247872352600098,0.0,0.0
2014,5,10,9,93.33839416503906,12.0,29.0,1007.0,cv,48.29158401489258,0.0,0.0
2014,11,11,20,115.0,-8.0,5.0,1022.0,NW,0.8899999856948853,0.0,0.0
2010,8,5,21,65.0,18.0,20.0,1006.0,NW,45.60502243041992,0.0,0.0
2010,10,3,2,99.0,7.0,8.0,1022.0,cv,5.511322021484375,0.0,0.0
2012,1,26,8,76.0,-6.0,-8.0,1025.0,NW,1.7799999713897705,0.0,0.0
2011,7,3,21,69.0,20.0,23.0,1010.0,NW,0.8899999856948853,0.0,0.0
2013,5,8,18,18.0,-20.0,-5.0,1029.0,NW,28.90262222290039,0.0,0.0
2010,12,17,2,32.23576354980469,-17.0,0.0,1027.0,SE,3.130000114440918,0.0,0.0
2014,8,11,21,97.0,17.0,23.0,1013.0,SE,1.7899999618530273,0.0,0.0
2012,8,26,16,127.4312973022461,19.0,23.0,1002.0,NE,2.680000066757202,0.0,0.0
2013,9,20,6,91.0,10.0,20.0,1019.0,NW,30.846845626831055,0.0,0.0
2012,2,21,22,130.0,4.0,14.0,1014.0,NW,1.7899999618530273,0.0,0.0
2014,8,6,10,84.0,12.0,27.2900333404541,1006.0,SE,16.984691619873047,0.0,0.0
2010,6,31,2,72.0,7.0,14.0,1019.0,SE,53.55046081542969,0.0,0.0
2011,4,6,8,66.34353637695312,-3.0,-1.0,1026.0,SE,55.33217239379883,0.0,0.0
2012,7,25,9,36.0,18.0,23.0,1006.0,NW,2.680000066757202,0.0,0.0
2014,7,14,22,91.0,11.0,23.0,1005.2880249023438,SE,7.150000095367432,0.0,0.0
2012,2,28,16,55.43583679199219,21.0,24.0,1007.0,cv,19.218637466430664,0.0,0.0
2011,5,30,11,27.0,5.0,10.0,1013.0,cv,4.920000076293945,0.0,0.0
2010,6,9,15,10.0,-21.0,0.0,1027.0,NW,5.962076187133789,0.0,8.030600547790527
2012,2,9,8,35.0,-18.0,-1.0,1034.0,NW,6.260000228881836,0.0,0.0
2011,8,10,7,140.27374267578125,19.0,25.0,1000.0,NW,4.920000076293945,0.0,0.0
2011,1,29,16,61.0,11.0,34.0,1004.0,cv,0.8899999856948853,0.0,0.0
2013,3,11,5,124.0,-7.507477283477783,1.0,1025.0,cv,5.355613708496094,0.0,0.0
2010,8,11,23,114.0,19.0,24.0,1007.0,SE,8.050000190734863,0.0,0.0
2014,5,3,7,18.0,-13.0,2.0,1024.0,NW,1.7899999618530273,0.0,0.0
2014,11,15,9,36.0,-10.0,2.0,1027.0,SE,4.920000076293945,0.0,0.0
2014,11,23,10,148.0,5.0,8.0,1019.0,cv,4.920000076293945,0.0,1.0
2013,3,29,12,98.0,-7.0,14.0,1024.0,NW,10.819681167602539,0.0,0.0
2013,4,9,14,37.0,-7.0,17.0,1019.0,SE,7.599999904632568,0.0,0.0
2013,11,25,15,191.0,-6.0,12.0,1018.0,NW,39.96620559692383,0.0,0.0
2012,12,5,12,138.0,18.0,26.0,1004.0,NW,1.7899999618530273,0.0,0.0
2010,1,3,5,108.0,16.0,25.0,1005.0,cv,4.920000076293945,0.0,0.0
2010,4,25,15,11.0,-6.0,11.0,1009.0,NE,1.7899999618530273,0.0,0.0
2011,1,6,1,51.28105926513672,5.626411437988281,17.038280487060547,1022.0,SE,1.7899999618530273,0.0,0.0
2014,11,10,10,210.08189392089844,-21.0,-5.0,1032.0,NW,4.920000076293945,0.0,0.0
2012,12,11,16,111.0,19.0,28.0,1007.0,cv,5.369999885559082,0.0,0.0
2010,10,15,3,89.65052032470703,-4.0,31.0,1016.0,NW,8.9399995803833,0.0,0.0
2012,8,25,12,186.51275634765625,19.0,26.0,1003.0,NE,6.710000038146973,0.0,0.0
2011,2,16,22,60.68388748168945,-17.0,-1.0,1034.0,cv,0.8899999856948853,0.0,0.0
2011,6,19,3,169.27267456054688,-6.0,0.0,1017.0,NE,20.115083694458008,0.0,0.0
2012,9,26,16,44.559814453125,11.885383605957031,30.0,1004.0,NE,17.872852325439453,0.0,0.0
2011,6,28,22,59.0,13.0,21.0,1011.0,SE,17.434030532836914,0.0,0.0
2010,4,11,21,163.1533660888672,-8.0,2.0,1024.0,cv,15.199999809265137,0.0,0.0
2013,10,16,10,148.74465942382812,-1.0,5.0,1012.0,NW,3.119999885559082,0.0,0.0
2014,1,21,12,60.0,-13.0,3.0,1030.0,SE,7.159999847412109,0.0,0.0
2014,2,14,1,180.0,-9.0,-1.0,1024.0,SE,0.8899999856948853,0.0,0.0
2010,10,21,22,135.3389434814453,-4.0,9.0,1022.0,cv,52.31040954589844,0.0,0.0
2014,8,29,4,146.0,22.0,28.0,1006.0,cv,2.680000066757202,0.0,4.0
2013,3,19,21,10.0,-14.0,1.0,1030.0,cv,7.153176307678223,0.0,0.0
2012,9,13,13,350.7983093261719,9.0,17.0,1017.0,cv,3.5799999237060547,0.0,0.0
2014,10,1,9,56.0,12.0,14.179285049438477,1016.0,NE,14.300000190734863,0.0,0.0
2010,6,17,22,129.0,0.0,14.0,1012.0,SE,0.8899999856948853,0.0,0.0
2012,1,28,10,16.0,-8.521051406860352,0.0,1021.0,cv,3.130000114440918,0.0,0.0
2014,11,13,2,82.0,18.0,16.0,1015.0,cv,3.56203031539917,0.0,0.0
2014,7,4,12,12.0,5.0,31.0,998.0,SE,14.3100004196167,0.0,0.0
2014,3,6,4,138.6552276611328,-9.0,1.0,1025.0,cv,0.8899999856948853,0.0,0.0
2011,6,11,15,113.0,8.16270923614502,10.0,1027.0,cv,14.753835678100586,0.0,2.0
2013,5,16,8,177.1595001220703,7.906704425811768,13.0,1007.0,SE,4.920000076293945,0.0,0.0
2010,2,4,21,30.0,-18.0,2.0,1028.0,SE,1.7899999618530273,0.0,0.0
2010,11,24,5,19.0,-9.0,1.0,1027.0,NE,0.8899999856948853,0.0,0.0
2014,8,21,9,103.0,11.0,11.0,1020.0,SE,0.8899999856948853,0.0,0.0
2011,12,11,8,81.0,-13.0,-3.0,1029.0,SE,15.199999809265137,0.0,0.0
2011,2,10,2,22.547414779663086,-8.0,1.0,1025.0,NE,11.180000305175781,0.0,0.0
2014,10,16,0,114.0,15.0,27.0,1006.0,SE,22.350126266479492,0.0,0.0
2014,12,23,6,135.0632781982422,3.0,17.0,1023.0,NW,3.130000114440918,0.0,0.0
2012,6,21,3,123.0,12.0,22.0,1009.3052368164062,NW,0.8899999856948853,0.0,0.0
2013,2,4,23,36.0,-15.0,0.0,1024.0,SE,8.632554054260254,0.0,0.0
2010,6,20,15,106.0,15.0,27.0,1005.0,SE,24.143787384033203,0.0,0.0
2014,3,22,8,214.10081481933594,8.0,6.0,1020.0,cv,1.7899999618530273,0.0,0.0
2012,11,16,13,10.0,-4.0,3.0,1016.0,SE,3.130000114440918,0.0,0.0
2013,5,9,19,58.0987663269043,8.0,22.0,1012.0,SE,15.645623207092285,0.0,0.0
2014,9,12,22,82.0,-7.0,-6.0,1021.0,cv,1.8263055086135864,0.0,0.0
2012,9,14,1,83.17603302001953,-5.0,-1.0,1011.0,NW,75.5536117553711,0.0,0.0
2010,7,28,21,157.0,19.0,24.0,1007.0,cv,41.93492889404297,0.0,0.0
2014,9,27,19,46.0,15.0,23.0,1021.0,NE,10.279999732971191,0.0,0.0
2014,2,4,19,13.0,-16.0,-6.0,1027.0,NW,14.760000228881836,0.0,0.0
2011,2,25,6,182.4518280029297,-11.0,8.0,1026.0,NW,0.8899999856948853,0.0,0.0
2012,4,21,7,216.9210968017578,4.0,13.0,1004.0,SE,0.8899999856948853,0.0,0.0
2013,8,13,2,26.0,-7.0,7.0,1037.0,NE,9.390000343322754,0.0,0.0
2014,6,10,8,89.74931335449219,10.0,10.0,1011.0,cv,58.849205017089844,0.0,0.0
2014,10,6,4,53.0,13.0,17.0,1019.0,cv,4.920000076293945,0.0,0.0
2011,6,26,6,61.0,15.0,21.0,1012.0,NE,5.809999942779541,0.0,0.0
2011,11,11,5,39.0,-9.0,3.0,1028.0,NW,12.069999694824219,0.0,0.0
2011,1,17,19,9.0,-15.0,-2.0,1031.0,NW,73.9051742553711,0.0,0.0
2011,7,11,14,30.0,2.0,19.0,1013.0,SE,16.06224822998047,0.0,0.0
2014,8,28,18,34.0,20.0,20.0,1006.0,cv,16.979999542236328,0.0,0.0
2013,9,18,14,18.0,-19.0,5.0,1024.0,NW,6.260000228881836,0.0,0.0
2012,5,15,8,25.0,10.0,14.0,1024.0,SE,1.7899999618530273,0.0,0.0
2013,3,9,12,163.10740661621094,13.0,16.0,1013.0,SE,12.069999694824219,0.0,0.0
2010,11,5,13,71.0,-17.0,1.0,1032.0,NW,4.019999980926514,0.0,0.0
2011,10,6,23,22.0,-15.0,-1.0,1031.0,NW,20.569246292114258,0.0,0.0
2014,10,6,5,86.0,12.0,12.0,1003.0,NW,1.7799999713897705,0.0,0.0
2010,8,13,20,124.0614013671875,22.0,27.0,1002.0,cv,7.591040134429932,0.0,0.0
2010,9,14,0,19.717037200927734,11.0,32.93165969848633,1006.0,SE,18.327455520629883,0.0,0.0
2011,1,29,7,13.0,-25.0,-6.546612739562988,1039.09228515625,NW,7.150000095367432,0.0,0.0
2013,1,12,14,72.0,-7.0,-1.0,1031.0,NW,3.130000114440918,0.0,0.0
2012,12,29,19,8.0,-7.0,-7.0,1026.0,NW,0.8899999856948853,0.0,0.0
2012,12,7,0,233.5818634033203,-20.0,-5.0,1030.0,SE,11.180000305175781,0.0,0.0
2010,1,23,7,27.0,7.0,18.0,1020.0,cv,3.5799999237060547,0.0,0.0
2012,2,4,11,134.37562561035156,-4.0,3.0,1031.0,SE,0.8899999856948853,0.0,0.0
2014,12,16,4,81.0,14.0,28.0,1004.0,NW,7.150000095367432,0.0,0.0
2011,5,15,9,96.0,19.0,28.0,1008.0,SE,0.8899999856948853,0.0,0.0
2010,11,23,5,37.0,-7.0,4.0,1033.0,NW,58.72977066040039,0.0,0.0
2010,3,10,21,36.0,-3.0,4.0,1009.0,NE,31.47379493713379,0.0,0.0
2011,11,30,12,26.0,-7.0,11.0,1022.0,NW,109.15508270263672,0.0,10.992212295532227
2014,3,3,11,20.0,-14.0,6.0,1024.0,cv,11.170000076293945,0.0,0.0
2014,12,16,11,18.0,-25.0,-3.0,1026.0,NW,1.7899999618530273,0.0,0.0
2011,8,17,10,39.0,0.0,12.0,1028.0,SE,2.680000066757202,0.0,0.0
2011,6,4,18,85.0,10.0,29.0,1005.0,SE,1.7899999618530273,0.0,0.0
2013,1,20,1,30.0,-11.0,-4.0,1030.0,NW,80.40884399414062,0.0,0.0
2013,5,22,19,118.86190795898438,10.0,21.0,1013.0,SE,24.141599655151367,0.0,0.0
2010,6,18,17,49.0,-1.0,18.0,1017.0,SE,4.0582051277160645,0.0,0.0
2013,1,14,22,17.511491775512695,-17.0,-1.0,1029.0,NW,78.29761505126953,0.0,0.0
2010,9,15,8,295.62115478515625,14.0,20.0,1014.0,SE,6.710000038146973,0.0,0.0
2014,11,13,19,55.00135803222656,-20.0,-7.0,1027.0,NW,23.692129135131836,0.0,0.0
2014,6,18,13,63.70185470581055,-12.0,8.0,1020.0,NE,3.130000114440918,0.0,0.0
2012,1,18,12,33.0,22.0,26.0,1005.0,NE,13.19310188293457,0.0,0.0
2013,2,17,0,181.7010040283203,-15.0,-5.0,1019.0,SE,4.920000076293945,0.0,0.0
2010,12,27,14,77.0,-1.0,-1.0,1029.0,NE,16.09148597717285,0.0,0.0
2012,2,1,7,84.0,-19.0,0.0,1032.0,NW,12.069999694824219,0.0,0.0
2010,2,11,3,188.55789184570312,15.0,21.0,1011.0,NE,3.130000114440918,0.0,0.0
2012,9,1,14,57.0,18.0,19.0,1016.0,SE,4.459813117980957,0.0,0.0
2011,11,25,5,67.0,10.0,8.0,1018.0,SE,1.7799999713897705,0.0,0.0
2011,3,25,17,101.16902923583984,6.0,8.0,1022.0,NW,0.8899999856948853,0.0,0.0
2010,2,22,18,128.0,-12.0,18.0,1022.0,SE,45.59207534790039,4.241100788116455,0.0
2012,3,10,23,261.48822021484375,-6.0,-4.0,1015.0,SE,0.8899999856948853,0.0,0.0
2012,3,25,6,61.556156158447266,16.0,10.0,1009.0,SE,0.8899999856948853,0.0,0.0
2014,10,3,9,4.0,-10.0,4.0,1030.0,NW,3.5799999237060547,0.0,0.0
2013,11,17,21,10.0,-4.0,7.0,1019.0,cv,0.8899999856948853,0.0,0.0
2012,6,17,13,152.4879608154297,7.0,23.0,1010.0,SE,1.7899999618530273,0.0,0.0
2013,4,11,23,244.53309631347656,-14.0,-3.0,1030.0,cv,0.8899999856948853,0.0,0.0
2010,12,27,17,17.0,-19.0,0.0,1034.0,NW,27.719999313354492,0.0,0.0
2012,5,3,4,60.0,22.0,24.0,1002.0,NE,21.906980514526367,0.0,0.0
2011,9,17,3,43.09652328491211,16.0,21.0,1014.0,SE,3.130000114440918,0.0,0.0
2010,11,19,20,30.711875915527344,3.0,8.0,1019.0,NW,8.050000190734863,0.0,0.0
2012,10,18,0,34.0,6.0,7.0,1019.0,cv,0.8899999856948853,0.0,0.0
2013,6,7,6,7.0,19.0,20.0,1012.0,SE,11.621015548706055,0.0,0.0
2010,12,31,17,11.0,-5.0,12.0,1019.0,NW,27.719999313354492,0.0,0.0
2014,2,15,6,72.0,-9.0,6.0,1020.0,NE,3.5799999237060547,0.0,0.0
2014,4,1,20,136.0,8.109097480773926,20.0,1000.0,SE,39.462093353271484,0.0,0.0
2011,8,4,9,80.0,18.0,25.0,1009.0,cv,8.050000190734863,0.0,0.0
2010,3,4,22,91.0,-11.0,4.0,1025.0,NW,0.8899999856948853,0.0,2.0
2013,9,9,11,100.0,3.2750935554504395,25.0,1016.0,SE,38.899417877197266,0.0,0.0
2012,6,24,23,174.0,22.0,26.523765563964844,1003.0,SE,5.369999885559082,0.0,0.0
2013,10,7,0,108.44640350341797,-1.0,5.0,1015.0,NE,0.8899999856948853,0.0,0.0
2012,12,30,1,130.0,-4.0,3.0,1014.1779174804688,NE,4.000387191772461,0.0,0.0
2010,3,1,16,23.0,-9.0,1.0,1014.0,SE,27.719999313354492,0.0,0.0
2012,3,17,14,156.0,-4.0,5.0,1020.0,NW,2.680000066757202,0.0,0.0
2010,5,14,8,16.0,-13.0,5.0,1020.0,cv,42.9926872253418,0.0,0.0
2012,11,14,3,44.0,-10.0,14.0,1021.66015625,NW,13.85628890991211,0.0,0.0
2010,11,5,18,126.39987182617188,-9.0,5.0,1017.0,SE,3.130000114440918,0.0,0.0
2014,3,17,2,87.0,-4.0,10.0,1011.0,SE,1.7899999618530273,0.0,0.0
2012,5,7,13,89.0,10.0,21.0,1004.0,SE,3.560645818710327,0.0,0.0
2010,7,19,12,153.0,18.0,26.0,1001.0,SE,25.673749923706055,0.0,0.0
2010,3,10,20,123.0,-4.0,20.0,1010.0,NW,1.7899999618530273,0.0,0.0
2013,10,1,16,53.0,-8.0,17.0,1025.0,NE,1.7899999618530273,0.0,0.0
2011,9,20,22,21.0,14.0,27.0,1004.0,SE,1.7899999618530273,0.0,0.0
2014,6,19,13,73.13209533691406,18.0,27.0,1010.0,SE,14.08750057220459,0.0,0.0
2014,8,26,10,98.0,4.0,29.0,1011.0,cv,1.7899999618530273,0.0,0.0
2011,2,8,13,87.0,-13.36487102508545,16.0,1021.0,NE,4.320870876312256,0.0,0.0
2010,3,4,14,55.0,-1.0,5.0,1024.0,NE,4.46999979019165,0.0,0.0
2014,9,22,2,211.6017608642578,8.0,23.0,1013.0,SE,1.7899999618530273,0.0,0.0
2012,11,22,17,26.0,-7.0,0.0,1020.0,NW,50.768436431884766,0.0,0.0
2014,1,6,1,190.91297912597656,-11.0,-6.0,1035.0,NW,3.130000114440918,0.0,0.0
2010,7,24,2,55.414669036865234,5.0,13.0,1018.0,NE,0.8899999856948853,0.0,0.0
2012,10,30,19,43.0,7.0,15.0,997.0,cv,1.7799999713897705,0.0,0.0
2011,9,13,7,59.28835678100586,22.0,23.0,1000.0,NE,0.8899999856948853,0.0,0.0
2014,10,6,6,73.72114562988281,18.0,18.0,1013.0,cv,0.8899999856948853,0.0,0.0
2014,6,4,21,169.0,7.0,24.0,1006.0,cv,1.7899999618530273,0.0,0.0
2014,10,2,7,180.32286071777344,12.0,13.0,1019.0,NW,25.93000030517578,0.0,0.0
2013,11,10,14,26.0,-3.0,4.0,1014.0,NW,0.8899999856948853,0.0,0.0
2014,4,11,4,192.12046813964844,1.0,6.0,1020.0,SE,3.130000114440918,0.0,0.0
2012,6,21,14,131.0,-6.0,18.0,1004.2186889648438,SE,38.97810745239258,0.0,0.0
2012,9,29,13,137.0,8.0,19.0,999.0,cv,10.735084533691406,0.0,0.0
2011,7,15,9,40.0,-5.0,9.0,1024.0,NW,1.7799999713897705,0.0,0.0
2014,1,17,3,15.0,-8.0,7.0,1002.0,cv,0.8899999856948853,0.0,0.0
2013,5,12,20,95.31733703613281,-14.0,-2.0,1023.0,SE,59.957820892333984,0.0,0.0
2010,7,26,6,50.0,17.0,20.0,1009.0,NW,1.7899999618530273,0.0,0.0
2010,4,4,3,61.0,9.0,21.0,1006.0,NW,0.8899999856948853,0.0,0.0
2014,4,29,21,265.01348876953125,-6.0,-1.0,1021.0,cv,0.8899999856948853,0.0,0.0
2012,12,7,18,27.0,-24.0,0.0,1026.0,SE,7.907871246337891,0.0,0.0
2014,3,14,20,79.89962768554688,-10.0,1.0,1019.0,NE,12.503700256347656,0.0,0.0
2011,7,22,22,35.0,22.0,24.0,1004.0,NW,1.7899999618530273,0.0,0.0
2011,7,5,19,123.0,23.0,24.0,1012.0,SE,3.130000114440918,0.0,0.0
2010,2,25,2,54.7275505065918,-21.0,7.0,1025.0,NW,8.050000190734863,0.0,0.0
2011,11,11,18,10.0,4.0,4.0,1029.0,cv,0.8899999856948853,0.0,0.0
2012,11,9,16,81.0,-12.11828327178955,7.0,1024.0,NW,84.2392578125,0.0,0.0
2012,2,6,11,87.0,-5.0,7.414071559906006,1023.0,NE,0.8899999856948853,0.0,0.0
2013,7,5,14,13.0,-18.0,6.0,1025.0,SE,11.619999885559082,0.0,0.0
2010,4,15,0,33.0,3.0,8.0,1011.0,SE,2.678886890411377,0.0,0.0
2014,8,2,12,175.0,-7.0,4.0,1021.0,SE,1.7899999618530273,0.0,0.0
2013,8,4,9,182.3309783935547,21.0,25.0,1004.0,NW,9.829999923706055,0.0,0.0
2014,3,29,17,49.0,-4.0,10.0,1021.0,SE,0.8899999856948853,0.0,0.0
2012,1,27,14,14.0,-9.0,-1.9536503553390503,1020.0,NE,0.8899999856948853,0.0,0.0
2014,12,6,14,17.0,-19.0,-2.0,1035.0,NW,33.52786636352539,0.0,0.0
2013,10,31,15,11.0,8.0,14.0,1022.0,SE,4.019999980926514,0.0,0.0
2010,10,2,8,398.80877685546875,11.0,21.0,1026.0,NW,2.680000066757202,0.0,0.0
2012,10,8,19,7.0,-16.0,1.0,1026.7464599609375,NW,36.217952728271484,0.0,0.0
2013,12,7,8,76.0,19.0,21.0,1012.0,cv,0.8899999856948853,0.0,0.0
2012,11,23,11,158.64266967773438,-5.0,10.0,1030.0,cv,4.920000076293945,0.0,0.0
2014,1,21,5,268.1078186035156,-20.0,-6.0,1031.0,NW,0.8899999856948853,0.0,0.0
2013,8,29,17,58.0,13.0,26.0,1011.0,NW,17.079090118408203,0.0,0.0
2014,7,25,14,28.0,-18.0,1.0,1026.0,NW,3.5799999237060547,0.0,0.0
2013,7,6,2,81.0,15.0,21.0,1003.0,NW,50.07075119018555,0.0,0.0
2014,12,30,7,46.0,-11.0,-4.0,1027.0,NW,22.799999237060547,0.0,0.0
2011,4,29,19,24.0,-15.0,7.0,1020.0,NW,119.01492309570312,0.0,0.0
2012,4,2,11,22.0,0.0,14.0,1015.0,SE,1.7899999618530273,0.0,1.0
2010,9,14,12,116.0,13.0,17.0,1014.0,cv,4.019999980926514,0.0,0.0
2013,5,15,4,63.0,4.0,17.0,1012.0,SE,1.7899999618530273,0.0,0.0
