LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
280000.0,1,2,1,29.0,-1,-1,-1,-1,0,-1,1264.775634765625,9270.6494140625,5564.66845703125,26443.25390625,18503.0625,9655.2880859375,9817.373046875,6676.1435546875,30000.0,10000.0,10402.7138671875,10070.943359375,1
200000.0,1,1,2,29.0,-1,-1,2,0,-2,-2,891.9541015625,3400.628173828125,1005.8272094726562,256.8290710449219,-211.39541625976562,-1496.22802734375,1770.72998046875,0.0,0.0,0.0,0.0,0.0,1
280000.0,2,1,2,36.0,0,0,0,0,0,0,127348.859375,148946.640625,123236.9453125,123775.8125,126275.0,118763.1328125,6201.6376953125,5000.0,5000.0,5000.0,5000.6015625,4710.4482421875,0
223507.21875,2,1,2,37.0,2,0,0,0,0,0,3663.022705078125,152243.84375,154036.984375,150911.765625,153737.328125,138734.203125,161733.140625,5292.4033203125,5531.3583984375,5039.6201171875,5394.4150390625,4743.81298828125,0
180000.0,2,2,1,50.0,-1,-1,-1,-1,-1,-1,4811.568359375,35058.92578125,6305.55419921875,3327.989990234375,1103.166259765625,26816.419921875,72995.0,5597.20654296875,3891.54248046875,1000.0,28899.90625,6653.48779296875,0
420000.0,1,5,2,33.0,0,0,0,0,0,0,336740.84375,361158.40625,309550.03125,299307.46875,303100.71875,251938.578125,9629.6044921875,10746.994140625,9971.3193359375,7360.0771484375,7521.171875,9017.0390625,1
100000.0,2,1,1,35.0,0,0,-1,0,-1,-1,10407.1123046875,48910.0703125,23415.48046875,7194.52001953125,2545.579345703125,606.1058349609375,3000.0,18857.271484375,10450.662109375,3000.0,0.0,1600.0,0
200000.0,1,2,2,40.0,0,0,0,0,0,0,190429.34375,182450.75,182870.484375,168546.671875,146973.15625,146413.96875,6000.0,8081.5712890625,5001.80029296875,4901.4130859375,5000.0,5000.0,0
60000.0,2,2,1,43.0,-1,-1,-1,-1,-1,-1,2255.743408203125,395.7577209472656,396.27886962890625,415.90997314453125,481.87384033203125,0.0,895.2412109375,430.4145202636719,0.0,302.7953186035156,151.62718200683594,1000.0,0
180000.0,1,1,2,33.0,-1,-1,2,-1,-1,-1,4697.1767578125,16829.822265625,0.0,6144.10498046875,5172.6044921875,7646.3974609375,9000.0,0.0,4000.0,0.0,7000.0,4500.0,0
70000.0,2,1,1,31.0,0,0,0,0,0,0,20397.33203125,25341.55859375,20885.73046875,16628.330078125,-9.53660774230957,72458.53125,1799.068359375,1700.5855712890625,1080.59326171875,5000.0,104104.453125,0.0,0
30000.0,2,2,2,34.0,1,2,2,0,0,0,17199.9453125,20038.16015625,17946.4765625,15834.091796875,19381.400390625,0.0,2429.17578125,390.0,1000.0,0.0,2000.0,2000.0,1
220000.0,2,2,2,30.0,-1,-1,-1,-1,-1,0,20879.138671875,19817.201171875,2019.9237060546875,3236.451416015625,902.44775390625,19652.7109375,27770.953125,2500.0,2500.0,1100.0,25631.1640625,0.0,0
350000.0,2,3,2,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,1,2,2,36.0,0,0,0,0,-2,-2,111583.8046875,65231.7578125,18685.232421875,0.0,0.0,0.0,3030.623291015625,2305.495361328125,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,50.0,0,0,0,0,0,0,108947.65625,118335.6484375,100327.4140625,86809.484375,77986.21875,80876.8359375,4905.77001953125,4668.35302734375,3083.882568359375,3000.0,2605.347412109375,3000.0,0
200000.0,2,1,1,39.0,-2,-1,-1,-1,-1,0,-18.946300506591797,0.0,28976.5234375,8011.44677734375,15650.3447265625,191.95994567871094,0.0,15742.9921875,422.2062072753906,17941.544921875,0.0,1029.8150634765625,0
60000.0,1,2,2,23.0,0,0,0,0,0,0,53239.5625,59908.296875,38237.15625,31193.71484375,28598.3828125,34577.3828125,2439.837890625,1500.0,1000.0,38404.7421875,1500.0,1591.40869140625,0
80000.0,2,2,1,25.0,0,0,2,0,0,0,78410.5546875,86700.03125,93832.046875,73848.3359375,49503.73046875,49866.8984375,6748.2724609375,5.527670383453369,3193.01123046875,2003.05615234375,2802.94189453125,3000.0,0
200000.0,1,2,1,42.0,0,0,0,0,0,0,77270.2421875,73091.6640625,71030.328125,72418.7109375,74700.484375,67594.828125,2294.390869140625,3399.578857421875,2686.44873046875,3000.0,3500.0,4000.0,0
50000.0,1,1,1,30.0,-1,-2,2,-2,-2,-1,0.0,908.7767944335938,0.0,0.0,0.0,485.6880798339844,1294.7039794921875,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,1,1,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,1,1,35.0,-1,-1,-1,-1,-1,-1,390.0,390.0,0.0,396.83697509765625,16350.5322265625,3454.174560546875,477.72674560546875,0.0,240.06410217285156,700.0,2999.110107421875,0.0,0
370000.0,2,1,1,33.0,-1,-1,-1,-2,-2,-2,1258.1414794921875,4346.44091796875,0.0,0.0,0.0,316.0,4983.71337890625,130.8894805908203,0.0,0.0,445.23486328125,0.0,1
80000.0,2,1,2,36.0,2,0,0,0,0,0,76982.421875,74253.0546875,73127.2421875,69293.8984375,72241.3671875,70323.75,2653.854248046875,2699.439453125,2684.035400390625,2600.0,2500.0,2128.587890625,0
500000.0,1,2,1,31.0,-2,-2,-2,-2,-2,-2,3093.755859375,4415.6767578125,627.3873901367188,511.52166748046875,780.0,539.5361328125,4677.0771484375,825.5410766601562,412.91998291015625,437.8141784667969,686.0040893554688,806.5012817382812,0
160000.0,1,2,1,40.54667663574219,0,0,0,0,0,0,63505.46875,74670.1015625,84956.3671875,82666.3671875,96901.0859375,102812.0546875,5000.0,4096.41162109375,2898.071533203125,4166.966796875,4290.18505859375,3654.8095703125,0
50000.0,2,1,2,30.0,0,0,0,0,0,-1,41944.109375,40975.72265625,40967.57421875,43179.0625,49243.14453125,13865.6123046875,6499.68701171875,5680.3134765625,4026.71630859375,3404.04541015625,1000.0,758.2008056640625,0
150000.0,2,2,1,33.0,1,-2,-2,-2,-2,-2,-40.41147232055664,-25.162715911865234,-28.961549758911133,-19.79608917236328,-62.72036361694336,-48.094600677490234,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,1,1,47.0,-1,-1,-1,-1,-1,-1,-36.79618835449219,18455.60546875,2316.62353515625,9814.3095703125,4907.8427734375,8095.90478515625,13209.2724609375,2000.0,8553.19140625,6015.900390625,7239.05615234375,853.0897827148438,0
270000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-1,326.0,164.19305419921875,395.31463623046875,415.5598449707031,0.0,745.1775512695312,0.0,390.0,390.0,300.0,0.0,0.0,1
30000.0,1,1,2,31.0,2,0,-1,0,0,0,30070.4765625,28295.283203125,17740.134765625,17545.509765625,17507.71484375,5753.76025390625,1699.815673828125,2051.52294921875,2187.536376953125,100.86648559570312,8548.61328125,3055.080078125,0
130000.0,2,2,2,23.0,1,-1,-1,-1,-1,-1,421.9060974121094,1156.6822509765625,1074.3995361328125,1196.4827880859375,1108.903564453125,1138.1610107421875,1184.717041015625,1795.231689453125,1003.9833374023438,497.74481201171875,992.416748046875,5623.052734375,1
360000.0,1,2,1,34.0,0,0,0,0,0,0,306231.6875,364848.03125,313420.84375,320651.4375,312395.90625,306207.875,10004.517578125,10955.3544921875,10789.8388671875,13500.90234375,10599.23046875,10000.0,0
117295.03125,1,2,2,32.0,-1,-1,2,0,0,-1,149.62155151367188,1742.9796142578125,927.7332153320312,2385.274658203125,1821.2122802734375,2362.58837890625,1299.6710205078125,449.3768615722656,708.6500244140625,0.0,1009.1318969726562,0.0,1
120000.0,2,2,1,22.0,0,0,0,0,0,0,35252.47265625,30179.34375,32348.029296875,33486.12109375,33679.671875,31707.73828125,2564.44921875,1318.565673828125,1314.441650390625,1001.0347900390625,1400.0,1500.0,0
100000.0,2,2,2,28.0,1,-2,-1,2,2,-2,-265.3279113769531,-89.7213134765625,1169.8306884765625,616.9842529296875,316.0,475.3855895996094,0.0,2000.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,36.0,2,2,2,2,2,2,86356.359375,93014.640625,94313.0234375,90792.6484375,96269.4453125,96052.1796875,4500.0595703125,0.0,0.0,4215.51220703125,3000.0,4000.0,1
30000.0,1,3,1,44.0,0,0,-1,0,0,0,14831.0947265625,15828.2626953125,15016.228515625,16095.357421875,16445.982421875,15877.6259765625,1321.345703125,2966.23876953125,435.4495544433594,240.97633361816406,1071.2138671875,0.0,0
50000.0,1,3,1,31.0,2,0,2,2,3,2,32576.302734375,41031.0234375,42134.625,41267.84765625,38312.44921875,41962.8203125,0.0,4000.0,2000.0,0.0,1262.8236083984375,0.0,1
360000.0,2,5,2,29.0,0,0,0,0,0,0,15280.8994140625,21338.41796875,26738.00390625,25970.6953125,26555.71875,68742.5390625,10000.0,3503.474365234375,5000.0,10000.0,9000.0,4000.0,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,48782.52734375,49281.3125,46659.73828125,15020.0517578125,18304.5,17950.142578125,1779.474365234375,3000.0,316.0,432.0491943359375,685.46630859375,648.1080932617188,0
20000.0,2,2,1,42.0,2,2,2,2,-1,0,10053.751953125,10335.5673828125,9978.8173828125,8021.76611328125,4625.91259765625,6038.5048828125,0.0,819.265625,1011.1863403320312,1000.0,2300.0,0.0,0
280000.0,2,2,1,34.0,0,0,0,0,0,0,56840.3671875,53424.265625,62374.2109375,65585.3828125,20113.5625,29221.6015625,2500.8662109375,2596.017822265625,3100.0,2000.0,1000.0,966.6226806640625,0
150000.0,2,2,2,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,1,1,1,72.22879791259766,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,686.9756469726562,0.0,0.0,0.0,0.0,1000.0,701.3197021484375,0
210000.0,1,1,2,26.0,-2,-2,-2,-2,-1,-2,1980.7012939453125,13179.33203125,438.85772705078125,484.9798583984375,245.2324676513672,1503.0526123046875,9666.3798828125,902.0060424804688,412.83660888671875,900.0,1000.0,500.0,1
240000.0,2,2,2,35.0,0,0,0,2,2,0,189282.96875,201619.90625,196172.21875,205949.671875,202000.375,218879.953125,12412.515625,7499.82763671875,6108.56396484375,0.0,24715.275390625,0.0,0
220000.0,1,2,2,43.0,0,0,2,2,2,2,40448.671875,49098.0625,45712.1640625,47659.234375,49200.04296875,48175.671875,5000.0,0.0,0.0,2152.69189453125,1259.736083984375,4000.0,0
130000.0,1,2,1,32.0,-1,0,-1,0,0,0,80854.65625,19782.01953125,106813.484375,101656.8359375,94074.375,80842.96875,14680.291015625,96169.1953125,4134.826171875,3694.99951171875,3595.24072265625,4189.06005859375,0
60000.0,2,1,2,35.0,2,2,2,2,2,2,22299.669921875,25187.103515625,24406.775390625,27071.025390625,28400.455078125,29628.123046875,1839.6217041015625,659.2618408203125,2174.543212890625,0.0,1200.0,0.0,0
450000.0,1,1,2,45.0,-1,-1,-1,-1,-1,0,0.0,884.1631469726562,2605.804931640625,0.0,3072.048828125,0.0,1213.099853515625,3000.0,130.59567260742188,3000.0,0.0,3000.0,0
20000.0,2,1,1,22.0,3,2,-1,0,0,0,3390.22900390625,1045.2601318359375,7201.18408203125,8801.8896484375,8950.7294921875,9556.4345703125,750.1340942382812,5000.0,1000.0,315.0256652832031,749.245849609375,326.0,0
100000.0,1,3,2,42.0,0,0,0,0,0,0,45884.48828125,48758.65625,51863.03515625,32541.421875,19931.103515625,19833.447265625,3156.10302734375,15917.5048828125,1172.002685546875,1051.8482666015625,696.2533569335938,1200.0,0
90000.0,2,3,2,23.0,-1,-1,-1,-1,-1,-1,7822.677734375,779.2357177734375,390.0,390.0,285.4640808105469,0.0,24.232486724853516,953.4172973632812,293.0884704589844,500.0,0.0,0.0,0
240000.0,1,2,2,30.0,0,0,0,0,0,0,40805.01953125,65369.9296875,44595.57421875,32841.46875,37352.24609375,36279.140625,2000.0,2550.704345703125,2000.0,1864.6168212890625,1776.55712890625,1997.153076171875,0
160000.0,1,1,2,35.0,0,0,0,0,0,0,144298.125,150962.671875,142553.75,147001.984375,141106.40625,130159.0625,5000.0,4737.265625,4000.0,4878.3076171875,5127.896484375,5000.0,0
360000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,-182.5945281982422,-80.63395690917969,-19.035968780517578,390.0,0.0,3240.7412109375,0.0,0.0,0.0,0.0,1201.8980712890625,500.0,0
200000.0,2,1,1,50.0,-1,0,-1,-1,-1,-2,2125.883056640625,0.0,634.5535278320312,798.4908447265625,0.0,0.0,0.0,310.68212890625,619.6658325195312,0.0,0.0,1663.6170654296875,1
165481.09375,1,2,2,42.0,-1,-1,-2,-2,-2,2,1991.63818359375,-334.1411437988281,-2.873039484024048,-346.5088806152344,1763.9521484375,0.0,0.0,0.0,0.0,1500.0,405.28558349609375,0.0,0
80000.0,1,2,1,33.0,0,0,0,0,0,0,90027.1328125,83926.8984375,90407.671875,68904.390625,67903.3046875,66181.2109375,3000.0,4154.98681640625,2078.213623046875,2067.250732421875,2500.0,2299.814697265625,1
200000.0,1,2,2,35.0,-2,-2,-1,-2,-2,-1,8599.7314453125,5923.8720703125,13037.8095703125,12364.3271484375,1405.9267578125,1965.4930419921875,5002.0439453125,6000.0,10000.0,2106.169921875,2000.0,2965.986083984375,0
20000.0,2,1,1,23.0,0,2,0,2,0,0,18157.287109375,18068.27734375,17669.119140625,14425.9892578125,16519.400390625,12251.705078125,1395.989013671875,1711.947021484375,1500.0,578.0570068359375,513.2916870117188,1000.0,0
100000.0,2,2,2,23.0,0,0,0,0,0,0,19464.380859375,19450.375,18369.673828125,17569.220703125,18163.0625,18022.568359375,1675.06005859375,1483.3001708984375,650.3020629882812,825.9016723632812,700.0,1000.0,1
160000.0,2,2,1,32.0,2,0,0,0,0,0,122966.8515625,126239.9765625,125126.828125,118041.15625,120615.453125,119801.0703125,5843.5283203125,4185.62451171875,4274.6982421875,5000.0,5000.0,5104.5263671875,0
80000.0,1,2,2,36.0,1,5,3,3,2,2,76379.828125,87226.734375,83097.1484375,75176.2109375,73241.1171875,86420.6015625,0.0,0.0,0.0,0.0,3564.693359375,2000.0,0
140000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-1,1334.6883544921875,0.0,390.0,772.94580078125,0.0,392.8627014160156,0.0,1000.0,569.654541015625,0.0,390.0,556.6968383789062,0
20000.0,2,2,1,22.0,0,0,0,0,0,0,19295.80078125,20504.66796875,17797.5078125,10584.4306640625,13774.8642578125,14126.705078125,3500.0,1423.3502197265625,1219.2945556640625,148.4586181640625,20026.994140625,1167.30517578125,0
360000.0,2,1,1,41.0,0,0,0,0,0,0,116415.9453125,82185.53125,64156.15234375,53713.8359375,57838.70703125,56771.27734375,22072.2578125,15263.943359375,28035.841796875,26890.65234375,17670.578125,35388.94140625,0
360000.0,2,2,2,56.0,0,0,0,0,0,0,207335.734375,183780.125,169629.375,101471.6328125,101794.6796875,18330.10546875,5850.00927734375,4398.61572265625,2500.0,5711.25439453125,5815.9990234375,4192.205078125,0
210000.0,1,3,2,43.0,0,0,0,0,0,0,269027.4375,192656.25,179571.0,151115.265625,114972.1484375,121238.4375,7873.80224609375,8945.810546875,5044.26904296875,4198.85009765625,5000.0,5000.0,0
80000.0,2,2,1,29.0,0,0,0,0,0,0,101246.5,100057.546875,94678.1015625,70176.25,60120.18359375,71119.015625,4308.31591796875,3817.861083984375,2697.95703125,2000.0,2540.426513671875,3000.0,0
280000.0,2,3,2,61.0,0,0,0,0,0,0,111219.2265625,140185.703125,105459.8125,111824.78125,106526.8828125,107964.796875,5000.0,5000.0,3500.6083984375,4843.25,3330.9990234375,5000.0,0
280000.0,2,2,2,28.0,-1,-1,-1,-1,0,-1,0.0,0.0,650.0753173828125,795.5780639648438,371.36981201171875,422.9680480957031,322.8548889160156,639.3626098632812,0.0,0.0,500.0,355.1342468261719,1
130000.0,1,2,2,28.0,0,-1,0,0,0,2,23045.3125,27708.544921875,28158.236328125,28624.90625,29270.859375,27129.26953125,12181.0419921875,3301.710693359375,5123.15185546875,1200.0,1027.109130859375,1000.0,0
30000.0,1,2,1,49.0,2,2,2,2,2,2,16261.3935546875,17934.763671875,19063.462890625,18680.033203125,18956.33203125,19863.919921875,0.0,2200.0,1000.0,1010.2572631835938,0.0,0.0,0
50000.0,1,3,2,39.0,1,2,0,0,0,0,48189.5,48214.00390625,32854.62890625,25902.802734375,47960.8828125,49027.30859375,0.0,2000.0,783.6512451171875,2425.58544921875,1700.0,1472.222900390625,0
310000.0,2,1,1,30.0,0,0,0,0,0,0,49443.328125,50515.3046875,55037.171875,49580.5546875,49800.671875,53179.7265625,5697.66845703125,3787.12646484375,4009.546875,1442.1903076171875,2866.892578125,2000.0,0
90000.0,1,2,1,37.0,0,0,0,-2,-2,-2,91391.75,67151.046875,0.0,0.0,0.0,0.0,3889.238037109375,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,1,1,28.0,2,2,2,2,2,2,28356.759765625,29579.60546875,28612.12109375,29726.275390625,30930.494140625,29306.30859375,3595.94677734375,0.0,1710.951904296875,2325.2509765625,1500.0,1724.363037109375,0
100000.0,2,1,2,44.0,0,0,0,0,0,0,114294.71875,108099.2265625,108299.609375,78973.7890625,72316.1953125,72402.359375,5482.5205078125,4804.35791015625,3244.115966796875,3000.0,3000.0,3000.0,0
50000.0,1,2,2,23.0,0,0,0,0,0,-1,6167.73486328125,5555.83740234375,5828.8671875,6371.5419921875,7184.5771484375,5708.80615234375,1198.7841796875,1300.0,325.83648681640625,402.9971923828125,390.0,0.0,0
50000.0,1,2,2,48.0,2,2,2,2,2,2,48704.34765625,48245.01953125,50230.59375,46039.1015625,49738.44140625,50704.34765625,0.0,3038.31103515625,2554.828369140625,4088.559326171875,0.0,2000.0,1
20000.0,1,2,1,47.0,2,2,0,0,0,0,20605.96875,24870.099609375,18618.583984375,17992.97265625,0.0,0.0,0.0,1248.243896484375,1000.0,0.0,0.0,0.0,0
200000.0,1,1,1,54.0,-1,-1,-1,-1,-1,-1,0.0,135.1895751953125,365.93731689453125,389.5171203613281,321.47247314453125,328.98126220703125,292.87811279296875,329.38702392578125,200.0,478.3560791015625,512.2479858398438,241.24871826171875,1
50000.0,2,2,2,26.0,0,0,0,0,0,0,14705.359375,17425.974609375,15101.681640625,14094.685546875,14790.4130859375,16390.111328125,5838.64892578125,1436.1341552734375,1379.4281005859375,4596.814453125,2000.0,1186.162841796875,1
20000.0,2,2,1,42.0,-1,2,2,2,2,2,9723.8388671875,8894.1875,12439.33203125,13014.970703125,11937.5771484375,11896.8994140625,1000.0,5000.0,998.359375,0.0,398.10589599609375,1000.0,0
50000.0,1,3,1,30.0,0,0,0,0,0,0,47576.28515625,46790.85546875,46870.24609375,47992.171875,43387.13671875,45901.16796875,1655.54150390625,2000.0,1923.92919921875,1100.0,6514.2744140625,2000.0,0
130000.0,2,2,2,25.0,-1,-1,-1,0,-1,-1,0.0,1070.603759765625,914.46923828125,543.6353149414062,1937.7138671875,1183.913330078125,228.64596557617188,781.2404174804688,201.4965362548828,2000.0,716.4186401367188,1500.0,0
60000.0,1,1,1,30.0,0,0,0,0,0,0,73576.3125,77864.5625,50322.08984375,24711.630859375,15981.65234375,19809.07421875,5900.44384765625,778.173828125,2518.25146484375,547.4108276367188,3112.406494140625,816.6419067382812,0
180000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,267.66729736328125,303.0964660644531,316.4631652832031,367.28253173828125,454.7664794921875,415.0200500488281,123.76504516601562,326.0,0.0,400.0,474.7569580078125,800.4506225585938,0
220000.0,1,1,2,34.0,0,0,0,0,0,0,222850.671875,219933.65625,224661.765625,206953.5,200787.96875,159293.71875,7859.86279296875,9683.86328125,9456.4287109375,6889.89013671875,5047.03125,5265.3232421875,0
150000.0,1,3,2,25.0,3,2,2,0,0,2,62152.90234375,60549.375,61892.5,47852.94921875,43021.10546875,50512.33984375,5003.26708984375,0.0,2169.00830078125,2500.0,2000.0,1490.542724609375,1
70000.0,1,2,2,26.0,0,0,0,0,0,0,65937.046875,71682.5078125,63411.18359375,39201.11328125,41775.73046875,39069.3046875,2300.0,2500.0,2000.0,1753.8057861328125,2000.0,2000.0,0
80000.0,2,2,2,33.0,2,2,2,2,0,0,131764.953125,122026.46875,114348.21875,104473.109375,91245.53125,30113.53125,7053.52685546875,703.9884033203125,3998.379150390625,3000.0,2500.0,2562.07470703125,0
70000.0,2,2,2,33.0,0,0,0,0,0,0,29697.650390625,24279.31640625,25445.98828125,23869.07421875,27226.30078125,26778.5625,1559.107666015625,1500.0,1500.0,1500.0,1137.7115478515625,1500.0,0
210000.0,2,1,2,29.0,-1,-1,-1,-1,0,0,0.0,873.3689575195312,0.0,631.9560546875,488.46710205078125,390.0,1080.46044921875,13.98799991607666,675.5272216796875,0.0,316.0,0.0,0
130000.0,2,1,2,24.0,0,0,0,0,0,2,125159.7421875,125694.28125,118175.203125,123842.2109375,121996.375,116908.953125,5000.0,5000.0,4503.21923828125,4310.98779296875,4361.44482421875,3991.0859375,0
80000.0,2,3,1,36.0,0,0,0,0,0,0,47951.94921875,48716.04296875,49059.73046875,50248.20703125,51677.28125,52834.75390625,2000.0,2107.1455078125,1794.338623046875,2000.0,2000.0,2000.0,0
200000.0,1,3,2,48.0,-1,-1,-2,-2,-2,-2,1277.189697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.86669921875,1
200000.0,2,2,2,39.0,0,0,0,0,0,0,45878.59375,40068.8984375,42202.8984375,37807.8984375,36715.609375,32188.791015625,1686.70849609375,1809.6458740234375,1207.91748046875,1548.411865234375,1205.9296875,3000.0,0
280000.0,2,3,2,45.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,1,2,25.0,0,0,0,0,0,2,133856.90625,95970.84375,96534.3046875,48266.58984375,51754.3671875,47650.9765625,4206.708984375,3498.2431640625,2936.328369140625,4048.285888671875,9.004124641418457,1700.0,1
210000.0,1,2,1,23.0,0,0,0,0,0,0,139562.28125,129361.3203125,101997.953125,121617.7265625,99373.484375,93423.0,5317.7314453125,10000.0,4709.73193359375,5000.0,4197.7802734375,5551.625,0
70000.0,1,2,2,29.0,0,0,0,0,0,0,53264.54296875,54328.3515625,63008.76953125,55603.15234375,56405.34765625,59909.453125,3000.0,3602.325439453125,2891.3818359375,3005.83154296875,2552.221435546875,2017.25390625,0
220000.0,1,1,1,24.0,0,0,0,2,0,-1,55304.09765625,59881.77734375,69841.8125,616.81591796875,2379.1513671875,6718.1181640625,2035.5908203125,2695.930419921875,1423.8812255859375,10468.087890625,18080.419921875,0.0,0
20000.0,1,2,2,22.0,0,-1,2,-1,-1,-2,2386.845458984375,9915.681640625,0.0,2082.66064453125,0.0,0.0,988.5550537109375,591.28466796875,899.5860595703125,316.0,0.0,0.0,1
220000.0,2,1,1,44.0,-1,-1,-1,-1,-1,-1,350.22857666015625,857.562255859375,1164.5283203125,4947.11083984375,3292.115966796875,60687.77734375,322.70013427734375,1500.0,2018.7265625,4780.13916015625,59327.21484375,2000.0,0
270000.0,2,2,2,30.0,0,0,0,0,0,0,238750.640625,255403.921875,189219.015625,352291.84375,191860.03125,66901.8828125,9020.43359375,11530.89453125,7009.4541015625,3369.28759765625,5000.0,6061.60302734375,0
250000.0,2,1,2,41.0,0,0,0,0,0,0,183872.15625,166364.703125,166392.21875,191212.25,58249.87890625,145046.578125,6494.6416015625,10000.0,7146.08984375,10000.0,1018.5870361328125,685.8614501953125,0
80000.0,1,1,2,22.0,2,2,2,2,2,2,18283.591796875,18460.5,18688.365234375,19373.18359375,19759.689453125,19377.529296875,1142.0687255859375,3000.0,0.0,853.1280517578125,0.0,1000.0,1
20000.0,2,2,1,60.83836364746094,0,0,0,0,0,-2,20313.265625,28336.861328125,14946.0087890625,17148.119140625,0.0,0.0,1548.9520263671875,1300.0,695.94189453125,0.0,0.0,22114.12890625,0
150000.0,2,2,2,44.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,254.09043884277344,100.27810668945312,390.0,16.44972801208496,0.0,0.0,0.0,414.2208251953125,0.0,0
227862.453125,2,2,2,33.0,-1,-1,-1,-1,-1,0,1229.97607421875,975.5797729492188,940.6854858398438,10251.51953125,8934.6552734375,10436.662109375,751.6848754882812,1000.0,12559.9580078125,696.0396728515625,0.38074740767478943,780.8895263671875,0
