age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
25.0, Private,205408.89, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,30310.598, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Private,181642.44, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,52.311222, United-States, <=50K
34.0, Private,132542.95, Bachelors,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,2532.429,0.0,40.0, United-States, <=50K
38.0, Private,138280.8, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, State-gov,132894.12, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,253510.06, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Local-gov,117082.01, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
19.0, Private,198795.16, Some-college,10.0, Never-married, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,395996.78, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
77.564926, Private,165105.88, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
26.0, Private,225126.22, Bachelors,5.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,39.990723, United-States, <=50K
42.0, State-gov,248072.39, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States, >50K
22.0, ?,33948.625, Some-college,10.0, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,30.0, United-States, <=50K
45.0, Private,141046.89, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,84.0, United-States, <=50K
41.0, Private,116507.22, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,174087.64, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
17.0, Private,90541.74, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
30.0, State-gov,156213.89, Bachelors,14.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,63468.645, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,201236.97, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,158896.8, HS-grad,9.0, Married-spouse-absent, Other-service, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,32.0, ?, <=50K
26.0, Private,158351.5, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,115079.55, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,138273.05, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,45.0, Philippines, <=50K
46.0, Self-emp-inc,126538.06, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, State-gov,342264.22, Bachelors,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
38.0, Private,347746.94, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China, <=50K
48.0, Local-gov,303990.47, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
45.0, Private,167444.0, 11th,7.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,128808.29, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,201122.23, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1670.6768,60.0, United-States, <=50K
26.0, Private,86173.79, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,251907.4, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,219304.86, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,427782.4, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Local-gov,211159.1, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,104555.164, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
51.0, Local-gov,23973.502, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
54.0, Private,163594.7, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
55.0, Private,128235.72, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,249269.78, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
34.0, Private,435053.56, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,410941.3, HS-grad,9.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,586978.0, 1st-4th,2.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,37.0, Mexico, <=50K
36.0, Self-emp-not-inc,132165.45, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
24.0, Private,202783.02, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
51.0, Private,197388.78, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0.0,0.0,60.0, United-States, <=50K
55.0, Private,180218.3, 9th,5.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
23.0, Private,197223.81, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
23.0, Private,223486.39, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
19.119522, ?,277960.38, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
43.0, Private,324444.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,143503.92, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-not-inc,253746.44, 7th-8th,3.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, Cuba, <=50K
27.0, Private,203077.28, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
54.0, Local-gov,453144.84, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,174387.52, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
44.0, Private,92736.06, Masters,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
62.0, Private,139218.8, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,205207.14, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,195136.34, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,177981.48, 12th,8.0, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, Mexico, <=50K
65.0, ?,180350.69, Assoc-acdm,11.0, Never-married, ?, Not-in-family, White, Male,7298.0,0.0,38.0, United-States, <=50K
18.0, Private,236784.72, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,143588.05, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
20.0, Federal-gov,116816.586, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,214196.48, Assoc-acdm,11.0, Never-married, Protective-serv, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,66473.11, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Self-emp-not-inc,96552.29, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, ?,435985.0, Assoc-acdm,11.0, Separated, ?, Unmarried, White, Female,0.0,0.0,16.0, United-States, <=50K
62.0, ?,145437.67, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
21.0, Private,107774.91, HS-grad,9.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K
47.0, Local-gov,245482.06, Masters,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
19.0, Private,164458.5, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
21.0, Private,95930.734, 10th,3.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,377387.2, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Self-emp-not-inc,188273.75, HS-grad,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
40.0, Self-emp-not-inc,299445.72, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
22.0, Private,227272.84, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,2249.7488,40.0, United-States, <=50K
49.0, Private,102195.3, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,52043.562, HS-grad,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
38.0, Private,95136.74, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,0.0,30.0, United-States, <=50K
66.0, Private,115703.1, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,14149.142,0.0,40.0, United-States, >50K
37.0, Private,263576.84, Assoc-voc,10.741148, Married-civ-spouse, Exec-managerial, Husband, Black, Male,15024.0,0.0,40.0, United-States, >50K
38.0, Private,128367.984, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, Private,148145.58, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,190379.08, Prof-school,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
53.0, Self-emp-inc,59270.69, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, Private,143707.5, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
27.0, Private,194298.67, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,233918.48, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,449007.34, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Private,138371.88, 10th,13.0, Separated, Transport-moving, Unmarried, White, Female,0.0,0.0,70.0, United-States, <=50K
21.0, ?,203052.86, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
31.0, Private,236369.33, 5th-6th,3.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
45.0, Private,239605.67, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
51.0, Local-gov,97939.555, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
41.0, Private,202942.89, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,194672.84, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Self-emp-not-inc,240807.72, Masters,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,67.58206, United-States, <=50K
20.0, Private,407425.94, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,1733.6901,32.0, United-States, <=50K
48.0, State-gov,336192.38, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K
23.0, Private,240681.08, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
21.0, Private,105568.77, Assoc-voc,11.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Local-gov,94923.31, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,143538.03, HS-grad,9.0, Widowed, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,127073.875, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Federal-gov,84028.42, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
22.0, Private,148641.94, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
32.0, Federal-gov,177811.78, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
18.0, Private,32107.836, HS-grad,7.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,25.0, United-States, <=50K
40.0, Private,199518.16, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, England, >50K
43.0, Private,213770.64, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,192981.31, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Self-emp-inc,193933.12, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
38.0, Self-emp-inc,171600.23, Assoc-acdm,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
33.0, Private,51413.02, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,188264.38, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-not-inc,180850.61, Doctorate,16.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,1887.0,40.0, United-States, <=50K
20.0, Private,100265.43, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
28.0, ?,63167.895, Bachelors,13.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,52854.414, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
36.0, Private,50394.715, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
37.0, Private,163251.42, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, China, >50K
32.001987, Private,54086.29, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
71.0, Local-gov,110678.02, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,7.511911, United-States, <=50K
29.0, Self-emp-not-inc,236639.14, Masters,14.0, Married-civ-spouse, Armed-Forces, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,154548.69, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,301857.47, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
38.0, Local-gov,133539.67, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
39.0, Private,50316.88, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
44.0, Private,93481.266, Assoc-acdm,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Philippines, <=50K
37.0, Local-gov,114823.664, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,426776.56, Preschool,13.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,203563.81, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
44.233624, Self-emp-not-inc,379533.9, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,2977.5027,0.0,16.0, United-States, <=50K
23.0, Private,340934.03, Bachelors,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
25.0, Private,208951.56, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
23.0, Private,316142.8, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
36.0, Private,21026.055, Some-college,10.0, Separated, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,168776.89, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
35.0, Private,321746.84, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
