Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11.0,214.18805,3.0,126.36407,66.81077,1187.6765,0.0,0.02,18.112947,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,2772.2378,0.004195779,0.011872421,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,47.59863,0.0,0.0,22.0,1274.4105,0.0,0.011111111,0.0,0.0,Dec,2,4,2,10,Returning_Visitor,False,False
3.0,81.2869,1.0,0.0,3.0,27.226908,0.0,0.04021218,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
1.0,14.739119,0.0,0.0,20.0,649.3913,0.02,0.044557523,0.0,0.0,May,3,3,5,3,Returning_Visitor,False,False
4.0,449.65485,0.0,0.0,4.0,181.96086,0.0,0.011050653,0.0,0.0,May,3,2,3,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,195.81372,0.0,0.014421804,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
2.0,65.08565,0.0,0.0,15.0,598.39966,0.016119558,0.026634026,40.67484,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
7.0,161.6701,0.0,0.0,131.43515,3948.1194,0.001090977,0.013353227,13.757001,0.0,May,2,2,4,6,Returning_Visitor,False,False
4.0,123.9478,0.0,0.0,23.0,570.9626,0.0038819273,0.021654572,0.0,0.0,Aug,2,4,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,1339.2307,0.01412433,0.041907895,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,5.0,97.62173,0.016666668,0.1,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.12437,1396.0402,0.0,0.011089971,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True,False
3.0,172.7056,3.0,262.3939,48.862823,1423.2064,0.014783771,0.013648356,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,415.4732,0.013555988,0.05994567,0.0,0.0,Nov,2,2,1,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,79.69884,5389.634,0.035120398,0.05993325,0.0,0.0,Sep,2,5,2,1,Returning_Visitor,False,False
7.0,490.78427,1.0,140.95444,50.0,2455.6624,0.001865073,0.0056608915,6.4615426,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
15.367044,409.43335,2.0,217.91359,124.712814,4053.6785,0.006179071,0.028571429,11.813427,0.0,May,2,4,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,517.3072,0.0,0.05,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,329.25137,0.0,0.009388352,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,2.0,34.30564,15.497512,302.93954,0.0,0.027527312,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,True,False
9.0,205.78534,0.0,0.0,65.66051,1169.8878,0.0,0.006969344,20.382315,0.0,Mar,1,2,8,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,240.89067,0.0,0.038563274,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1.0,31.617365,0.0,0.0,17.7687,822.89294,0.0,0.004008178,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,59.293407,1038.9252,0.0140029555,0.037972696,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.778038,1433.9363,0.002086062,0.026698768,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
11.0,102.46114,2.0,39.811478,26.784647,568.1884,0.0,0.011111111,22.245104,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
1.0,38.119194,0.0,0.0,24.0,1311.1726,0.03404313,0.045373082,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,634.87463,0.0,0.059848513,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,232.7612,0.0,0.039168216,0.0,0.0,June,1,1,3,15,Returning_Visitor,True,False
10.0,247.58218,0.0,0.0,27.0,1141.5297,0.017446825,0.03842671,8.974565,0.0,Dec,2,2,4,6,Returning_Visitor,False,True
5.0,226.14214,0.0,0.0,46.0,902.2332,0.0,0.0066617467,0.0,0.0,June,2,5,8,1,Returning_Visitor,False,False
7.0,138.5777,0.0,0.0,31.0,1420.2834,0.008333333,0.012686972,0.0,0.0,Mar,1,2,1,2,New_Visitor,False,False
3.0,50.85632,0.0,0.0,2.0,20.991755,0.0,0.04,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
7.0,252.2268,0.0,0.0,66.79413,3441.8015,0.0027402958,0.014285714,8.758165,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
