LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000.0,2,2,2,32.0,0,0,0,0,0,0,18939.822265625,19096.8984375,19368.01953125,19357.08984375,19280.0234375,19260.81640625,1300.371826171875,1642.70849609375,1314.43701171875,2499.564453125,636.76953125,464.4734802246094,1
90000.0,2,2,2,40.0,0,0,0,0,0,0,89398.328125,61199.09765625,48847.9296875,49062.6953125,49245.78125,48929.02734375,3200.202392578125,2000.0,1500.0,2000.0,1691.0684814453125,1401.243896484375,1
80000.0,2,1,2,33.0,0,0,0,0,-1,0,25354.865234375,81334.8671875,7997.806640625,994.9996948242188,2603.471435546875,80829.15625,3000.0,1152.2003173828125,568.9685668945312,5094.19970703125,65714.9609375,2039.2923583984375,0
20000.0,2,1,1,61.0,0,0,0,0,0,0,27028.041015625,27053.029296875,28367.423828125,28731.896484375,28817.525390625,3642.10009765625,1853.3074951171875,2000.0,1008.32861328125,1000.0,2000.0,1067.597900390625,0
60000.0,1,3,1,24.0,0,0,2,2,2,2,48514.73828125,48874.10546875,48004.69140625,52395.2890625,60899.515625,56253.52734375,3565.812744140625,1749.4271240234375,5500.0,500.0,0.0,0.0,0
80000.0,1,2,2,27.0,1,2,2,0,-1,-1,49321.56640625,45417.21875,7854.8896484375,1213.9658203125,-2648.668212890625,20304.236328125,5118.30078125,1092.4390869140625,0.0,0.0,24583.353515625,599.8953247070312,1
200000.0,2,3,2,30.0,0,0,0,0,0,0,93891.0703125,106714.28125,97781.0625,90542.4921875,92505.84375,95427.046875,4570.5087890625,3892.755126953125,4080.521484375,5114.07421875,3046.75244140625,3499.384521484375,0
10000.0,2,1,2,40.0,-1,2,0,0,0,0,6495.703125,3245.7783203125,3876.6455078125,5620.873046875,4116.70068359375,4601.6513671875,368.4709167480469,1150.051025390625,1000.0,234.99134826660156,236.7406005859375,290.37103271484375,0
130000.0,2,1,2,28.0,3,2,0,0,0,0,109983.9453125,92271.7578125,98971.96875,97005.734375,93222.5390625,95210.9453125,0.0,5000.0,4000.0,5917.123046875,3660.3505859375,4000.0,0
30000.0,2,2,2,30.0,2,0,0,0,0,2,20064.44140625,21300.794921875,21713.6640625,26030.650390625,28299.857421875,28038.822265625,1500.0,1500.0,1404.427978515625,4000.0,712.5340576171875,1000.0,0
50000.0,1,1,1,50.0,2,-1,-2,-2,-2,-2,4924.72021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,1,3,1,31.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,571.227294921875,15815.7021484375,5774.90869140625,227.32034301757812,0.0,3625.75439453125,5181.390625,4000.0,1000.0,0
110000.0,2,2,2,45.0,0,0,0,0,0,0,50676.5625,49685.74609375,45188.72265625,45409.6875,45096.75390625,45074.64453125,2083.634765625,2000.0,1451.574462890625,1905.61376953125,1906.6580810546875,5008.15185546875,0
160000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,2500.0,2894.509033203125,2457.709228515625,6701.25341796875,2882.288330078125,3287.413330078125,1671.8046875,2893.626220703125,4220.47802734375,3014.68701171875,0.0,2002.928466796875,0
50000.0,2,2,1,24.0,0,0,0,0,0,0,34059.2265625,31239.904296875,30350.955078125,29482.333984375,29273.912109375,30243.3828125,1524.1005859375,2200.0,639.5239868164062,1013.6024780273438,1200.0,780.0,1
50000.0,2,3,1,53.0,0,0,0,0,0,0,50746.21875,48867.66796875,48099.09765625,20679.509765625,19940.943359375,20314.95703125,2198.002685546875,2203.178466796875,800.771484375,937.4202880859375,995.4346313476562,1060.7271728515625,1
46296.95703125,2,1,2,46.0,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,851.7806396484375,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,25.0,0,0,0,0,0,0,25049.49609375,23093.17578125,23249.45703125,24230.228515625,25030.7734375,24291.3671875,1435.43408203125,1441.0396728515625,1455.616943359375,1000.0,1225.52734375,2547.1630859375,0
240000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,2929.507568359375,0.0,2782.70458984375,1465.6982421875,1158.468505859375,11944.2041015625,9.173759460449219,1000.0,4000.0,2000.0,10233.7060546875,0.0,0
100000.0,1,3,2,33.0,0,0,0,0,0,0,54361.0703125,49484.375,47904.734375,51411.00390625,20947.205078125,16460.2734375,2000.0,1428.857421875,603.1085815429688,557.7835083007812,600.0,296.5887451171875,0
30000.0,2,2,2,26.0,0,0,0,0,0,0,29964.072265625,29879.896484375,31590.1015625,25089.857421875,26532.845703125,25094.974609375,1648.0806884765625,1543.2596435546875,2870.17822265625,1000.0,0.0,508.280029296875,1
360000.0,2,1,1,37.0,0,0,-1,0,0,0,35934.765625,4418.26123046875,112998.984375,106465.3203125,112288.1484375,116781.8125,5487.3466796875,145776.03125,6025.18310546875,3552.324951171875,5000.0,3286.04736328125,0
50000.0,2,1,1,50.0,-1,-1,2,-1,-1,-1,3661.18896484375,9365.7431640625,8738.79296875,2876.289306640625,2644.8505859375,2815.43408203125,7000.0,160.59556579589844,647.1287841796875,9628.76953125,0.0,0.0,1
50000.0,2,1,2,40.0,0,-1,-1,2,-1,0,8057.47119140625,6456.525390625,4957.81005859375,3069.55615234375,2062.6494140625,2417.9453125,0.0,8012.14013671875,2054.712646484375,4474.54150390625,2047.407470703125,3895.434326171875,0
320000.0,2,1,2,53.0,1,-2,-2,-2,-2,-1,0.0,0.0,-1411.3870849609375,-1157.199951171875,-729.2503662109375,20167.37890625,0.0,0.0,390.0,0.0,0.0,30057.564453125,0
30000.0,2,1,2,50.0,2,-1,-1,-1,0,-1,9111.326171875,2581.40185546875,0.0,8368.7490234375,11120.056640625,904.6812744140625,3012.6162109375,2089.771484375,1587.3494873046875,598.0438232421875,337.635009765625,0.0,0
150000.0,2,3,2,39.0,1,0,2,2,2,2,105861.796875,132772.375,123095.6328125,114007.109375,115449.84375,95202.359375,10000.0,7167.8056640625,12416.4208984375,5000.0,7000.0,3696.029541015625,0
170000.0,1,2,2,27.0,0,0,0,0,0,0,67216.8203125,71135.34375,80274.6796875,74044.640625,61625.234375,40380.2421875,5587.03564453125,2310.485595703125,2000.0,1732.1407470703125,2800.0,28221.99609375,0
110000.0,2,2,1,27.0,0,0,0,0,0,0,104359.90625,72275.3125,89884.0078125,57308.609375,43881.63671875,30439.689453125,4006.70751953125,3000.0,3000.0,1177.552734375,2200.0,1389.350830078125,0
360000.0,2,2,2,36.0,0,0,0,0,0,0,242671.78125,180816.140625,183555.109375,148881.59375,122696.25,124409.078125,10051.7353515625,10000.0,6014.701171875,4097.73291015625,5047.95849609375,5000.0,0
250000.0,2,2,1,43.0,-1,-1,-1,-1,-1,0,390.0,504.9068298339844,367.1978759765625,699.5800170898438,2538.814208984375,928.0244750976562,0.0,318.7934265136719,390.0,1006.023681640625,301.7723083496094,600.0,0
80000.0,2,2,1,41.0,-2,-2,-2,-2,-2,-2,-1486.099609375,30883.685546875,3927.39453125,152.12600708007812,382.1971130371094,771.8886108398438,29288.763671875,5299.841796875,0.0,1000.0,1600.0,5943.2080078125,0
90000.0,2,1,2,32.0,0,0,0,0,0,0,100608.171875,96807.9296875,97559.046875,70934.0,73750.1875,76393.140625,4000.0,3093.60888671875,2593.4697265625,2500.0,3113.49462890625,5764.51806640625,0
220000.0,2,2,2,33.0,0,0,2,0,0,0,9436.73046875,39455.35546875,50794.94140625,52397.47265625,8403.537109375,9488.21484375,4022.787109375,2500.0,0.0,10004.0771484375,5884.5302734375,1768.330322265625,1
180000.0,1,1,1,26.535449981689453,0,0,-1,0,0,-1,33487.2890625,166514.8125,10200.060546875,0.0,1156.6416015625,392.08807373046875,3000.0,13785.275390625,2173.939453125,3880.5439453125,6000.0,4868.662109375,0
360000.0,1,1,2,24.0,0,0,0,0,-1,0,50414.47265625,50717.6171875,10737.9404296875,19521.443359375,3076.573486328125,1005.7642822265625,2000.0,1054.230224609375,898.2273559570312,5000.0,644.48291015625,10000.0,0
110000.0,2,2,2,26.0,0,0,0,0,0,0,171573.984375,93042.046875,96995.6484375,94294.015625,93996.671875,88586.296875,3598.988037109375,3035.594482421875,3207.02294921875,5000.0,4130.9228515625,3804.01220703125,0
50000.0,1,2,1,33.0,0,0,0,0,0,0,41960.7578125,44713.38671875,43124.65625,30376.11328125,28728.65625,29500.455078125,1811.697265625,1500.0,1005.9265747070312,1000.0,1300.0,1100.0,1
140000.0,1,2,2,61.0,-1,-1,-1,-1,-2,-2,426.33331298828125,463.69769287109375,6953.2265625,0.0,-0.07951778918504715,-20.563915252685547,2054.74169921875,2008.64599609375,12.761964797973633,0.0,1.5147974491119385,0.0,1
430000.0,2,2,1,25.0,0,-1,-1,0,0,0,19912.20703125,2525.2744140625,214801.28125,271084.1875,247101.8125,219260.875,313.0301818847656,380054.0,8128.75439453125,7308.8701171875,8966.78515625,6268.77490234375,0
80000.0,1,1,2,31.0,0,0,0,0,0,2,34005.04296875,49654.01953125,45585.44921875,49867.33984375,44761.7578125,38908.125,5000.0,6622.6630859375,3000.0,96.78269958496094,5000.0,3024.21923828125,0
100000.0,1,2,2,29.0,0,0,0,0,0,0,102291.8671875,101647.125,101574.96875,90557.671875,85861.53125,90892.6953125,5304.7578125,3237.13134765625,3000.511962890625,3727.207763671875,3683.729248046875,4000.0,0
160000.0,1,5,2,32.258522033691406,0,0,0,0,0,0,227070.328125,195062.125,227817.90625,205775.28125,228548.921875,240816.390625,10373.408203125,8000.0,11821.80859375,9126.2890625,9867.1484375,7004.6552734375,0
30000.0,1,3,1,36.0,0,0,0,2,0,0,35311.3671875,36914.98828125,30024.60546875,28971.119140625,28096.26953125,25664.375,1731.4825439453125,3498.777099609375,1000.0,1397.8812255859375,1000.0,0.0,0
270000.0,2,1,1,35.0,-1,-1,-1,-1,-2,-1,0.0,1531.388916015625,961.3553466796875,0.0,-223.30838012695312,3525.498779296875,0.0,1000.0,1100.8681640625,0.0,3510.85498046875,2000.0,0
190000.0,1,3,1,33.0,1,-2,-1,0,-2,-2,0.0,0.0,663.5636596679688,771.5930786132812,0.0,-1011.1287841796875,0.0,1200.74267578125,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,24.0,0,0,0,0,0,2,25424.1484375,31320.6640625,26354.541015625,26998.890625,29908.162109375,27167.64453125,1543.8568115234375,1902.2197265625,1497.435546875,2000.0,150.385009765625,1000.0,0
30000.0,1,2,2,23.0,8,2,6,5,4,3,34144.3203125,33359.1328125,34089.87890625,29334.0234375,34327.57421875,30539.712890625,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,1,32.0,0,0,0,0,0,0,17759.4140625,14437.400390625,13708.099609375,15553.4375,14486.552734375,15405.4951171875,1283.317138671875,1252.669921875,4481.73681640625,897.3016967773438,697.9066162109375,343.77197265625,0
160000.0,1,1,1,35.0,0,0,0,0,0,0,139943.953125,140226.96875,131267.34375,108193.0,125685.5546875,113308.265625,5135.57666015625,5032.08154296875,6084.8408203125,5391.72998046875,5000.0,3912.27490234375,1
292424.1875,2,3,2,43.0,-1,-1,-1,-2,-2,-2,1243.9871826171875,2518.62646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,2,1,2,31.0,0,0,0,0,0,0,204825.40625,206080.984375,196838.703125,180436.78125,215766.015625,238373.359375,69483.9140625,10000.53515625,34107.08203125,20003.55078125,122094.84375,108247.0,0
80000.0,1,2,2,27.0,0,0,2,0,0,0,21154.888671875,18526.2734375,16486.107421875,9819.671875,9425.3037109375,10071.6103515625,1283.7955322265625,3192.067626953125,1250.0299072265625,498.1607360839844,1850.517822265625,3000.0,0
280000.0,2,1,1,42.0,-1,-1,-1,-1,-2,-1,5387.4580078125,11136.16796875,6903.9189453125,16490.2890625,8621.1162109375,7998.86572265625,12077.0224609375,12165.9287109375,4001.969482421875,11228.02734375,8651.73046875,2754.785400390625,0
122634.359375,2,2,1,58.2356071472168,3,2,2,2,2,2,3018.311767578125,2100.34375,1966.1572265625,2179.91064453125,2511.458984375,1947.265625,651.0658569335938,1122.7762451171875,0.0,396.397216796875,746.0581665039062,0.0,1
240000.0,2,2,2,25.0,0,0,0,0,0,0,159908.984375,168350.28125,168510.015625,165394.609375,165360.671875,149007.765625,7568.140625,7970.03173828125,6378.96728515625,5601.54931640625,11890.92578125,5370.47998046875,0
150000.0,1,2,2,31.0,-1,2,2,0,0,2,6709.1240234375,6464.15625,6160.18115234375,6625.4853515625,8879.7451171875,9982.5341796875,994.2372436523438,0.0,906.9397583007812,964.5786743164062,1000.0,0.0,0
160000.0,2,2,1,45.0,4,3,2,2,0,0,151437.15625,151127.921875,135742.046875,169822.9375,127217.9453125,138018.984375,0.0,3247.2763671875,0.0,5102.5029296875,7625.3056640625,6259.5185546875,1
300000.0,1,1,1,32.0,0,0,0,-1,0,0,11913.287109375,61849.08203125,9891.728515625,106766.6875,96991.0859375,109565.3125,1500.0,1514.230224609375,89420.171875,3000.0,5899.2744140625,4790.94873046875,0
360000.0,1,3,1,33.0,-2,-2,-2,-2,-2,-2,-1056.1611328125,-897.1067504882812,-696.3088989257812,-968.659912109375,-989.2531127929688,-680.9166870117188,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,2,28.0,0,0,0,0,0,0,60533.34765625,40662.796875,38711.52734375,37935.5859375,40442.1875,37328.51953125,2000.0,21508.84765625,1602.8046875,2311.297607421875,1215.23681640625,1155.666015625,0
50000.0,1,3,1,31.0,1,2,0,0,0,0,46635.484375,43901.59765625,44272.63671875,45499.5078125,47820.24609375,47459.50390625,436.9201965332031,2500.0,1500.0,1843.7169189453125,1900.0,2000.0,1
210000.0,1,1,1,32.0,-1,0,-1,0,0,-1,1988.38232421875,390.0,780.0,5477.89599609375,4708.20458984375,7869.87255859375,780.0,1775.2288818359375,698.0614013671875,5000.0,2000.0,3000.0,0
500000.0,1,2,1,53.0,0,0,0,0,0,0,381363.15625,448766.9375,409964.46875,349647.9375,218667.890625,132173.953125,16763.53125,27044.943359375,39110.63671875,8000.0,5072.94091796875,5728.7255859375,0
170000.0,2,2,1,33.0,-1,-1,-1,-2,-1,0,54637.87890625,13547.787109375,0.0,0.0,6939.748046875,5993.5009765625,6000.0,0.0,0.0,5000.0,5000.0,14104.1005859375,0
60000.0,1,1,2,36.0,0,0,0,2,0,0,19135.3984375,21825.333984375,25044.896484375,24614.63671875,19990.041015625,28474.31640625,3000.0,11992.12890625,1306.21630859375,2600.0,5855.4326171875,3021.23974609375,1
500000.0,1,2,1,24.0,-2,-2,-1,-2,0,-2,3495.544921875,5316.14794921875,2942.6376953125,10502.921875,8021.30712890625,20229.595703125,4916.7607421875,5642.8115234375,6975.451171875,617.8956909179688,22557.69921875,1400.0,0
80000.0,2,2,2,30.0,1,2,0,0,0,2,29420.29296875,28605.904296875,48467.41015625,47459.2890625,55697.171875,52048.0703125,0.0,2000.0,1200.0,3000.0,926.0224609375,2472.588134765625,1
100000.0,1,3,2,29.0,0,0,0,0,0,0,70578.5234375,71927.6953125,68201.9375,66692.046875,60699.37109375,70894.4921875,2913.613525390625,3499.517578125,2497.86181640625,2038.2012939453125,2281.101806640625,2000.0,0
150000.0,1,1,2,37.0,0,0,0,0,0,0,182149.0625,165607.765625,103380.8828125,45883.80078125,47854.8359375,31223.658203125,8307.82421875,8330.8427734375,1918.625,1500.0,1100.0,2118.892822265625,0
360000.0,2,3,1,35.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.2203979492188,0
260000.0,1,3,2,36.0,0,0,0,0,0,0,13457.2412109375,12228.294921875,19079.625,21387.533203125,28056.630859375,29165.95703125,3000.0,6641.0185546875,9982.2275390625,3000.0,5500.0,5642.67578125,1
150000.0,2,1,1,36.0,2,2,2,2,2,2,115493.8125,117840.75,107561.515625,110981.046875,110953.6484375,90567.7890625,5112.86279296875,5297.14111328125,6795.1220703125,3736.511962890625,3877.189208984375,5000.0,1
50000.0,2,2,2,25.0,1,-1,2,2,-1,-1,2472.1328125,2815.443115234375,1385.8782958984375,2836.1767578125,14360.501953125,2377.06982421875,1000.0,0.0,0.0,3000.0,10016.5810546875,426.9473571777344,0
100000.0,2,2,2,31.0,0,0,0,0,0,0,102081.953125,101939.734375,106869.1796875,95536.71875,95977.4765625,98434.171875,4000.205078125,4081.41064453125,5000.0,3996.727294921875,3207.697998046875,4005.019775390625,0
20000.0,1,2,2,50.0,1,2,2,2,2,0,16668.482421875,14009.2099609375,17726.591796875,18220.490234375,17094.046875,17197.935546875,0.0,2800.0,1196.5067138671875,0.0,2000.0,1003.8325805664062,0
180000.0,2,2,2,31.0,0,0,0,0,-1,-1,39714.9765625,34567.2109375,24551.78125,3761.64208984375,75407.6640625,10796.138671875,4797.3662109375,1200.0,8248.52734375,38036.39453125,13780.1845703125,10000.0,0
20000.0,2,2,2,39.0,1,0,0,0,0,0,5227.125,8001.13720703125,7848.548828125,9229.9853515625,7864.25830078125,9560.501953125,3000.0,1000.0,2000.0,0.0,900.4939575195312,528.4306640625,0
30000.0,2,1,1,39.0,3,2,2,0,0,0,40764.51953125,42048.16015625,41654.2890625,29320.91015625,28374.466796875,16806.154296875,3334.084716796875,44.473724365234375,1242.6168212890625,700.0150146484375,1500.0,390.17767333984375,1
50000.0,2,2,2,23.0,0,0,0,0,0,0,55839.21484375,33700.9296875,27958.87109375,19474.5703125,17452.435546875,11180.8779296875,1713.1826171875,2159.92138671875,1743.6087646484375,580.6309814453125,393.8565979003906,699.2903442382812,0
120000.0,2,2,2,25.0,0,-1,0,-1,-1,-2,17325.98828125,8819.779296875,9094.3349609375,23599.166015625,0.0,0.0,2470.81005859375,27039.43359375,0.0,0.0,0.0,0.0,0
20000.0,2,1,2,23.0,0,-1,0,0,0,0,12886.322265625,6606.57421875,5221.4931640625,2974.228759765625,1795.23681640625,0.0,1475.1790771484375,1227.435302734375,1400.0,99.93911743164062,0.0,811.7431640625,0
110000.0,2,3,1,33.0,-1,0,0,0,0,0,6412.2099609375,8758.8818359375,9082.2861328125,5958.67626953125,8189.24658203125,3436.055419921875,7067.70166015625,1139.7213134765625,1926.912841796875,1500.0,0.0,1536.391357421875,0
420000.0,2,2,2,31.0,0,0,0,0,0,0,606264.8125,713587.0625,924191.8125,448461.71875,430974.6875,497687.65625,20297.10546875,18874.86328125,136856.53125,100167.9921875,5000.0,72074.9453125,0
360000.0,2,2,2,43.0,0,0,0,0,0,0,119060.1484375,111056.4765625,117589.125,126070.0,117961.640625,110309.53125,7150.5078125,5198.1044921875,3522.135498046875,4312.439453125,4017.729248046875,3244.1904296875,0
140000.0,2,3,2,31.0,0,0,0,0,0,0,107531.9375,82488.5390625,69810.8203125,69885.328125,73631.25,78337.3046875,3653.8759765625,2675.412841796875,3718.378662109375,4060.1201171875,3433.228515625,5210.2216796875,0
130000.0,1,2,1,23.0,0,0,0,0,0,0,6757.5107421875,7793.01123046875,9520.2021484375,8283.80078125,9759.3056640625,9745.0185546875,2380.945556640625,781.607421875,1000.0,548.7632446289062,500.0,0.0,0
100000.0,1,2,2,38.0,0,0,0,0,0,0,146911.25,90583.125,87506.4296875,87136.7734375,56873.1875,49402.4140625,6000.0,4000.0,10295.6162109375,4095.53564453125,2000.0,2500.0,0
150000.0,2,2,1,25.0,0,0,0,0,2,0,90947.078125,92434.0546875,93297.3984375,91331.75,91988.2109375,92355.5234375,5000.0,4000.0,9998.625,0.0,4451.37548828125,3633.465087890625,0
20000.0,1,2,1,40.0,0,0,0,0,0,2,8420.2978515625,6189.30615234375,8326.8076171875,9219.44140625,10918.0185546875,9378.9765625,2000.0,594.54638671875,5063.75341796875,1200.0306396484375,1162.408447265625,0.0,0
60000.0,2,2,1,33.0,0,0,0,0,0,0,18465.9375,26312.751953125,18021.6484375,23486.021484375,8772.54296875,2156.127197265625,1279.95556640625,1200.1434326171875,998.8626708984375,475.62811279296875,610.6812744140625,2000.0,0
130000.0,1,2,2,43.0,-1,-1,-1,-1,-1,0,847.3881225585938,2497.9443359375,430.6495666503906,390.0,355.0248718261719,0.0,1000.0,326.0,0.0,148.58978271484375,0.0,0.0,0
50000.0,1,1,1,24.0,0,0,0,0,2,0,47901.26171875,46189.63671875,29401.0,23161.1796875,20312.86328125,19513.64453125,2646.6484375,2279.736572265625,2257.04541015625,1000.0,900.0,753.385498046875,1
480000.0,1,1,2,25.0,0,0,0,0,0,0,116967.3984375,67956.8359375,56127.32421875,72827.9296875,79295.8984375,19005.5859375,13034.4541015625,11880.841796875,6265.41650390625,7127.7392578125,3608.904541015625,3000.0,0
290000.0,2,3,2,30.0,0,0,0,0,0,0,146820.671875,132845.171875,141287.28125,128652.203125,103475.1015625,157485.828125,11000.0,5000.0,42316.78125,9001.328125,121718.890625,77391.4140625,0
40000.0,1,2,2,46.0,1,2,2,2,2,2,18917.09765625,20290.630859375,20407.44140625,20259.775390625,19275.22265625,21355.390625,1322.4974365234375,0.0,1000.0,1055.503662109375,1000.0,564.9651489257812,1
250000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-1,38244.78125,27236.73828125,35352.359375,29261.298828125,14341.650390625,40560.59375,26554.7578125,29419.7265625,40826.33203125,16169.3271484375,33388.51171875,19261.333984375,0
160000.0,2,2,1,46.0,0,0,0,0,0,0,14388.7490234375,14963.7197265625,16413.658203125,17027.109375,14915.7236328125,18052.751953125,1896.6832275390625,1418.83251953125,806.5581665039062,1262.82568359375,986.5306396484375,1002.0200805664062,0
100000.0,2,2,2,32.0,0,0,0,0,2,0,94303.1640625,75696.28125,66604.65625,66683.953125,58823.046875,59729.8046875,2701.131591796875,2630.333251953125,4470.06005859375,0.0,2500.0,5000.0,0
130000.0,1,2,2,44.0,0,0,0,0,0,0,29759.869140625,24681.71875,27134.380859375,14090.857421875,13624.6015625,14764.59375,1496.3079833984375,1200.0,3449.3603515625,741.179443359375,393.6968688964844,600.0,0
70000.0,2,1,1,38.0,1,2,2,0,2,0,60210.2421875,66311.421875,56433.05859375,29957.595703125,20169.60546875,0.0,0.0,12239.794921875,0.0,1014.6974487304688,5001.44580078125,35120.7421875,0
100000.0,2,2,3,28.0,2,0,0,0,0,0,80955.796875,75087.4921875,43544.87890625,20801.29296875,55155.78515625,49868.2265625,2000.0,1200.0,2200.66650390625,1784.85986328125,1500.0,1500.0,1
230000.0,2,2,2,23.0,-1,2,2,0,0,0,12303.0859375,8130.97021484375,9200.4365234375,9218.0654296875,12972.857421875,10768.1875,1381.1468505859375,0.0,2728.22802734375,896.1279907226562,1000.0,0.0,0
310000.0,1,2,2,26.0,-1,-1,-1,-1,-1,-1,1179.3427734375,1192.245849609375,1677.3277587890625,5381.142578125,3359.82421875,688.1699829101562,1713.4365234375,1600.0,8962.3095703125,3010.440185546875,1000.0,1000.0,0
210000.0,2,2,1,36.0,0,0,0,0,0,0,211852.796875,205995.84375,196232.453125,208173.984375,224673.390625,209012.09375,8745.1748046875,7217.416015625,7129.505859375,7751.720703125,7503.927734375,6822.8974609375,0
80000.0,2,1,2,39.0,-2,-1,-1,-1,-1,-1,1184.10693359375,6335.22802734375,5448.177734375,6376.10888671875,3876.882080078125,1658.2313232421875,4100.0244140625,4418.486328125,1000.0,2537.0947265625,3269.114501953125,3016.42919921875,0
270000.0,2,1,1,43.0,-2,-2,-2,-2,-2,-2,4513.83544921875,2682.86962890625,3263.525146484375,4365.35546875,3763.906494140625,2530.927978515625,2782.215087890625,5000.0,3817.09814453125,5485.93212890625,3000.0,3000.0,1
