Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,41.877174377441406,0.0,0.0,26.285001754760742,60.3710823059082,0.03666069358587265,0.0181818176060915,0.0,0.0,Nov,4,1,1,4,Returning_Visitor,False,False
0.0,0.0,6.0,78.44440460205078,118.06755828857422,1243.9664306640625,0.004478810355067253,0.01861759088933468,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,221.2363739013672,0.024230696260929108,0.05000000074505806,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,791.1582641601562,0.0102717075496912,0.010454446077346802,0.0,0.0,Jul,1,2,6,6,Returning_Visitor,False,False
3.0,43.07979202270508,0.0,0.0,7.0,68.03913879394531,0.01666666753590107,0.06666667014360428,0.0,0.20000000298023224,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.98342514038086,1050.9298095703125,0.0,0.011100437492132187,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
7.0,43.19331359863281,0.0,0.0,145.66761779785156,933.8853759765625,0.0046333372592926025,0.009861304424703121,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
3.0,29.454639434814453,0.0,0.0,155.9145050048828,4607.7978515625,0.0,0.03333333134651184,0.0,0.0,Oct,3,2,2,4,Returning_Visitor,False,False
10.0,52.45317459106445,0.0,0.0,4.0,184.5806884765625,0.0,0.01675933413207531,0.0,0.0,Aug,2,2,1,13,Returning_Visitor,False,False
2.0,68.72662353515625,0.0,0.0,19.0,547.949951171875,0.05000000074505806,0.03801930695772171,0.0,0.6000000238418579,May,2,2,2,6,Returning_Visitor,False,False
1.9800465106964111,32.704586029052734,2.0,157.00192260742188,35.60352325439453,1420.3465576171875,0.0,0.009523809887468815,33.417354583740234,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.5060240030288696,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
2.0,33.076080322265625,0.0,0.0,39.0,390.52099609375,0.03743710368871689,0.05994350463151932,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
2.0,260.9193115234375,0.0,0.0,44.65449905395508,365.2105712890625,0.0,0.01666666753590107,0.0,0.0,May,4,1,3,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.9888997077941895,61.70689392089844,0.07783115655183792,0.10844367742538452,0.0,0.4000000059604645,Feb,3,4,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,132.2594451904297,0.0,0.03734506294131279,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,240.97970581054688,0.03333333134651184,0.007690713740885258,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
3.0,60.262359619140625,0.0,0.0,26.0,296.2225341796875,0.0,0.035555340349674225,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.577409744262695,423.6563720703125,0.0,0.0075665987096726894,95.74837493896484,0.0,Dec,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,51.556114196777344,1743.7164306640625,0.0,0.02222222276031971,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,3200.09521484375,0.0,0.02500000037252903,0.0,0.0,Dec,4,1,1,3,Returning_Visitor,False,False
3.0,34.753456115722656,0.0,0.0,72.85517883300781,1134.314208984375,0.0004972053575329483,0.03999999910593033,10.122499465942383,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.037145614624023,1853.76513671875,0.0,0.02857142873108387,0.0,0.0,Nov,4,2,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,395.646240234375,0.026224790140986443,0.06273956596851349,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,5,1,4,Returning_Visitor,False,False
2.0,47.046260833740234,0.0,0.0,164.74803161621094,2324.914306640625,0.0032026744447648525,0.012895914725959301,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,True
1.0,28.90007972717285,0.0,0.0,30.0,1080.72802734375,0.0,0.017317406833171844,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,124.97048950195312,1028.1600341796875,0.004511732142418623,0.010023273527622223,33.973365783691406,0.0,Sep,4,2,1,2,Returning_Visitor,False,False
4.0,631.3861083984375,0.0,0.0,31.0,622.6347045898438,0.0,0.0201520174741745,0.0,0.0,Oct,1,2,1,8,Returning_Visitor,False,False
2.0,168.15745544433594,0.0,0.0,27.0,275.1353759765625,0.01389437634497881,0.019999999552965164,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
5.0,67.47123718261719,0.0,0.0,24.0,299.894775390625,0.0,0.007797643542289734,0.0,0.0,May,2,2,4,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,109.75519561767578,0.04445096105337143,0.10000000149011612,0.0,0.0,May,3,6,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,8,13,9,20,Other,True,False
0.0,0.0,0.0,0.0,21.0,237.33705139160156,0.0,0.03548702597618103,0.0,0.0,May,3,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,1550.91552734375,0.0,0.018449757248163223,0.0,0.0,Dec,2,2,1,6,New_Visitor,False,True
7.0,10.904195785522461,0.0,0.0,16.0,2305.39990234375,0.02500000037252903,0.05070674419403076,10.401667594909668,0.0,May,2,2,4,1,Returning_Visitor,False,False
2.0,28.90005111694336,0.0,0.0,16.0,241.36976623535156,0.0,0.031215591356158257,0.0,0.0,Jul,1,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,183.28602600097656,0.0,0.08936147391796112,0.0,0.0,Mar,2,4,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,False
4.740860939025879,73.69239807128906,0.0,36.31593704223633,104.94203186035156,4165.919921875,0.0,0.009999999776482582,0.0,0.0,Mar,2,4,3,20,Returning_Visitor,False,False
3.0,168.8394012451172,3.0,0.0,28.602497100830078,2147.330810546875,0.00909090880304575,0.019381539896130562,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,369.74615478515625,0.0,0.10000000149011612,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
6.0,123.22693634033203,0.0,0.0,53.0,706.7279663085938,0.005754540208727121,0.03734935447573662,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,True,False
5.0,69.8408203125,0.0,0.0,12.692131042480469,926.5690307617188,0.008288634940981865,0.03896889463067055,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
8.0,132.53443908691406,0.0,0.0,27.221019744873047,162.9403076171875,0.0,0.0020703361369669437,0.0,0.0,May,2,4,2,2,New_Visitor,False,False
11.0,72.6727066040039,6.0,295.71148681640625,173.6426544189453,6145.43994140625,0.008716638199985027,0.009067542850971222,1.195930004119873,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,231.93736267089844,0.01845088042318821,0.03828180953860283,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,41.0,722.7868041992188,0.009372405707836151,0.03333333134651184,0.0,0.0,Mar,1,2,4,4,Returning_Visitor,True,False
1.0,19.033477783203125,0.0,0.0,25.0,1255.5838623046875,0.013206078670918941,0.017246095463633537,214.09666442871094,0.0,Nov,1,2,4,3,Returning_Visitor,False,False
3.0,0.0,1.0,152.2158966064453,25.0,628.6160278320312,0.011638803407549858,0.03869000822305679,0.0,0.0,Dec,2,1,6,3,Returning_Visitor,True,False
10.0,115.72138977050781,3.0,0.0,61.39356994628906,1765.5775146484375,0.01663115620613098,0.029942810535430908,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,597.5407104492188,0.0,0.02625582553446293,0.0,0.0,Jul,3,2,9,2,Returning_Visitor,True,False
7.0,430.50177001953125,0.0,0.0,283.8889465332031,10076.859375,0.0072023640386760235,0.018651146441698074,5.79884672164917,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
2.0,19.082258224487305,0.0,0.0,12.0,576.8556518554688,0.0,0.026027396321296692,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,995.953369140625,0.0,0.03521362692117691,0.0,0.0,May,4,2,4,1,Returning_Visitor,False,False
6.0,373.29937744140625,0.0,0.0,14.0,498.6520690917969,0.0,0.0,0.0,0.0,Dec,2,2,5,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,2447.60205078125,0.00556900491937995,0.02500000037252903,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2.0,72.44401550292969,0.0,0.0,11.0,1279.45751953125,0.06666667014360428,0.03999999910593033,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,346.40179443359375,0.0,0.10000000149011612,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
3.0,26.329795837402344,0.0,0.0,30.0,349.8913879394531,0.0,0.019094815477728844,0.0,0.0,Dec,4,1,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,Dec,2,2,1,3,Returning_Visitor,False,False
2.0,93.11900329589844,1.0,0.0,9.0,157.7080535888672,0.0,0.019371019676327705,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,3.0,75.28290557861328,41.0,364.62725830078125,0.007692308165132999,0.03333333134651184,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,False,False
2.0,511.0555419921875,2.0,0.0,87.33023071289062,1900.2796630859375,0.0,0.02436620369553566,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,True,False
1.0,12.77675724029541,0.0,0.0,10.0,135.64776611328125,0.03999999910593033,0.019052382558584213,0.0,0.6000000238418579,May,2,2,1,4,Returning_Visitor,True,False
1.0,47.443702697753906,0.0,0.0,6.0,23.384977340698242,0.02618403173983097,0.010295859538018703,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.0,31.28110694885254,0.0,0.0,15.0,112.95023345947266,0.05252963304519653,0.04973309487104416,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
8.0,221.8717498779297,2.0,939.498779296875,63.81655502319336,2182.00146484375,0.007061000447720289,0.018814237788319588,11.208098411560059,0.0,May,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,760.8966064453125,0.021136268973350525,0.009999999776482582,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
23.940950393676758,135.81565856933594,1.0,29.288938522338867,32.0,1759.825439453125,0.0,0.009324668906629086,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
5.0,318.6102600097656,0.0,0.0,20.0,297.3524169921875,0.006269463337957859,0.036573030054569244,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,494.573486328125,0.0,0.034543585032224655,0.0,0.0,Mar,2,6,4,3,Returning_Visitor,False,False
6.0,105.62715148925781,0.0,0.0,35.0,2746.957275390625,0.019991107285022736,0.015205476433038712,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,67.63018035888672,2441.144287109375,0.0,0.01584555394947529,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,65.76972961425781,0.0,0.054515380412340164,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
5.0,391.8238220214844,1.0,92.0130386352539,30.0,957.6743774414062,0.0,0.01005216222256422,18.153654098510742,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,392.7604675292969,0.0,0.013102720491588116,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,51.569976806640625,0.15079303085803986,0.15080450475215912,0.0,0.0,Mar,3,2,9,1,Returning_Visitor,False,False
5.0,36.35773468017578,0.0,0.0,18.0,869.3649291992188,0.0,0.019999999552965164,21.39911460876465,0.0,May,2,2,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,355.5942687988281,0.023211658000946045,0.02857142873108387,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,2394.764892578125,0.012496346607804298,0.04002325236797333,0.0,0.0,Dec,2,6,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.149269104003906,311.2731018066406,0.0181818176060915,0.06666667014360428,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
3.0,293.22283935546875,0.0,0.0,37.53480911254883,1601.1519775390625,0.0269665215164423,0.023282688111066818,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2.0,22.198001861572266,0.0,0.0,47.388214111328125,1524.1396484375,0.011111111380159855,0.015289850533008575,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
2.0,204.61328125,1.0,101.98677062988281,62.0,880.54931640625,0.0,0.019511839374899864,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
4.0,88.302490234375,0.0,0.0,4.0,54.5253791809082,0.0,0.011144733987748623,0.0,0.0,May,4,1,1,5,Returning_Visitor,True,False
10.0,161.7428436279297,0.0,0.0,23.0,587.1926879882812,0.0,0.03734453022480011,0.0,0.0,Aug,1,1,2,4,Returning_Visitor,False,False
2.0,24.601024627685547,0.0,0.0,52.26063537597656,932.0860595703125,0.0,0.016664741560816765,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
8.0,111.81962585449219,3.0,63.88289260864258,132.10906982421875,2655.671875,0.005400829948484898,0.020811714231967926,5.804717540740967,0.0,May,1,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Sep,1,2,2,1,Returning_Visitor,False,False
0.0,61.12000274658203,0.0,0.0,12.0,634.0232543945312,0.0,0.01215240266174078,0.0,0.0,May,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,113.36647033691406,0.04683610051870346,0.06709490716457367,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,233.7796630859375,0.02222222276031971,0.04653754457831383,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,86.55154418945312,0.0,0.032640937715768814,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,126.13301849365234,0.0,0.0601162351667881,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
3.0,8.306990623474121,1.0,101.71991729736328,20.0,1944.892578125,0.013207967393100262,0.01863851584494114,13.190430641174316,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,467.65289306640625,0.0,0.013960301876068115,0.0,0.0,Sep,1,2,7,6,Returning_Visitor,False,False
10.0,189.07269287109375,2.0,88.5290756225586,67.45647430419922,1227.576904296875,0.008182236924767494,0.0228667464107275,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
7.0,166.707763671875,0.0,0.0,45.0,2170.37939453125,0.00833333283662796,0.010559611022472382,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2.0,61.85539245605469,0.0,0.0,9.0,203.11337280273438,0.0,0.010569940321147442,0.0,0.0,Mar,2,2,6,2,New_Visitor,False,False
8.0,222.36302185058594,1.0,281.2497253417969,213.76864624023438,3737.487060546875,0.004125251900404692,0.03385491669178009,18.975095748901367,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,3,2,7,13,Returning_Visitor,False,False
3.0,257.2876892089844,0.0,0.0,47.01286315917969,872.611328125,0.0,0.001964526018127799,0.0,0.0,Nov,2,2,1,1,New_Visitor,True,False
6.0,126.32723236083984,3.0,94.08715057373047,48.0,2105.47509765625,0.0,0.010090179741382599,13.672160148620605,0.0,Nov,2,2,6,3,Returning_Visitor,True,False
7.0,115.18513488769531,2.0,102.92615509033203,72.75005340576172,2984.683349609375,0.012257179245352745,0.020726310089230537,6.346794605255127,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,608.8606567382812,0.015551170334219933,0.01937250792980194,43.67780303955078,0.0,Mar,2,2,1,6,New_Visitor,False,True
2.0,67.85459899902344,0.0,0.0,21.0,1058.5579833984375,0.0,0.03476906940340996,44.2120246887207,0.20000000298023224,May,4,1,4,1,Returning_Visitor,False,False
4.0,10.519160270690918,0.0,0.0,23.0,1074.5797119140625,0.0030276672914624214,0.019221877679228783,25.942293167114258,0.0,Oct,2,2,2,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,58.62605667114258,0.021294133737683296,0.022251112386584282,0.0,0.0,Jul,2,2,2,2,Returning_Visitor,True,False
7.770608425140381,56.81785583496094,3.0,0.0,62.0,533.5735473632812,0.0,0.01757998764514923,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
1.0,22.828006744384766,0.0,0.0,1.0,0.0,0.05231649801135063,0.059511449187994,0.0,0.0,Aug,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,678.3843383789062,0.0,0.023947326466441154,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,228.9249267578125,0.0,0.08185067772865295,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.63656997680664,336.5928955078125,0.0181818176060915,0.027088712900877,0.0,0.6000000238418579,May,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,21.64223861694336,0.0,0.09298514574766159,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,False,False
5.0,67.80765533447266,0.0,0.0,45.0,990.4675903320312,0.0,0.009523809887468815,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,192.10757446289062,0.0,0.015041335485875607,0.0,0.0,Dec,4,1,4,2,Returning_Visitor,False,False
2.0,82.12403869628906,0.0,0.0,30.0,741.0049438476562,0.0,0.009113065898418427,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
4.0,20.71288299560547,4.0,60.3862190246582,7.1511383056640625,136.857666015625,0.02888629585504532,0.014879701659083366,0.0,0.0,May,1,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,289.8107604980469,0.02857142873108387,0.03999999910593033,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
4.0,79.9570083618164,1.0,59.07743453979492,27.626691818237305,897.4318237304688,0.0,0.032437197864055634,4.734118461608887,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
9.0,50.72508239746094,1.0,54.32456588745117,30.616735458374023,922.9445190429688,0.004915144294500351,0.00970374420285225,15.554094314575195,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,2.288215160369873,9.662311553955078,27.0,2328.515380859375,0.03736282140016556,0.05000000074505806,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
6.0,110.89544677734375,0.0,0.0,23.0,485.5071716308594,0.0,0.019328312948346138,0.0,0.0,May,3,2,1,1,New_Visitor,False,False
7.0,142.65260314941406,0.0,0.0,23.0,1717.502685546875,0.0,0.008414022624492645,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
3.0,96.52803802490234,1.0,44.46884536743164,17.0,993.53857421875,0.00882429163902998,0.022048361599445343,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,True,False
1.0,19.742591857910156,0.0,0.0,52.606204986572266,494.03240966796875,0.0,0.007463149260729551,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
2.0,104.79673767089844,0.0,0.0,5.813196182250977,54.81809616088867,0.0,0.05000000074505806,0.0,0.0,Nov,3,2,8,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,55.439029693603516,0.0,0.15000000596046448,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
8.0,355.14971923828125,1.0,565.0039672851562,55.0,4039.755859375,0.008625705726444721,0.018915463238954544,19.57321548461914,0.0,Aug,2,2,3,6,Returning_Visitor,False,False
3.0,39.50836944580078,0.0,0.0,6.0,152.97312927246094,0.0,0.03999999910593033,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,758.1570434570312,0.0,0.03999999910593033,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,65.39859771728516,899.0563354492188,0.0,0.02222222276031971,36.17104721069336,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,26.967552185058594,2.0,100.94871520996094,172.2734375,2842.42529296875,0.006004653871059418,0.019999999552965164,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,216.0084991455078,0.0793621763586998,0.13052722811698914,0.0,0.4000000059604645,Dec,4,8,3,3,Returning_Visitor,False,False
1.0,32.39686965942383,0.0,0.0,23.0,1037.880859375,0.0,0.005495163612067699,69.50233459472656,0.0,Nov,8,13,9,20,Other,False,True
0.0,0.0,0.0,0.0,99.56156158447266,3991.024169921875,0.006219970993697643,0.019158601760864258,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,4,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,90.22200012207031,1106.37890625,0.0,0.008900181390345097,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,418.4350280761719,0.0,0.05000000074505806,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.423750877380371,347.155029296875,0.0,0.017567429691553116,0.0,0.0,May,2,1,3,4,Returning_Visitor,True,False
7.0,205.4115447998047,2.0,296.499755859375,58.21915054321289,2754.1201171875,0.0033717683982104063,0.029923904687166214,0.0,0.0,Nov,2,2,8,13,Returning_Visitor,False,False
3.0,81.902099609375,0.0,0.0,31.0,329.15985107421875,0.0,0.004125330597162247,0.0,0.0,May,3,2,1,2,New_Visitor,False,False
5.0,168.9893798828125,2.0,162.82308959960938,117.35342407226562,3983.3994140625,0.0018659651977941394,0.010548464953899384,15.38126277923584,0.0,May,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,46.0,1931.3829345703125,0.0,0.018973389640450478,0.0,0.0,May,1,5,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,191.2731475830078,0.0,0.0724259540438652,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
1.0,105.08319091796875,0.0,0.0,9.0,351.2955017089844,0.0,0.03333333134651184,32.76290512084961,0.0,Jul,1,1,7,2,Returning_Visitor,False,False
3.7137110233306885,145.14682006835938,0.0,0.0,41.0,896.9110107421875,0.0,0.018629910424351692,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,True
2.0,46.924068450927734,0.0,0.0,36.376590728759766,2842.36767578125,0.0,0.0181818176060915,0.0,0.0,Nov,2,5,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,39.0,2169.23291015625,0.014897719956934452,0.03333333134651184,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
6.0,107.50897216796875,2.0,0.0,15.0,143.94842529296875,0.0,0.019999999552965164,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,2348.00048828125,0.006259357091039419,0.009301483631134033,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,141.8529510498047,0.0,0.05717641860246658,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,False,False
2.0,93.006103515625,0.0,0.0,6.0,243.23239135742188,0.0,0.013382281176745892,0.0,0.0,Jul,1,2,4,3,Returning_Visitor,False,False
7.0,33.129173278808594,1.0,53.21745681762695,60.60075378417969,2470.96484375,0.00909090880304575,0.03519600257277489,3.419677495956421,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
4.0,106.63220977783203,0.0,0.0,21.0,482.1936340332031,0.013302707113325596,0.017869511619210243,14.96831226348877,0.0,May,2,2,2,3,Returning_Visitor,False,False
6.0,5.632136821746826,0.0,0.0,10.0,380.0072021484375,0.02857142873108387,0.03662870079278946,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
11.03915786743164,324.064697265625,2.5887153148651123,71.84574127197266,233.47377014160156,5625.27490234375,0.002342908177524805,0.02222222276031971,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,True
3.0,169.68487548828125,0.0,0.0,10.0,265.1214904785156,0.0,0.05000000074505806,0.0,0.0,June,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,51.12162780761719,0.04173022508621216,0.01666666753590107,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.918771266937256,64.35552215576172,0.0,0.04003703594207764,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0294644832611084,339.2604064941406,0.053779248148202896,0.0868307426571846,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
9.484814643859863,25.534257888793945,5.0,51.84584426879883,59.0,4439.79248046875,0.0024050618521869183,0.03497367724776268,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,271.71551513671875,0.0,0.009598931297659874,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,True,False
8.0,92.52476501464844,0.0,0.0,37.0,977.25048828125,0.0050597768276929855,0.014285714365541935,7.512576580047607,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,70.10246276855469,0.10000000149011612,0.20000000298023224,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
10.0,788.1725463867188,1.0,84.85874938964844,61.1298828125,809.7943115234375,0.009969250299036503,0.02519368566572666,6.73427152633667,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.15593338012695,3241.78173828125,0.00407998776063323,0.034436509013175964,0.0,0.0,June,2,2,3,2,Returning_Visitor,False,False
1.0,45.42041778564453,0.0,0.0,63.4140510559082,366.4944763183594,0.011150486767292023,0.019999999552965164,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
