age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
24.0, Private,118530.08, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
46.0, Federal-gov,111804.35, Assoc-acdm,12.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Private,148126.53, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Local-gov,99673.44, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, State-gov,37425.76, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Other, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,115504.86, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, ?,425265.75, Some-college,10.0, Divorced, ?, Not-in-family, White, Male,0.0,1902.0,40.0, United-States, <=50K
68.0, Local-gov,136101.94, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,183138.95, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
44.0, Private,269638.38, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,108755.09, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
30.0, Private,56385.758, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
50.0, Private,46271.957, Bachelors,13.0, Married-spouse-absent, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,20.0, Germany, <=50K
69.0, Self-emp-not-inc,165199.39, Some-college,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
23.0, Private,110381.47, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,314298.53, Assoc-acdm,11.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,241527.22, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Federal-gov,202252.28, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,4811.991,0.0,40.0, United-States, >50K
39.0, Private,265944.94, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
29.0, Private,240840.3, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
65.0, ?,247632.08, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, Cuba, <=50K
23.0, Private,244342.64, 5th-6th,3.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
25.0, Private,208345.86, 9th,5.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K
61.0, Private,111442.8, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,328506.5, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
61.0, Private,164662.92, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2237.0234,40.0, United-States, >50K
54.0, Self-emp-inc,117756.41, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,99999.0,0.0,70.0, United-States, >50K
41.0, Local-gov,180888.47, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
37.0, Private,28756.295, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,126934.49, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
24.0, Self-emp-inc,184260.64, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,186865.14, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, ?,187463.8, 7th-8th,4.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,205336.11, Assoc-voc,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,5178.0,0.0,40.0, Canada, >50K
40.0, Private,129690.88, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,123726.64, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,65.0, United-States, <=50K
49.0, Local-gov,157017.64, HS-grad,9.0, Separated, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,252005.6, 12th,8.0, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,25.0, ?, <=50K
34.0, Private,539152.6, Some-college,10.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K
38.0, Private,96730.555, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,2142.0144,0.0,40.0, United-States, <=50K
57.0, Private,172184.36, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K
25.0, Private,56421.24, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,131474.62, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4407.451,0.0,40.0, United-States, >50K
59.0, Private,235441.67, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,191333.36, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
51.0, Private,86328.586, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
26.0, Local-gov,144004.75, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,44.0, United-States, <=50K
27.0, Self-emp-not-inc,209933.69, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,134563.31, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
59.0, Private,442549.28, Masters,14.0, Married-civ-spouse, ?, Husband, Black, Male,7298.0,0.0,50.0, United-States, >50K
38.0, Private,339774.47, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private,38243.188, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,325994.9, Some-college,10.0, Separated, Sales, Unmarried, Black, Female,0.0,0.0,45.0, United-States, >50K
26.0, Federal-gov,176484.19, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,253103.9, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
38.0, Private,170722.52, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,78.024826, United-States, <=50K
32.0, Private,458979.78, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov,188544.78, Bachelors,12.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,60.0, United-States, >50K
37.0, Private,197237.88, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,122067.63, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, State-gov,37307.79, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
37.0, Private,198780.53, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,21002.074, Bachelors,13.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,278290.75, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Private,354187.7, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,1580.6702,60.0, United-States, <=50K
17.0, Private,39835.32, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
23.0, Private,208967.02, 10th,6.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
53.0, Private,259871.23, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Peru, <=50K
36.0, Private,134399.66, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
74.932106, Private,177751.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,42.0, United-States, <=50K
37.0, Self-emp-not-inc,155842.95, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
25.0, Private,268447.38, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,95233.84, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,48.0, Italy, <=50K
52.0, Private,178328.34, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
38.0, State-gov,359939.34, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
45.0, Self-emp-not-inc,43514.395, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,60.0, United-States, >50K
25.0, Private,173210.19, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,5013.0,0.0,20.0, United-States, <=50K
19.0, Private,205274.25, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
41.0, Private,151508.05, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,46.0, United-States, >50K
18.0, Private,99463.805, 10th,7.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
42.0, Private,32571.17, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,377384.16, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,232901.17, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,51647.04, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,162271.58, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
24.0, Private,167790.39, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, Private,218977.28, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,2247.706,40.0, United-States, >50K
61.0, Private,349740.12, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
21.0, Private,155530.95, Assoc-voc,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,272898.2, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
35.0, Local-gov,27098.686, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0.0,1874.7747,45.0, United-States, <=50K
43.0, Private,68338.78, HS-grad,9.0, Married-spouse-absent, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, ?,253096.88, Some-college,10.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,15.0, United-States, <=50K
26.0, Private,86094.31, Some-college,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Local-gov,175674.33, HS-grad,9.0, Never-married, Transport-moving, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,319098.47, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,48.0, United-States, >50K
36.0, Private,299638.62, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,449248.75, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,165846.75, 11th,7.0, Never-married, Farming-fishing, Own-child, White, Male,589.6599,0.0,20.0, United-States, <=50K
20.0, State-gov,90189.6, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
43.0, Private,248834.5, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, ?, >50K
29.0, Private,138068.33, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,148566.86, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
65.0, ?,238960.33, 12th,8.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
32.0, Private,144974.28, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,328672.66, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,175937.44, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
25.0, Private,129581.41, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,398457.53, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,75517.016, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,35.0, Germany, >50K
28.0, Private,89052.28, 11th,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,268867.1, HS-grad,9.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,32.0, United-States, <=50K
55.0, Private,38560.277, Assoc-voc,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
70.0, ?,136966.92, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
45.0, Self-emp-not-inc,273534.25, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,54537.74, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,43.54643, United-States, <=50K
74.81817, ?,34134.914, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,3103.0,0.0,14.442844, United-States, <=50K
41.0, Private,142690.66, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,123586.234, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,175502.05, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,95867.31, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, ?,259335.19, HS-grad,9.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
37.0, Self-emp-inc,107271.23, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
51.0, Local-gov,250094.17, Some-college,10.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Federal-gov,51166.574, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1739.8081,40.0, United-States, <=50K
42.0, Local-gov,23284.537, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,96189.93, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,241691.36, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, State-gov,173150.47, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,4389.679,0.0,7.617624, United-States, <=50K
33.0, Private,310548.06, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Private,276119.5, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
35.0, Private,94186.09, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
45.0, Private,106203.99, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, <=50K
20.0, Private,199691.95, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,28.0, United-States, <=50K
37.0, Private,52689.098, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, State-gov,274317.66, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5518.5845,0.0,40.0, United-States, >50K
29.0, Private,229308.31, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
18.0, Private,154072.73, 11th,7.0, Married-civ-spouse, Sales, Wife, Other, Female,0.0,0.0,20.0, Mexico, <=50K
45.0, Private,54263.562, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
31.0, Private,49464.52, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
65.66905, Self-emp-not-inc,434091.66, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
64.0, Private,192128.9, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,119537.71, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,145166.98, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
29.0, ?,199126.56, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
20.0, ?,112787.14, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,79.14693, United-States, <=50K
