LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000.0,2,3,2,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,2,34.0,2,-1,-1,0,0,-1,496.06778,153.89893,872.9172,706.41504,258.36203,804.17706,188.84378,918.53534,0.0,252.88297,1000.0,238.84625,0
390000.0,1,1,2,35.0,-1,-1,-1,0,0,0,30349.715,33515.133,78351.24,63249.992,42018.496,24317.756,34115.207,77333.2,1381.0819,929.3755,13599.364,186283.34,0
120000.0,2,2,1,41.0,0,0,0,2,2,0,98373.375,102192.03,103400.805,108749.33,104967.195,103279.05,4000.0,6700.942,7495.5317,0.0,4242.964,3407.1375,0
140000.0,2,1,1,33.0,0,0,0,0,0,0,54858.51,55026.383,52900.312,51571.25,52742.547,52094.52,2507.3462,2421.7634,1690.0021,1931.8447,1800.388,3832.2456,0
170000.0,2,2,1,39.0,0,0,0,0,0,0,114582.44,119073.89,127768.57,120549.055,126491.14,103784.41,7000.0,11831.479,0.0,5000.0,10996.987,4500.0,0
200000.0,1,1,2,26.0,0,0,-2,-2,-2,-1,15941.545,0.0,0.0,0.0,0.0,395.268,0.0,0.0,0.0,0.0,150.0,87449.99,0
30000.0,1,1,2,25.0,0,0,2,0,0,0,5495.5405,5924.304,6538.957,8313.009,4078.7424,4814.52,1500.0,1000.0,2000.0,1000.0,1000.0,2000.0,0
160000.0,2,1,2,23.0,0,0,0,0,0,-2,151127.19,161112.23,181656.06,50427.23,-11.352686,-8.159086,10725.587,20046.154,20038.3,0.0,0.0,3566.8362,0
50000.0,1,3,1,22.0,0,0,0,0,0,0,45336.055,47869.688,47897.984,46648.473,44644.77,42994.32,2014.681,2216.6506,2035.5527,2350.5647,2183.0598,1700.0,1
70000.0,2,2,2,23.0,0,0,0,0,0,0,8877.395,9898.488,11154.495,11335.759,12602.569,11911.628,1500.0,2000.0,2074.623,500.0,755.4893,2584.1973,0
230000.0,2,1,2,41.0,0,-1,-1,0,-1,-1,37360.09,24673.139,5382.693,22136.936,2930.9688,0.0,1029.2565,6000.0,16699.924,3372.8147,0.0,2572.6135,0
280000.0,2,3,1,63.377373,-2,-2,-2,-2,-2,-2,2326.8208,2061.7676,4391.853,0.0,0.0,2647.9626,0.0,0.0,0.0,0.0,2800.0,3301.775,0
30000.0,2,3,2,27.0,2,2,2,2,2,0,26391.691,29578.742,27907.482,29472.361,24193.271,26079.723,4000.0,0.0,2000.0,0.0,5000.0,2000.0,0
30000.0,2,3,1,29.0,0,0,2,2,2,0,39662.473,40668.285,35690.477,35291.2,32334.97,29552.064,3811.1985,0.0,1098.9315,0.0,1012.90784,1000.0,0
200000.0,2,2,2,29.0,0,0,0,0,0,0,93270.45,83137.67,80954.88,75178.07,71693.4,64594.92,3483.8098,3000.0,3000.0,2499.6326,3000.0,2000.0,0
140000.0,1,3,1,56.0,2,0,0,0,0,0,90254.516,101015.27,93950.28,96031.516,91664.35,89045.664,4181.575,3566.7898,3248.968,3000.0,3253.8992,3201.8535,1
70000.0,1,2,2,29.0,-2,-2,-2,-2,-2,-2,-22022.803,-18560.662,-546.9954,7605.4062,9154.999,5245.7305,0.0,105221.984,13962.038,15013.219,10000.0,20000.0,0
400000.0,2,3,2,44.0,0,0,0,0,0,0,35721.355,34948.332,36656.633,30439.78,27994.781,28529.92,5071.4663,5077.5757,2521.1423,985.14136,2019.4574,5000.0,0
500000.0,2,2,1,36.0,0,0,0,0,0,0,199177.42,198587.53,202146.19,201545.89,200027.48,159400.84,10431.081,8000.0,8214.727,35242.89,6000.0,28097.266,0
70000.0,2,2,2,26.0,0,0,2,2,2,2,17584.6,20045.922,20031.04,22062.793,22388.477,22152.693,3000.0,0.0,3015.6516,937.007,0.0,1000.0,1
360000.0,1,2,2,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,2,33.0,0,0,0,0,0,0,17328.262,17579.021,19608.688,19051.264,15886.97,7617.066,2000.0,10000.684,1000.0,1000.0,1000.0,3000.0,0
30000.0,2,1,2,27.0,-1,-1,2,-1,-1,-1,7971.694,2524.6267,3867.6777,2737.5398,10210.569,15478.212,2614.5903,2832.8,2758.5205,10148.935,15866.662,10000.0,0
360000.0,1,3,2,29.0,-1,-1,-1,-1,-1,-1,5423.738,5142.0156,4755.8506,3147.4902,8164.3022,8541.801,5000.777,4883.009,3010.8247,5000.0,7945.851,2000.0,0
230000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,894.41736,1652.2559,1266.3562,929.5322,1316.7148,788.67975,1700.0,1300.0,888.6417,1293.7683,1000.0,1010.31525,1
280000.0,1,2,2,42.0,-1,0,-1,0,0,0,22888.76,123544.516,83031.46,63355.0,38539.926,29836.625,86893.28,81932.54,2000.0,707.71893,1048.2748,13061.89,0
430000.0,2,2,1,30.0,2,0,0,0,0,0,331691.7,281006.53,219487.39,210311.02,180721.45,153038.11,10940.766,8166.9224,7618.095,7023.64,5000.0,5000.0,1
80000.0,2,3,2,33.0,0,0,0,0,0,0,107823.33,101993.3,98807.09,94047.164,86737.766,80502.38,5000.0,5000.0,5000.0,3709.242,8462.534,3000.0,0
20000.0,1,2,2,57.0,0,0,0,0,0,0,20188.348,19853.477,19552.328,19477.84,19229.668,19764.607,3000.0,1397.141,1586.2025,882.71106,897.9351,600.0718,0
100000.0,2,2,1,47.0,0,-1,-1,-1,-1,-1,1560.7319,1432.9276,1478.0458,1397.6554,1476.3646,6130.5176,1410.9343,1428.3438,1482.2665,1451.1324,4414.3877,1401.9858,0
290000.0,2,2,2,31.0,0,0,0,0,0,0,181072.08,187959.0,189755.25,186840.12,188334.84,189881.08,8876.032,7331.8477,6927.2734,7151.699,7280.0347,6551.6904,0
50000.0,2,1,1,25.0,-1,-1,0,0,-1,-1,783.9825,24965.656,24030.012,23084.234,1346.5486,21332.377,24824.89,1275.9884,462.81656,1339.4395,20383.953,574.8405,0
60000.0,1,3,2,25.0,0,0,0,0,0,0,56309.023,58250.03,57979.58,59227.04,28874.365,27248.299,2017.7852,3793.9114,2709.1006,1200.0,1434.6003,3534.7693,0
20000.0,1,2,2,38.0,1,2,2,5,4,3,10233.403,11591.739,14370.852,13314.886,12706.35,12094.95,1500.0,2800.0,0.0,0.0,0.0,0.0,0
450000.0,2,1,2,35.0,-1,-1,-1,-1,-1,-1,29261.402,896.5717,1323.8927,12228.751,26012.645,23320.646,1020.2354,1407.1543,12025.749,26765.652,22591.535,11954.621,0
100000.0,2,2,1,35.0,-1,2,-1,2,0,0,689.3091,276.42798,6590.523,2530.4546,12218.279,0.0,0.0,5933.626,0.0,6000.0,0.0,3021.1218,1
360000.0,1,1,1,38.0,-1,-1,-1,-1,-1,-1,773.5035,0.0,390.0,390.0,390.0,390.0,0.0,390.0,325.9022,390.0,390.0,390.0,1
713339.2,1,2,1,34.0,-2,-2,-2,-2,-2,-2,3548.058,6007.7627,5858.604,7701.235,4203.2793,5860.7993,6135.8105,7236.682,9000.0,3717.7603,5996.371,52013.88,0
190000.0,2,3,2,31.0,-1,-1,-1,-2,-2,-2,1538.3169,77.81625,0.0,0.0,0.0,0.0,88.62737,0.0,0.0,0.0,0.0,34841.99,0
200000.0,2,1,2,28.0,2,2,2,2,0,0,68425.59,73607.12,73124.766,44575.59,42968.496,46168.312,6779.2593,1921.7761,5.9339623,2200.5789,5188.1865,1100.0,1
20000.0,2,2,1,28.0,8,7,6,5,4,3,18311.07,16302.843,17285.793,16536.33,17722.24,15351.487,0.0,1000.0,776.217,0.0,0.0,0.0,1
50000.0,1,2,2,24.0,1,2,2,0,0,0,51628.64,55059.734,50174.582,48955.445,12036.199,20221.57,2247.3936,0.0,4213.851,2000.0,6444.3413,0.0,1
30000.0,1,2,1,33.0,0,0,0,0,0,0,60093.27,28471.268,29002.16,26049.594,26191.309,26554.13,1500.0,1403.1938,622.4787,600.0,703.1901,0.0,0
90000.0,1,3,2,26.0,0,0,0,0,0,0,91542.88,42678.85,43187.504,1836.7925,5751.9014,7534.303,3000.0,3000.0,1000.0,500.0,1000.0,87628.46,0
50000.0,1,2,1,35.0,0,0,0,-2,-2,-2,35396.617,35411.824,0.0,0.0,0.0,0.0,10104.545,17235.914,0.0,0.0,0.0,0.0,0
20000.0,1,2,1,25.0,-1,-1,-1,-1,0,0,1239.7997,948.3411,653.71027,2167.0798,354.32956,-19.72319,1010.983,691.66077,2500.0,0.0,0.0,2000.0,1
160000.0,2,1,2,24.0,0,0,-2,-2,-2,-2,37199.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
380000.0,1,1,1,52.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,2,3,2,38.0,0,0,0,0,0,0,24407.756,23541.752,53417.742,100745.61,127611.23,149153.19,2500.0,30041.25,51341.242,4702.4585,49432.105,5000.0,0
200000.0,1,1,1,31.0,0,0,0,0,0,0,123516.23,128466.81,19333.766,21271.102,17620.719,23726.12,11297.758,19094.162,21945.441,23573.574,23835.023,13061.253,0
80000.0,2,2,1,39.0,0,0,0,0,0,0,78882.0,80430.51,81659.92,74434.164,57707.586,58232.504,2867.4714,2767.737,2394.5444,2084.6414,2100.0706,2065.519,0
200000.0,2,1,2,40.0,0,0,0,0,0,0,133950.38,132839.27,136790.84,137138.58,139051.1,142488.7,5000.0,5076.1924,5000.0,4953.9463,4719.0386,5503.9,0
10000.0,1,2,1,47.0,0,0,0,0,0,0,10329.922,9929.932,9236.385,616.9271,780.0,1051.6399,1658.1422,1173.0087,2006.0084,66.11566,11.280857,2000.0,0
90000.0,2,1,2,26.0,0,0,0,0,0,0,17879.07,14185.03,18144.285,18202.848,19248.531,18858.354,5000.0,2000.0,1834.8219,5014.3813,5000.0,5103.714,0
110000.0,1,1,1,58.0,0,0,0,0,0,0,48861.89,14425.243,14908.777,16028.93,54783.2,54310.215,1400.6139,1955.2162,1400.0,38317.527,1423.2192,2100.0,0
90000.0,1,2,1,47.0,0,0,0,0,0,0,28292.244,28748.416,28244.166,28543.617,28761.889,29163.486,2000.0,2000.0,2000.0,2000.0,1500.0,2000.0,0
160000.0,2,2,1,23.0,0,0,0,0,0,0,96671.2,69693.16,70266.555,76312.51,44807.2,28018.754,10000.71,20029.379,1900.0,6452.838,2296.0063,3404.8088,0
80000.0,1,1,2,35.0,0,0,0,0,0,0,75958.39,92982.01,80420.586,54414.51,28717.76,24777.072,19829.99,79506.086,2532.7358,1008.92236,2000.0,1000.0,0
60000.0,1,3,2,39.0,2,0,0,2,0,0,29888.943,30449.229,36195.36,24237.828,24004.879,21683.25,3000.0,3767.3342,0.0,1000.0,994.0695,709.6738,1
80000.0,2,1,1,41.0,-1,3,2,-1,0,0,5371.5083,4661.704,3237.2976,4824.6514,3836.9326,0.0,0.0,0.0,4789.2754,0.0,0.0,0.0,1
180000.0,1,1,2,26.0,-1,-1,-1,-1,-1,0,8894.338,9902.256,9944.377,754.30853,4307.023,4151.37,9730.312,10014.086,770.6257,4130.077,0.0,5164.564,0
110000.0,2,1,2,24.0,0,0,2,2,0,0,9458.901,108694.08,97302.86,94996.73,90647.75,85905.84,100116.19,3352.8826,0.0,3000.0,3000.0,4888.835,0
70000.0,2,1,1,23.0,-1,-1,3,2,0,0,6674.064,3839.9487,3549.4875,1935.2307,1209.5695,1102.8564,3851.34,0.0,0.0,0.0,0.0,0.0,0
83942.69,1,2,1,54.0,0,0,0,0,0,0,128945.08,63056.984,57552.68,52567.492,49160.664,48886.805,3000.0,2099.3357,2500.0,2091.1802,2150.2966,2000.0,0
390000.0,1,1,2,28.0,-1,0,0,0,0,0,10492.499,24500.68,36369.406,44397.348,45836.895,45791.023,15037.72,10406.572,10000.0,1800.0,3103.66,1595.5078,0
10000.0,1,3,2,37.0,0,0,0,0,0,0,4939.7754,5957.381,6758.82,7821.0386,8197.332,7637.9487,1188.5759,1266.0468,390.29556,300.0,402.922,1000.0,0
50000.0,2,2,1,25.0,0,0,0,0,0,0,48274.77,47537.94,48644.85,45625.45,45539.582,42989.57,1800.0,1710.6072,1590.9797,2000.0,2000.0,1622.3059,0
200000.0,2,2,2,28.0,3,2,0,0,2,2,60978.28,60683.094,63089.676,73484.92,65912.83,71007.37,0.0,5000.0,5000.0,0.0,6000.0,0.0,1
30000.0,2,2,1,24.0,0,0,0,0,0,0,31806.713,30895.633,32320.975,31491.895,30425.893,30527.898,1559.0358,1804.7529,1097.499,1500.0,1500.0,3000.0,0
90000.0,1,1,2,26.0,-1,-1,-1,-1,-1,-1,10608.398,96.82869,193.94086,77.468864,11260.887,20971.87,25.726416,200.0,292.77124,10000.0,20000.0,4080.6377,0
500000.0,1,2,1,45.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,2,3,1,44.0,1,2,3,2,0,0,6975.2017,10278.395,9991.869,9344.829,9127.263,9035.929,3694.7832,0.0,0.0,325.09818,326.36172,587.0205,1
160000.0,1,2,2,36.0,0,0,-1,0,-1,-1,808.84186,835.93,1503.8083,906.9832,832.0861,723.2646,777.3903,1697.9406,0.0,506.84897,891.0177,826.8006,0
70000.0,1,1,2,33.0,0,0,0,0,0,0,62822.168,62727.676,72485.805,66101.02,19535.191,15099.838,2825.7131,3292.2979,5000.0,3000.0,150.30537,153.81361,0
150000.0,2,1,2,30.0,-1,-1,-1,0,-1,-1,2770.6301,2300.0127,1746.5962,1483.2263,22582.895,2003.6597,2401.3425,1600.0,127.77732,23544.291,1645.0415,4092.3262,0
240000.0,2,3,2,38.0,0,0,0,0,0,0,232147.81,244754.23,239678.5,269833.06,250913.28,263072.03,11281.186,10234.267,50655.227,8350.772,10000.0,10000.0,0
110000.0,1,2,1,40.0,0,0,0,0,0,0,6264.0947,6538.6904,7400.2593,8627.046,9018.231,9313.386,1299.8254,1200.0,1200.0,500.0,500.0,1000.0,0
160000.0,2,1,2,25.0,0,0,0,0,0,0,76009.92,64543.664,53268.73,39417.676,26429.016,13509.65,2770.8545,3000.0,1279.2999,900.0,479.711,254.1486,0
220000.0,2,2,1,36.0,1,2,2,0,0,0,195448.64,198070.05,190206.7,187918.6,189219.0,187176.0,8884.138,0.0,7017.248,7000.0,7342.649,6000.0,1
20000.0,1,5,2,26.0,0,0,0,0,0,-2,20349.945,20427.59,19209.283,39168.95,0.0,0.0,3063.1936,1425.9755,1047.1904,0.0,0.0,0.0,0
180000.0,2,2,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1
80000.0,2,2,2,24.0,0,0,0,2,2,0,58680.33,61186.04,61308.11,65146.027,61546.094,62702.88,2763.7004,3398.935,4403.3613,0.0,2406.4675,9810.794,1
200000.0,2,2,1,40.0,0,0,0,0,0,0,45341.906,44043.344,47345.016,48658.96,37444.64,35396.387,1699.9972,3000.0,3093.917,3003.1562,3000.0,9897.515,0
210000.0,2,2,1,38.0,-1,-1,-1,0,0,-1,2952.6904,571.35394,35120.99,43414.92,50898.332,2355.5063,740.26196,32557.049,10550.668,8262.412,2309.3198,2300.0,0
500000.0,2,2,1,36.0,0,0,0,0,0,0,69945.336,54557.348,48077.863,32685.896,46416.234,35234.38,2500.0,2000.0,1299.191,15000.307,4019.9104,7000.0,0
40000.0,1,1,2,26.0,-1,0,-1,0,0,-1,1200.9519,829.3848,5406.1157,13190.032,16529.531,784.9184,868.9731,4270.0522,10000.0,5000.0,0.0,638.4869,0
20000.0,1,2,2,23.0,1,2,0,0,2,0,19931.387,17377.465,16027.88,16498.553,12309.558,10020.718,0.0,1162.4615,1000.0,0.0,1000.0,10000.0,1
30000.0,2,2,2,26.0,1,2,0,0,0,-1,30714.11,29770.684,29052.924,6229.186,1623.6917,4802.5396,0.0,1310.4546,18.065592,0.0,5482.0967,6.3570876,1
80000.0,1,2,2,25.0,3,2,0,0,-1,-1,79972.4,78207.48,81262.805,82010.87,318.6098,108.562164,0.0,3498.166,1399.2772,316.47632,129.89545,639.6688,1
210000.0,2,1,1,36.0,-1,-1,0,0,-1,-1,1565.2471,25982.523,18501.148,0.0,1528.818,537.9997,27167.895,1000.0,0.0,1287.1698,510.7026,19943.023,0
260000.0,2,1,2,35.0,-2,-1,-2,-2,-2,-2,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,1
100000.0,2,1,2,23.0,0,0,0,0,0,2,13384.469,12923.812,14547.56,15717.937,19189.287,18878.266,1500.0,2000.0,1500.0,3718.0515,0.0,1000.0,0
100000.0,2,2,2,23.0,0,0,0,0,0,0,13665.537,14452.61,15538.39,18304.996,20554.328,26444.168,1257.5203,1272.0568,3000.0,1000.0,1614.6207,1216.261,0
220000.0,2,1,1,40.0,-2,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,1070.0039,2249.7898,0.0,0.0,6253.213,0.0,2100.0,0.0,9.289397,6000.0,0.0,0.0,0
320000.0,1,2,1,40.0,0,0,0,0,0,0,151314.05,134261.47,109508.664,109299.36,117776.23,119270.47,6500.0073,8000.0,4000.0,9006.479,4000.0,3823.5364,0
190000.0,2,2,1,31.0,1,-1,-1,-1,-1,-1,-120.685715,488.42847,2926.2856,1396.7104,1574.5614,1560.0245,2000.0,2000.0,0.0,0.0,1600.419,1700.0,0
60000.0,2,2,1,23.0,0,0,0,0,0,2,23738.602,23842.852,21131.857,18590.186,15536.674,11342.062,1678.9055,2000.0,1113.4885,2000.0,0.0,3500.0,1
60000.0,2,3,1,38.0,-1,-1,-1,-1,-1,-1,6885.5923,16844.633,25150.291,10142.2295,12562.527,8842.602,15109.74,22664.588,9987.773,10255.364,8842.727,3940.5923,0
200000.0,2,2,1,33.0,0,0,0,0,0,0,8804.124,8732.174,14572.82,139337.86,143943.48,158645.7,8950.218,13962.566,157714.2,13017.558,48817.426,10000.0,1
70000.0,1,2,1,36.0,2,2,2,0,0,0,76107.25,65386.547,51010.02,38053.79,25288.594,12434.691,2000.0,0.0,0.0,3000.0,1885.6448,176731.78,0
200000.0,1,1,2,28.0,0,0,0,0,0,0,87195.07,114666.96,142575.33,160321.81,177214.4,172179.8,30145.15,29986.736,21865.973,16359.475,5669.913,6984.3125,0
20000.0,1,2,2,28.0,0,0,0,-2,-2,-1,18679.459,26549.06,0.0,0.0,0.0,19099.615,1184.1035,0.0,0.0,0.0,19477.795,1000.0,0
410000.0,2,1,2,28.0,0,0,0,0,-2,-1,210724.11,42861.043,10550.755,828.4878,0.0,1144.9469,2449.3447,3001.1228,903.90106,0.0,1102.2938,0.0,0
170000.0,2,2,1,32.0,1,2,-1,-1,0,0,10016.106,4548.944,1392.994,6539.9316,1446.5259,0.0,0.0,1396.0646,6587.746,0.0,0.0,2830.0444,1
80000.0,2,2,2,43.0,0,0,0,-2,-2,-2,71481.68,72455.555,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,395.8388,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,12349.033,7948.0303,7804.0396,8943.802,7554.14,7885.221,2000.3868,2000.0,1007.87836,3009.23,3014.2883,5006.0576,0
260000.0,2,1,2,27.0,0,0,0,0,0,0,19311.896,18630.201,23223.107,24515.576,24389.182,27736.533,1865.6659,1688.3484,1529.8573,1056.471,3500.0,3000.0,1
150000.0,2,2,1,25.0,-1,-1,-1,-1,-1,-1,8175.7734,5132.9976,2458.0286,4459.165,2470.6392,0.0,5024.1255,2468.7122,4440.791,2405.9077,0.0,3916.5798,0
230000.0,2,2,2,24.0,0,0,2,0,0,0,64353.85,67101.234,57557.0,55498.98,60349.586,49720.69,5022.748,0.0,3000.0,2000.0,2000.0,3000.0,0
150000.0,1,1,2,32.0,0,-1,-1,-1,-1,-2,46143.004,1057.3372,0.0,41016.92,-3.5549054,852.25665,1079.5887,0.0,39533.258,0.0,1521.5597,0.0,0
20000.0,2,2,2,29.0,0,0,2,0,0,0,13785.949,16503.914,15982.113,16865.805,18273.686,18922.895,2621.7068,1000.0,1678.21,1500.0,1000.0,1000.0,0
210000.0,2,2,2,38.0,-2,-2,-2,-2,-2,-2,368.943,951.2108,533.6496,0.0,0.0,0.0,980.6713,427.01865,0.0,0.0,0.0,0.0,1
30000.0,2,2,2,23.0,2,2,0,0,2,2,27376.527,26710.396,26279.852,28586.934,27377.258,29547.744,1000.0,1840.3652,2388.499,0.0,3882.5154,0.0,0
240000.0,2,2,1,44.0,-2,-2,-2,-2,-2,-2,537.7346,1000.812,1095.017,-5.457182,953.7605,185.22328,1047.6368,1114.1891,55.578327,960.17035,181.85254,1779.741,1
310000.0,2,1,2,27.0,0,0,0,0,0,0,134694.81,115300.24,115199.58,102056.6,93273.805,92973.984,6282.5605,5256.4883,5190.9976,4000.0,5000.0,3985.8865,0
200000.0,1,1,2,32.0,-1,-1,-1,-1,-1,-1,11625.718,9234.035,5615.323,27116.146,18586.467,10796.987,9036.545,5500.0,26648.709,29903.932,10801.778,2623.1257,0
130000.0,1,1,2,27.0,-1,-1,2,0,0,-2,2124.3855,2499.3274,1130.1997,905.5143,-666.56085,-2436.7031,3819.403,0.0,0.0,0.0,0.0,0.0,1
420000.0,2,2,1,39.0,0,0,0,0,0,0,171393.31,149175.11,119886.1,128020.484,125069.24,130131.49,5608.9346,4691.105,5000.0,5000.0,5000.0,4705.012,0
280000.0,1,1,2,33.0,-1,-1,0,0,0,0,5626.306,146822.28,154848.27,148884.44,147541.66,150105.44,151748.92,5644.359,6072.6973,5538.94,5460.059,4797.486,1
200000.0,2,2,1,51.0,-1,-1,-1,-1,-1,-1,9714.356,36185.207,8586.564,4387.439,1245.672,28739.127,54131.48,8651.063,4324.087,1000.0,28807.39,0.0,1
300000.0,2,2,2,28.0,0,0,0,0,0,0,330304.72,324042.22,302935.47,321473.47,263881.4,262082.56,11184.286,10538.088,10437.642,7813.502,8122.341,7920.766,0
390000.0,2,1,1,39.0,0,0,-1,-1,-1,-1,10565.559,22905.861,24035.809,6014.6846,2659.3335,598.6703,12001.326,23014.95,6012.723,2568.3162,811.8095,0.0,0
250000.0,1,1,2,31.0,0,0,0,0,0,0,173293.2,177193.52,183422.55,159674.38,145339.08,141846.97,6538.4697,6241.521,5422.287,4755.5522,4424.7104,7793.677,0
200000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,326.0,645.99713,586.588,600.3906,479.44342,0.0,660.77136,590.2955,600.0,496.1559,0.0,1000.0,0
150000.0,1,1,2,32.0,-1,-1,-1,-1,2,-1,1020.2888,10150.479,-1.4277169,3329.4248,3636.1912,6110.175,10152.817,0.0,2970.7236,0.0,6139.9067,3797.3418,0
280000.0,1,2,1,33.0,0,0,0,0,0,-1,22212.604,22690.07,21211.479,23270.219,-1329.6146,94287.69,1800.0,1345.7432,1117.5546,0.0,95944.484,3349.9258,0
20000.0,2,2,1,22.0,2,2,2,0,0,0,16634.168,19492.852,18198.654,18390.178,11943.931,0.0,2100.7314,0.0,311.11267,1207.7823,0.0,0.0,1
350000.0,1,1,2,30.0,-1,0,-1,-1,-1,-1,20079.025,31817.46,2011.796,2861.6653,1011.618,19612.46,15991.208,2069.2935,2842.223,1009.2435,24177.43,905.7038,0
150000.0,2,2,2,47.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,2,2,29.0,0,0,0,0,-2,-2,132962.52,56806.242,54644.08,0.0,0.0,0.0,5000.0,3100.2148,336.6553,0.0,0.0,0.0,0
100000.0,2,2,1,49.0,0,0,0,0,0,0,111505.055,108421.19,101380.83,101267.195,79580.23,74108.63,4000.0,6998.1445,3525.2627,2672.58,3500.0,4205.298,0
200000.0,2,2,2,36.0,-2,-2,-1,-1,-1,0,-42.139416,-0.38679108,39320.605,9811.582,15228.261,498.60367,0.0,23030.71,4745.227,15621.985,414.77695,5237.9644,0
50000.0,2,2,2,22.0,0,0,0,0,-1,0,50759.47,60113.11,50315.97,32618.232,39735.934,30942.951,2288.6262,2000.0,1669.8712,41922.508,1500.0,1200.0,0
80000.0,2,2,2,25.0,0,0,2,0,0,0,80780.83,83804.55,80649.38,79385.13,53496.035,49756.37,6848.018,0.0,4321.599,1852.2242,2000.0,2000.0,0
70000.0,2,1,1,32.0,0,0,0,0,0,0,70335.89,70055.35,73273.95,72512.79,68645.94,68005.984,2847.6873,2911.6895,2655.99,2684.9377,2500.0,2634.0774,1
210000.0,1,1,1,37.0,1,-1,-1,-2,-2,-1,0.0,976.013,0.0,0.0,0.0,452.85522,1432.4451,0.0,0.0,0.0,454.22067,0.0,0
80000.0,2,3,1,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,1234.4136,590.7172,0.0,179.26775,11694.053,3463.8787,505.6841,0.0,200.96365,12000.0,3331.3813,1002.5143,0
300000.0,2,2,1,28.0,-1,-1,-1,-2,-2,-1,1208.6145,4481.084,0.0,0.0,0.0,316.0,4591.9487,0.0,0.0,0.0,308.10428,490.541,0
70000.0,1,1,1,42.0,0,0,0,0,0,0,71706.92,70669.49,71666.73,70018.15,70640.19,71228.55,2818.368,2810.692,2896.9277,2788.6523,2721.6907,2153.4888,1
240000.0,2,2,2,51.0,-2,-2,-2,-2,-2,-2,3124.2805,3992.0234,683.1261,604.73535,713.98553,696.99225,4000.0,780.4428,712.2682,697.1945,700.0,1000.0,0
200000.0,2,2,2,42.0,0,0,0,0,0,0,77138.17,67602.41,81300.35,87614.24,96949.91,100863.46,5000.0,19234.168,8000.0,10000.0,5010.96,4192.7104,0
210000.0,2,2,2,39.0,0,0,0,0,0,0,33965.465,35428.816,41452.95,42993.934,49233.4,10599.915,3000.0,5000.0,3000.0,2000.0,1000.0,12000.0,0
200000.0,2,2,1,44.0,1,-2,-2,-2,-2,-2,-42.925278,-39.53196,-38.88979,-50.6674,-45.749825,-103.791824,0.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,2,1,2,51.0,1,-1,-1,-1,-1,-1,-29.506481,15325.126,2257.5151,10041.476,5143.047,8254.656,15199.528,2063.825,8901.317,4510.2837,8016.5,4403.6006,0
30000.0,1,2,1,45.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,388.13434,0.0,770.3268,390.0,380.79123,390.0,0.0,765.6489,0.0,0
360000.0,1,2,1,39.0,0,0,0,0,0,-1,29869.934,22617.293,16865.35,13600.307,4989.4097,8103.821,1337.5654,2500.0,5000.0,106.62142,8000.005,5000.0,0
120000.0,2,1,2,27.0,1,-1,-1,-1,-1,-1,968.1816,1052.8848,941.2369,1010.5647,1052.4492,1018.63837,1144.09,1031.3535,1021.8571,1030.825,955.45667,1000.0,1
340000.0,2,2,1,33.0,0,0,0,0,0,0,335757.22,303667.53,311381.4,310325.94,320630.8,308601.53,10000.0,10470.866,11266.163,10574.377,11300.186,11491.161,1
