Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,34.0,1381.5582275390625,0.0,0.02603006176650524,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
3.0,113.57199096679688,0.0,0.0,81.54241943359375,2170.49072265625,0.0,0.0031463811174035072,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
3.0,28.16278648376465,0.0,0.0,45.0,2335.361328125,0.0,0.009999999776482582,11.707448959350586,0.0,Dec,1,4,7,4,Returning_Visitor,False,False
3.0,196.01390075683594,0.0,0.0,15.0,159.78208923339844,0.009772716090083122,0.05000000074505806,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
4.0,216.66647338867188,0.0,0.0,36.0,617.0579223632812,0.012446959502995014,0.03516838699579239,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
2.0,100.70274353027344,2.0,0.0,22.0,667.681640625,0.0039923423901200294,0.005171684082597494,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.3653209209442139,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,5,3,Returning_Visitor,True,False
1.0,15.016569137573242,0.0,0.0,21.0,580.5230102539062,0.019295265898108482,0.0465259812772274,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,True
2.0,262.99908447265625,0.0,0.0,35.091217041015625,537.3533325195312,0.006270003505051136,0.008562221191823483,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,43.81330108642578,0.0,0.20000000298023224,0.0,0.0,May,1,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,223.45310974121094,0.01666666753590107,0.047829803079366684,0.0,0.0,Nov,3,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,172.6019287109375,0.0,0.05000000074505806,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,False,False
2.0,30.21201515197754,0.0,0.0,41.0,475.4921569824219,0.0,0.02224421128630638,0.0,0.0,May,2,2,6,1,New_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,261.0665588378906,0.011204345151782036,0.028167610988020897,0.0,0.0,Aug,2,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,38.13994216918945,661.5396118164062,0.0,0.007764690555632114,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.307756423950195,1260.28125,0.005305110942572355,0.011803536675870419,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1.0,28.400545120239258,0.0,0.0,69.68621063232422,3850.857421875,0.0038882563821971416,0.031142322346568108,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,635.7289428710938,0.0004866034723818302,0.015829676762223244,0.0,0.0,Oct,1,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,542.337890625,0.01586121693253517,0.03999999910593033,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,35.0,2943.727783203125,0.0,0.009999999776482582,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
3.0,25.881803512573242,0.0,0.0,25.7717227935791,1399.61181640625,0.0,0.012560655362904072,12.708170890808105,0.0,Aug,4,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,48.51681900024414,1315.70166015625,0.0016905508236959577,0.014915158040821552,15.102883338928223,0.0,Nov,2,2,1,1,New_Visitor,False,False
4.623690605163574,71.06182098388672,0.0,0.0,73.8280258178711,631.3973999023438,0.003000533441081643,0.009074744768440723,0.0,0.0,May,4,2,3,4,Returning_Visitor,True,False
1.0,52.13542938232422,0.0,0.0,21.0,180.8406524658203,0.007451826240867376,0.02857142873108387,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
1.0,24.03959083557129,0.0,0.0,27.0,297.5513916015625,0.0,0.0293139461427927,0.0,0.0,Feb,3,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,1747.7205810546875,0.0,0.08883000910282135,0.0,0.0,May,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.41934585571289,270.2030029296875,0.003026610938832164,0.01666666753590107,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.471420288085938,667.7364501953125,0.0,0.035231344401836395,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
4.0,152.90341186523438,0.0,0.0,18.0,1063.7276611328125,0.0,0.06666667014360428,0.0,0.0,May,2,2,2,1,Returning_Visitor,True,False
1.0,19.88401985168457,0.0,0.0,15.0,1135.65283203125,0.00957894790917635,0.03627860173583031,27.843448638916016,1.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,32.55630111694336,0.0,0.08941810578107834,0.0,0.0,Mar,3,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
8.0,53.2098274230957,0.0,9.93094253540039,70.47761535644531,2340.297607421875,0.0034145028330385685,0.01176119688898325,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,True
2.0,45.544368743896484,1.0,27.47527313232422,24.0,724.6516723632812,0.003925690893083811,0.015389330685138702,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,149.52511596679688,0.0,0.10000000149011612,0.0,0.0,Aug,1,2,1,1,Returning_Visitor,False,False
2.0,362.9303894042969,0.0,0.0,32.0,3207.873046875,0.006809799466282129,0.03018852509558201,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2.0,63.09604263305664,0.0,0.0,22.0,562.54345703125,0.0,0.007232529576867819,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,True
7.0,110.23619079589844,0.0,0.0,16.0,443.4453125,0.005387931130826473,0.01268307026475668,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,87.44395446777344,2.5779361724853516,13.948482513427734,80.22880554199219,4797.89892578125,0.0032272706739604473,0.02500000037252903,0.1380600780248642,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1071.8697509765625,0.0,0.026841796934604645,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,2.0,29.663665771484375,15.0,1578.2291259765625,0.0,0.02434675209224224,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1068.9669189453125,0.0,0.03426515683531761,0.0,0.0,May,4,2,1,10,Returning_Visitor,True,False
1.0,8.991847038269043,0.0,73.68561553955078,16.0,1698.4892578125,0.007009334396570921,0.02321854792535305,0.0,0.0,Nov,2,1,2,2,Returning_Visitor,False,False
7.0,74.75858306884766,1.0,21.468029022216797,62.0,3216.56689453125,0.005038063041865826,0.019999999552965164,7.458802700042725,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,29.0,439.2382507324219,0.015384615398943424,0.015827497467398643,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,True
9.0,119.56703186035156,0.0,0.0,151.12405395507812,8333.58984375,0.0027740749064832926,0.013959446921944618,0.11974756419658661,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.1579136848449707,45.98064422607422,0.0,0.0,19.0,539.3536987304688,0.0,0.032322630286216736,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,607.0902099609375,0.007261994760483503,0.024838613346219063,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
1.0,27.06219482421875,0.0,0.0,20.0,1128.8399658203125,0.0,0.001426162663847208,13.148077964782715,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,1475.4537353515625,0.0033240760676562786,0.01782386004924774,0.0,0.0,Nov,1,2,1,13,Returning_Visitor,False,False
2.0,93.03076934814453,0.0,0.0,27.0,1254.42919921875,0.0,0.03333333134651184,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,69.90638732910156,0.03333333134651184,0.10000000149011612,0.0,0.0,Aug,2,2,2,3,Returning_Visitor,True,False
4.0,113.79492950439453,0.0,0.0,24.0,249.04290771484375,0.0,0.0056146783754229546,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,6,1,3,Returning_Visitor,True,False
1.0,136.44969177246094,0.0,0.0,7.0,205.7593231201172,0.00715057086199522,0.013934406451880932,0.0,0.0,Dec,2,1,2,4,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,26.0,290.635986328125,0.0,0.02500000037252903,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
3.0,135.44241333007812,0.0,324.0574645996094,59.0,3387.458740234375,0.0,0.01666666753590107,0.0,0.0,Nov,2,2,9,10,Returning_Visitor,False,False
2.0,26.55219841003418,0.0,0.0,14.0,130.06800842285156,0.016358045861124992,0.04373006522655487,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
1.0,65.48678588867188,0.0,0.0,11.0,239.29026794433594,0.0,0.022190801799297333,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
3.0,0.0,0.0,0.0,13.341849327087402,213.91650390625,0.030071400105953217,0.05000000074505806,0.0,0.0,Nov,2,3,2,13,Returning_Visitor,False,False
3.0,151.86489868164062,2.0,839.736328125,58.19078826904297,1166.75634765625,0.0,0.013263215310871601,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,244.2925262451172,0.013697226531803608,0.02857142873108387,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,False,False
11.0,186.0865020751953,1.0,59.575077056884766,43.85289764404297,1823.3408203125,0.0,0.015960540622472763,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,True
6.0,198.3046112060547,0.0,0.0,11.256319999694824,732.9859619140625,0.0,0.043062541633844376,0.0,1.0,Dec,1,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1255.7353515625,0.007692308165132999,0.036777980625629425,0.0,0.0,Dec,2,2,4,10,Returning_Visitor,True,False
2.0,99.40553283691406,0.0,0.0,50.38620376586914,2331.669921875,0.0,0.01786191761493683,8.39782428741455,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.25707244873047,1371.357666015625,0.0004544717085082084,0.019598886370658875,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,231.40394592285156,0.0,0.02500000037252903,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
4.0,70.73416900634766,1.0,18.10023307800293,44.5662727355957,682.6112060546875,0.0,0.022205030545592308,13.917778015136719,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,266.1640930175781,0.0,0.012206075713038445,23.01770782470703,0.0,Nov,2,4,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,14.853707313537598,0.02857142873108387,0.12795591354370117,0.0,0.0,May,2,2,6,1,Returning_Visitor,True,False
4.0,19.84584617614746,0.0,0.0,21.0,761.8195190429688,0.005555556155741215,0.011439042165875435,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,653.6672973632812,0.0,0.03487381339073181,0.0,0.0,Mar,1,4,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,728.5152587890625,0.0,0.04035794362425804,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,128.90054321289062,0.01473989523947239,0.06686054170131683,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
5.0,212.73512268066406,0.0,0.0,34.326656341552734,306.23876953125,0.0,0.013357548974454403,0.0,0.0,May,1,2,1,3,Returning_Visitor,True,False
3.0,19.51477813720703,0.0,0.0,42.0,1569.676513671875,0.0,0.03975804150104523,0.0,0.0,Jul,1,2,6,10,Returning_Visitor,False,False
1.0,27.32692527770996,1.0,54.066978454589844,51.07218551635742,614.1688842773438,0.0,0.0071428571827709675,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
3.0,47.39975357055664,0.0,0.0,5.0,54.29705047607422,0.0,0.029458334669470787,0.0,0.0,Nov,1,1,8,13,Returning_Visitor,False,False
3.0,64.6544418334961,0.0,0.0,28.0,704.9017944335938,0.00210734736174345,0.03559686243534088,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2.0,32.857322692871094,0.0,0.0,21.0,1710.8756103515625,0.0021403119899332523,0.010784591548144817,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
4.0,37.13237762451172,1.0,51.09785079956055,77.96015167236328,3739.7939453125,0.0,0.013496381230652332,4.625331401824951,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,True,False
0.0,125.00199127197266,0.0,0.0,20.0,384.08197021484375,0.010980198159813881,0.06595134735107422,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,557.1199951171875,0.0,0.05000000074505806,0.0,0.0,Dec,2,5,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,286.3106994628906,0.0,0.05714411661028862,0.0,0.0,May,2,2,9,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,100.50840759277344,0.0,0.015927953645586967,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,244.3190155029297,0.0,0.09254308044910431,0.0,0.0,May,2,2,1,10,Returning_Visitor,False,False
5.0,0.0,1.0,101.0166244506836,46.006317138671875,1360.667724609375,0.022064613178372383,0.04511142894625664,5.212582588195801,0.0,Oct,3,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,633.0363159179688,0.0,0.012798024341464043,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,True,False
7.0,192.6795654296875,1.0,32.32206726074219,59.0,1973.3511962890625,0.0,0.03665686026215553,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,True,False
5.0,67.95433807373047,0.0,0.0,33.0,1365.32177734375,0.0031844479963183403,0.02500000037252903,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,False,False
2.0,35.710304260253906,0.0,0.0,16.0,159.88282775878906,0.00909090880304575,0.011111111380159855,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
3.0,98.09326171875,1.0,2106.531982421875,111.53164672851562,4341.91796875,0.002247082069516182,0.015819324180483818,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,False,False
3.0,134.25967407226562,0.0,0.0,51.660335540771484,1465.7052001953125,0.0,0.03333333134651184,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
1.0,272.6025390625,1.0,104.0962142944336,17.0,681.1378173828125,0.0024611600674688816,0.012500000186264515,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
8.0,127.89991760253906,0.0,70.53958129882812,67.6482925415039,1174.013427734375,0.01779060997068882,0.02150113880634308,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,498.3955993652344,0.0,0.01331904623657465,26.026382446289062,0.0,May,2,2,1,2,Returning_Visitor,False,True
5.0,56.259788513183594,0.0,0.0,28.0,1174.6834716796875,0.0033043110743165016,0.0316634438931942,0.0,0.0,Jul,1,1,2,1,Returning_Visitor,False,False
1.0,15.086587905883789,0.0,0.0,27.045236587524414,1176.5606689453125,0.0,0.013685615733265877,14.306798934936523,0.0,Aug,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,90.35426330566406,0.0,0.055051885545253754,0.0,0.0,Dec,3,2,2,10,Returning_Visitor,False,False
4.0,168.90170288085938,1.0,93.70631408691406,62.46461868286133,1220.385986328125,0.0,0.030026471242308617,7.957355499267578,0.0,May,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
2.0,13.053707122802734,0.0,0.0,1.0,0.0,0.0,0.05000000074505806,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.57737731933594,218.11322021484375,0.0,0.01478525623679161,0.0,0.0,Dec,1,1,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,34.797183990478516,0.03998162969946861,0.06666667014360428,0.0,0.0,May,1,1,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,43.0,730.3348999023438,0.008936362341046333,0.025730328634381294,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,27.710609436035156,0.06034041941165924,0.07067465037107468,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
4.0,81.56412506103516,0.0,0.0,39.0,1350.88232421875,0.0,0.007225878536701202,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,262.1900939941406,0.0,0.02671704813838005,0.0,0.0,Sep,1,1,3,3,Other,True,False
1.0,7.496613502502441,0.0,0.0,22.0,553.918212890625,0.0,0.006709866225719452,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,37.59331512451172,1.0,32.023929595947266,5.0,200.0010528564453,0.013065620325505733,0.036576367914676666,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,311.77044677734375,0.007731838151812553,0.05713169649243355,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
3.0,31.616418838500977,1.0,45.178531646728516,18.0,784.9686889648438,0.0,0.03240107744932175,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,True
2.0,30.995248794555664,1.0,1.3900936841964722,35.710025787353516,661.8236694335938,0.0,0.009181615896522999,4.337362766265869,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.8544749617576599,0.0,13.0,1188.4969482421875,0.03802689164876938,0.054252251982688904,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
3.0,80.770263671875,0.0,0.0,14.0,192.5941162109375,0.0,0.012903017923235893,0.0,0.0,Mar,3,2,7,2,New_Visitor,False,False
2.0,59.05900192260742,0.0,0.0,28.0,3711.566162109375,0.0005058420356363058,0.0028857269790023565,0.0,0.0,Nov,2,2,6,4,Returning_Visitor,True,False
2.0,29.21453857421875,1.0,31.04517364501953,17.0,1463.23779296875,0.008904009126126766,0.0009562275954522192,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
1.0,20.825693130493164,0.0,0.0,33.19759750366211,789.9844970703125,0.0,0.00788833573460579,13.544008255004883,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
3.0,64.2521743774414,0.0,0.0,9.0,147.20852661132812,0.0,0.032029956579208374,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,11.464873313903809,0.030491888523101807,0.1262761652469635,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
10.012544631958008,125.86772155761719,3.0,951.6228637695312,57.178619384765625,3296.59228515625,0.0,0.011527039110660553,0.0,0.0,Nov,2,3,1,13,Returning_Visitor,False,True
5.0,53.64740753173828,0.0,0.0,7.0,98.34159851074219,0.0,0.03703922778367996,0.0,0.0,Mar,2,6,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.44195556640625,3337.90576171875,0.0,0.032258886843919754,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.02463912963867,861.7432250976562,0.0,0.007595602422952652,15.984146118164062,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,3.354942560195923,1.0,0.0,86.98636627197266,5474.38427734375,0.0008592515951022506,0.02345776930451393,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,9.910048484802246,0.04360146448016167,0.13333334028720856,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
3.0,11.471700668334961,0.0,0.0,25.0,1486.38037109375,0.0,0.00910747516900301,26.019777297973633,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.5689697265625,3724.251708984375,0.0032382733188569546,0.013384239748120308,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.085595965385437,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1405.7308349609375,0.0030422089621424675,0.01666666753590107,17.78795051574707,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.816861152648926,321.07635498046875,0.0,0.10000000149011612,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,280.0225524902344,0.0074419984593987465,0.0224619023501873,0.0,0.0,Jul,2,1,4,8,Returning_Visitor,False,False
2.0,119.8608627319336,0.17403143644332886,33.348731994628906,67.72171783447266,2241.20458984375,0.002141287550330162,0.0191253162920475,5.386389255523682,0.20000000298023224,Dec,3,2,3,2,Returning_Visitor,False,False
1.0,62.952938079833984,0.0,0.0,33.0,376.8850402832031,0.0,0.01569654420018196,0.0,0.0,Dec,2,2,8,3,New_Visitor,True,False
6.0,130.00698852539062,1.0,487.8148498535156,64.1603012084961,3095.216064453125,0.0,0.015417542308568954,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,54.43619155883789,1233.299072265625,0.0,0.008052193559706211,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,25.45606803894043,0.0,0.07987988740205765,0.0,0.0,Nov,3,6,5,3,Returning_Visitor,False,False
4.0,6.0,0.0,0.0,11.0,997.327880859375,0.013080417178571224,0.014944021590054035,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
6.0,148.88096618652344,0.0,0.0,21.0,1145.82373046875,0.0,0.023449312895536423,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,True
1.0,10.74676513671875,0.0,0.0,29.772823333740234,2961.244140625,0.001990231452509761,0.01576979085803032,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.0,1008.4939575195312,0.0032400263007730246,0.030199063941836357,0.0,0.0,May,3,10,1,6,Returning_Visitor,False,False
3.0,71.20634460449219,1.0,25.589569091796875,12.0,267.1678771972656,0.0,0.013333332724869251,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,43.23220443725586,2580.54052734375,0.0016901737544685602,0.01100934762507677,0.0,0.0,Nov,2,2,1,13,New_Visitor,True,True
0.0,0.0,0.0,0.0,14.0,251.15817260742188,0.0,0.04453539103269577,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
3.0,84.53817749023438,0.0,0.0,8.0,89.06866455078125,0.0,0.025006286799907684,0.0,0.0,May,1,1,2,13,New_Visitor,True,False
2.0,23.49001693725586,1.0,54.82188034057617,42.0,4525.07373046875,0.0010627746814861894,0.02914753369987011,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
5.0,60.39299011230469,0.0,0.0,37.594085693359375,572.2413330078125,0.012121474370360374,0.013945945538580418,6.181511878967285,0.0,Oct,2,2,2,13,Returning_Visitor,False,False
2.0,31.055971145629883,0.0,0.0,16.194015502929688,1291.768798828125,0.0023455102927982807,0.03333333134651184,0.0,0.0,Aug,1,1,1,1,Returning_Visitor,False,False
8.0,103.16960144042969,3.0,658.5540771484375,97.34785461425781,2817.19384765625,0.0,0.011724818497896194,0.0,0.0,Sep,2,1,3,2,Returning_Visitor,False,True
1.0,293.4771728515625,0.0,0.0,10.0,159.54412841796875,0.009005045518279076,0.05000000074505806,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,246.0552215576172,0.0,0.06704685837030411,0.0,0.0,Mar,4,5,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,140.498046875,0.0,0.02481892891228199,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,540.3919677734375,0.09889129549264908,0.10000000149011612,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
12.48159122467041,0.0,3.0,38.62702941894531,45.0,6216.35693359375,0.0003394399827811867,0.034166119992733,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.009193420410156,693.7514038085938,0.0,0.020571589469909668,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5.0,53.32306671142578,0.0,0.0,42.0,4241.7919921875,0.0,0.014754337258636951,12.1891508102417,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,161.2796630859375,0.0,0.20000000298023224,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,False,False
4.0,193.66172790527344,1.0,196.07510375976562,45.0,1406.3944091796875,0.00204966077581048,0.019999999552965164,6.797397136688232,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,1127.31201171875,0.0022565226536244154,0.027840446680784225,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
2.0,49.2290153503418,0.0,0.0,42.59447479248047,228.13763427734375,0.0,0.011536323465406895,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
2.0,32.526100158691406,0.0,0.0,9.059489250183105,55.83631134033203,0.0,0.048240020871162415,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
1.0,15.076359748840332,0.0,0.0,14.0,1459.714599609375,0.018095292150974274,0.02500000037252903,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3.0,226.13900756835938,0.0,0.0,9.383552551269531,57.13191223144531,0.0,0.04032120108604431,0.0,0.0,Aug,2,2,8,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,398.8442077636719,0.0,0.027306484058499336,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1.0,0.645565927028656,0.0,0.0,19.0,1592.208984375,0.0,0.04152556508779526,0.0,0.0,Oct,3,2,3,13,Returning_Visitor,False,False
