age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
41.0, Local-gov,167001.34375, Bachelors,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,198678.75, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,8614.0,0.0,60.0, United-States, >50K
45.0, Private,180068.46875, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, Scotland, <=50K
20.0, Private,164916.796875, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
78.73733520507812, Private,126577.953125, 10th,15.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,60.0, United-States, <=50K
38.0, Self-emp-not-inc,168904.296875, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,1977.7572021484375,40.0, United-States, <=50K
35.0, Self-emp-not-inc,292563.65625, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
34.0, Private,107190.7578125, Assoc-voc,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
28.0, Private,360951.3125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,0.0,0.0,40.0, Mexico, <=50K
36.0, Local-gov,171322.203125, Masters,10.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,57661.15234375, HS-grad,9.0, Separated, Other-service, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,96563.265625, Assoc-voc,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, State-gov,270910.0625, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
38.0, Private,176015.296875, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,51.3679313659668, United-States, >50K
34.0, Private,323506.09375, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Private,133929.859375, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,36.0, United-States, <=50K
40.4222297668457, Local-gov,204379.65625, 11th,7.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,116346.015625, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,130122.9765625, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1977.0,40.0, United-States, <=50K
43.0, Private,154124.390625, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,2750.392578125,0.0,40.0, United-States, >50K
21.0, Private,185517.28125, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
34.0, Private,107933.25, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,191400.421875, 11th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
27.0, State-gov,176200.28125, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,405642.375, 10th,12.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,36.1238899230957, United-States, <=50K
30.0, Private,366634.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,412301.59375, HS-grad,9.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,143286.640625, Some-college,10.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,48.0, United-States, <=50K
84.4640884399414, Self-emp-not-inc,37478.4453125, Assoc-acdm,13.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,163000.25, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,358934.15625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
47.0, Private,271927.03125, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
25.287612915039062, Private,202818.21875, 7th-8th,5.0, Never-married, Farming-fishing, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.01896286010742, Private,168836.328125, Assoc-voc,5.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,145690.46875, 9th,5.0, Separated, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, Japan, <=50K
54.0, Private,247125.15625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Private,347408.8125, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, White, Female,171.33242797851562,0.0,35.0, United-States, <=50K
34.0, Private,206807.734375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
56.2837028503418, Private,149404.609375, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, Self-emp-not-inc,255161.296875, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,156871.359375, 7th-8th,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
39.816314697265625, Private,188757.140625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,199761.5, Assoc-voc,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,55.03092956542969, United-States, <=50K
35.0, Self-emp-not-inc,157962.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
55.0, Local-gov,291079.125, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
41.0, Private,287125.28125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
48.0, Private,180474.921875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,52.264404296875, United-States, <=50K
28.0, Private,106696.171875, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
40.0, Federal-gov,355475.21875, Assoc-voc,12.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
20.0, Private,231352.484375, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,365069.96875, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,2796.593505859375,0.0,35.0, United-States, <=50K
38.0, State-gov,171895.546875, Bachelors,13.0, Never-married, Other-service, Own-child, Other, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-inc,175045.265625, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
39.0, Self-emp-not-inc,143137.640625, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
67.10075378417969, Private,161875.828125, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
19.0, Self-emp-not-inc,295421.625, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,61.8870964050293, United-States, <=50K
28.67843246459961, State-gov,196312.265625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
38.0, Private,115924.984375, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
30.0, Private,344062.8125, HS-grad,9.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,25.0, Guatemala, <=50K
38.0, Self-emp-not-inc,211568.96875, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Local-gov,255739.25, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, Outlying-US(Guam-USVI-etc), <=50K
67.0, State-gov,205108.828125, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,36.98759841918945, United-States, <=50K
21.0, Private,193886.953125, HS-grad,9.0, Never-married, Protective-serv, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,152393.859375, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,177335.53125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,50.0, ?, <=50K
45.0, Self-emp-inc,35364.6875, Assoc-voc,11.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,123645.4375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,174189.96875, Assoc-voc,12.0, Never-married, Tech-support, Other-relative, White, Female,0.0,0.0,38.0, Cambodia, <=50K
22.0, State-gov,189269.65625, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
42.2564582824707, Private,37910.8828125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.68301010131836, Private,213521.703125, Masters,14.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Private,155928.9375, Assoc-acdm,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,257255.59375, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,0.0,0.0,40.86803436279297, United-States, >50K
41.0, Private,357456.78125, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
34.0, Private,74549.453125, HS-grad,9.0, Widowed, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,36.0, United-States, <=50K
57.0, Self-emp-not-inc,125798.109375, HS-grad,9.0, Divorced, Adm-clerical, Wife, White, Male,0.0,0.0,36.0, United-States, <=50K
54.0, Private,124608.1015625, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,112362.4296875, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
29.0, Private,195209.0625, Assoc-voc,13.0, Never-married, Transport-moving, Unmarried, White, Female,0.0,0.0,30.0, United-States, >50K
37.0, Private,182908.03125, Bachelors,13.0, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,96385.8515625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private,86786.015625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
46.0, Private,69757.984375, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
54.0, Private,201461.15625, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,30.0, United-States, <=50K
35.0, Private,140022.671875, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,47.509254455566406, United-States, >50K
30.0, Private,56593.01171875, Doctorate,16.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,166259.734375, Bachelors,13.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Local-gov,175593.28125, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
28.0, Private,212484.921875, 5th-6th,3.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,25.014238357543945, Mexico, <=50K
36.0, Private,212856.515625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1977.0,40.0, United-States, <=50K
70.0489730834961, Private,201242.6875, HS-grad,9.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private,149989.8125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.427467346191406, United-States, >50K
21.0, State-gov,174719.28125, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
33.0, Private,350516.90625, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
38.0, Private,189694.5625, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
55.0, State-gov,113425.9921875, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,60.0, United-States, >50K
52.0, Private,176101.796875, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,167320.171875, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,35.0, United-States, <=50K
40.0, Private,176780.796875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,163241.140625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,130310.90625, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,106702.0546875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,108436.7109375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
63.5559196472168, Private,163386.015625, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
18.0, Private,510659.21875, 10th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, Mexico, <=50K
41.0, Private,164430.34375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,324091.90625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
68.0, ?,213632.015625, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
23.0, Private,280174.40625, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,361056.28125, 7th-8th,5.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
28.916101455688477, Private,105776.890625, 7th-8th,13.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,415077.46875, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,7688.0,0.0,44.0, United-States, >50K
55.0, Self-emp-not-inc,123397.9296875, Assoc-voc,13.0, Married-civ-spouse, Sales, Husband, Black, Male,2879.827392578125,0.0,40.0, United-States, >50K
44.0, Private,148984.53125, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
38.0, Self-emp-inc,177252.21875, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
44.0, Private,103423.2578125, Some-college,13.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
33.0, ?,453354.15625, Some-college,10.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,24.0, United-States, <=50K
25.0, Private,188638.0625, Assoc-acdm,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,34597.546875, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.71450424194336, Private,124704.1953125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
24.993213653564453, Private,220440.40625, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,133500.421875, 7th-8th,3.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Male,0.0,0.0,35.0, ?, <=50K
36.0, Private,133339.921875, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
42.0, Private,293304.5625, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
21.0, Self-emp-not-inc,349722.0625, Some-college,10.0, Divorced, Farming-fishing, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
23.0, Private,41314.7578125, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
57.0, Local-gov,215195.6875, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,170210.671875, Some-college,11.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,209040.140625, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,190039.5, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,162725.765625, 10th,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.461706161499023, Private,132002.0625, Assoc-acdm,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
57.0, Private,181469.875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1596.4205322265625,45.0, United-States, >50K
31.0, Private,188936.8125, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,93113.015625, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
