year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,12,15,7,83.0,-17.0,-8.195752143859863,1029.0,cv,3.5799999237060547,0.0,0.0
2012,1,24,0,338.05767822265625,-12.0,-8.0,1029.0,NE,0.8899999856948853,0.0,0.0
2010,10,12,11,36.0,-3.0,7.462521076202393,1022.0,SE,24.59000015258789,0.0,0.0
2011,7,18,18,133.0,21.0,22.0,1005.0,SE,1.7799999713897705,0.0,0.0
2012,3,22,20,149.0,-8.0,3.0,1014.0,cv,1.7899999618530273,0.0,0.0
2011,5,8,22,266.6810607910156,16.0,18.0,1012.0,cv,1.7899999618530273,0.0,0.0
2010,10,6,20,227.0,12.0,13.0,1016.0,cv,1.7899999618530273,0.0,0.0
2010,5,2,13,22.0,7.0,25.0,1009.3687744140625,NW,4.920000076293945,0.0,0.0
2013,1,13,4,391.13885498046875,-6.0,-4.0,1020.0,NE,7.150000095367432,2.2376606464385986,0.0
2013,9,14,1,151.4719696044922,1.628438949584961,20.0,1014.0,cv,0.8899999856948853,0.0,0.0
2010,7,3,22,22.70126724243164,17.0,28.0,992.2958374023438,SE,5.369999885559082,0.0,0.0
2013,1,13,23,199.38490295410156,-7.0,-2.0,1026.0,NW,8.9399995803833,0.0,0.0
2013,11,18,14,55.0,10.0,14.0,1027.0,SE,1.7899999618530273,0.0,0.0
2014,5,8,16,146.0,2.0,18.0,1009.0,SE,61.06982421875,0.0,0.0
2012,2,23,10,31.0,-20.0,-4.0,1025.0,NW,12.960000038146973,0.0,0.0
2013,12,12,6,99.0,-5.0,-2.0,1023.0,SE,119.02046203613281,0.0,0.0
2011,10,21,7,192.37335205078125,13.0,12.0,1019.0,SE,26.371416091918945,0.0,0.0
2013,12,3,20,36.0,-17.0,0.0,1023.0,NE,29.05097770690918,0.0,0.0
2013,2,1,20,21.0,-19.0,4.0,1027.0,NW,9.84000015258789,0.0,0.0
2011,6,13,0,149.63865661621094,19.0,24.0,1002.0,SE,22.799999237060547,0.0,0.0
2014,3,20,4,153.1331329345703,9.057331085205078,14.0,1012.0,SE,1.7899999618530273,0.0,0.0
2012,6,3,5,59.0,11.0,18.0,1008.0,NE,0.8899999856948853,0.0,0.0
2012,1,31,17,23.033899307250977,-18.0,-2.0,1028.0,NW,1.7899999618530273,0.0,0.0
2011,7,28,15,114.0,13.0,34.26823806762695,1001.0,SE,19.66278648376465,0.0,0.0
2012,3,22,4,108.04401397705078,2.0,4.0,1013.0,NW,1.7799999713897705,0.0,0.0
2010,12,24,3,61.8719482421875,-4.0,0.0,1020.0,NW,10.289999961853027,0.0,0.0
2011,6,10,3,72.0,8.378735542297363,20.0,1014.0,SE,1.7899999618530273,0.0,0.0
2013,2,20,22,557.0181274414062,-8.211210250854492,-6.0,1023.0,cv,0.8899999856948853,2.7322921752929688,0.0
2013,10,14,2,81.0,3.0,9.0,1021.14404296875,cv,1.7799999713897705,0.0,0.0
2010,7,22,21,263.21337890625,24.0,28.0,1004.0,SE,12.069999694824219,0.0,1.0
2014,5,23,8,106.0,12.0,18.0,1019.0,NE,17.8799991607666,0.0,0.0
2012,2,6,7,39.95755386352539,-18.0,-9.0,1035.0,NW,7.159999847412109,0.0,0.0
2012,4,12,9,13.0,2.0,8.0,1025.0,SE,0.8899999856948853,0.0,0.0
2011,10,9,1,132.0,12.0,11.0,1011.0,NW,50.08236312866211,0.0,0.0
2013,2,2,9,161.0,-5.0,1.3434168100357056,1025.0,NE,1.7899999618530273,0.0,0.0
2013,4,30,3,71.0,9.0,17.0,1005.0,SE,1.7899999618530273,0.0,0.0
2011,10,1,21,71.0,8.0,16.0,1018.0,cv,1.7899999618530273,0.0,0.0
2011,6,15,2,177.0,20.0,24.0,1007.0,NE,1.7899999618530273,0.0,0.0
2011,11,5,6,12.0,-3.0,6.0,1027.0,NW,12.069999694824219,0.0,0.0
2011,1,19,10,18.735401153564453,-21.0,-3.0,1033.0,NW,142.57244873046875,0.0,0.0
2014,10,31,17,178.0,10.0,21.0,1022.0,SE,12.523061752319336,0.0,0.0
2014,8,20,19,65.0,16.0,30.0,1009.0,NW,13.324735641479492,0.0,0.0
2013,4,25,12,7.579489707946777,-21.0,7.0,1022.0,NW,234.4167938232422,0.0,0.0
2012,11,6,8,90.0,13.0,17.0,1022.0,NW,10.735876083374023,0.0,0.0
2010,10,8,1,81.0,12.0,13.0,1016.0,cv,0.8899999856948853,0.0,0.0
2010,2,6,4,17.0,-21.0,-4.0,1034.0,NE,67.05562591552734,0.0,0.0
2010,1,3,12,19.0,-19.0,-3.0,1035.0,NW,179.73025512695312,0.0,0.0
2013,10,28,22,32.0,12.0,13.0,1020.0,SE,1.7899999618530273,0.0,0.0
2013,7,14,17,101.0,24.0,29.0,1001.0,SE,59.54597854614258,0.0,0.0
2011,7,3,21,79.0,18.0,31.0,999.0,SE,33.52125549316406,0.0,0.0
2013,1,15,5,19.343093872070312,-26.893720626831055,-10.0,1041.4815673828125,NW,1.7899999618530273,0.0,0.0
2012,2,19,23,202.0,-5.760108470916748,-2.0,1027.0,NW,2.680000066757202,0.0,0.0
2012,11,13,21,189.86692810058594,-5.0,-1.0,1027.0,NW,13.859999656677246,0.0,0.0
2011,12,21,4,23.0,-17.0,-6.0,1037.0,SE,38.89076232910156,0.0,0.0
2014,9,24,4,48.6385383605957,9.0,18.0,1016.0,NE,0.44999998807907104,0.0,0.0
2013,11,22,5,205.3458251953125,-5.0,3.0,1022.0,NE,3.5799999237060547,0.0,0.0
2014,8,21,23,29.0,16.0,25.0,1002.0,NE,0.8899999856948853,0.0,0.0
2014,4,18,22,55.0,13.0,19.0,1009.0,NE,0.8899999856948853,0.0,0.0
2010,12,23,5,11.0,-16.0,0.0,1033.0,NW,4.460000038146973,0.0,0.0
2014,2,13,19,134.0,-11.0,0.0,1024.0,NE,3.130000114440918,0.0,0.0
2010,3,11,9,90.0,-8.0,14.0,1017.0,SE,29.500595092773438,0.0,0.0
2013,3,10,17,16.0,-10.0,15.0,1022.0,NW,43.32062911987305,0.0,0.0
2010,1,15,11,15.588772773742676,-22.0,-4.0,1032.0,NE,1.7899999618530273,0.0,0.0
2010,11,6,7,75.0,7.0,10.0,1018.0,SE,0.8899999856948853,0.0,0.0
2013,7,3,20,36.0,9.0,27.0,1005.0,SE,12.069999694824219,0.0,0.0
2012,1,26,22,104.86292266845703,-20.0,-4.0,1031.0,NW,0.8899999856948853,0.0,0.0
2013,5,22,18,23.0,1.0,26.0,1004.0,NW,2.6700000762939453,0.0,0.0
2011,8,24,18,118.0,18.0,24.0,1016.0,SE,8.9399995803833,0.0,0.0
2011,2,10,3,16.0,-17.0,-5.0,1036.0,NW,137.4144287109375,0.0,0.0
2010,9,3,2,117.0,16.0,22.0,1012.0,SE,6.260000228881836,0.0,0.0
2012,2,14,3,135.3958740234375,-17.0,-10.0,1028.0,NW,6.710000038146973,0.0,0.0
2010,4,8,8,107.09169006347656,7.0,9.0,1020.0,SE,17.431989669799805,0.0,0.0
2013,6,3,19,17.0,14.0,34.20708084106445,996.0,cv,3.5799999237060547,0.0,0.0
2014,2,14,20,75.0,-14.0,1.0,1034.0,SE,16.979999542236328,0.0,0.0
2011,2,27,10,41.46256637573242,-3.0,-1.0,1028.0,SE,9.390000343322754,0.0,0.0
2010,1,8,4,100.0,-17.0,-4.0,1031.0,NW,5.809999942779541,0.0,0.0
2011,6,21,23,107.0,16.0,19.0,1008.0,SE,10.430912017822266,0.0,0.0
2012,5,1,3,125.0,17.0,18.0,1014.0,cv,0.8899999856948853,0.0,0.0
2010,10,28,5,374.9064636230469,12.0,10.0,1019.0,cv,1.7899999618530273,0.0,0.0
2011,11,3,18,89.0,2.0,6.0,1016.0,SE,0.8899999856948853,0.0,0.0
2010,2,17,2,111.0,-7.0,1.0,1013.0,NW,15.19864273071289,0.0,0.0
2013,11,12,6,108.0,-11.0,6.0,1021.0,NW,0.8899999856948853,0.0,0.0
2013,4,21,7,174.0,11.0,14.0,1006.0,cv,0.8899999856948853,0.0,0.0
2010,1,21,14,116.67201232910156,-11.0,6.0,1016.0,SE,21.90146255493164,0.0,0.0
2012,3,25,23,126.0,-1.0,1.0,1018.0,SE,0.8899999856948853,0.0,0.0
2010,5,18,19,94.0,5.0,18.0,1005.2822265625,SE,48.57497787475586,0.0,0.0
2012,3,12,5,92.2186279296875,-8.0,2.0,1021.0,cv,1.7899999618530273,0.0,0.0
2014,12,29,0,16.0,-26.0,0.0,1027.0,NW,5.809999942779541,0.0,0.0
2013,7,22,14,22.0,17.0,23.0,1002.0,SE,1.7899999618530273,0.0,0.0
2014,9,5,7,253.89649963378906,14.0,21.0,1013.0,NW,1.7899999618530273,0.0,0.0
2012,4,4,18,50.0,3.0,14.0,1017.0,SE,22.799999237060547,0.0,0.0
2012,10,29,1,75.0,6.0,7.0,1022.0,NE,3.130000114440918,0.0,0.0
2013,6,19,10,158.0,19.0,19.0,1005.0,cv,0.8899999856948853,0.0,0.0
2011,11,6,20,101.83450317382812,-2.0,11.0,1012.0,NW,80.7891616821289,0.0,0.0
2014,10,3,20,229.0,-3.024711847305298,4.0,1027.0,NW,0.8899999856948853,0.0,0.0
2013,4,10,20,93.0,0.0,11.0,1015.0,cv,3.130000114440918,0.0,0.0
2011,5,28,11,145.0,19.0,26.0,1006.052490234375,NE,8.9399995803833,0.0,0.0
2010,12,20,5,61.0,-16.0,-10.0,1029.0,NW,16.136716842651367,0.0,0.0
2010,10,8,21,68.0,3.0,18.0,1014.0,SE,18.780000686645508,0.0,0.0
2010,8,30,0,175.4497528076172,21.0,27.0,1002.0,SE,22.799999237060547,0.0,0.0
2010,10,25,10,47.0,-6.497469425201416,15.0,1028.0,NW,51.31871032714844,0.0,0.0
2012,3,16,2,145.88304138183594,-3.0,0.0,1024.0,SE,1.7799999713897705,0.0,0.0
2012,1,7,22,99.0,-9.0,-1.0,1032.0,SE,5.369999885559082,0.0,0.0
2013,3,5,8,217.143798828125,-3.0,3.0,1013.0,cv,0.8899999856948853,0.0,0.0
2012,11,28,0,27.0,-16.0,1.0,1023.0,NW,10.729999542236328,0.0,0.0
2014,4,4,18,75.0,-5.0,15.0,1016.0,SE,14.752628326416016,0.0,0.0
2010,11,16,6,317.458740234375,0.0,3.0,1021.0,SE,28.162752151489258,0.0,0.0
2011,4,28,5,280.59490966796875,-4.0,9.0,1017.0,SE,2.6700000762939453,0.0,0.0
2014,6,22,12,15.0,14.0,26.0,1007.0,SE,7.159856796264648,0.0,0.0
2014,7,23,11,237.6597137451172,25.0,26.0,1003.0,SE,1.7899999618530273,0.0,0.0
2014,5,10,14,11.0,-2.0,22.0,1011.0,NW,58.447174072265625,0.0,0.0
2012,10,24,14,13.0,-7.0,13.0,1023.0,NW,83.59278869628906,0.0,0.0
2013,9,21,22,125.41838073730469,20.0,25.0,1002.0,SE,30.39276123046875,0.0,0.0
2014,9,23,1,185.0,17.0,18.0,1009.0,SE,1.7899999618530273,0.0,0.0
2014,8,25,15,16.0,4.0,33.12165451049805,1010.0,SE,1.7899999618530273,0.0,0.0
2011,2,5,17,82.65831756591797,-14.0,7.694714546203613,1017.0,SE,12.069999694824219,0.0,0.0
2013,2,5,20,199.33346557617188,-4.0,4.0,1014.0,SE,0.8899999856948853,0.0,0.0
2011,9,21,14,83.0,16.0,18.0,1019.0,NW,0.8899999856948853,0.0,0.0
2014,11,19,12,40.0,-11.0,3.0,1031.0,NW,1.7899999618530273,0.0,0.0
2011,12,11,0,103.0,-15.0,-8.0,1025.0,cv,1.7899999618530273,6.3506550788879395,0.0
2013,4,22,23,45.58447265625,10.0,11.0,1016.0,NW,7.150000095367432,0.0,4.0
2012,5,14,11,107.4000473022461,0.0,29.428730010986328,1009.0,SE,3.130000114440918,0.0,0.0
2011,7,20,1,32.7686767578125,23.0,23.0,1000.0,cv,0.8899999856948853,0.0,0.0
2011,8,5,3,53.0,17.0,22.0,1009.0,NE,0.8899999856948853,0.0,0.0
2014,6,7,9,52.0,11.0,22.0,1013.0,NW,0.8899999856948853,0.0,1.0
2014,5,15,18,47.0,9.0,11.0,1012.0,NW,0.8899999856948853,0.0,0.0
2012,11,9,3,276.84051513671875,-8.0,0.0,1022.0,cv,1.7899999618530273,0.0,0.0
2013,4,10,4,88.0,2.0,11.0,1015.0,cv,6.543157577514648,0.0,0.0
2012,5,20,20,61.0,8.0,31.0,1004.0,SE,9.390000343322754,0.0,0.0
2014,8,7,13,76.87763214111328,16.0,22.0,1015.0,SE,2.6458775997161865,0.0,0.0
2011,11,3,21,154.0,4.503829002380371,8.0,1028.0,SE,0.8899999856948853,0.0,0.0
2012,2,25,12,137.0,-6.0,6.0,1022.0,cv,1.7799999713897705,0.0,0.0
2013,4,28,17,13.0,-20.0,12.0,1023.0,NW,43.99150466918945,0.0,0.0
2013,10,2,15,118.5602798461914,7.0,23.0,1012.0,NW,14.3100004196167,0.0,0.0
2011,7,11,6,47.0,9.0,17.0,997.0,cv,8.9399995803833,0.0,1.0
2010,11,9,3,117.0,-4.0,-1.0,1022.0,cv,0.8899999856948853,0.0,0.0
2012,12,8,16,18.0,-26.0,-5.0,1026.0,NW,221.77102661132812,0.0,0.0
2014,3,9,17,98.0,-19.0,-1.0,1020.0,NE,3.130000114440918,0.0,0.0
2013,7,30,15,32.0,24.0,23.0,1001.0,SE,7.150000095367432,0.0,0.0
2010,7,19,0,40.69797897338867,24.0,27.0,1009.0,SE,1.7899999618530273,0.0,0.0
2011,2,9,13,7.0,-17.0,5.0,1015.0,NW,75.05660247802734,0.0,0.0
2011,10,7,23,52.0,5.0,14.0,1027.0,SE,1.7799999713897705,0.0,0.0
2013,3,30,20,12.0,-14.0,3.0,1019.0,NW,4.920000076293945,0.0,0.0
2014,11,15,0,37.0,-5.0,8.0,1025.0,cv,1.7899999618530273,0.0,0.0
2011,3,1,3,15.0,-14.0,1.0,1024.0,NW,64.66267395019531,0.0,0.0
2010,3,22,3,100.0,0.0,3.5970747470855713,1022.0,SE,0.8899999856948853,0.0,0.0
2013,1,28,1,199.51065063476562,-6.0,-5.0,1018.0,cv,12.06961727142334,0.0,0.0
2013,7,3,3,160.8370361328125,24.0,26.0,1001.0,cv,0.8899999856948853,0.0,0.0
2011,5,21,15,27.0,-10.0,17.0,1017.0,SE,92.82671356201172,0.0,0.0
2012,2,23,11,102.0,-23.0,2.0,1024.0,cv,12.960000038146973,0.0,0.0
2010,1,6,12,17.0,-19.0,-7.0,1037.0,NW,1.7899999618530273,0.0,0.0
2014,4,23,9,86.19902038574219,7.0,18.0,1021.0,SE,10.279999732971191,0.0,0.0
2013,5,4,9,154.0,13.0,15.0,1023.0,NW,12.523942947387695,0.0,0.0
2013,12,8,15,15.0,-24.0,-4.0,1026.0,NW,206.28736877441406,0.0,0.0
2014,8,11,21,248.4854278564453,21.0,24.0,1010.0,NE,0.8899999856948853,0.0,0.0
2011,2,29,9,287.9794006347656,-5.0,-1.0,1019.0,cv,1.7899999618530273,0.0,0.0
2013,2,19,23,42.0,-16.0,-4.0,1037.0,cv,6.70475959777832,0.0,0.0
2014,8,24,21,47.0,18.0,23.0,1008.8123168945312,NW,62.115291595458984,0.0,0.0
2014,11,20,13,11.0,-16.0,11.0,1029.0,NW,51.5126838684082,0.0,0.0
2014,7,1,0,43.0,21.0,26.0,1003.0,SE,12.960000038146973,0.0,0.0
2013,12,20,1,104.7928466796875,-15.0,-9.0,1026.0,cv,6.260000228881836,0.0,0.0
2010,4,12,11,13.0,-12.0,9.0,1018.0,NW,89.70108032226562,0.0,0.0
2013,10,28,16,26.0,-4.0,15.0,1026.0,NE,1.7899999618530273,0.0,0.0
2013,9,15,18,28.0,5.0,27.0,1014.0,NW,4.920000076293945,0.0,0.0
2012,10,14,1,98.0,8.0,14.0,1016.0,SE,0.44999998807907104,0.0,0.0
2013,2,23,17,381.927001953125,-5.0,-2.0,1022.0,SE,0.8899999856948853,0.0,0.0
2013,5,28,9,60.0,5.0,15.0,1009.0,cv,0.8899999856948853,0.0,0.0
2014,1,5,5,83.0,-15.0,-8.0,1027.0,NW,11.180000305175781,0.0,0.0
2011,12,24,11,71.15171813964844,-14.0,0.0,1030.0,cv,3.130000114440918,0.0,0.0
2012,3,23,15,104.0,-14.0,4.0,1017.2607421875,NW,12.972771644592285,0.0,0.0
2012,9,21,0,76.0,13.0,20.0,1009.0,SE,1.7899999618530273,0.0,0.0
2014,1,13,16,43.0,-19.0,1.0,1021.0,NW,3.130000114440918,0.0,0.0
2011,3,21,21,149.96241760253906,-19.0,2.0,1020.0,NE,1.7799999713897705,0.0,0.0
2014,2,21,23,13.0,-20.930370330810547,-9.0,1038.0,NW,7.348844051361084,0.0,0.0
2012,8,10,14,65.0,17.0,25.0,1005.0,cv,0.8899999856948853,0.0,0.0
2013,11,15,9,57.0,-7.0,-1.0,1021.0,SE,8.9399995803833,0.0,0.0
2011,7,5,9,80.0,23.0,26.0,1006.0,cv,0.8899999856948853,0.0,0.0
2013,2,29,8,107.81967163085938,-9.0,-5.0,1026.0,SE,1.7899999618530273,0.0,0.0
2014,6,15,14,13.0,12.0,30.0,1010.0,cv,5.34430456161499,0.0,0.0
2010,6,5,3,73.0,10.0,15.0,1016.0,NE,1.7899999618530273,0.0,0.0
2014,9,11,22,64.62744903564453,19.0,25.0,1008.0,SE,26.509206771850586,0.0,0.0
2013,8,20,16,160.0,23.0,28.0,1002.0,SE,19.667245864868164,0.0,0.0
2012,11,21,23,148.0,2.0,3.0,1019.0,NW,1.7899999618530273,0.0,0.0
2012,4,5,10,284.5563049316406,-9.0,15.0,1021.0,SE,0.8899999856948853,0.0,0.0
2012,3,21,23,87.0,0.0,14.0,1022.0,NW,0.8899999856948853,0.0,0.0
2013,3,29,16,95.0,-1.0,14.0,1016.0,SE,21.008075714111328,0.0,0.0
2010,1,16,1,128.0,-17.0,-12.613551139831543,1029.0,NW,1.7899999618530273,0.0,0.0
2013,4,27,0,57.0,4.0,16.0,1015.0,SE,53.592655181884766,0.0,0.0
2011,9,21,7,38.0,16.0,30.0,1008.0,NW,3.130000114440918,0.0,2.0
2013,4,23,20,55.14423370361328,5.0,6.0,1018.0,NW,7.150000095367432,0.0,0.0
2014,3,8,20,164.78335571289062,-1.0,7.6736907958984375,1018.0,SE,8.353984832763672,0.0,0.0
2014,11,16,18,27.0,0.0,9.0,1015.0,cv,0.8899999856948853,0.0,0.0
2013,4,27,19,14.0,-13.0,18.0,1014.0,SE,2.6781623363494873,0.0,0.0
2013,4,29,21,70.0,2.0,5.0,1022.0,SE,0.8899999856948853,0.0,0.0
2011,12,15,11,16.0,-16.0,-4.0,1035.0,NW,115.1954345703125,0.0,0.0
2013,1,27,2,182.77285766601562,-9.0,-7.0,1021.6417236328125,NW,8.5,0.0,0.0
2010,2,16,7,50.0,-17.0,-9.0,1031.0,cv,1.7899999618530273,0.0,0.0
2012,5,21,11,22.0,2.0,21.0,1011.0,SE,191.7745819091797,0.0,0.0
2014,5,22,0,136.0,3.0,25.0,1009.0,NW,3.5799999237060547,0.0,0.0
2014,6,15,19,89.0,20.0,24.0,1004.0,SE,1.7899999618530273,0.0,0.0
2013,5,15,22,54.0,5.0,18.0,1016.0,SE,1.7899999618530273,0.0,0.0
2010,2,24,0,151.0,-5.0,-3.0,1022.0,cv,1.7899999618530273,0.0,0.0
2010,8,15,3,44.1254997253418,16.0,26.0,1004.0,SE,1.7899999618530273,0.0,0.0
2012,11,27,7,101.0,-11.0,-5.0,1020.0,SE,1.7899999618530273,0.0,0.0
2010,8,26,8,8.0,17.0,28.0,1008.0,NW,18.329999923706055,0.0,0.0
2013,11,10,10,122.0,-10.0,2.0,1028.0,NE,0.44999998807907104,0.0,0.0
2014,2,2,21,8.0,-17.0,2.0,1021.0,NW,16.98074722290039,0.0,0.0
2011,12,8,1,50.033477783203125,-16.0,-4.0,1039.496337890625,NW,3.130000114440918,0.0,0.0
2013,4,11,22,30.0,-8.0,15.0,1016.0,SE,4.019999980926514,0.0,0.0
2013,10,17,22,96.0,4.0,5.0,1018.0,SE,0.44999998807907104,0.985076367855072,0.0
2010,4,15,23,29.501358032226562,-13.0,8.0,1019.0,SE,104.22737884521484,0.0,0.0
2012,5,10,16,124.0,-3.0981833934783936,20.0,1009.0,SE,49.76987838745117,0.0,0.0
2014,10,23,11,71.0,12.0,9.0,1018.0,NW,1.7899999618530273,0.0,0.0
2010,4,27,9,31.0,-11.0,19.0,1005.0,NW,103.81793975830078,0.0,0.0
2011,5,31,7,124.0,16.0,24.0,1010.0,SE,46.32826614379883,0.0,0.0
2011,2,6,7,32.0,-13.535577774047852,1.0,1024.0,NW,17.888874053955078,0.0,0.0
2014,4,10,19,81.0,-1.2417802810668945,9.0,1013.0,SE,1.7899999618530273,0.0,0.0
2010,2,24,23,134.0,-14.0,-1.0,1027.0,cv,0.8899999856948853,0.0,0.0
2010,8,2,3,27.0,16.0,20.0,1004.0,cv,0.8899999856948853,0.0,0.0
2011,2,7,22,77.994873046875,-9.0,7.0,1019.0,SE,28.616960525512695,0.0,0.0
2014,10,22,4,213.2858428955078,13.0,13.0,1016.0,SE,1.7899999618530273,0.0,0.0
2010,6,21,14,36.08679962158203,22.0,29.0,1005.0,cv,1.7899999618530273,0.0,0.0
2011,8,27,12,58.0,21.0,24.0,1012.0,NW,1.7899999618530273,0.0,0.0
2010,5,24,8,13.0,14.0,14.0,1016.0,NW,10.729999542236328,0.0,0.0
2011,3,10,13,15.0,-22.0,6.0,1022.0,NW,72.21012115478516,0.0,0.0
2012,4,21,9,343.098876953125,2.0,6.0,1013.0,SE,3.5799999237060547,0.0,0.0
2014,12,23,7,177.8588409423828,-14.0,-4.0,1028.0,NW,55.75532150268555,0.0,0.0
2013,1,8,20,103.0,-17.0,-8.0,1028.0709228515625,SE,1.7899999618530273,0.0,0.0
2012,11,30,20,11.0,-17.0,6.0,1029.0,NE,10.729999542236328,0.0,0.0
2012,4,28,16,18.0,-9.0,15.0,1012.0,NW,40.04883575439453,0.0,0.0
2013,5,2,12,47.15107727050781,12.0,18.0,1015.0,cv,1.7799999713897705,0.0,0.0
2013,8,12,3,42.0,21.0,23.0,1000.0,NE,0.8899999856948853,0.0,0.0
2012,5,13,8,85.0,18.0,29.0,1011.0,SE,7.596696853637695,0.0,0.0
2013,11,28,17,21.0,0.0,15.0,1028.0,cv,25.92638397216797,0.0,0.0
2013,7,8,3,38.0,18.0,22.0,1001.0,NW,21.3621826171875,0.0,0.0
2011,11,16,2,287.131103515625,-11.0,-4.0,1023.0,NW,4.911314487457275,0.0,0.0
2010,11,2,23,270.5711975097656,-4.0,1.0,1021.0,cv,1.7899999618530273,0.0,0.0
2014,12,19,1,92.0,-13.0,-7.0,1023.0,cv,5.369671821594238,0.0,0.0
2012,2,15,21,20.0,-20.0,-8.0,1036.0,NW,12.970000267028809,0.0,0.0
2014,9,22,22,72.0,18.0,20.0,1014.0,cv,1.7799999713897705,0.0,0.0
2011,9,30,19,75.0,19.0,25.0,1004.0,SE,1.7799999713897705,0.0,0.0
2013,3,23,17,434.1594543457031,-6.0,1.0,1019.0,NW,1.7899999618530273,0.0,0.0
2012,9,16,12,7.77598762512207,9.0,20.0,1011.0,NW,41.565887451171875,0.0,0.0
2013,4,12,23,17.0,2.0,2.0,1016.0,SE,11.180000305175781,0.0,0.0
2014,4,7,4,59.0,12.0,11.0,1004.0,NW,3.5799999237060547,0.0,0.0
2013,5,21,18,76.0,-1.0,17.665119171142578,1006.0,SE,21.899999618530273,0.0,0.0
2014,1,1,12,86.0,-16.0,0.0,1022.0,NE,1.7899999618530273,0.0,0.0
2012,5,24,23,40.0,13.0,18.0,1012.0,NW,1.7799999713897705,0.0,0.0
2012,4,20,23,44.0,2.0,7.0,1014.0,cv,1.7799999713897705,0.0,0.0
2014,6,27,9,44.0,14.0,22.0,1008.0,SE,1.7899999618530273,0.0,0.0
2011,11,21,0,191.0,4.0,9.0,1013.0,SE,3.5799999237060547,0.0,0.0
2012,2,24,10,9.0,-17.0,0.0,1033.0,NW,129.84954833984375,0.0,0.0
2014,8,24,2,202.0,16.0,25.0,1010.0,cv,1.7899999618530273,0.0,0.0
2011,4,1,7,127.0,-4.0,2.0,1022.0,cv,1.7899999618530273,0.0,0.0
2014,7,17,15,59.69552993774414,16.0,30.0,1009.0,SE,6.710000038146973,0.0,0.0
2014,9,1,2,14.0,-1.0,18.0,1025.0,NW,13.418489456176758,0.0,0.0
2014,10,8,13,218.06834411621094,16.0,23.0,1017.0,SE,1.7899999618530273,0.0,0.0
2013,8,6,3,169.26235961914062,19.0,22.0,1007.0,NE,0.8899999856948853,0.0,0.0
2010,7,22,15,66.78807830810547,20.0,25.0,1013.0,SE,10.279999732971191,0.0,0.0
2014,5,19,21,90.0,15.0,18.0,1011.0,cv,0.8899999856948853,0.0,0.0
2014,5,1,12,52.0,-4.0,26.0,1010.0,NW,231.51011657714844,0.0,0.0
2012,8,22,8,96.0,19.0,21.0,1014.0,NW,0.8899999856948853,0.0,0.0
2011,4,1,23,65.0,5.0,12.0,1019.0,NW,3.569999933242798,0.0,0.0
2010,3,22,22,124.0,7.0,15.0,1017.0,SE,30.840518951416016,0.0,0.0
2011,3,20,14,40.03129196166992,-11.0,5.0,1029.0,cv,0.8899999856948853,0.0,0.0
2012,2,19,7,191.0,-18.0,-3.0,1019.0,NW,92.06529235839844,0.0,0.0
2013,7,20,15,32.0,14.0,27.0,1006.0,NE,11.686857223510742,0.0,0.0
2013,4,19,6,48.14476776123047,7.0,12.0,1017.0,cv,0.8899999856948853,0.0,0.0
2010,7,30,15,44.0,20.0,27.0,998.0,NE,1.7899999618530273,0.0,0.0
2010,8,26,14,48.0,19.0,27.0,1011.0,SE,11.619999885559082,0.0,0.0
2010,1,31,13,24.956212997436523,-25.0,-1.0,1022.0,NW,13.859999656677246,0.0,0.0
2012,8,2,11,59.0,14.0,25.0,1013.0,NE,13.859999656677246,0.0,0.0
2012,8,30,1,155.65838623046875,20.0,21.0,1014.0,SE,1.7899999618530273,0.0,0.0
2011,2,19,4,116.0,-18.472761154174805,-9.0,1035.0,NW,11.500545501708984,0.0,0.0
2014,5,10,12,103.895263671875,10.0,24.0,1011.0,SE,30.448543548583984,0.0,0.0
2013,6,12,20,83.59940338134766,9.0,23.0,1004.0,SE,55.3035888671875,0.0,0.0
2012,3,2,13,113.0,-1.0,1.0,1027.0,SE,33.955711364746094,0.0,0.0
2010,9,18,12,95.0,14.0,24.0,1006.0,SE,1.7799999713897705,0.0,0.0
2010,1,9,23,51.29946517944336,-20.0,-12.0,1026.0,cv,1.7899999618530273,0.0,0.0
2010,5,11,3,121.85611724853516,14.0,15.167588233947754,1011.0,NW,0.8899999856948853,0.0,0.0
2010,5,23,5,211.5565948486328,12.0,12.0,1015.0,NE,0.8899999856948853,0.0,0.0
2011,9,30,9,10.0,9.0,23.0,1020.0,NW,12.520000457763672,0.0,4.0
2014,1,31,2,501.1189880371094,-8.0,-7.0,1026.0,cv,1.7899999618530273,0.0,0.0
2013,10,17,16,6.0,-1.0,16.0,1020.0,cv,59.33372497558594,0.0,0.0
2011,5,14,16,128.36489868164062,18.0,23.0,1009.0,SE,13.417726516723633,0.0,0.0
2012,4,7,16,33.0,-8.0,9.0,1019.0,NE,0.8899999856948853,0.0,0.0
2012,5,2,9,136.91964721679688,14.0,23.111948013305664,1016.0,SE,3.130000114440918,0.0,0.0
2011,8,25,20,80.0,20.0,21.0,1012.0,NW,42.650672912597656,0.0,0.0
2010,9,20,10,79.89704132080078,16.0,21.0,1015.0,SE,4.920000076293945,0.0,0.0
2014,7,5,11,60.0,16.0,19.0,1001.0,cv,1.7899999618530273,0.0,0.0
2014,11,29,21,52.0,-7.0,0.0,1038.0,cv,5.809999942779541,0.0,0.0
