age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
30.0, ?,186159.546875, HS-grad,10.0, Widowed, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,122895.1015625, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,15024.0,0.0,48.0, France, <=50K
18.0, Private,99183.7578125, 11th,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,48970.77734375, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,7688.0,0.0,50.0, United-States, <=50K
51.0, Private,214117.09375, Some-college,9.0, Separated, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,65.0, United-States, <=50K
60.0, Local-gov,320687.78125, Masters,6.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,71.04124450683594, United-States, >50K
39.0, Self-emp-inc,336882.09375, 9th,10.0, Married-civ-spouse, Craft-repair, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,172667.875, HS-grad,9.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,60.0, United-States, <=50K
43.0, Private,149756.53125, Masters,14.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
44.0, Private,177044.421875, 5th-6th,6.0, Married-spouse-absent, Priv-house-serv, Not-in-family, Other, Male,0.0,0.0,50.0, United-States, <=50K
52.0, Private,203186.375, Masters,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,7688.0,0.0,55.0, United-States, >50K
48.0, Local-gov,38066.96484375, Bachelors,13.0, Never-married, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,114991.0234375, 5th-6th,9.0, Divorced, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,89614.46875, Bachelors,13.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
49.0, State-gov,114290.8359375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,3869.644775390625,0.0,40.0, United-States, <=50K
28.0, Private,188325.53125, HS-grad,13.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
31.0, Private,153034.28125, Some-college,9.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,175164.703125, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,44.371437072753906, United-States, >50K
38.0, Private,222062.671875, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,261656.953125, HS-grad,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,24.0, United-States, <=50K
54.0, Private,126676.875, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,217140.734375, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
31.0, Local-gov,176116.078125, Some-college,10.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,267514.28125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,328503.5625, 10th,15.700531005859375, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,45.0, France, >50K
26.0, Private,226054.3125, Bachelors,10.0, Divorced, Tech-support, Own-child, White, Male,0.0,0.0,40.0, ?, <=50K
33.0, State-gov,201751.71875, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,36.0, United-States, >50K
20.364540100097656, Private,198203.5625, Bachelors,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,7302.58837890625,0.0,60.0, United-States, <=50K
56.0, Private,330603.90625, 1st-4th,2.0, Divorced, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Mexico, <=50K
27.0, Self-emp-not-inc,227044.1875, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,97741.2421875, 1st-4th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, Mexico, <=50K
60.0, Private,220274.984375, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,161046.296875, Bachelors,9.0, Separated, Other-service, Husband, White, Female,0.0,0.0,30.0, United-States, <=50K
61.67167282104492, Local-gov,349126.09375, Bachelors,10.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,46.77722930908203, United-States, <=50K
43.0, Private,132372.6875, Some-college,3.0, Never-married, Craft-repair, Husband, Asian-Pac-Islander, Female,0.0,0.0,20.0, Philippines, <=50K
54.0, State-gov,465969.0625, HS-grad,10.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
28.0, Private,264695.4375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,84.0, United-States, <=50K
42.0, ?,259442.203125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,101011.4296875, Assoc-voc,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,117776.15625, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Federal-gov,322299.28125, HS-grad,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
22.0, Private,251077.46875, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1732.0784912109375,40.0, United-States, <=50K
32.0, Private,219853.5625, Some-college,13.0, Widowed, Machine-op-inspct, Unmarried, White, Male,0.0,1902.0,50.0, United-States, >50K
36.0, Private,316082.25, Some-college,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,190832.453125, HS-grad,9.0, Never-married, Handlers-cleaners, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,169599.4375, Assoc-voc,12.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,107719.296875, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
62.972023010253906, ?,289201.46875, 10th,6.0, Never-married, Farming-fishing, Husband, White, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Private,144958.9375, 11th,6.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,20.199169158935547, United-States, <=50K
32.0, Self-emp-inc,344030.78125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,179956.0625, Some-college,10.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,175143.40625, Prof-school,13.0, Never-married, Prof-specialty, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,424712.09375, Masters,13.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,203184.171875, Some-college,10.0, Never-married, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,224875.640625, Some-college,10.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,169049.953125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,7.064085960388184, United-States, >50K
39.0, Private,115472.078125, HS-grad,10.0, Married-civ-spouse, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,280599.03125, HS-grad,9.0, Separated, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private,395793.5, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,1887.0,40.0, United-States, <=50K
39.0, Private,234143.015625, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,15024.0,0.0,40.0, United-States, <=50K
30.0, Private,159869.03125, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1608.3416748046875,40.0, United-States, <=50K
51.0, Private,148946.625, Some-college,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,7298.0,0.0,55.0, United-States, >50K
37.0, Private,367775.375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
45.0, Private,132529.96875, Assoc-voc,3.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, Mexico, <=50K
36.0, Private,261469.71875, HS-grad,9.0, Never-married, Farming-fishing, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
34.0, Private,275967.78125, HS-grad,9.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
26.539043426513672, Private,216994.09375, 10th,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
67.77444458007812, Private,302459.75, HS-grad,4.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,8.0, United-States, <=50K
37.0, Private,291593.40625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
29.0, Private,33147.98828125, HS-grad,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,66218.609375, 10th,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,70.0, United-States, <=50K
33.0, Private,191329.90625, 7th-8th,13.0, Married-civ-spouse, ?, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,96690.921875, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
63.0, ?,504236.65625, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
35.0, Private,137070.875, Some-college,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,92436.6328125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, ?, >50K
44.019004821777344, Self-emp-not-inc,122017.1171875, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
18.0, Private,175174.5, 11th,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,135229.09375, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, Black, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Private,197363.953125, 11th,9.0, Never-married, Protective-serv, Husband, White, Male,0.0,0.0,32.0, United-States, <=50K
36.0, Private,164883.671875, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Private,364900.3125, Bachelors,9.000246047973633, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,132693.390625, Bachelors,13.0, Never-married, Farming-fishing, Husband, White, Female,0.0,0.0,20.0, ?, <=50K
58.0, Private,307072.1875, 5th-6th,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
44.0, Private,153232.28125, Bachelors,13.0, Never-married, Sales, Other-relative, White, Male,7688.0,0.0,45.0, United-States, <=50K
43.0, Private,188443.265625, Some-college,10.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
42.0, Private,398115.96875, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,216347.546875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3398.202392578125,0.0,17.921159744262695, United-States, <=50K
29.0, Private,204185.953125, Assoc-acdm,10.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,30.0, United-States, <=50K
24.0, State-gov,324825.375, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, State-gov,191591.125, HS-grad,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Self-emp-inc,367972.1875, HS-grad,9.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,5.380232334136963, United-States, <=50K
42.0, Self-emp-inc,147088.125, Some-college,14.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private,33522.33984375, Some-college,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,110477.9140625, 5th-6th,3.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,40.0, El-Salvador, <=50K
38.0, Private,393065.6875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,104728.6640625, HS-grad,9.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,897499.9375, Bachelors,9.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
51.0, Private,361805.53125, Some-college,10.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,324004.34375, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, Dominican-Republic, >50K
32.0, Private,64412.88671875, Some-college,10.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,48.0, United-States, <=50K
30.0, Private,177353.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,203789.203125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,160972.34375, Masters,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
50.0, Private,308524.3125, Some-college,10.0, Never-married, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,74.8882064819336, United-States, <=50K
27.0, Federal-gov,185128.046875, Some-college,9.0, Divorced, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,174998.953125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Private,147766.96875, Masters,15.0, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, >50K
31.0, Private,30720.33203125, Some-college,10.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
55.0, Private,124828.46875, Some-college,10.0, Married-spouse-absent, ?, Own-child, White, Female,0.0,0.0,50.0, Germany, <=50K
50.0, Private,355891.28125, Masters,12.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Federal-gov,224186.34375, Some-college,14.0, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, Philippines, <=50K
26.0, Federal-gov,106773.640625, Some-college,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
28.0, Private,320426.46875, 10th,6.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,30.0, Germany, <=50K
26.0, Private,311596.90625, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Other, Female,2198.429443359375,0.0,50.0, United-States, <=50K
21.0, Private,271104.25, Bachelors,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
32.121822357177734, ?,268589.5625, 12th,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
49.0, Private,231753.46875, 9th,9.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,268139.96875, HS-grad,9.0, Never-married, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, State-gov,136567.921875, Some-college,10.0, Separated, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,154788.03125, 9th,9.0, Married-civ-spouse, ?, Not-in-family, White, Male,1509.9111328125,0.0,40.0, United-States, <=50K
39.0, Private,337047.21875, Some-college,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Germany, <=50K
36.0, Private,207349.078125, Some-college,10.0, Widowed, Tech-support, Unmarried, White, Female,0.0,0.0,44.020263671875, United-States, <=50K
41.0, Private,246832.59375, Some-college,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,144144.578125, HS-grad,9.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,36.0, United-States, <=50K
24.0, Private,225249.453125, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,2789.5625,2096.2119140625,21.383811950683594, United-States, <=50K
65.0, Private,233620.8125, Some-college,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,263702.53125, Masters,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,83.0656509399414, United-States, >50K
45.0, Private,191533.34375, 11th,6.0, Never-married, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
71.0, Local-gov,193031.953125, 10th,5.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,136861.9375, HS-grad,4.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,0.0,48.0, Mexico, <=50K
47.0, Private,206610.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
50.0, Self-emp-not-inc,190446.953125, HS-grad,16.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,10556.6591796875,0.0,75.0, United-States, >50K
19.0, ?,188607.75, HS-grad,8.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,331583.9375, Some-college,9.0, Widowed, Other-service, Husband, Asian-Pac-Islander, Female,0.0,0.0,20.0, United-States, <=50K
32.42991638183594, Private,212926.1875, Masters,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
