LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
150000.0,2,1,1,42.0,0,-1,0,0,0,0,20992.35546875,19939.970703125,29198.123046875,26906.431640625,37853.84375,65791.9921875,8000.0,6000.0,4206.43505859375,1323.638916015625,1117.7772216796875,5281.802734375,0
50000.0,2,3,1,47.0,0,0,0,0,0,0,46648.765625,48227.234375,19356.875,19410.68359375,17779.974609375,17238.978515625,1454.2320556640625,2540.962890625,1230.4864501953125,582.475830078125,662.3521118164062,772.9118041992188,1
20000.0,1,2,2,42.0,2,0,2,0,0,0,8183.666015625,8687.1650390625,10116.8818359375,7848.99560546875,10766.6630859375,8596.5751953125,0.0,0.0,505.2043151855469,1798.728515625,922.0742797851562,1019.5870971679688,0
90000.0,1,2,2,27.0,0,0,0,0,0,0,51407.0390625,52261.35546875,56859.97265625,38894.96875,25721.568359375,16730.78125,6104.18359375,4177.62158203125,1000.0,2100.0,2000.0,1921.3450927734375,0
180000.0,1,1,2,34.0,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,1,1,2,44.0,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,663.1228637695312,0.0,0.0,0.0,0.0,8029.93994140625,29086.861328125,0
151473.9375,2,2,2,49.0,-2,-2,-2,-2,-1,-2,4241.8349609375,9402.84375,652.3689575195312,393.7531433105469,108.03777313232422,1265.537841796875,0.0,5918.2626953125,1830.1387939453125,5351.6728515625,0.0,0.0,0
240000.0,2,2,1,30.0,0,2,0,2,2,2,212336.046875,200391.890625,203214.53125,196372.96875,195482.15625,202550.6875,4431.984375,13050.716796875,23985.916015625,0.0,10000.0,8586.3798828125,0
200000.0,1,1,2,31.0,0,0,0,2,2,2,49357.58984375,48022.07421875,45189.63671875,50390.5625,48473.390625,48182.3203125,3495.39697265625,4689.3125,4199.93408203125,1600.0,0.0,4510.0693359375,0
210000.0,2,2,2,32.0,-1,-1,-1,0,0,0,21475.46875,16563.609375,101791.609375,93941.4375,99796.8828125,72543.375,721.51904296875,6103.75048828125,4189.630859375,2100.0,1000.0,2000.0,1
50000.0,2,1,2,38.0,2,2,2,2,0,2,26214.78125,25125.0,23639.310546875,27548.703125,27847.146484375,29026.728515625,5000.0,1009.1256713867188,2000.0,1500.0,0.0,1157.82861328125,1
230000.0,1,1,1,41.0,-1,-1,-1,-1,0,2,328.4107360839844,1248.06005859375,2398.5732421875,0.0,1299.234619140625,0.0,0.0,10070.33984375,0.0,903.442138671875,0.0,1000.0,0
50000.0,1,3,1,32.12627410888672,1,2,2,0,2,0,8719.681640625,8076.32861328125,16609.46484375,9809.736328125,9000.611328125,6804.0693359375,432.5794677734375,4109.8974609375,610.0975952148438,500.0,3854.272216796875,1000.0,0
50000.0,2,2,2,53.0,0,0,-1,0,0,0,44064.70703125,48559.53515625,46106.125,37230.078125,19545.619140625,19410.96484375,1799.2760009765625,1393.546142578125,660.7648315429688,690.8895263671875,1000.0,27458.5390625,0
20000.0,1,1,2,33.0,-1,0,-1,-1,-1,-1,2485.517822265625,304.4943542480469,735.0867919921875,540.4346923828125,153.45277404785156,0.0,1763.6046142578125,498.7850036621094,584.9254760742188,3000.0,601.2391357421875,0.0,0
60000.0,1,2,1,26.0,1,0,0,0,0,0,48271.4453125,48774.765625,40897.9140625,36544.4140625,34981.7734375,32316.767578125,2000.0,33363.80859375,1700.0,1505.8773193359375,1197.3343505859375,1430.325439453125,0
150000.0,2,2,1,25.0,0,0,0,0,0,0,134962.75,133569.203125,141638.40625,141526.75,139453.3125,69707.9609375,2100.0,3786.5087890625,3548.252197265625,3000.0,5000.0,17067.205078125,0
230000.0,2,1,1,39.0,-2,0,-2,-1,-1,-2,252.93907165527344,0.0,0.0,784.4488525390625,0.0,2524.070556640625,5863.53662109375,0.0,0.0,1529.094482421875,0.0,2917.67578125,0
140000.0,2,1,2,32.0,-1,2,-1,-2,-1,-1,881.5550537109375,0.0,417.809326171875,643.728271484375,0.0,0.0,550.4896240234375,425.7174377441406,1000.0,1999.953125,0.0,0.0,0
260000.0,2,2,2,43.0,1,-1,-2,0,0,-1,390.0,0.0,0.0,0.0,1334.0870361328125,0.0,0.0,0.0,155.43325805664062,0.0,1045.77392578125,0.0,0
120000.0,2,3,1,48.0,0,-1,0,0,0,0,71426.5625,68215.8125,71738.6328125,70599.09375,75662.578125,73358.9765625,0.0,2292.016357421875,3000.0,0.0,2454.25,2000.0,0
250000.0,1,1,1,37.0,-2,-2,-2,-1,0,-2,6554.13525390625,4911.52880859375,12543.080078125,13620.6181640625,1065.264404296875,2297.551513671875,2500.0,7689.966796875,0.0,7115.47265625,4000.0,3000.0,0
30000.0,1,2,2,26.0,0,0,2,0,0,0,15965.9248046875,17030.357421875,18773.015625,16923.275390625,14495.69140625,13993.4853515625,2086.78173828125,1689.736328125,2000.0,3221.732666015625,816.8131103515625,486.9165954589844,0
80000.0,2,2,2,53.33251190185547,0,0,2,0,0,-1,18041.326171875,19926.361328125,18898.869140625,18621.904296875,18492.873046875,19506.15234375,1476.1138916015625,2000.0,1021.1033325195312,27274.86328125,1002.7720947265625,0.0,0
162195.625,1,2,1,38.0,0,0,0,0,0,0,120633.8515625,126573.03125,116439.4453125,105621.234375,115585.6953125,105448.3828125,3901.25439453125,4000.0,2964.155517578125,4940.63720703125,4857.57861328125,3510.292724609375,0
80000.0,1,2,1,57.0,1,-1,3,2,2,0,67568.3984375,70829.2734375,74027.203125,74065.7890625,75387.484375,74324.7734375,0.0,0.0,0.0,0.0,3000.0,861.1126098632812,0
150000.0,1,1,1,41.0,-1,-1,-1,0,-1,-1,732.1130981445312,0.0,395.50164794921875,780.0547485351562,150.0,446.2774963378906,334.92633056640625,2121.3671875,512.9052124023438,390.0,801.815673828125,0.0,0
220000.0,2,2,2,25.0,0,0,0,0,0,0,24481.61328125,19913.26171875,19582.43359375,11071.876953125,9031.796875,20216.765625,1846.40283203125,2002.552734375,462.546630859375,890.2907104492188,0.0,0.0,0
360000.0,2,1,1,28.0,0,0,0,0,0,0,142589.703125,59972.07421875,80528.8984375,74088.1875,60469.6171875,71318.296875,7789.546875,10000.0,6759.24560546875,196610.796875,6000.0,5000.0,0
380000.0,2,2,1,45.0,0,-1,0,0,0,0,179867.59375,152240.75,124166.21875,101298.671875,58400.57421875,50331.21875,2184.20361328125,9959.9248046875,49934.96875,3000.0,6095.7421875,5000.0,0
320000.0,2,2,1,28.0,0,0,0,0,0,0,156285.671875,176499.171875,149586.140625,153667.09375,114005.6171875,100237.15625,6000.0,13399.1787109375,21300.681640625,3690.8232421875,6000.0,1000.0,0
270000.0,1,2,2,27.0,0,0,0,0,0,0,92248.640625,87312.671875,78532.328125,68841.8671875,85877.8359375,69601.3125,2492.90185546875,5000.0,3011.08935546875,3000.0,3000.0,64682.78515625,0
150000.0,2,2,2,26.053659439086914,2,2,0,0,0,0,142177.34375,104974.3203125,110098.1171875,109125.0078125,109159.3984375,99187.328125,10646.005859375,3664.59130859375,1000.0,3537.955810546875,3000.0,3301.559814453125,0
210000.0,2,3,2,32.0,1,-1,-1,-1,-1,-1,956.0420532226562,1860.7545166015625,599.4955444335938,396.5526428222656,217.45384216308594,293.1675109863281,462.4447937011719,719.0401611328125,0.0,3441.591552734375,15017.4482421875,4000.0,0
112646.796875,1,1,2,45.0,0,0,0,0,0,0,52483.5546875,30142.306640625,28859.029296875,29013.115234375,30015.126953125,19206.63671875,1593.144287109375,1279.0504150390625,1016.45068359375,0.0,1500.0,1300.0,0
30000.0,2,3,2,33.0,2,3,2,-1,2,0,16752.66015625,17877.86328125,19285.0390625,21198.302734375,19734.037109375,19568.7265625,1682.8858642578125,3000.0,1000.0,1100.0,0.0,1874.5802001953125,0
50000.0,2,3,1,29.0,2,2,-1,0,-1,2,48427.1484375,47802.81640625,44658.6953125,38469.8203125,45790.703125,1121.54150390625,1320.13720703125,9000.0,1344.074951171875,390.0,0.0,2189.364990234375,0
130000.0,2,1,2,30.0,0,0,0,0,0,0,49498.05078125,52575.19921875,50361.8828125,48688.515625,50624.76953125,36958.62109375,4120.83935546875,2500.0,3601.881103515625,4000.0,6782.67578125,2104.52734375,0
230000.0,1,1,1,50.0,0,0,0,-2,-2,-2,109980.4375,50141.0078125,0.0,0.0,0.0,0.0,11374.0400390625,2500.0,0.0,0.0,6098.9072265625,1506.80859375,0
50000.0,2,2,2,45.70579528808594,1,0,3,-2,2,2,24627.80859375,26140.22265625,26380.685546875,28168.732421875,26711.9765625,26392.875,5000.0,0.0,0.0,0.0,0.0,2500.0,0
150000.0,1,2,2,24.0,0,0,0,0,0,0,106086.4375,98095.6328125,95344.4765625,90175.2265625,65348.28125,76709.25,2500.0,4017.060302734375,1500.0,0.0,6440.61376953125,10000.0,0
20000.0,2,3,2,28.0,0,0,0,0,0,0,5256.86328125,5500.86328125,6707.43310546875,7636.75244140625,7415.96533203125,8116.6083984375,1500.0,1242.926513671875,1306.97216796875,0.0,1000.0,686.5213623046875,0
70000.0,1,2,2,35.0,2,2,2,2,0,2,48378.890625,48462.515625,48658.875,48923.0390625,49669.265625,52776.0,2000.0,3300.0,6063.51904296875,5849.849609375,1000.0,0.0,0
20000.0,1,3,1,51.0,1,2,0,0,0,-2,15735.658203125,16728.185546875,14013.3466796875,15611.5546875,0.0,0.0,0.0,7697.7041015625,0.0,251.39889526367188,1784.6070556640625,0.0,0
110000.0,1,2,2,24.0,-1,-1,-1,-1,-1,-1,327.1985778808594,316.0,314.1440124511719,316.0,326.0,442.67791748046875,380.88897705078125,390.0,2000.0,348.4322814941406,315.53265380859375,1000.0,0
60000.0,1,1,2,28.0,0,0,0,0,0,-1,21671.26953125,24557.609375,19953.072265625,18028.755859375,20177.515625,17429.80078125,2300.0,1588.617431640625,1080.4853515625,769.2871704101562,1315.2679443359375,0.0,0
50000.0,1,2,2,31.0,1,2,2,2,2,0,15352.9345703125,12843.849609375,14762.2119140625,12605.55859375,10830.4326171875,11153.6455078125,2565.704345703125,2148.3544921875,0.0,700.0,381.1593322753906,1000.0,1
100000.0,2,3,2,27.0,0,2,0,0,0,0,41735.06640625,38488.3671875,39874.79296875,40097.8984375,30119.548828125,30823.7265625,1765.6883544921875,2014.4749755859375,1500.0,1681.9246826171875,316.0,390.0,0
60000.0,1,2,3,26.0,0,-1,-1,2,0,-1,2392.955078125,413.67596435546875,1109.8828125,1023.8419189453125,1996.68701171875,1333.7415771484375,0.0,1000.0,1051.1187744140625,700.0,0.0,0.0,0
250000.0,1,1,2,32.0,0,0,0,0,0,0,48379.25390625,54701.02734375,50088.4296875,24383.337890625,29373.8046875,28445.994140625,3393.509033203125,1003.1094970703125,2295.19677734375,1999.894287109375,3010.530029296875,3269.635986328125,0
220000.0,1,1,1,31.0,-1,-1,0,-1,-1,-1,316.0,319.6048583984375,263.6058044433594,319.1816101074219,414.3023986816406,618.2967529296875,305.2900085449219,298.9938049316406,350.9574890136719,0.0,1398.8436279296875,4053.965576171875,0
250000.0,2,2,1,40.0,0,0,0,0,0,0,229199.203125,198306.390625,210161.984375,221518.109375,177113.890625,173342.515625,6096.6220703125,6000.0,5729.41943359375,79491.4453125,7991.20947265625,7000.0,1
174787.75,1,1,2,25.0,1,-1,2,0,2,0,52168.59765625,61276.96875,51051.80859375,46314.578125,42288.45703125,41165.50390625,0.0,0.0,1451.223876953125,0.0,1643.27734375,1751.0367431640625,0
80000.0,1,2,1,40.0,0,0,0,0,0,0,57923.57421875,58666.328125,58161.3125,42010.9921875,37698.4921875,40637.6796875,2643.264892578125,2482.00341796875,2000.0,1107.8001708984375,4184.705078125,4500.0,0
106335.96875,2,2,1,27.0,1,0,2,0,0,0,116694.8046875,116615.671875,96742.3515625,90959.3359375,75583.921875,63770.18359375,8806.1142578125,2299.919921875,2500.0,2000.0,3750.37158203125,3000.0,1
150000.0,2,2,1,40.0,0,0,0,0,0,0,22424.08203125,22355.900390625,23672.482421875,24866.83984375,27685.962890625,26201.748046875,1788.9666748046875,2984.5234375,1222.799560546875,2146.6357421875,1138.569580078125,1400.0,0
140000.0,2,1,1,36.0,1,-1,2,-1,-1,-2,0.0,336.3301086425781,0.0,470.8245849609375,0.0,366.24566650390625,888.3931274414062,4122.7998046875,0.0,0.0,418.8385009765625,1100.0,0
150000.0,2,1,2,59.65676498413086,-1,0,0,0,0,0,125330.2578125,122370.328125,131169.015625,130279.2265625,100297.859375,114827.0625,1704.236083984375,5296.5732421875,4002.671630859375,7818.587890625,4327.6494140625,2998.781494140625,1
50000.0,2,2,1,45.0,0,0,0,0,0,0,49141.796875,47552.7421875,48804.7109375,49075.97265625,50810.80859375,50384.58203125,1783.17138671875,3000.0,1300.0,1599.8880615234375,1047.0059814453125,2000.0,0
230000.0,2,1,2,36.0,1,-1,-2,-1,-2,0,885.0033569335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.9832153320312,427.12628173828125,0
50000.0,2,2,2,45.0,0,0,0,0,0,0,42274.703125,35419.890625,39439.4375,38880.15625,39450.2109375,34358.03515625,1962.484375,1701.29150390625,1190.5791015625,319.4266662597656,800.9344482421875,2430.089599609375,0
270000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,7131.712890625,0.0,0.0,0.0,0
150000.0,1,2,2,22.0,0,0,0,0,0,2,88878.796875,96853.6015625,79481.921875,66816.25,72319.6484375,52546.15625,3000.0,4507.88427734375,4153.82275390625,1200.9056396484375,1300.0,4827.9462890625,0
140000.0,2,2,1,23.0,0,0,0,0,0,0,131478.734375,116497.796875,120401.34375,113376.828125,100362.3046875,97272.890625,5000.0,4528.27685546875,4000.0,0.0,4500.0,0.0,0
170000.0,2,2,2,31.0,0,0,-1,0,0,0,50386.37890625,51895.58203125,54354.99609375,58757.1015625,60145.77734375,52788.03125,4000.0,5000.0,2958.973388671875,3028.202880859375,5429.99609375,4000.85546875,0
90000.0,1,1,2,28.0,0,0,-2,0,0,-1,52591.92578125,43648.60546875,49108.51171875,32493.703125,0.0,18619.427734375,1731.27587890625,1500.0,1617.59326171875,416.1746520996094,5000.0,2487.831298828125,0
120000.0,2,2,1,31.0,-1,0,-1,0,-1,0,3264.16796875,4039.918701171875,0.0,1670.899169921875,0.0,0.0,2197.748779296875,1150.1976318359375,1577.1466064453125,333.3566589355469,0.0,20000.0,0
300000.0,1,2,2,39.0,1,-1,-1,-1,-1,-1,2273.165283203125,389.38018798828125,998.9525146484375,3374.1416015625,3472.56884765625,48348.203125,6986.451171875,3019.43115234375,571.2672119140625,1000.0,3894.26708984375,3000.0,0
300000.0,1,2,1,32.0,2,0,0,0,0,2,212961.234375,246203.609375,229028.359375,90657.625,224219.34375,65044.78125,6113.4052734375,6522.1044921875,6000.0,7000.0,0.0,3584.69921875,0
220000.0,2,2,1,29.0,0,0,0,0,0,0,165074.5,167162.171875,153768.625,135568.671875,47129.69921875,50386.0,6000.0,5368.56591796875,4816.572265625,10000.0,5000.0,5000.0,0
20000.0,2,3,2,29.0,1,2,2,2,2,2,17859.57421875,16957.978515625,18592.185546875,18402.9765625,17830.919921875,17737.607421875,2406.051025390625,0.0,0.0,2162.287109375,813.7732543945312,4163.4150390625,0
50000.0,2,2,1,31.0,0,0,0,0,0,-2,16080.4345703125,23566.958984375,18331.322265625,17222.44921875,0.0,0.0,1317.5673828125,1037.0841064453125,800.083251953125,0.0,690.6271362304688,390.0,0
230000.0,1,1,2,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,407.881591796875,316.0,325.1141662597656,2071.6572265625,298.32379150390625,0.0,0.0,0.0,0.0,1
170000.0,1,2,2,35.0,-1,2,-1,0,0,-1,1080.2391357421875,864.3633422851562,1032.3070068359375,9110.109375,7211.14208984375,7438.36083984375,2000.0,655.5204467773438,27197.9140625,4000.0,390.0,3406.514892578125,1
190000.0,2,1,1,27.0,-1,-1,-1,-1,-1,2,1670.140625,0.0,1470.494873046875,828.5593872070312,0.0,0.0,0.0,499.2519836425781,1700.0,600.6004638671875,4456.56640625,0.0,0
60000.0,1,3,1,48.0,0,0,-1,0,0,0,118413.3359375,55773.140625,53732.99609375,50660.93359375,40941.0625,50571.46484375,2000.0,2000.0,0.0,2000.0,2000.0,2191.231689453125,0
50000.0,2,1,2,27.0,0,-1,0,0,-1,-2,6707.255859375,3578.26611328125,1095.4534912109375,1146.857666015625,390.0,1207.0789794921875,1066.1033935546875,1034.12744140625,1283.556640625,469.178955078125,1382.888916015625,0.0,1
170000.0,2,1,1,43.0,1,0,-1,-1,-2,-2,7194.5498046875,412.48358154296875,2237.973876953125,390.0,1010.3388671875,316.0,6339.90478515625,0.0,0.0,2000.0,0.0,1061.6251220703125,0
50000.0,1,1,2,26.0,0,-1,-2,0,0,0,58958.5625,52041.0625,50146.6015625,12831.3603515625,14086.9521484375,13163.806640625,2000.0,2500.0,691.0896606445312,1292.2237548828125,475.9061584472656,0.0,0
30000.0,2,1,2,22.0,-1,-1,-1,-1,0,-1,326.0,398.7276916503906,390.2586975097656,1254.5517578125,326.0,2326.328857421875,0.0,2100.0,717.090087890625,0.0,0.0,5083.13525390625,1
150000.0,2,1,2,30.0,0,0,0,0,0,0,152233.265625,148497.203125,149999.59375,149481.484375,145402.078125,131289.3125,4183.86572265625,0.0,5402.64404296875,5000.0,4853.2236328125,4000.0,0
90000.0,1,2,1,25.0,0,-2,0,0,0,0,90343.84375,89109.0703125,82864.4609375,78973.5703125,75536.109375,60798.1796875,5000.0,2103.517333984375,2493.54736328125,2656.242431640625,5645.666015625,24483.296875,0
80000.0,2,1,2,24.0,0,0,2,0,-1,0,6113.0224609375,5976.69677734375,1695.94677734375,8908.6708984375,8004.18701171875,1500.5902099609375,1365.7359619140625,1268.5565185546875,6003.810546875,0.0,8000.0,22836.619140625,1
140000.0,1,1,1,27.0,-1,-1,-1,-1,-1,-1,5386.736328125,2396.9365234375,16349.2470703125,12434.7138671875,45680.56640625,17494.763671875,3000.0,5891.66796875,2500.50537109375,10231.607421875,0.0,17699.501953125,0
50000.0,2,2,1,29.0,2,0,0,0,0,-2,49354.9765625,31653.228515625,29206.43359375,30402.625,29058.232421875,31801.47265625,3500.427490234375,1472.8214111328125,2876.03369140625,1451.83251953125,1021.4591674804688,1500.0,1
50000.0,1,3,1,55.98481369018555,-1,-1,2,0,-1,-1,30783.986328125,28007.552734375,17061.72265625,12022.2568359375,4173.00634765625,0.0,1277.83203125,4459.8203125,390.0,2402.418701171875,0.0,1000.0,1
140000.0,2,1,2,25.0,0,0,-1,0,0,0,5978.2685546875,40236.78515625,39395.9453125,35916.375,37370.33984375,36731.625,3000.0,15999.0751953125,0.0,2000.0,28915.91015625,1207.4027099609375,0
20000.0,2,2,1,24.0,2,0,0,0,2,2,14466.203125,18515.404296875,15397.2880859375,17998.095703125,16440.791015625,14510.4052734375,1500.0,2471.117919921875,1770.1103515625,0.0,1543.9354248046875,0.0,1
50000.0,2,2,2,24.0,0,0,0,0,0,0,10519.359375,11014.556640625,12074.966796875,13096.26171875,13331.6416015625,11206.7255859375,1500.0,2000.0,1367.1141357421875,1000.0,442.51788330078125,3795.68408203125,0
390000.0,2,1,1,34.0,-2,-2,0,-2,-2,-2,3000.88330078125,8284.265625,2001.1270751953125,15910.1875,2192.002685546875,2190.114013671875,18262.380859375,0.0,5478.60693359375,600.8779907226562,21527.705078125,5380.4013671875,0
80000.0,2,3,2,30.0,-1,0,0,0,0,0,50481.52734375,52162.9296875,50244.60546875,53595.71484375,50625.82421875,34976.08203125,3294.189208984375,3000.0,3441.03125,2500.0,7000.0,0.0,0
20000.0,2,2,3,36.0,1,0,-2,2,0,4,11134.767578125,13096.5302734375,12605.8916015625,10448.2216796875,13950.9912109375,12507.2294921875,0.0,2007.0950927734375,0.0,1800.6300048828125,381.783935546875,534.1382446289062,1
50000.0,2,2,1,28.0,-1,-1,0,-1,-1,-1,780.0,44.104209899902344,395.6619567871094,434.0323791503906,780.0,0.0,0.0,2000.0,0.0,611.2939453125,0.0,4284.4677734375,0
260000.0,2,2,1,31.0,-1,-1,-1,-1,0,-1,1140.93310546875,2639.419677734375,11314.392578125,13791.8583984375,1877.640625,5927.99560546875,5000.0,6000.0,5000.0,2313.51416015625,2753.36328125,2878.539794921875,0
170000.0,1,2,2,26.0,-2,-1,-1,-1,-1,0,0.0,682.1299438476562,0.0,630.2785034179688,1165.992919921875,2381.365966796875,2148.91845703125,0.0,4071.118408203125,0.0,1000.0,0.0,0
200000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-2,10439.3291015625,13645.3134765625,8932.5966796875,2999.515625,6492.408203125,3251.597412109375,1022.289306640625,0.0,5000.0,0.0,8122.25390625,4000.0,0
30000.0,1,1,2,43.0,-2,-1,0,-1,-1,-1,628.6530151367188,406.77850341796875,431.0894470214844,409.5614929199219,418.45318603515625,436.9595642089844,623.8831176757812,3833.418701171875,2008.016357421875,1014.2332763671875,2712.396484375,0.0,1
40000.0,1,3,2,29.0,0,0,0,0,0,0,9803.794921875,11079.5966796875,9707.59375,10332.494140625,10978.1337890625,11295.986328125,1702.9501953125,2034.767578125,1895.7208251953125,400.0,390.0,0.0,0
150000.0,1,1,2,31.0,-1,-1,-2,-1,0,-1,2042.7674560546875,2154.06298828125,2495.875,5583.18310546875,3290.783447265625,1426.342529296875,0.0,4000.0,12762.380859375,0.0,0.0,0.0,0
410000.0,2,3,1,25.0,0,-2,0,0,0,0,232200.609375,234326.546875,218097.078125,227171.46875,196639.34375,156229.078125,14070.322265625,8450.1455078125,12369.26953125,9883.5263671875,11000.0,0.0,0
300000.0,2,5,0,47.0,-2,-2,-2,-2,-1,-2,17463.373046875,17741.900390625,10614.115234375,12757.7744140625,13354.7841796875,0.0,1263.305419921875,5604.771484375,4190.046875,0.0,390.2711486816406,2512.212890625,0
50000.0,1,2,2,47.0,2,2,2,2,0,2,43408.421875,46062.6953125,45099.2890625,43728.109375,41390.70703125,44903.7578125,1705.1259765625,2988.3125,3999.5361328125,1500.0,0.0,2000.0,1
360000.0,1,3,2,42.0,0,-1,0,0,-2,-2,1083.1053466796875,1212.6671142578125,1336.940673828125,1644.3741455078125,23434.32421875,23367.8671875,2075.341796875,2000.0,290.2643737792969,2048.989501953125,5543.27490234375,2026.2978515625,0
360000.0,2,1,2,30.0,0,0,0,0,0,0,180862.65625,183724.9375,186434.625,164436.109375,195728.859375,207954.484375,10020.466796875,1144.818359375,10000.0,12000.0,5657.22021484375,17866.90625,0
230000.0,2,2,2,44.0,-1,-1,-1,-1,0,-1,323.62054443359375,0.0,379.7563171386719,388.41595458984375,390.0,12052.1748046875,390.0,398.1993713378906,3711.288330078125,500.0,326.6859130859375,0.0,0
80000.0,1,1,2,41.0,2,0,0,-1,0,0,80366.71875,76549.6328125,69774.2734375,57816.5703125,60433.15625,59849.33984375,10572.9140625,3417.60498046875,5074.8515625,773.992431640625,3037.94580078125,2000.0,0
80000.0,2,5,2,31.0,0,0,0,0,0,-1,30113.982421875,27984.236328125,27565.4609375,27911.388671875,28115.275390625,30035.810546875,1500.0,1484.068359375,1482.1693115234375,667.0546875,7000.0,1200.0,0
160000.0,1,2,2,37.0,0,0,0,0,0,0,111787.4921875,105291.1328125,88061.6875,90900.1484375,74050.28125,77976.5078125,8530.0078125,5205.9423828125,5491.505859375,4000.0,5000.0,0.0,0
150000.0,2,2,2,44.0,0,0,-2,0,0,0,102375.796875,78895.953125,98977.296875,63496.34375,21394.826171875,37496.046875,5000.0,5802.9521484375,2838.69384765625,1913.7713623046875,0.0,0.0,0
290000.0,2,2,1,34.0,-1,-1,-1,-1,0,0,161.12432861328125,2291.158935546875,16883.51953125,18704.69921875,9880.869140625,4881.9375,6753.453125,36709.78515625,0.0,3000.0,4000.0,4370.48193359375,0
250000.0,1,2,2,27.0,0,-2,-2,-2,-2,-2,390.0,643.8490600585938,596.0924072265625,0.0,390.0,4337.0107421875,0.0,15053.19140625,780.0,0.0,1100.0,500.0,0
130000.0,1,2,1,29.0,0,0,0,0,0,0,111042.6875,93368.9921875,87284.046875,70510.7890625,75429.7421875,70295.4140625,4900.09375,3919.38916015625,6022.46630859375,0.0,3126.098388671875,2500.0,1
140000.0,2,2,2,35.0,-1,-1,-1,-1,-1,0,980.320556640625,393.1263122558594,995.0261840820312,6643.46728515625,5817.59228515625,6380.20263671875,0.0,4062.0986328125,1639.14501953125,0.0,788.8218994140625,700.0,0
