LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000.0,2,3,2,34.0,2,3,2,-1,2,0,16970.302734375,17969.05078125,19425.998046875,22577.935546875,19738.90625,19519.17578125,1707.42333984375,2507.392578125,1000.0,1200.0,0.0,2000.0,0
50000.0,2,3,1,28.0,2,2,-1,0,-1,2,47508.83984375,42976.4375,41574.203125,37814.06640625,47675.2109375,10095.70703125,0.0,10000.0,1414.1204833984375,197.52809143066406,0.0,2041.1470947265625,0
160000.0,2,1,2,30.0,0,0,0,0,0,0,50706.7890625,51109.23046875,50569.78515625,48693.74609375,51468.91796875,36284.5625,4338.5078125,2500.4736328125,3555.101806640625,4000.0,6527.97509765625,2199.23583984375,0
240000.0,1,1,1,50.0,0,0,0,-2,-2,-2,126024.21875,50576.52734375,0.0,0.0,0.0,0.0,12364.431640625,2694.822509765625,0.0,0.0,5000.0,858.3746948242188,0
50000.0,2,2,2,44.0,1,0,3,-2,2,2,25206.349609375,27400.01953125,27045.376953125,27973.5703125,27323.55859375,28130.54296875,5149.857421875,0.0,0.0,0.0,0.0,2385.377685546875,1
160000.0,1,2,2,24.0,0,0,0,0,0,0,107874.3203125,98805.09375,97094.2578125,93292.796875,62401.11328125,71269.453125,2500.0,4000.0,1500.0,0.0,6057.55517578125,10000.0,0
20000.0,2,3,2,28.0,0,0,0,0,0,0,5221.3974609375,5205.37060546875,6798.25244140625,7494.443359375,6799.08642578125,7885.09521484375,1500.0,1208.9935302734375,1288.337158203125,0.0,1000.0,767.4864501953125,0
70000.0,1,2,2,36.0,2,2,2,2,0,2,48184.7890625,48137.98046875,48632.07421875,48400.234375,49387.6640625,51009.64453125,1800.0,3649.353515625,7739.87744140625,6000.0,841.9214477539062,0.0,0
20000.0,1,3,1,51.0,1,2,0,0,0,-2,15946.1103515625,16904.697265625,12062.7197265625,16105.55859375,-4.947465896606445,0.0,0.0,7181.33837890625,0.0,0.0,1677.7489013671875,0.0,0
90000.0,1,2,2,24.0,-1,-1,-1,-1,-1,-1,397.1885681152344,324.5418701171875,314.9614562988281,318.98834228515625,350.3260498046875,474.0250549316406,359.0206298828125,390.0,2100.220947265625,353.3134460449219,301.84881591796875,1000.0,0
50000.0,1,1,2,28.0,0,0,0,0,0,-1,20298.1796875,22970.96484375,19501.419921875,17251.9453125,19706.146484375,16610.244140625,2402.775146484375,1500.0,1096.1915283203125,939.6598510742188,1300.0189208984375,0.0,0
50000.0,1,2,2,31.0,1,2,2,2,2,0,13480.83984375,11251.19140625,14273.12890625,12784.1962890625,12179.609375,12376.2685546875,3000.0,2000.0,0.0,700.0,337.9090270996094,1002.6713256835938,1
110000.0,2,3,2,28.0,0,2,0,2,0,0,39615.87890625,37329.921875,39931.2109375,39640.64453125,29762.548828125,35098.2421875,1800.0,2001.46044921875,1500.0,1763.2747802734375,600.0,390.0,0
80000.0,1,2,3,26.0,0,-1,-1,2,0,-1,2480.350830078125,416.28662109375,1185.8880615234375,1265.229736328125,1977.8218994140625,1307.04443359375,0.0,1127.98095703125,1159.874755859375,684.7452392578125,0.0,0.0,0
260000.0,2,1,2,32.0,0,0,0,0,0,0,50506.9296875,61068.43359375,52636.015625,25112.5625,33065.578125,28758.953125,3333.6171875,1036.417236328125,2102.66162109375,1927.4600830078125,3320.946044921875,3500.0,0
200000.0,1,1,1,31.0,-1,-1,0,-1,-1,-1,325.7005310058594,325.44580078125,259.2376403808594,324.9308166503906,408.4557189941406,605.0682373046875,246.09530639648438,182.9672088623047,330.2608642578125,0.0,1318.6212158203125,4222.47705078125,0
240000.0,2,2,1,40.0,0,0,0,0,0,0,229369.359375,195199.03125,208097.828125,217856.90625,174401.75,172860.84375,6000.0,6000.0,5717.0654296875,72601.6328125,8009.41845703125,7000.0,1
110000.0,1,1,2,25.0,1,-1,2,0,2,0,48431.859375,59968.06640625,48879.9453125,44297.26953125,44394.25390625,42759.6484375,0.0,0.0,1381.333251953125,0.0,1521.591796875,1800.9154052734375,0
80000.0,1,2,1,40.0,0,0,0,0,0,0,55701.12109375,55783.00390625,58928.5703125,43052.3046875,35762.1640625,39823.70703125,2731.183349609375,2500.0,2000.0,1136.9949951171875,4595.41796875,5000.0,0
100000.0,2,2,1,27.0,1,0,2,0,0,0,116247.859375,117249.65625,96070.7578125,94120.765625,75641.6953125,52696.625,8378.3720703125,2595.137451171875,2525.891357421875,1815.1419677734375,4207.01513671875,2929.47705078125,1
120000.0,2,2,1,40.0,0,0,0,0,0,0,20046.068359375,21381.302734375,23076.037109375,24431.384765625,27848.9609375,26449.16796875,1800.0,2953.74365234375,1243.0582275390625,2299.068115234375,1153.941162109375,1502.9617919921875,0
160000.0,2,1,1,36.0,1,-1,2,-1,-1,-2,0.0,380.75494384765625,0.0,396.3019714355469,0.0,390.0,1200.0,3398.62939453125,0.0,0.0,443.4291687011719,1076.49267578125,0
150000.0,2,1,2,59.92660903930664,-1,0,0,0,0,0,126711.234375,121989.40625,131804.359375,130690.546875,97233.5625,115075.078125,1631.6822509765625,5383.70263671875,4040.256103515625,8278.7099609375,4402.9287109375,2657.455322265625,1
50000.0,2,2,1,44.0,0,0,0,0,0,0,50931.40234375,47591.875,49025.66015625,49019.09375,50814.28125,49734.96484375,1723.34912109375,3000.0,1305.845703125,1579.0003662109375,1000.0,2000.0,0
230000.0,2,1,2,36.0,1,-1,-2,-1,-2,0,480.3026428222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.8294677734375,418.6015930175781,0
50000.0,1,2,2,44.0,0,0,0,0,0,0,47206.84765625,35557.546875,40475.16015625,39025.0,39478.125,35537.91796875,2000.0,1700.0,1200.0,390.0,798.9114990234375,2588.059326171875,0
254439.734375,2,2,1,42.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,6101.3271484375,0.0,0.0,0.0,0
150000.0,1,2,2,22.0833797454834,0,0,0,0,0,2,86962.75,92188.1171875,78746.0390625,63105.0390625,74863.0390625,51697.3046875,3000.0,4260.56689453125,4097.83740234375,1166.610107421875,1000.0,4500.0,0
130000.0,2,2,1,23.0,0,0,0,0,0,0,129876.640625,113801.953125,123109.40625,115573.0703125,101415.9140625,97049.5390625,5000.0,4500.0,4000.0,0.0,4525.974609375,0.0,0
200000.0,2,2,2,31.0,0,0,-1,0,0,0,49937.64453125,50769.359375,53302.1015625,57940.05078125,60388.3984375,51216.4765625,3951.699951171875,5000.0,2942.8916015625,3134.527099609375,5500.0,4370.8642578125,0
80000.0,2,1,2,28.0,0,0,-2,0,0,-1,50747.95703125,41471.0546875,50426.09765625,38302.03515625,326.0,18452.658203125,1726.078369140625,1515.705810546875,1695.55517578125,390.0,5007.89794921875,2660.1337890625,0
190000.0,2,2,1,30.0,-1,0,-1,0,-1,0,3293.3486328125,3376.9375,0.0,1683.89990234375,0.0,0.0,2067.765869140625,1077.3760986328125,2000.0,326.6080627441406,0.0,20000.0,0
310000.0,1,2,2,39.0,1,-1,-1,-1,-1,-1,2500.0,339.4082336425781,1031.67724609375,3534.158447265625,3401.00390625,47562.875,7009.0615234375,3022.01123046875,584.9917602539062,1000.0,3978.09423828125,2607.838134765625,0
270000.0,1,1,1,32.0,2,0,0,0,0,2,223806.65625,240073.265625,234547.3125,89537.078125,203630.984375,59907.0078125,5066.8564453125,6500.9677734375,5769.99658203125,7253.11962890625,0.0,3700.0,0
200000.0,2,1,1,29.0,0,0,0,0,0,0,170418.5625,169783.71875,149115.78125,133882.0625,49477.4765625,49906.94921875,6009.34375,5083.2939453125,4652.59716796875,10000.0,5152.35546875,5000.0,0
20000.0,2,3,2,29.0,1,2,2,2,2,2,17846.849609375,16802.68359375,18416.88671875,18419.900390625,17483.056640625,17381.974609375,2500.0,0.0,0.0,2624.90966796875,711.3970947265625,5000.0,0
50000.0,2,2,1,31.0,0,0,0,0,0,-2,16000.876953125,23654.6484375,16418.900390625,16412.650390625,0.0,0.0,1341.263427734375,1049.6492919921875,922.95263671875,0.0,390.0,547.3023681640625,0
160000.0,1,1,2,32.0,-2,-2,-2,-2,-2,-2,-2.036029577255249,0.0,0.0,385.2209167480469,271.652587890625,316.0,2601.4462890625,259.7469787597656,0.0,0.0,0.0,0.0,1
180000.0,1,2,2,34.0,-1,2,-1,0,0,0,1030.7244873046875,875.0753173828125,1193.885009765625,8892.970703125,7504.671875,8216.1474609375,2000.0,621.4674072265625,30000.0,4219.0087890625,326.0990295410156,3100.11669921875,1
200000.0,2,2,1,26.0,-1,-1,-1,-1,-1,2,1124.8206787109375,0.0,1426.6943359375,780.2069702148438,0.0,0.0,0.0,638.114501953125,1800.0,640.2926635742188,3199.520263671875,0.0,0
50000.0,1,3,1,48.56858444213867,0,0,-1,0,0,0,126573.890625,57502.4140625,53531.9765625,50490.6796875,40308.19921875,51120.046875,2000.0,2000.0,0.0,2000.0,2000.0,2138.099365234375,0
50000.0,2,1,2,27.0,0,0,0,0,-1,-2,7913.29541015625,6132.2763671875,1314.5966796875,1119.311767578125,192.56735229492188,1099.8792724609375,1077.9619140625,1099.5850830078125,1238.890869140625,530.7039184570312,2000.0,0.0,1
220000.0,2,1,1,43.0,1,0,-1,-1,-2,-2,3615.420166015625,390.0,2306.042236328125,438.5243225097656,1178.1953125,291.37213134765625,6000.0,0.0,0.0,1500.0,0.0,1063.5794677734375,0
50000.0,1,1,2,25.41239356994629,0,-1,-2,0,0,0,57967.6640625,55006.70703125,50073.4453125,13103.8037109375,15828.3203125,11852.6591796875,2000.0,2503.23193359375,780.89892578125,1305.9793701171875,428.2557373046875,0.0,0
50000.0,2,1,2,22.228408813476562,-1,-1,-1,-1,0,-1,367.35784912109375,492.1075439453125,419.9719543457031,1147.130126953125,316.0,2205.624267578125,0.0,2018.69384765625,554.9193725585938,0.0,0.0,5585.22119140625,1
150000.0,2,1,2,29.0,0,0,0,0,0,0,151749.890625,148923.65625,150044.59375,149094.28125,145260.265625,125506.921875,4302.595703125,0.0,5309.36279296875,5000.0,4724.78369140625,4000.0,0
90000.0,1,2,1,25.0,0,-2,0,0,0,0,88906.359375,87719.4296875,86355.96875,78346.3359375,75635.6015625,63009.6171875,5000.0,2003.688720703125,2403.354736328125,2573.401611328125,5659.66064453125,24374.794921875,0
120000.0,2,2,2,24.0,0,-1,2,0,-1,0,6073.29052734375,7531.0009765625,2005.9334716796875,9506.3310546875,7985.28564453125,579.7836303710938,1271.525146484375,1242.825439453125,7632.0009765625,0.0,10000.0,26322.5234375,1
120000.0,1,1,1,27.0,-1,-1,-1,-1,-1,-1,9378.3779296875,2396.976318359375,16080.5244140625,12430.2109375,40251.65234375,19209.634765625,3000.0,6000.0,2200.862060546875,10019.75,0.0,16766.5546875,0
50000.0,2,2,1,28.0,2,0,0,0,0,-2,48312.484375,32064.9921875,29175.14453125,30778.373046875,29396.046875,33502.96875,3500.701171875,1491.3890380859375,3000.0,1488.8843994140625,1023.2896118164062,1500.0,0
50000.0,1,2,1,55.0,-1,-1,2,0,-1,-2,32598.03515625,30215.25390625,17237.349609375,10018.8466796875,3698.85986328125,0.0,1235.853271484375,4500.0,323.78369140625,2702.447021484375,0.0,1000.0,1
170000.0,2,1,2,25.0,0,-1,-1,0,0,0,3702.101318359375,39008.6875,41473.5234375,37748.57421875,37698.7265625,37074.2578125,2940.861083984375,15646.2841796875,0.0,2000.0,28278.98828125,1162.760009765625,0
20000.0,2,2,1,25.0,2,0,0,0,2,2,13711.7275390625,18563.6015625,14648.267578125,17998.86328125,17036.21484375,14698.181640625,1500.0,2257.916015625,1780.2470703125,0.0,2000.0,0.0,0
30000.0,2,2,2,24.0,0,0,0,0,0,0,10554.6015625,10826.96875,11965.3095703125,12723.8447265625,14079.9775390625,11395.03125,1500.0,2000.0,1437.7562255859375,1000.0,462.9685363769531,4000.0,0
390000.0,2,1,1,34.0,-2,-2,0,-2,-2,-2,2222.7734375,8252.220703125,2059.201171875,16754.94140625,2192.42626953125,2195.22216796875,18497.685546875,0.0,5000.0,534.1774291992188,28659.0078125,5020.1943359375,0
66381.640625,2,3,2,30.0,-1,0,0,0,0,0,49799.73828125,50876.203125,50122.33203125,54470.58203125,51105.34765625,42872.03515625,3405.167724609375,3000.0,3424.045166015625,2500.0,7102.9296875,0.0,0
20000.0,2,2,1,35.0,1,0,-2,2,0,4,11490.2998046875,12913.5302734375,12435.5166015625,10617.96484375,13517.841796875,11897.0107421875,0.0,2018.1785888671875,1000.0,1600.9432373046875,0.0,683.8587646484375,1
80000.0,2,2,1,28.0,-1,-1,0,-1,-1,-1,638.7416381835938,0.0,395.85797119140625,396.73779296875,748.5643920898438,0.0,0.0,1862.7745361328125,0.0,780.5862426757812,0.0,5000.0,0
220000.0,2,2,1,31.0,-1,-1,-1,-1,0,-1,973.5748901367188,2458.729248046875,11146.6630859375,14648.55859375,4040.501708984375,5720.55615234375,5000.0,5833.5576171875,4000.0,2000.0,2000.0,2002.612548828125,0
200000.0,1,2,2,25.0,-1,-1,-1,-1,-1,0,0.0,703.103759765625,37.62130355834961,590.9498291015625,1087.4197998046875,2410.672119140625,2303.211669921875,0.0,5031.49365234375,0.0,1000.5791015625,0.0,0
190000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-2,7323.38623046875,13200.2919921875,9315.962890625,3025.9365234375,6585.9736328125,3338.109375,1199.4306640625,0.0,5000.0,287.2707824707031,8685.4638671875,3881.601318359375,0
30000.0,1,1,2,43.0,-2,-1,0,-1,-1,-1,700.4945068359375,409.0008239746094,418.0574951171875,396.9991760253906,402.5246276855469,423.5086364746094,629.7088012695312,3500.0,2405.96337890625,1000.0,2500.0,0.0,1
60000.0,1,3,2,29.0,0,0,0,0,0,0,10988.7431640625,11717.1953125,9782.677734375,10321.951171875,11959.419921875,11899.3525390625,1749.63720703125,2000.0,1997.3939208984375,394.3561096191406,380.54498291015625,0.0,0
150000.0,1,1,2,32.0,-1,-1,-2,-1,0,-1,3370.989990234375,2237.815673828125,2482.0888671875,5340.42529296875,4348.09130859375,1385.176025390625,0.0,3290.5380859375,12174.7138671875,0.0,0.0,0.0,0
410000.0,2,3,1,25.0,0,-2,0,0,0,-1,227552.34375,233522.171875,216950.546875,221944.96875,201826.21875,137671.546875,14411.794921875,8951.0673828125,11992.4443359375,9994.791015625,10723.3076171875,0.0,0
360000.0,2,5,0,48.0,-2,-2,0,-2,0,-2,12240.5205078125,17758.025390625,11803.64453125,11355.8505859375,14365.3505859375,0.0,1142.0389404296875,5200.63525390625,3708.47412109375,0.0,800.86279296875,2100.0,0
50000.0,1,1,2,46.0,2,2,2,2,0,2,46471.2109375,47747.78515625,46873.6875,45311.08203125,45434.78515625,47562.94921875,1697.451904296875,3172.621337890625,4014.716064453125,1500.0,0.0,2000.0,1
430000.0,1,3,2,41.0,-1,-1,0,0,-2,-2,983.6737060546875,1160.68017578125,1345.573974609375,1669.106201171875,23096.171875,22455.81640625,2500.0,2000.0,254.22218322753906,2200.0,5131.416015625,2006.966064453125,0
360000.0,2,1,2,30.0,0,0,0,0,0,0,180065.90625,183437.390625,188321.15625,167423.078125,201702.703125,222679.96875,10024.1162109375,1000.0,10000.0,12037.060546875,5618.11376953125,17992.046875,0
220000.0,2,2,2,44.0,-1,-1,-1,-1,0,-1,184.2538299560547,0.0,380.7076110839844,390.0,390.0,12323.7548828125,393.6509094238281,422.49078369140625,4000.0,600.0,326.66259765625,0.0,0
80000.0,1,1,2,40.0,2,0,0,-1,0,0,82465.265625,77394.140625,64631.1875,56375.80078125,62746.71484375,58253.125,10545.9599609375,3374.713134765625,5084.57666015625,717.66064453125,3107.16357421875,2000.0,0
50000.0,2,5,2,31.0,0,0,0,0,0,-1,31035.66796875,28092.943359375,27874.73828125,28098.48046875,27769.94140625,29969.74609375,1500.0,1500.0,1426.2161865234375,784.6848754882812,8107.3212890625,1139.6495361328125,0
130000.0,1,2,2,37.0,0,0,0,0,0,0,103028.2578125,101817.578125,86815.109375,89580.8203125,73398.171875,77473.7421875,10000.0,5117.95751953125,6000.02734375,4000.0,5000.0,0.0,0
160000.0,2,2,2,43.0,0,0,-2,0,0,0,104345.5546875,77452.375,99224.109375,57809.40625,24071.212890625,40656.765625,5000.0,5694.591796875,2600.0,2000.0,0.0,0.0,0
300000.0,2,2,1,34.0,-1,-1,-1,-1,0,0,94.49159240722656,2376.826416015625,15193.5341796875,18300.80078125,9993.216796875,4227.326171875,6000.0,38617.68359375,0.0,3211.229248046875,3452.058349609375,4000.0,0
300000.0,1,2,2,26.0,0,-2,-2,-2,-2,-2,329.645751953125,640.1475219726562,608.4207153320312,0.0,409.8584899902344,4715.70849609375,0.0,20007.013671875,790.8060302734375,0.0,1000.0,528.7512817382812,0
130000.0,1,1,1,29.0,0,0,0,0,0,0,116860.9921875,89292.828125,78808.453125,70591.3671875,77329.1484375,68848.265625,4845.71142578125,4000.0,6001.2734375,0.0,3100.0,2394.043701171875,1
110000.0,2,2,2,35.0,-1,-1,-1,-1,-1,0,1145.5604248046875,390.0,1001.1951904296875,6790.75830078125,6151.8125,6870.72998046875,0.0,3976.29541015625,1700.0,0.0,666.4476928710938,780.0,0
340000.0,2,2,2,37.0,3,0,0,0,0,-1,270548.0,301310.53125,285089.25,258816.671875,237575.203125,228355.0,9000.0,1349.1053466796875,8000.0,5196.20068359375,5025.8837890625,0.0,0
300000.0,2,2,1,33.0,2,0,0,0,-2,0,75291.421875,96011.2578125,49970.75,141389.734375,204552.03125,185225.625,7080.61767578125,3644.68505859375,6007.41015625,6037.318359375,3502.413818359375,5000.0,0
40000.0,2,1,2,25.0,0,0,0,0,0,0,32718.283203125,27258.931640625,29442.931640625,25179.845703125,49873.73046875,29182.3984375,2225.262451171875,1441.963134765625,1000.0,570.4315795898438,2000.0,243.7758026123047,0
360000.0,2,1,1,34.0,1,-2,-2,-2,-2,-2,780.0,6996.4228515625,0.0,712.095458984375,0.0,0.0,9000.0,0.0,0.0,4489.697265625,0.0,0.0,0
50000.0,1,1,1,40.0,0,0,0,0,0,0,9323.7685546875,10144.9052734375,9762.244140625,7444.35009765625,9482.005859375,2680.36279296875,1290.224609375,1475.3236083984375,1250.64013671875,500.0,837.88427734375,1710.359375,0
50000.0,1,2,1,39.0,-1,2,-1,-1,-1,-1,501.5522155761719,1260.6177978515625,283.616943359375,126.45580291748047,195.75698852539062,341.3143615722656,376.8677062988281,390.0,312.08782958984375,540.5775756835938,310.4570617675781,2360.59423828125,0
190000.0,1,3,2,36.0,3,2,-2,0,0,-2,50107.15234375,46577.67578125,5786.55908203125,0.0,0.0,0.0,0.0,833.7528686523438,0.0,0.0,0.0,0.0,0
290000.0,2,1,2,26.0,-2,-2,-2,-2,-2,-2,0.0,314.4998474121094,7856.85302734375,743.8097534179688,3730.7490234375,1582.2547607421875,7.558844089508057,4500.0,685.0372924804688,0.0,10072.6826171875,469.6059875488281,0
140000.0,1,1,2,33.0,-1,2,-2,-1,0,-1,326.0,2281.28662109375,494.59844970703125,0.0,0.0,0.0,4.917403697967529,3201.560546875,2033.0042724609375,0.0,6454.427734375,27290.43359375,1
80000.0,1,2,2,49.0,1,2,0,2,2,2,189.65025329589844,342.3624572753906,316.8944091796875,329.3778381347656,312.5576477050781,390.0,0.0,1826.7257080078125,0.0,0.0,3503.188720703125,0.0,1
260000.0,2,1,2,56.0,-1,2,-1,-1,-1,0,3253.28271484375,14100.3369140625,4132.43994140625,4963.6396484375,2718.68408203125,5131.892578125,12884.880859375,251.68711853027344,390.0,3079.9765625,2500.0,1501.6181640625,0
160000.0,2,3,2,28.0,-1,0,0,2,-1,0,2667.44580078125,911.3651123046875,2435.695556640625,898.3939819335938,1040.888427734375,687.5890502929688,2512.300048828125,835.4873657226562,0.0,1000.0,500.0,0.0,0
30000.0,2,2,1,30.0,-1,0,0,2,0,0,31075.07421875,30242.216796875,29692.5078125,12714.4619140625,19448.126953125,17485.3984375,2474.45849609375,4834.75146484375,524.8663330078125,2280.585205078125,3000.0,1200.0,1
210000.0,1,1,2,30.0,0,0,0,0,0,0,57088.4296875,69546.46875,29828.54296875,141544.203125,117781.0546875,129833.515625,4000.0,8000.0,4720.27783203125,5000.0,10000.0,0.0,0
240000.0,2,1,2,37.0,0,-1,-1,0,2,-1,6136.8486328125,16555.791015625,7739.75927734375,10854.328125,2148.20654296875,5961.6083984375,9968.583984375,14097.1826171875,0.0,8931.1103515625,12808.701171875,700.0,0
70000.0,1,2,2,30.0,2,0,2,2,2,2,31473.09375,34804.13671875,33368.05078125,37174.25390625,33666.03125,33417.625,0.0,2158.662841796875,0.0,4000.0,0.0,887.68701171875,1
50000.0,1,3,1,53.01498794555664,-1,0,2,2,2,0,25221.03515625,26993.43359375,27904.7734375,27565.349609375,26379.7265625,27506.931640625,2500.0,0.0,913.75927734375,0.0,1070.41259765625,2875.824462890625,0
50000.0,2,2,2,46.0,1,2,0,2,3,0,18939.935546875,19398.318359375,19379.8125,19613.240234375,19034.634765625,18818.5078125,1193.961181640625,2000.0,3641.016845703125,1000.0,4069.26806640625,1271.48193359375,1
130000.0,2,1,1,32.0,1,2,-1,-2,-2,-2,173.59945678710938,32061.1796875,2459.74755859375,0.0,0.0,0.0,0.0,17561.158203125,0.0,0.0,0.0,3000.0,0
113568.1171875,1,2,1,38.0,0,0,0,0,0,2,87462.375,88990.9375,87245.53125,85216.078125,90705.25,94321.2578125,3200.0,4000.0,10074.3740234375,5704.7412109375,6201.70654296875,3490.793701171875,1
70000.0,2,2,1,26.0,2,2,0,0,0,2,21559.439453125,23046.560546875,21849.73828125,21682.716796875,23569.6875,21120.74609375,4001.876953125,1200.0,1200.0,2528.02880859375,0.0,1600.0,0
30000.0,2,3,2,42.0,-1,0,0,0,2,0,14589.8359375,15562.9541015625,9815.7978515625,5048.330078125,2164.220458984375,2073.924072265625,3000.0,2944.4990234375,0.0,1641.62744140625,6000.0,0.0,0
180000.0,2,1,2,27.0,-1,0,-1,-1,-1,0,83213.2109375,45401.01171875,55388.91796875,49649.546875,2251.137451171875,5589.189453125,10000.0,16150.1748046875,1114.8734130859375,6660.25244140625,1791.32080078125,0.0,1
100000.0,1,2,2,52.0,0,0,0,0,0,0,27082.861328125,39438.97265625,29461.873046875,33322.67578125,25063.634765625,27203.646484375,1499.594482421875,1335.5028076171875,2000.0,769.5693969726562,648.91943359375,600.0,0
360000.0,1,2,2,32.0,0,0,0,0,0,0,18884.251953125,19299.400390625,22504.029296875,19485.744140625,27228.4453125,18264.087890625,2000.0,12886.205078125,4139.138671875,1000.0,10000.0,3000.0,0
370000.0,1,3,2,46.0,0,0,0,0,0,0,256530.3125,233070.21875,206486.859375,195962.21875,146888.578125,131829.953125,7000.0,7799.42333984375,5000.0,6572.734375,4000.0,15040.5654296875,1
180000.0,2,2,1,32.0,2,2,2,2,0,-2,43032.63671875,37781.34375,43512.4765625,41299.29296875,43394.87109375,44822.90234375,0.0,1000.0,0.0,0.0,1400.0,1379.4061279296875,1
150000.0,2,1,2,53.0,0,0,0,0,0,0,127226.9765625,110226.0546875,94519.1484375,107390.2265625,102341.4296875,101221.90625,3394.90185546875,1725.253662109375,500.0,3000.0,7974.46923828125,0.0,0
20000.0,1,1,2,29.0,-2,0,-2,-2,0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,2,2,29.0,2,2,2,2,-1,0,12782.265625,14101.1220703125,13074.5546875,14933.203125,14356.3251953125,16085.6533203125,2113.689697265625,1500.0,1500.0,0.0,1500.0,2868.760986328125,1
290000.0,2,1,1,30.0,0,0,0,0,0,0,128771.6328125,134822.65625,139146.84375,141278.46875,143578.03125,136844.390625,6055.11767578125,98233.96875,6798.736328125,5029.732421875,6000.0,0.0,0
210000.0,1,2,2,37.0,0,-1,0,0,-2,-2,99263.1328125,144840.5,99282.96875,135695.90625,288.5502014160156,0.0,1773.0126953125,1399.688720703125,1091.0238037109375,1000.0,0.0,1000.0,0
150000.0,2,1,1,38.0,0,0,0,0,0,0,117956.75,113800.984375,111290.421875,112191.3359375,118409.921875,117570.390625,0.0,3179.294189453125,3931.496337890625,5313.28564453125,0.0,3500.0,0
140000.0,2,3,2,34.0,-1,-1,-1,-1,0,-1,2078.353271484375,650.707763671875,8864.99609375,4186.4541015625,7442.5205078125,4954.18896484375,326.0,3020.45263671875,0.0,2000.0,3975.906005859375,0.0,0
