age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
34.0, Private,184967.6875, Some-college,10.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
76.0, Private,109084.421875, Masters,9.0, Widowed, ?, Husband, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,96581.7109375, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,47.59269332885742, United-States, <=50K
33.0, ?,222633.734375, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.39219093322754, Self-emp-not-inc,178542.25, Masters,14.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,20.0, United-States, >50K
20.0, ?,160806.515625, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,112747.59375, 7th-8th,5.0, Never-married, Farming-fishing, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,54545.39453125, Some-college,11.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
49.0, Private,345102.34375, HS-grad,7.0, Widowed, Other-service, Own-child, White, Male,4797.38525390625,0.0,40.0, United-States, <=50K
39.0, Federal-gov,502716.90625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1703.7657470703125,40.0, United-States, >50K
45.0, Self-emp-not-inc,301935.8125, HS-grad,8.0, Married-AF-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private,154256.1875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
27.0, Private,223700.296875, HS-grad,9.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
18.0, Self-emp-not-inc,133710.0, 11th,7.0, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,10.0, United-States, <=50K
65.0, Private,48448.97265625, HS-grad,9.0, Divorced, ?, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,216455.265625, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
77.38874053955078, Private,198114.09375, 5th-6th,4.0, Never-married, Handlers-cleaners, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Local-gov,193747.90625, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,7688.0,0.0,55.0, United-States, <=50K
30.0, Private,105841.5859375, 7th-8th,9.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,168376.890625, 10th,5.0, Divorced, Handlers-cleaners, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Self-emp-not-inc,230982.109375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,4064.0,0.0,40.0, United-States, <=50K
54.0, Private,85765.5546875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1735.4012451171875,50.0, United-States, <=50K
41.0, Private,102387.8984375, Masters,13.0, Widowed, Prof-specialty, Not-in-family, White, Male,8614.0,48.90376663208008,97.29903411865234, United-States, <=50K
32.0, Private,76306.84375, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,230948.515625, Some-college,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
30.0, Private,201495.578125, 11th,13.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
43.0, Local-gov,352683.71875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0.0,0.0,45.0, United-States, >50K
40.0, Private,116338.9296875, 9th,6.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,115774.7890625, HS-grad,11.0, Never-married, Handlers-cleaners, Own-child, White, Female,3412.080322265625,0.0,25.0, United-States, <=50K
50.0, Local-gov,104503.7734375, Some-college,10.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,7298.0,0.0,50.0, United-States, <=50K
57.0, Private,34750.25, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
25.0, Private,153004.15625, HS-grad,10.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,25.67095375061035, United-States, <=50K
49.0, Self-emp-not-inc,85899.3984375, HS-grad,10.0, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,208521.25, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
29.0, Private,208062.90625, HS-grad,13.0, Married-civ-spouse, Transport-moving, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Private,187528.28125, Some-college,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private,23855.69140625, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K
27.0, Self-emp-not-inc,99161.8515625, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,20.0, Guatemala, <=50K
56.44791793823242, Private,201053.546875, Bachelors,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5692.71240234375,0.0,50.0, United-States, <=50K
55.0, Private,215894.078125, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,247779.828125, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,202950.109375, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Hungary, <=50K
38.0, ?,153683.96875, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,74104.7265625, HS-grad,9.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Self-emp-inc,189606.328125, Some-college,10.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,398822.15625, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
50.0, Private,174754.109375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
24.0, Self-emp-not-inc,193710.171875, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,37.0, Mexico, >50K
30.0, Private,180835.84375, Masters,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, <=50K
28.0, Private,149514.40625, 9th,6.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
59.0, Self-emp-not-inc,53386.03515625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Self-emp-not-inc,99346.9296875, Assoc-voc,5.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,271832.0625, Assoc-voc,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, ?,314286.25, Some-college,10.0, Married-civ-spouse, ?, Not-in-family, White, Female,0.0,0.0,4.0, United-States, >50K
36.176429748535156, Self-emp-not-inc,196869.65625, 9th,5.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-inc,331380.1875, HS-grad,16.0, Divorced, Sales, Not-in-family, White, Male,7688.0,0.0,53.53828430175781, United-States, >50K
37.0, Private,182235.578125, 5th-6th,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,545601.8125, HS-grad,14.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.891878128051758, Private,15080.3984375, Bachelors,9.0, Separated, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, >50K
59.0, ?,274544.15625, HS-grad,9.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Canada, >50K
32.0, Private,354333.125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,45.0, United-States, >50K
44.0, Private,439747.3125, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,206821.390625, HS-grad,10.0, Divorced, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,210842.734375, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
30.0, Private,73034.4296875, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,204468.375, HS-grad,12.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,2971.65478515625,0.0,45.0, United-States, >50K
45.0, Self-emp-not-inc,220406.015625, Assoc-acdm,12.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,141216.90625, Bachelors,13.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
43.0, Private,312490.65625, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,143318.109375, Assoc-voc,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, >50K
18.0, Private,379733.03125, Some-college,8.0, Never-married, Other-service, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,271253.6875, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Federal-gov,164589.96875, 10th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,28.0, United-States, <=50K
48.0, Private,52669.140625, Doctorate,16.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,5.5405192375183105, United-States, >50K
51.0, Private,160948.171875, Bachelors,13.0, Never-married, Priv-house-serv, Husband, White, Female,0.0,0.0,35.0, United-States, <=50K
60.0, Federal-gov,229807.65625, 7th-8th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Italy, <=50K
38.0, Private,121462.234375, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,505117.71875, Some-college,10.0, Married-civ-spouse, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,81454.984375, Some-college,13.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-not-inc,188641.84375, 7th-8th,4.0, Never-married, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Federal-gov,188129.453125, HS-grad,9.0, Never-married, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Private,345025.875, Bachelors,13.0, Divorced, Exec-managerial, Husband, White, Male,3484.630126953125,0.0,50.0, United-States, >50K
24.0, ?,321769.21875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
56.0, Federal-gov,189386.59375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,102264.4609375, Bachelors,9.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,36.0, United-States, <=50K
45.0, Local-gov,174497.25, Some-college,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
48.0, Private,208259.90625, Some-college,9.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
31.0, ?,317803.84375, HS-grad,9.0, Married-civ-spouse, ?, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,60.0, Iran, <=50K
48.0, Private,170512.375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
40.0, Private,420250.71875, HS-grad,9.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,121284.53125, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,133591.921875, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,43107.87890625, Bachelors,10.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,4.0, United-States, <=50K
60.0, ?,98489.71875, HS-grad,9.0, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0.0,0.0,34.82920837402344, United-States, <=50K
27.0, Private,231162.6875, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,65207.6796875, Some-college,10.0, Never-married, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Local-gov,52827.5, Some-college,10.133420944213867, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,56.0, Canada, >50K
29.0, Private,227280.953125, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Private,97989.65625, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,2415.0,31.29837989807129, United-States, >50K
36.0, Private,207228.1875, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,7298.0,0.0,60.0, United-States, <=50K
23.0, Private,372819.25, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,4846.68701171875,0.0,48.0, United-States, <=50K
34.0, ?,132139.140625, Masters,9.0, Widowed, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,306224.5, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Female,4064.0,0.0,50.0, United-States, >50K
35.0, Private,423033.59375, Doctorate,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,230051.015625, Masters,15.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, ?,244881.484375, 10th,9.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
38.0, State-gov,103488.8046875, Prof-school,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,2415.0,50.0, United-States, >50K
40.0, Private,112655.984375, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,309260.25, HS-grad,9.0, Never-married, Sales, Husband, White, Female,0.0,0.0,30.0, United-States, <=50K
31.0, ?,183893.640625, HS-grad,10.0, Widowed, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,109389.6640625, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,15024.0,0.0,45.0, France, <=50K
18.0, Private,110593.953125, 11th,8.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,52317.97265625, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,7298.0,0.0,50.0, United-States, <=50K
47.0, Private,203777.859375, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0.0,1459.6851806640625,65.65326690673828, United-States, <=50K
58.0, Private,302029.625, Masters,6.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
38.0, Self-emp-inc,344095.75, 9th,10.0, Married-civ-spouse, Craft-repair, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,174725.625, HS-grad,9.0, Never-married, Sales, Husband, White, Female,0.0,0.0,60.0, United-States, <=50K
38.0, Private,152424.59375, Masters,14.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
48.0, Private,192602.578125, 5th-6th,6.0, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Private,195108.328125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7684.57666015625,0.0,52.0, United-States, >50K
46.0, Local-gov,37184.80078125, Bachelors,13.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,120449.4375, 5th-6th,9.0, Divorced, Transport-moving, Husband, White, Male,0.0,0.0,37.0, United-States, <=50K
38.0, State-gov,68760.9140625, Bachelors,13.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
49.0, State-gov,115759.2578125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,191003.28125, HS-grad,13.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
32.0, Private,159617.53125, Some-college,9.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,184850.046875, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,42.0, United-States, >50K
38.0, Private,217924.328125, HS-grad,9.0, Never-married, Machine-op-inspct, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K
23.0, Private,281409.5, HS-grad,12.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
53.0, Private,121433.1953125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,227987.609375, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
30.0, Self-emp-inc,175559.828125, HS-grad,10.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,280072.65625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,344172.9375, 10th,16.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, France, <=50K
25.0, Private,226988.125, Bachelors,10.0, Divorced, Tech-support, Own-child, White, Male,0.0,0.0,40.0, ?, <=50K
