Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
48.16325,22.66504,2.9977422,0.20869447,0.10621712,20.201117,40.62536,-14.514809,10.145155,242.86246,g
75.48086,14.365112,3.0682375,0.21722072,0.1262795,-27.870445,35.748688,9.146035,63.41997,136.79091,h
29.856539,16.973038,2.637723,0.36070117,0.22950277,21.365934,22.56335,-6.8617005,19.179113,103.96516,g
20.235321,7.2576494,2.1054194,0.74113786,0.38704005,-2.8247378,9.694305,3.9554598,24.492304,136.04422,g
33.85836,19.766237,2.980031,0.33494368,0.17101921,23.744633,21.851336,10.686004,27.678411,97.01674,h
39.76769,21.777937,2.7770066,0.2823844,0.1581351,45.15179,37.066612,19.189478,17.7412,220.75679,g
21.537212,11.565774,2.4239042,0.412835,0.22035158,28.591772,-9.63407,11.296308,6.668787,129.92686,g
76.04616,16.531857,2.4778395,0.56896764,0.31547576,-46.542786,-36.295017,-6.350731,14.309686,125.13437,h
35.92504,26.70789,3.188305,0.22695221,0.11615641,28.002981,30.60746,-18.912827,6.8826904,137.10513,g
26.256657,17.787012,2.7004135,0.57273126,0.320676,14.656223,30.154047,-22.53447,48.122784,132.58792,h
19.912514,16.256083,2.40002,0.41190016,0.2288041,-1.1327548,7.7649894,-5.591076,88.89778,141.12459,g
165.24486,13.996299,2.940088,0.253275,0.1303272,-130.62517,-74.341995,-8.45126,58.38773,117.76055,h
94.511284,49.32634,3.1192362,0.36590153,0.18516137,-64.215096,-102.43645,38.165485,29.808153,409.19308,h
30.784311,12.7268095,2.5928426,0.42311317,0.23548816,-26.19417,-19.384356,7.3303027,1.3687322,243.12344,g
33.914036,10.874934,2.6845562,0.4599833,0.24520622,35.72119,10.120591,-6.334696,9.826738,87.94795,h
127.08566,95.53029,3.6951318,0.15523882,0.0859439,-29.534363,-127.91254,76.236,67.83415,397.97058,h
39.07511,11.51471,2.4009192,0.44757357,0.2641191,-23.678585,-25.93639,2.992509,1.2578639,175.28514,g
16.639328,9.676464,2.134031,0.7614097,0.4764344,-12.1598625,5.3927903,9.795906,45.06564,195.12189,g
20.397816,7.300619,2.041228,0.7179984,0.3975954,-0.84184647,-6.278668,5.126278,51.157127,113.02147,g
76.07406,25.122599,2.6874404,0.4131266,0.25544828,-33.330402,-102.908165,17.293972,11.070951,106.72219,h
23.055521,11.524847,2.4464602,0.5586965,0.288209,6.5945506,20.238525,-3.4003353,15.980552,141.90695,g
14.828759,9.093023,2.3488626,0.57807326,0.28894812,26.153864,9.872042,6.1589212,57.145573,188.16458,h
32.82654,11.274871,2.3862252,0.5973948,0.36837044,27.962889,39.97808,8.304732,13.06687,105.81357,g
64.06273,16.63143,2.9079626,0.2595806,0.14171062,-77.63309,53.555386,-16.081865,5.2827625,256.89682,g
28.317112,11.367222,2.4807832,0.49494404,0.25736773,25.647932,-5.5122104,-11.746557,34.6532,166.93092,g
30.306719,6.608497,2.5829792,0.5430895,0.30882746,-12.682324,3.4465852,2.4404633,9.7445965,144.25739,h
18.6373,15.117626,2.6605403,0.4741264,0.23188056,-23.873268,7.622347,-8.404682,9.335849,47.45536,h
32.611977,19.33552,2.807961,0.31751102,0.18537521,-39.8925,-11.6843195,11.307434,11.023028,203.42992,h
99.17764,25.058096,3.1736782,0.18472713,0.098293416,12.5847845,75.3775,4.0064254,39.91287,305.27078,h
107.86782,26.91744,3.2918804,0.24039257,0.14427209,2.5363274,67.64247,21.130894,48.389503,110.543724,h
51.52076,18.856813,3.078341,0.2650869,0.1383838,25.936514,51.681805,12.449909,5.375352,279.7687,g
26.49793,13.663932,2.4525285,0.66086656,0.4730559,35.1382,34.674297,-10.965759,62.663845,232.98889,h
77.27948,27.684406,3.5755072,0.16020633,0.07765831,19.392576,70.48741,-18.231815,6.7178802,226.42323,h
73.48111,29.286612,3.2956574,0.29979163,0.16108604,-27.529459,21.523672,21.598925,2.5780673,332.10208,g
113.69553,28.253906,2.872158,0.27145287,0.14462805,87.28909,107.45815,12.564904,58.591362,143.09196,h
17.461002,11.084541,2.2474737,0.5540064,0.28448758,-1.4876963,6.665123,-3.9038675,5.4663415,155.27498,g
18.838253,10.3392105,2.4833608,0.52316386,0.28623393,24.91231,7.798617,0.029037887,18.12119,189.97227,h
39.29719,17.49517,2.7547739,0.27660054,0.14134116,53.364986,-25.067108,11.78126,8.130847,197.62035,g
36.538086,15.895538,2.7190304,0.3104289,0.16820075,-49.23754,29.451694,-12.015076,20.595709,152.15196,g
36.03574,9.27605,2.5220904,0.48743936,0.27240783,32.19907,-7.971258,-9.583288,54.994133,87.29659,h
24.066286,10.307886,2.3682055,0.52675927,0.26582476,-15.061361,16.405695,6.439239,11.333913,93.330795,g
215.86916,25.337498,2.905426,0.21845987,0.15343536,-355.55698,221.01144,14.221359,6.708911,109.94365,h
28.92425,14.94271,2.447467,0.42639887,0.22683409,45.197956,17.578678,7.3034596,36.047894,156.12083,g
130.23167,23.133282,2.589712,0.3368239,0.20752712,34.773335,115.47722,-18.535099,74.92562,174.56938,h
35.894234,14.367865,2.739029,0.35674873,0.21425347,8.971335,15.164942,5.1771984,6.8287716,211.09314,g
42.84049,12.426692,2.2483017,0.42197588,0.21046315,49.296707,27.158669,-8.690934,6.848169,187.28027,g
35.034855,16.561668,2.5165567,0.41738108,0.20364535,44.911736,19.675068,-9.719338,27.696978,209.45567,h
38.05152,32.31064,3.5820656,0.18652852,0.09471308,2.025482,-27.152489,26.92721,85.37579,65.6682,h
87.38412,31.690918,3.6971705,0.16999891,0.089977555,-46.059288,47.313705,-20.245962,0.6973798,311.92987,h
64.88574,41.7284,3.121843,0.17675409,0.1063508,49.52608,59.943874,-53.30852,61.955715,75.13514,g
28.4252,15.948451,2.5122743,0.43276858,0.267891,10.443806,18.804937,9.050434,1.8831359,118.25762,g
78.05459,24.12433,3.052954,0.3880537,0.2510612,-55.858147,-39.819767,20.014591,1.3053561,328.83344,h
131.36177,12.091558,2.9552164,0.3953203,0.22907455,-145.56335,36.549625,10.758018,11.734218,329.31058,h
40.862354,24.591429,3.343888,0.25091967,0.13820876,-20.975325,-25.57639,-20.03521,7.8458567,174.71548,g
26.86022,9.717218,2.5857308,0.48165998,0.2672897,32.023785,20.380196,-6.3439198,13.786386,149.92314,g
99.40033,28.39063,3.0257075,0.27518716,0.14764723,13.877795,69.49153,-25.338606,17.67774,342.46286,h
27.47582,20.389189,2.5810828,0.3188675,0.16799136,-6.8442726,14.104118,-12.360172,3.4740813,162.00365,g
23.840582,17.432947,2.6325068,0.44055057,0.24497937,14.067772,19.867533,17.588734,64.917984,198.31262,h
79.57627,22.16868,3.0725355,0.2452402,0.13124564,-72.8831,56.726475,19.810953,8.157093,254.3287,g
147.86563,59.133644,3.5249262,0.18958512,0.09937779,-43.546547,-84.445694,56.595093,12.451451,277.63065,h
19.860718,10.576123,2.4566135,0.68742025,0.32933235,11.346303,10.268431,-5.0360093,16.515245,201.74446,h
34.08395,16.997454,2.679646,0.36757192,0.25425616,-49.26731,-19.08174,24.844442,41.148415,126.669655,g
86.01269,28.674864,3.743002,0.15070656,0.08546191,25.332716,-37.078484,23.644154,8.207386,205.78026,g
52.569748,20.980215,3.0016563,0.24084282,0.113081485,-20.073704,59.289116,-18.489923,10.985303,220.03181,g
20.212677,15.326262,2.5942338,0.5191015,0.3703235,5.252052,-7.5864844,10.336922,12.215567,213.6957,h
45.671326,21.406445,2.7696793,0.28756562,0.14550957,18.758194,-11.963591,-18.048355,24.34929,197.29109,h
25.703613,22.711336,2.7526784,0.28315705,0.16862342,-12.523311,-16.210884,12.0117855,3.2043827,152.70792,g
47.68426,14.999249,2.741664,0.27230394,0.14786196,-19.172016,23.852545,9.023513,2.0716238,219.55905,g
177.88048,65.64914,3.8729582,0.07178599,0.045869578,-268.21182,-136.7003,49.687374,32.58891,196.03088,h
20.639107,7.1825676,2.0118587,0.71237373,0.35775656,24.366238,10.032743,4.903184,8.344227,132.15845,g
218.32895,59.633907,3.5741427,0.22241592,0.13003418,-206.4276,-175.3754,37.352028,14.083534,296.28732,h
114.62886,23.505095,2.9933667,0.2671465,0.14978264,-112.346405,69.79224,6.0280504,12.8292465,292.03342,g
28.817036,16.954458,2.7557502,0.3556459,0.20332848,5.942046,17.190807,13.431234,40.493645,125.403656,g
16.012785,11.118037,2.0761628,0.68068975,0.35873616,4.197579,-2.8458302,9.3327055,83.51838,220.49695,g
64.962845,31.716276,2.8767927,0.2528257,0.13517877,-68.41692,33.272465,10.2062645,16.776478,267.97452,g
59.969276,30.69617,3.482257,0.18757884,0.111487314,27.015844,54.685257,-28.926674,3.8212893,263.7821,g
21.948153,10.00431,2.434416,0.6326291,0.3975115,0.45192453,20.236126,11.558149,74.0765,80.56473,g
48.558777,13.581123,2.6871548,0.35601735,0.19499022,50.039856,26.57628,-9.113503,2.1375678,122.79885,g
249.35933,81.85252,3.527785,0.1548739,0.0993577,-303.96365,-98.57956,-34.198994,53.99537,245.70929,h
28.655016,24.628464,2.626314,0.32303035,0.17934382,-1.246939,30.936087,-9.0782995,36.724476,174.85371,g
30.656641,21.28513,3.0395207,0.29925892,0.1616294,-3.9344685,17.288612,-8.165145,22.639301,101.90826,g
68.56916,24.617628,2.9550328,0.3002839,0.16307251,56.96885,46.098896,11.978814,31.16964,115.9919,h
17.64486,11.168523,2.538965,0.46282732,0.25573346,3.2363484,21.45566,-11.526869,60.418594,151.14284,h
26.051487,11.980055,2.5149732,0.52408934,0.30086243,28.184244,22.404936,-10.477707,12.301885,175.86537,h
97.86903,29.941027,3.037429,0.13691185,0.101897225,-38.788048,47.01446,-19.175055,5.8982167,264.8212,h
23.784899,17.737587,2.433117,0.4309153,0.2552949,29.379246,-11.031413,15.377531,13.242642,189.60109,g
82.97284,30.217419,3.6172407,0.21183208,0.122041926,-25.280216,67.62739,22.184587,0.17188329,314.83725,g
143.36931,28.384876,3.0895665,0.26849085,0.2221123,-188.6028,49.70305,-19.777714,9.956752,203.39276,h
34.99841,15.8864355,2.8234534,0.30462894,0.17382294,17.66606,-20.384949,-12.486285,7.9173617,175.33238,g
36.618084,16.37192,2.5829785,0.3769594,0.23755966,-37.41094,-46.476616,-7.518243,24.699469,83.77073,h
23.252235,14.111503,2.651051,0.45055354,0.23971559,16.296965,14.82564,-6.4726243,11.401926,143.21983,g
64.17354,26.791647,3.4586422,0.1900507,0.11682686,49.060673,43.89315,10.398918,57.787987,304.48212,h
56.980133,34.00455,3.1450777,0.21798024,0.109046645,65.84369,38.953823,26.708786,14.844279,209.20074,h
48.807396,19.305735,2.9334595,0.22232805,0.11874274,28.91713,42.286583,-8.956596,2.87062,254.37907,g
41.953533,10.753145,2.7241542,0.36624885,0.21135995,-11.201945,-19.598206,8.30011,84.87457,188.89307,h
215.15668,32.22599,2.860347,0.3081615,0.14121391,-191.94914,110.48279,24.713459,14.1093025,298.30612,h
33.81783,17.389626,2.8206072,0.3361857,0.17798637,6.4219337,17.91765,-13.305422,12.3596735,181.90605,g
30.33192,8.201025,2.488099,0.58706826,0.38961148,30.591625,23.787405,-7.284163,43.607307,227.00928,h
19.492085,7.35952,2.5017638,0.6541829,0.43116358,11.996107,8.469515,4.2094836,9.657876,181.721,h
23.949387,22.147833,2.866962,0.34618166,0.19312848,22.159342,17.187275,-14.755336,10.461107,120.10213,g
33.656544,20.326845,2.6723957,0.33038056,0.17581993,-19.350151,20.554022,7.6872635,16.339487,185.15753,g
144.24297,13.899279,2.6327105,0.30875462,0.17176521,-152.43716,-81.48326,-8.173007,10.556784,280.17923,g
57.167686,27.654436,3.5836601,0.14540613,0.07835636,47.586704,51.3038,16.250793,0.15790097,185.51389,g
157.45247,32.828,2.9338682,0.25825232,0.13382035,-154.2428,-58.40456,13.142707,4.119615,266.88235,g
75.97746,36.373825,3.803159,0.16504152,0.090904795,-25.80351,41.69054,-12.592612,4.6171684,296.4176,g
47.670765,23.409676,2.832912,0.26602238,0.14148371,-84.44289,32.962456,-8.725462,4.924333,258.2298,g
21.49236,5.5632315,2.0571191,0.69302565,0.38274705,24.876535,11.453446,-6.136424,13.416058,130.74066,h
15.417927,13.971238,2.4339955,0.6223517,0.3197943,-39.84404,7.0384297,-7.531518,88.88152,149.19997,h
34.172276,14.586333,2.6371129,0.39062387,0.2147421,22.982704,24.222853,13.127827,17.18079,208.3669,g
82.88047,26.966503,3.2872167,0.3670873,0.19006641,17.235807,27.951708,14.568228,2.599195,357.79535,g
69.51435,32.877,2.9870064,0.28909826,0.1812226,-56.714916,-39.828724,23.161873,8.431324,298.04913,g
91.497734,39.447193,4.0981984,0.10211112,0.051124103,-45.51553,84.01394,23.456306,0.839202,281.1907,g
17.28176,15.198952,2.361406,0.608913,0.32719854,2.6949077,17.579796,-7.116505,84.11788,117.5129,g
19.43664,12.235961,2.6770604,0.5488213,0.2778616,9.584617,14.799131,-6.355034,80.42408,212.35233,h
35.50194,15.21708,2.5158415,0.32511395,0.17644753,24.555468,21.410057,13.547929,7.1727614,217.51547,g
25.438639,12.559,2.4921017,0.5847438,0.29168758,18.139866,23.789837,-8.307141,84.68924,219.826,h
45.07915,16.934004,2.9029677,0.38116494,0.23711248,25.658117,28.746368,10.363868,10.207702,157.0515,g
233.60837,85.179596,3.4978993,0.23285194,0.13281955,-168.04848,-191.37653,39.032776,65.80857,252.61592,h
196.81987,70.077126,3.2217588,0.18591762,0.11233558,-196.77332,-191.09143,-57.315727,49.46219,307.1763,h
22.049538,21.2777,2.6937058,0.49990726,0.27318704,40.023148,9.419189,-18.390137,23.34002,234.4847,h
56.99951,35.837303,3.1359606,0.23354977,0.11992103,-48.807507,-54.042755,32.80225,44.47726,152.07613,h
78.01035,11.431854,3.171156,0.33060485,0.20056711,-55.688156,31.190937,5.513053,9.312381,105.895004,h
64.76384,13.145743,2.7906504,0.29060453,0.15993567,70.51522,32.86108,-8.1243925,36.658855,118.498535,h
23.256662,12.729593,2.2213395,0.5706292,0.29822284,18.413197,9.486463,-8.030404,81.95586,193.25224,g
26.427696,14.260188,2.5391052,0.41215423,0.2629531,24.215307,-17.94436,9.627339,12.206817,153.09225,g
42.461494,18.287382,2.7186613,0.23196624,0.23150739,10.283797,32.910126,8.035807,48.124878,101.68176,h
24.565874,7.4108114,2.156476,0.5965808,0.34103084,-11.088308,-8.605157,-3.4583364,29.962597,229.42473,g
19.117014,10.013592,2.2551894,0.5873108,0.3077384,-13.690502,9.400062,5.0167384,74.74137,202.6461,g
48.396965,13.90117,2.7605717,0.31435132,0.18326692,-31.689224,30.02708,11.851839,18.471369,201.9222,g
111.02641,26.060694,3.158162,0.20854865,0.10962071,-115.73408,81.83552,-22.21392,22.749899,293.7427,g
35.42379,23.959642,2.9752488,0.23791826,0.13171473,-14.6089,6.84753,-15.720113,19.500414,148.57603,h
159.69337,50.083897,3.251682,0.29241592,0.15240584,-81.421074,-160.20396,25.710901,32.151253,298.26407,h
19.876963,7.3645477,2.3380787,0.6809103,0.41179937,-1.6249385,5.236078,-5.3302693,65.68453,144.99779,g
13.225474,10.721577,2.1056771,0.7495669,0.42057934,13.970495,-5.6909046,11.628311,10.364813,172.39992,g
102.935295,29.806152,3.5923026,0.12438887,0.06385835,26.349905,85.013145,19.79432,2.0418098,295.68372,g
25.951546,15.136462,2.7216878,0.4578934,0.23727909,-6.0788345,-16.455488,-16.720968,2.4515362,202.19804,g
16.706512,10.923466,2.4075866,0.6668072,0.3634432,5.607378,-8.552062,-7.721009,43.40705,199.35286,h
141.24368,69.965904,4.270608,0.07956392,0.036061917,1.7309712,86.996635,-29.291513,66.722664,309.03036,h
21.399757,10.51032,2.5603485,0.6400912,0.4390605,-3.7792287,17.487556,2.354576,7.3054614,152.0003,h
26.75927,19.092762,2.6610034,0.37489706,0.20677675,7.9159493,18.258884,-14.942679,53.666508,69.58011,g
50.033047,0.0,2.7186773,0.35428894,0.20424382,-36.533657,-37.31019,-1.0237813,79.64388,102.541725,h
27.032263,13.398076,2.58405,0.47675413,0.28344926,5.0494647,16.738495,11.121633,14.784286,201.83752,g
48.300484,15.938471,2.936737,0.2526877,0.12399883,1.5535876,31.500237,16.11369,88.99993,183.39587,g
41.710526,17.468145,2.687451,0.31401503,0.15387769,9.016191,22.455013,-6.7050962,64.80735,207.19827,h
18.680632,9.740098,2.3513048,0.68928564,0.41945285,-7.1473536,2.6197393,-7.3473263,20.614643,177.50726,h
20.51598,7.2528076,2.2519875,0.70929325,0.3744531,0.25142547,-5.893926,6.177443,62.99903,174.67279,g
73.62688,26.628181,2.8286438,0.30367792,0.16619205,-4.7475796,31.498589,-21.17517,70.27317,49.671036,h
34.244465,11.4174795,2.493618,0.38928226,0.20267333,-9.017952,-13.629311,-7.7224216,12.672441,161.42924,g
41.396317,13.346352,2.5409281,0.50692934,0.32212898,46.374752,33.89788,7.105558,10.953618,166.4201,g
57.604637,11.491248,2.660735,0.45118394,0.27567154,-71.57275,-18.230211,-8.445385,2.5148594,161.6155,g
29.075844,6.704617,2.4757497,0.53596646,0.3036654,-10.518693,23.928429,-0.15903375,3.3627114,159.21625,g
62.294056,11.468656,3.009517,0.26604867,0.14733295,14.47755,-26.618883,-6.9842405,88.04289,192.6499,h
26.477507,18.385563,2.5827434,0.3290364,0.16459131,6.4485364,5.6230335,-13.557937,79.82085,82.90058,g
101.15196,22.018951,3.2475433,0.2132085,0.113688,79.91643,91.74108,-18.717245,0.06237695,262.12497,g
13.131177,10.734894,2.524186,0.5685077,0.2913088,-19.283077,-5.507424,6.0449815,47.37635,212.48582,h
24.274683,17.761219,2.6769948,0.4029809,0.2516697,22.266851,-12.905229,-8.045887,55.913906,73.68583,g
33.121048,12.704449,2.788897,0.43461746,0.22003247,20.326662,22.729416,9.6258545,15.993724,107.04188,h
18.817019,10.02366,2.4048343,0.6161177,0.35767984,21.721903,12.061929,-6.663892,38.915646,194.4814,g
96.09739,21.911304,3.5517166,0.12503706,0.062923044,41.808132,83.50953,-8.578126,1.2152523,237.03186,g
34.526318,12.825426,2.7785578,0.4374105,0.24358736,14.7605505,-16.27114,-5.1184096,85.012215,240.7315,h
34.404484,21.953478,2.692598,0.26805052,0.21626818,-22.142424,-58.943195,18.751043,16.605127,71.47153,h
21.071207,7.128513,2.2323482,0.68572307,0.34818038,-25.149271,-7.4802966,6.336289,2.767373,130.11723,g
61.77337,35.938175,3.600969,0.16930449,0.114692606,38.742462,-37.28582,-9.515128,59.563385,264.4105,h
35.416702,20.852388,2.6302743,0.3834357,0.21669334,-41.711002,-45.55671,-18.14771,42.81877,220.1239,h
37.826096,13.567684,2.534896,0.48139167,0.30629262,10.178718,32.89865,-10.479913,14.90916,161.42476,g
56.151974,15.098652,2.8886504,0.23492625,0.12039353,-27.813883,19.139435,10.8799515,13.02572,123.84838,g
26.26214,16.921701,2.540237,0.3905982,0.22660853,14.896217,23.246767,-11.038626,16.26405,166.82217,g
36.54992,21.785465,3.0013957,0.24349795,0.12643422,-4.5685077,-16.357143,11.924126,2.8484786,209.81107,g
22.952293,9.236817,2.3182807,0.57748574,0.40673456,23.566734,16.917604,-9.256642,4.0380063,169.43227,g
86.01165,31.500343,3.9175131,0.12141012,0.06519494,9.080207,74.1427,-29.457628,0.64353913,248.9497,g
19.563032,12.785161,2.3374403,0.5736373,0.33714196,-14.343906,-14.799741,-5.5011165e-05,29.42184,125.19066,g
46.494736,16.234865,3.014125,0.25228986,0.12953007,-29.656258,-22.987484,-11.629332,1.4041886,209.47592,g
129.72491,70.72125,3.6430743,0.10822467,0.058846146,-138.50761,-75.092064,76.56228,65.09295,210.26665,h
24.514832,19.20549,2.864459,0.41718537,0.24609563,6.076805,-12.927091,12.0485935,45.213234,147.54063,g
21.544922,9.472236,2.6915157,0.67858523,0.36165613,-1.3381147,-4.009204,-9.470871,30.470987,138.75566,h
155.17107,40.476418,3.0951526,0.26327622,0.15111305,185.34937,-82.037544,-28.103394,2.1442685,300.83984,h
19.481016,9.041802,2.3410466,0.6414943,0.45253024,-19.086843,-15.220318,-4.888846,88.13631,254.9535,h
18.989048,17.878565,2.5428872,0.46779975,0.30743465,-0.52073485,-11.057998,9.511099,5.726504,214.6328,g
62.99484,19.43191,2.9156158,0.3338306,0.17511438,-70.95896,50.144577,13.733908,6.6877365,294.6571,g
39.31048,17.373966,2.776205,0.31842387,0.17653388,-4.2347765,-23.096888,2.4977849,1.7248945,150.01073,g
68.919685,35.3905,2.6578548,0.40338695,0.23786528,-47.822083,21.165081,31.126917,53.6375,276.3845,g
134.86081,23.56302,3.2301347,0.383669,0.21136193,-157.60608,-110.484024,13.305161,19.849144,385.43347,h
52.460857,16.78633,2.642064,0.2692582,0.14302734,15.321763,25.45982,8.0599985,9.425011,201.88852,g
18.965254,10.934591,2.688136,0.62230146,0.34360483,-9.206819,17.449408,10.33531,27.394567,198.9825,h
258.12314,83.002205,4.048935,0.06587508,0.03833091,-96.34606,-157.55598,-63.102238,76.57044,275.80276,h
35.013577,11.501736,2.5959287,0.35872033,0.19605668,10.967314,16.497465,-6.642011,3.1493938,136.04926,g
71.290855,14.375822,2.4966223,0.37898576,0.19893244,80.06424,50.887726,9.62316,56.530594,163.16556,g
19.601664,19.959042,2.5218246,0.6433869,0.3207324,5.881862,-13.6961355,21.006086,37.204998,234.09398,h
85.00179,28.501562,2.733867,0.42438042,0.21914719,-44.18746,-88.93699,13.248584,24.997496,372.25262,h
151.09766,21.330564,2.7062662,0.3088766,0.19033845,-72.19392,-144.4704,-12.944465,14.886798,56.56032,h
10.92626,8.865428,2.251536,0.8168437,0.49848837,18.269676,21.495798,2.7182941,75.31097,182.83911,h
99.53441,9.507836,2.3448665,0.6497284,0.44636825,-112.943726,-87.2966,8.897749,32.445908,290.37436,h
44.597744,16.139303,2.845091,0.30415508,0.1673722,-5.1803536,-17.652822,-14.033957,64.48351,261.95087,h
129.1936,96.40626,3.69519,0.15442534,0.08679957,-28.975454,-64.89172,75.68907,67.167915,357.82635,h
