year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,11,18,5,197.03667,12.0,13.0,1015.0,NW,3.13,0.0,2.0
2010,1,15,2,30.0,-18.0,-10.0,1035.0,NW,11.627319,0.0,0.0
2013,4,23,6,129.06223,-2.0,5.0,1022.0,SE,7.15,0.0,0.0
2012,4,21,7,184.0,10.0,12.0,1013.0,SE,14.302364,0.0,0.0
2014,3,8,9,167.46104,-4.0,1.0,1025.0,SE,3.13,0.0,0.0
2012,4,5,5,104.0,7.0,8.0,1012.0,SE,1.79,0.0,0.0
2010,10,31,12,167.63693,10.0,14.0,1018.0,cv,0.89,0.0,0.0
2010,7,25,0,47.79399,19.0,21.0,1002.0,NE,2.68,0.0,0.0
2011,11,3,5,27.0,-2.0,1.0,1027.0,SE,18.5572,0.0,0.0
2011,1,17,18,20.0,-20.0,-1.0,1020.0,NW,102.76811,0.0,0.0
2011,5,11,14,138.66667,11.0,22.0,1022.0,SE,6.26,0.0,0.0
2010,8,28,14,35.0,16.0,30.0,1008.0,SE,8.05,0.0,0.0
2013,11,11,12,9.0,-18.477135,8.0,1025.0,NW,245.60239,0.0,0.0
2013,10,19,8,153.31026,14.0,16.0,1023.0,NW,16.09,0.0,0.0
2010,10,7,18,416.61166,12.0,12.0,1014.0,cv,0.89,0.0,0.0
2010,3,6,4,15.0,-22.0,-4.0,1034.0,NE,56.53946,0.0,0.0
2012,1,3,17,18.0,-19.0,-4.0,1033.0,NW,185.90994,0.0,0.0
2013,10,6,3,194.0,12.0,12.0,1024.0,SE,0.89,0.0,0.0
2011,8,13,4,85.84735,22.0,25.0,1007.0,cv,11.63,0.0,0.0
2010,7,3,19,48.0,17.0,34.0,998.0,SE,22.350128,0.0,0.0
2011,12,15,8,50.0,-27.0,-10.0,1042.1616,NW,255.56618,0.0,0.0
2013,1,21,6,187.0,-5.0,-4.0,1028.0,NW,8.94,0.0,0.0
2012,12,13,18,196.85838,-5.0,-1.0,1026.0,NW,33.520348,0.0,0.0
2012,12,18,11,31.0,-18.0,-5.0,1035.0,NE,3.13,0.0,0.0
2011,5,16,9,71.42784,3.503771,19.0,1001.0,cv,0.89,0.0,0.0
2012,2,22,10,192.90985,-4.0,-1.0,1027.0,NE,1.79,0.0,0.0
2013,6,17,12,18.0,15.0,27.0,1002.0,cv,4.3847475,0.0,0.0
2012,5,19,2,128.0,15.0,21.0,1000.0,cv,1.78,0.0,0.0
2011,12,14,8,12.0,-15.0,0.0,1026.0,NW,218.51721,0.0,0.0
2010,2,9,15,150.0,-10.0,2.0,1024.0,SE,3.58,0.0,0.0
2011,11,31,12,35.0,-8.0,16.0,1022.0,NW,39.440197,0.0,0.0
2014,4,3,11,14.0,-20.0,16.0,1024.0,NW,19.52947,0.0,0.0
2014,12,10,10,11.0,-21.0,0.0,1032.0,NW,3.13,0.0,0.0
2014,11,5,22,41.64303,7.0,10.0,1028.0,cv,1.79,0.0,0.0
2013,6,4,19,18.0,5.0,28.0,1005.0,SE,31.804842,0.0,0.0
2014,1,20,9,121.0,-17.0,-8.0,1034.0,NE,2.68,0.0,0.0
2011,5,16,17,64.0,2.0,29.0,1003.0,SE,29.62628,0.0,0.0
2012,6,7,15,238.96965,17.0,28.0,1006.0,SE,65.745995,0.0,0.0
2011,12,14,22,12.0,-18.0,-4.0,1037.0,NW,194.14256,0.0,0.0
2014,9,6,10,162.80618,16.0,24.0,1014.0,cv,1.79,0.0,0.0
2014,2,11,0,112.0,-8.0,1.0,1019.0,NW,1.79,0.0,0.0
2011,4,17,19,112.0,7.0,15.0,1017.0,NW,13.41,0.0,0.0
2012,7,3,12,18.0,15.0,30.0,999.0,NE,2.8692749,0.0,0.0
2014,2,17,18,95.0,-9.0,1.0,1033.0,SE,1.78,0.0,0.0
2011,2,9,12,52.0,-3.0,-1.0,1029.0,NE,33.07205,7.561134,0.0
2012,3,12,7,68.0,-15.0,-9.0,1016.0,NW,3.58,0.0,0.0
2010,6,12,5,97.48218,16.0,19.0,1006.0,SE,8.94,0.0,0.0
2010,9,6,5,153.16618,17.0,18.0,1015.0,cv,0.89,0.0,3.644822
2011,10,21,22,306.8617,10.0,11.0,1020.0,NE,1.79,0.0,0.0
2013,11,10,17,15.0,4.0,5.0,1019.0,cv,0.89,0.0,10.947482
2010,2,22,18,100.0,-8.0,2.0,1022.0,SE,49.581814,0.0,0.0
2012,4,24,0,14.0,-8.0,2.0,1017.0,cv,4.02,0.0,0.0
2014,11,19,22,192.08177,5.0,14.0,1013.0,NW,0.89,0.0,0.0
2013,1,27,15,161.32182,-12.0,7.0,1016.0,NW,29.505985,0.0,0.0
2012,11,18,14,102.0,-3.0,2.0,1019.0,SE,5.37,0.0,0.0
2012,7,17,0,54.145763,23.0,28.0,1005.0,SE,23.809704,0.0,0.0
2010,3,12,21,54.0,-8.0,-2.0,1023.0,NE,0.89,0.0,0.0
2013,2,2,11,11.0,-24.0,-1.0,1029.0,NW,77.86718,0.0,0.0
2012,7,12,14,47.0,21.0,29.0,998.0,NW,3.13,0.0,1.0
2013,9,4,9,50.0,16.0,18.0,1013.0,NE,3.13,0.0,0.0
2010,11,5,19,84.0,0.0,2.0,1017.0,SE,8.05,0.0,0.0
2010,10,19,4,94.95664,6.0,7.0,1025.0,SE,0.89,0.0,0.0
2013,6,8,4,135.0,16.0,20.0,1008.0,cv,1.78,0.0,0.0
2010,11,11,12,10.0,-17.0,9.0,1023.0,NW,73.4858,0.0,0.0
2014,11,20,6,150.72238,-1.0,0.68958163,1022.0,cv,0.89,0.0,0.0
2012,4,9,4,111.0,0.0,8.0,1014.0,SE,25.489014,0.0,0.0
2011,5,29,19,130.96405,18.0,26.0,1006.0,NE,4.02,0.0,0.0
2010,2,3,0,69.0,-20.0,-8.0,1025.0,NW,8.05,0.0,0.0
2014,5,29,13,39.0,7.0,18.0,1015.0,SE,16.534966,0.0,0.0
2012,6,24,17,129.0,23.0,24.0,1004.0,SE,1.79,0.0,0.0
2013,10,24,10,122.146164,2.0,12.0,1014.0,NW,4.92,0.0,0.0
2011,3,3,11,207.49628,-3.0,1.0,1022.0,cv,0.89,0.0,0.0
2010,3,6,18,35.0,-15.0,-1.0,1024.0,SE,8.05,0.0,0.0
2013,11,11,23,204.32077,-6.0,5.0,1012.0,cv,1.79,0.0,0.0
2012,11,16,15,17.0,-17.0,1.0,1023.0,NW,297.03772,0.0,0.0
2011,11,10,16,59.0,-5.0,6.0,1024.0,SE,4.92,0.0,0.0
2010,11,4,0,127.0,0.0,4.0,1022.0,NW,1.79,0.0,0.0
2014,3,16,23,147.0,-5.0,9.0,1012.0,cv,0.89,0.0,0.0
2014,6,4,12,28.0,16.0,31.0,1007.0,NE,3.13,0.0,0.0
2011,7,22,18,271.7406,25.0,26.0,1003.0,SE,5.37,0.0,0.0
2013,10,10,15,11.0,0.0,21.0,1013.0,NW,66.25817,0.0,0.0
2013,10,25,15,25.0,-7.0,19.0,1025.0,NW,1.79,0.0,0.0
2011,6,19,22,145.0,18.0,25.0,1006.0,SE,32.146103,0.0,0.0
2012,5,28,22,96.8286,16.0,21.0,1007.0,NW,72.62794,0.0,0.0
2014,8,20,17,6.0,4.072872,34.0,1011.0,cv,8.04,0.0,0.0
2011,4,8,12,51.464783,-11.0,18.0,1016.0,NE,15.2,0.0,0.0
2010,3,18,20,208.57005,-3.0,2.0,1014.0,cv,0.89,0.0,0.0
2014,9,22,2,70.0,17.0,20.0,1019.0,cv,1.78,0.0,0.0
2012,12,21,14,29.0,-12.0,1.0,1028.0,NW,7.6,0.0,0.0
2012,1,6,8,178.53156,-14.0,-10.0,1037.0,NE,0.89,0.0,0.0
2011,10,22,7,214.50534,9.0,9.0,1018.0,NW,4.92,0.0,0.0
2012,5,5,14,132.0,0.0,30.0,1009.0,cv,5.37,0.0,0.0
2011,7,25,0,52.0,23.0,24.0,1000.0,cv,0.89,0.0,12.21103
2014,6,21,6,88.0,18.0,20.0,1009.0,cv,1.79,0.0,0.0
2012,5,2,22,92.0,10.0,21.0,1007.0,cv,1.78,0.0,0.0
2014,10,10,6,80.0,9.0,9.0,1010.0,NW,16.99,0.0,0.0
2013,11,21,0,173.37617,-9.0,0.0,1022.0,NW,0.89,0.0,0.0
2011,5,21,4,56.0,2.0,9.0,1001.0,NW,4.92,0.0,0.0
2010,5,21,15,86.0,9.0,28.0,1006.0,SE,21.008516,0.0,0.0
2012,9,23,13,93.0,14.0,24.0,1013.0,cv,0.89,0.0,0.0
2011,11,14,9,118.0,5.0,7.0,1024.0,cv,0.89,0.0,0.0
2013,2,24,15,26.0,-16.0,4.0,1024.0,cv,0.89,0.0,0.0
2011,4,11,2,8.0,-19.0,7.0,1023.0,NW,63.715607,0.0,0.0
2010,10,5,16,60.0,11.0,25.0,1012.0,SE,10.28,0.0,0.0
2012,7,12,5,23.0,9.0,16.0,996.0,NW,3.13,0.0,0.0
2012,3,2,23,103.0,-2.0,-1.0,1029.0,cv,0.45,0.0,0.0
2010,12,8,0,13.0,-25.0,-7.0,1026.0,NW,209.56374,0.0,0.0
2010,1,4,9,50.0,-16.0,-1.0,1025.0,cv,1.79,0.0,0.0
2011,7,20,21,48.0,23.0,24.0,1001.0,NE,4.92,0.0,9.082969
2012,7,5,6,83.46889,22.0,23.0,1011.0,SE,4.92,0.0,0.0
2011,3,25,11,12.0,-20.0,6.0,1029.0,NW,47.1717,0.0,0.0
2011,11,3,10,29.0,2.0,13.0,1028.0,NW,4.02,0.0,0.0
2012,11,19,2,20.0,-13.0,4.0,1024.0,NW,85.64004,0.0,0.0
2012,10,19,11,10.0,-7.0,6.0,1027.0,NW,3.58,0.0,0.0
2010,3,5,5,13.0,-16.0,-1.0,1024.0,NW,54.16742,0.0,0.0
2010,4,15,6,130.1949,0.0,3.0,1022.0,SE,72.83142,0.0,0.0
2013,1,23,12,399.9564,23.0,28.0,1018.0,SE,1.79,0.0,0.0
2014,8,29,7,156.0,24.0,27.0,1002.0,NE,0.89,0.0,0.0
2014,3,17,20,49.0,-11.0,17.0,1016.0,NW,102.94047,0.0,0.0
2012,2,11,13,420.76547,-5.0,6.0,1027.0,NW,0.89,0.0,0.0
2013,1,4,23,22.0,-19.0,-7.0,1029.0,NW,3.58,0.0,0.0
2014,10,31,15,136.91835,9.0,15.0,1019.0,NW,7.16,0.0,0.0
2010,2,12,8,151.0,-18.0,14.0,1015.0,NW,4.02,0.0,0.0
2012,2,8,10,14.0,-26.0,-4.0,1026.0,NW,187.80818,0.0,0.0
2010,9,6,19,306.4814,22.0,24.0,1011.0,cv,0.89,0.0,0.0
2012,11,22,21,210.09993,-5.0,-1.0,1019.0,NE,0.89,0.0,0.0
2013,1,17,0,30.0,-16.0,-7.0,1038.0,NE,1.79,0.0,0.0
2010,8,4,7,56.94952,19.0,23.0,1008.0,SE,74.49966,0.0,0.0
2014,11,1,15,10.0,-15.0,12.0,1020.0,NW,57.56138,0.0,0.0
2013,8,16,6,33.0,20.0,25.0,1000.0,SE,34.423866,0.0,0.0
2010,2,19,6,63.0,-15.0,-10.0,1018.0,NW,1.79,0.0,0.0
2012,4,2,23,22.0,-9.0,13.0,1017.0,NW,188.17113,0.0,0.0
2012,11,28,12,85.944984,-6.0,15.0,1019.0,cv,1.79,0.0,0.0
2010,9,6,12,23.0,5.0,23.0,1014.0,NE,4.02,0.0,0.0
2013,5,2,5,62.0,10.0,16.0,1009.0,cv,0.45,0.0,0.0
2013,3,28,6,449.351,-5.0,-3.0,1022.0,SE,41.79305,0.0,0.0
2011,4,14,5,144.0,2.0,8.0,1011.0,NW,1.79,0.0,0.0
2012,1,14,2,130.0,-14.0,-9.0,1027.0,NW,8.5,0.0,0.0
2011,12,18,17,66.43209,-11.0,-2.0,1031.0,cv,0.89,0.0,0.0
2012,2,5,14,110.0,-14.0,4.0,1015.0,SE,1.79,0.0,0.0
2012,6,1,4,71.56533,14.0,23.0,1010.0,SE,15.20208,0.0,0.0
2011,1,12,18,259.86212,-9.0,-2.0,1022.0,SE,7.15,0.0,0.0
2010,3,19,20,161.87442,-16.0,1.0,1015.0,cv,0.89,0.0,0.0
2013,1,18,5,12.0,-22.0,-10.0,1036.0,NW,3.13,0.0,0.0
2013,8,2,12,72.0,21.0,30.0,1006.0,cv,2.67,0.0,0.0
2010,3,17,0,82.0,-9.0,3.0,1013.0,NW,3.13,0.0,0.0
2010,7,19,5,164.0,22.0,25.0,1008.0,NW,0.89,0.0,1.0
2013,1,14,8,225.38934,-10.0,-8.0,1027.0,NE,1.78,0.0,0.0
2013,8,19,12,14.0,11.0,32.0,1011.0,cv,0.89,0.0,0.0
2014,5,28,4,27.0,9.0,15.0,1003.0,NE,0.89,0.0,0.0
2012,6,27,10,38.0,18.0,25.0,1011.0,NW,18.776102,0.0,0.0
2011,7,26,21,45.0,28.0,28.0,1000.0,SE,11.18,0.0,0.0
2012,3,21,9,151.0,1.0,3.0,1022.0,SE,1.79,0.0,0.0
2014,4,19,22,71.0,0.0,11.0,1021.0,SE,2.67,0.0,0.0
2013,3,29,2,64.81375,-3.0,3.0,1016.0,cv,2.67,0.0,0.0
2013,4,1,15,39.0,-7.0,15.0,1017.0,NW,8.05,0.0,0.0
2010,2,3,6,121.0,-17.0,-13.0,1030.0,NW,4.92,0.0,0.0
2011,5,9,23,45.9178,6.0,17.0,997.0,SE,65.87846,0.0,0.0
2010,6,12,1,16.0,6.0,11.0,1007.0,NW,9.84,0.0,0.0
2013,9,5,2,7.0,6.0,6.0,1017.0,NW,54.44172,0.0,10.603168
2014,11,25,18,205.0,2.0,7.0,1017.0,SE,14.75,0.0,0.0
2012,3,15,17,106.0,-8.0,11.0,1017.0,cv,1.79,0.0,0.0
2012,4,5,14,25.0,-12.0,16.0,1014.0,NW,107.806206,0.0,0.0
2012,3,25,22,206.0,1.0,7.0,1020.0,SE,36.214756,0.0,0.0
2011,12,7,22,12.0,-16.0,-2.0,1037.0,NW,116.458626,0.0,0.0
2014,12,19,4,199.0,-9.0,-6.0,1022.0,NW,2.67,0.0,0.0
2012,1,13,0,90.0,-17.0,-10.0,1031.0,cv,0.89,0.0,0.0
2011,5,9,22,28.0,3.0,20.0,1009.0,NW,33.96603,0.0,0.0
2013,5,20,8,36.0,8.0,23.0,1006.0,NW,18.770596,0.0,0.0
2010,7,10,0,92.44678,20.0,24.0,1003.0,SE,3.13,0.0,0.0
2013,5,4,23,82.20714,8.0,17.0,1016.0,SE,58.970074,0.0,0.0
2012,11,24,1,144.0,-7.0,-3.0,1023.0,cv,1.34,0.0,0.0
2014,7,15,5,27.0,16.0,24.0,1004.0,SE,30.436964,0.0,0.0
2014,12,28,9,160.50708,-8.0,-1.0,1021.0,NE,3.58,0.0,0.0
2014,7,5,8,16.0,22.0,22.0,1008.0,SE,0.89,0.0,0.0
2014,3,9,15,100.0,-11.0,4.0,1028.0,cv,0.89,0.0,0.0
2014,2,3,2,8.0,-18.0,0.0,1024.0,NE,30.406048,0.0,0.0
2010,12,8,21,10.0,-17.0,-6.0,1026.0,NW,38.16522,0.0,0.0
2010,4,10,16,32.0,-13.0,15.0,1015.0,SE,26.364592,0.0,0.0
2014,11,2,2,34.0,4.0,5.0,1019.0,cv,1.78,0.0,0.0
2010,3,22,20,25.0,-12.0,5.0,1019.0,NW,18.78,0.0,0.0
2014,4,1,20,65.0,-3.0,19.0,1009.0,SE,28.487343,0.0,0.0
2011,10,4,23,312.98196,11.0,11.0,1019.0,NE,2.67,0.0,0.0
2011,4,27,15,37.0,-12.0,19.0,1004.0,NW,132.7383,0.0,0.0
2013,5,26,19,163.0,17.0,18.0,1009.0,SE,29.052198,0.0,1.0
2010,12,3,4,46.0,-15.0,-4.0,1025.0,NW,4.92,0.0,0.0
2010,4,8,5,69.0,-1.0,10.0,1011.0,SE,113.88472,0.0,0.0
2013,2,9,23,19.0,-17.0,-3.0,1030.0541,NW,7.15,0.0,0.0
2013,8,18,5,18.0,15.0,23.0,1008.0,cv,0.45,0.0,0.0
2011,3,16,20,63.0,-11.0,8.0,1021.0,SE,28.616655,0.0,0.0
2014,10,19,0,341.24353,14.0,17.0,1015.0,SE,0.89,0.0,0.0
2013,7,30,14,96.0,21.0,33.0,996.0,cv,3.13,0.0,0.0
2010,8,19,7,69.0,20.0,23.0,1011.0,NW,16.1,0.0,1.0
2010,9,21,2,11.0,10.0,15.0,1015.0,NE,43.51455,0.0,8.123452
2012,2,17,16,12.0,-23.0,4.0,1020.0,SE,37.971107,0.0,0.0
2010,11,20,17,240.86508,0.0,9.0,1009.0,SE,1.78,0.0,0.0
2014,12,24,19,10.0,-16.0,0.0,1027.0,NW,7.15,0.0,0.0
2011,1,9,21,184.0,-18.0,-12.0,1029.0,cv,1.79,0.0,0.0
2013,11,19,16,9.0,-18.0,3.0,1027.0,NE,12.97,0.0,0.0
2012,3,4,13,27.488947,-9.0,14.0,1013.0,SE,29.773458,0.0,0.0
2013,9,16,2,66.0,13.0,17.0,1013.0,cv,1.78,0.0,0.0
2013,7,17,0,37.0,20.0,25.0,1004.0,cv,0.89,0.0,0.0
2010,6,3,19,101.0,18.0,28.0,1003.0,SE,34.777668,0.0,0.0
2014,9,30,12,28.386456,0.0,14.0,1027.0,SE,3.58,0.0,0.0
2013,8,29,21,14.0,19.0,23.0,1000.0,cv,2.68,0.0,0.0
2011,2,3,23,291.28033,-15.0,-5.0,1019.0,NW,2.67,0.0,0.0
2012,12,4,13,266.12238,-10.0,-3.0,1025.0,cv,1.78,0.0,0.0
2013,12,22,22,335.18585,-12.0,-6.0,1031.0,cv,0.8971545,0.0,0.0
2012,2,1,20,38.0,-24.0,-8.0,1034.0,NE,29.95,0.0,0.0
2014,8,29,3,87.0,18.0,19.0,1015.0,cv,0.89,0.0,2.0
2013,6,22,8,132.03162,17.0,28.0,1004.0,cv,1.79,0.0,0.0
2013,11,31,15,24.0,-14.0,3.0,1019.0,SE,3.58,0.0,0.0
2012,9,12,8,10.0,11.0,22.0,1014.0,NW,33.05106,0.0,0.0
2014,4,2,6,28.0,-6.0,6.0,1013.0,SE,28.713392,0.0,0.0
2011,7,9,4,82.716064,11.0,22.0,1004.0,SE,5.349976,0.0,0.0
2013,11,26,18,74.0,1.0,22.0,1012.0,SE,20.57,0.0,0.0
2014,2,25,3,60.0,-17.0,-1.0,1023.0,cv,1.78,0.0,0.0
2013,11,10,22,65.23908,12.0,17.0,1013.0,cv,0.89,0.0,0.0
2010,4,21,15,57.0,1.0,7.0,1016.0,cv,1.78,0.0,0.0
2013,6,1,19,120.93155,15.0,22.0,1003.0,SE,3.58,0.0,0.0
2011,11,21,22,65.43156,6.0,12.0,1029.0,cv,2.68,0.0,0.0
2014,12,11,23,12.0,-18.0,0.0,1030.0,NW,29.179672,0.0,0.0
2010,6,13,23,38.0,18.0,20.0,1006.0,SE,0.89,0.0,0.0
2013,11,13,7,154.8514,-4.0,2.0,1023.0,NE,0.89,0.0,0.0
2014,8,20,14,78.0,18.0,33.0,1007.0,SE,14.76,0.0,0.0
2011,9,18,12,5.0,0.0,20.0,1027.0,NW,24.139727,0.0,0.0
2014,9,1,12,229.0,14.0,21.0,1012.0,SE,1.79,0.0,0.0
2014,8,4,23,25.171253,21.0,24.0,1006.0,cv,1.78,0.0,0.0
2014,8,31,10,81.0,19.0,25.0,1011.0,SE,4.92,0.0,0.0
2010,9,4,5,100.0,18.0,19.0,1013.0,NW,1.79,0.0,0.0
2011,5,1,15,42.0,-2.0,23.0,1009.0,NW,240.92807,0.0,0.0
2012,8,25,6,129.0,20.0,21.0,1014.0,SE,7.723798,0.0,0.0
2014,4,16,0,55.0,1.0,14.0,1017.0,SE,65.8768,0.0,0.0
2014,10,18,22,246.09164,3.0,7.0,1022.0,SE,1.78,0.0,0.0
2011,12,12,15,43.0,-9.0,6.0,1030.0,cv,1.79,0.0,0.0
2011,2,4,10,107.0,-19.0,-6.0,1020.0,NW,6.26,0.0,0.0
2014,6,4,23,60.0,14.0,25.0,1007.0,SE,6.26,0.0,0.0
2014,4,15,2,68.0,5.0,11.0,1014.0,NE,1.79,0.0,0.0
2012,7,6,9,20.0,22.0,27.0,998.0,NE,4.92,0.0,0.0
2014,9,17,11,107.51269,12.0,26.0,1012.0,SE,6.26,0.0,0.0
2010,12,31,14,31.0,-23.0,-1.0,1023.0,NE,73.517166,0.0,0.0
2010,6,4,9,59.0,17.0,24.0,1007.0,SE,3.58,0.0,0.0
2010,8,31,3,139.61143,20.0,21.0,1013.0,NE,1.34,0.0,0.0
2013,1,4,10,39.0,-21.0,-7.0,1035.0,NW,37.998962,0.0,0.0
2010,5,15,17,55.0,11.0,27.0,1006.0,SE,25.027199,0.0,0.0
2011,5,31,1,37.0,5.0,16.0,1003.0,NW,92.17718,0.0,0.0
2012,12,2,4,109.0,-1.0,0.0,1023.0,SE,20.195282,1.0,0.0
2013,5,30,9,54.0,9.0,25.0,1009.0,cv,2.67,0.0,0.0
2010,1,14,7,16.0,-22.0,-10.0,1024.0,NW,18.33,0.0,0.0
2012,5,12,5,148.52301,14.0,16.0,1008.0,cv,0.89,0.0,12.000441
2011,9,24,5,125.0,12.0,13.0,1014.0,cv,0.89,0.0,0.0
2012,9,15,11,24.0,9.0,22.0,1021.0,NW,29.376709,0.0,0.0
2013,1,29,3,73.97688,-7.0,-7.0,1029.0,NE,0.9,0.0,0.0
2012,10,22,14,19.0,-6.0,20.0,1019.0,NW,70.12737,0.0,0.0
2010,8,3,0,74.0,16.0,25.0,1009.0,SE,22.734533,0.0,0.0
2012,4,6,9,51.0,-8.0,15.0,1018.0,cv,1.79,0.0,0.0
2010,6,4,20,183.0,14.0,24.0,1017.0,cv,4.02,0.0,0.0
2011,8,24,20,93.6781,20.0,22.0,1012.0,SE,8.5,0.0,0.0
2010,9,3,12,144.0,17.0,23.0,1014.0,NW,23.697187,0.0,1.0
2012,6,16,23,29.0,16.0,25.0,1003.0,NE,8.5,0.0,0.0
2011,11,31,22,111.26447,-3.0,-2.0,1037.0,SE,1.79,0.0,0.0
2013,5,27,11,74.0,16.0,23.0,1006.0,SE,1.79,0.0,0.0
2013,7,10,23,80.0,23.0,27.0,1006.0,SE,3.58,0.0,0.0
2012,6,3,5,111.0,19.0,24.0,1014.0,SE,16.1,0.0,0.0
2012,2,14,1,127.34701,14.0,17.0,1001.0,cv,0.89,0.0,0.0
2013,9,14,20,27.0,9.0,20.0,1012.0,cv,5.37,0.0,0.0
2013,5,1,6,48.0,2.0,7.0,1018.0,NW,0.89,0.0,0.0
2011,3,29,7,110.0,-2.0,1.0,1028.0,cv,0.89,0.0,0.0
2012,9,29,0,1.9063612,-9.0,17.0,1019.0,NW,242.50914,0.0,0.0
2013,6,3,5,202.5899,16.0,22.0,1010.0,SE,21.46739,0.0,0.0
2013,4,1,0,244.30194,-2.0,7.0,1017.0,SE,0.89,0.0,0.0
2013,6,9,18,45.0,19.0,22.0,1008.0,NW,54.275105,0.0,0.0
2013,7,16,3,33.0,18.0,26.0,1003.0,SE,49.74243,0.0,0.0
2013,10,2,16,8.0,-4.0,23.0,1018.0,SE,3.13,0.0,0.0
2010,11,10,8,52.0,0.0,3.0,1022.0,NW,12.079742,0.0,0.0
2014,2,20,15,209.01788,-10.0,0.0,1033.0,NW,72.36151,0.0,0.0
2013,4,21,9,143.0,4.0,10.0,1021.0,SE,1.79,0.0,0.0
2011,5,28,19,112.53616,16.0,29.0,995.24384,SE,57.780224,0.0,0.0
2011,9,22,14,61.0,10.0,15.0,1015.0,cv,1.537242,0.0,0.0
2014,3,10,14,209.97594,-5.0,12.0,1015.0,SE,1.79,0.0,0.0
2013,2,28,23,49.0,-14.0,-3.0,1029.0,SE,24.148317,0.0,0.0
2011,6,12,3,108.0,12.0,15.0,1008.0,NW,1.79,0.0,0.0
2012,7,5,6,93.930504,18.0,22.0,1001.0,SE,52.151836,0.0,0.0
2014,3,16,5,141.0,-9.0,5.0,1016.0,cv,0.89,0.0,0.0
2012,6,24,9,11.0,18.0,21.0,1009.0,NW,31.297781,0.0,0.0
2011,10,12,9,105.0,13.0,16.0,1020.0,cv,0.89,0.0,0.0
2011,10,27,5,15.0,-9.0,6.0,1032.0,cv,1.78,0.0,0.0
2013,7,31,21,63.0,21.0,26.0,1002.0,cv,1.79,0.0,0.0
2011,4,27,23,60.0,4.0,12.0,1011.0,SE,37.997562,0.0,0.0
2012,5,28,7,134.53268,12.0,19.0,1012.0,SE,1.79,0.0,0.0
2012,2,5,10,41.0,-13.0,0.0,1026.0,NW,3.58,0.0,0.0
2011,2,24,6,286.1171,-9.0,-9.0,1028.0,NW,3.13,0.0,0.0
2012,7,19,14,56.0,24.0,27.0,1001.0,NE,4.02,0.0,4.0
2010,8,29,0,157.0,25.0,29.0,997.0,SE,1.79,0.0,0.0
2012,4,14,18,46.0,-3.0,14.0,1015.0,SE,8.05,0.0,0.0
2014,1,11,16,142.94206,-25.0,4.0,1017.0,SE,4.02,0.0,0.0
2010,3,6,20,94.91129,-9.0,-1.0,1033.0,SE,11.18,0.0,0.0
2010,3,28,5,108.48308,-1.0,-1.0,1016.0,NW,13.86,0.0,0.0
2010,4,6,8,27.0,-16.0,7.0,1021.0,NW,5.588061,0.0,0.0
2012,8,13,5,66.96016,19.0,20.0,1016.0,NW,3.58,0.0,0.0
2013,10,29,15,12.0,-10.0,17.0,1027.0,NE,4.92,0.0,0.0
2010,5,22,14,128.0,8.0,30.0,1005.0,SE,3.13,0.0,0.0
2013,3,13,10,269.93155,-6.0,3.0,1025.0,NW,14.756313,0.0,0.0
2010,5,18,7,151.0,12.0,15.0,1019.0,cv,2.68,0.0,0.0
2014,7,28,4,79.0,19.0,21.0,1008.0,SE,3.58,0.0,0.0
2013,12,17,21,258.93002,-12.0,-2.0,1032.0,NW,7.15,0.0,0.0
2013,2,9,2,150.27306,-10.0,-4.0,1026.0,SE,6.26,0.0,0.0
2011,8,12,11,212.11528,26.0,29.0,1002.0,SE,5.3698716,0.0,0.0
2011,12,3,19,178.54086,-5.0,-2.0,1027.0,cv,0.89,0.0,0.0
2010,5,21,16,106.0,12.0,20.0,1008.0,cv,2.23,0.0,0.0
2014,4,21,8,81.0,4.0,9.0,1019.0,NW,1.79,0.0,0.0
2014,2,28,3,7.0,-13.871405,-1.0,1023.0,NW,37.998817,0.0,0.0
2011,5,16,4,17.0,6.0,23.0,1002.0,NW,19.224012,0.0,0.0
2011,10,2,19,12.0,-2.0,11.0,1013.0,NW,104.92434,0.0,0.0
2014,4,14,2,264.7114,7.0,13.0,1017.0,NE,0.89,0.0,0.0
2010,10,24,21,117.0,6.0,13.0,1018.0,NW,5.81,0.0,2.0
2013,4,13,11,17.0,-15.0,5.0,1015.0,NE,17.88,0.0,0.0
2010,2,14,16,15.0,-14.0,-2.0,1018.0,NE,17.88,0.0,0.0
2014,8,24,6,45.0,15.0,22.0,1007.0,SE,4.02,0.0,0.0
2010,12,19,23,117.0,-11.0,-6.0,1018.0,cv,0.89,0.0,0.0
2014,3,23,20,137.0,-2.0,7.0,1019.0,SE,36.980198,0.0,0.0
2011,2,9,3,37.0,-9.0,-6.0,1026.0,NE,1.79,0.0,0.0
2014,2,18,3,125.0,-17.0,-4.0,1035.0,cv,0.89,0.0,0.0
2012,11,27,11,203.79489,-6.0,2.0,1013.0,cv,3.56,0.0,0.0
2012,9,24,15,8.0,1.0,23.0,1016.0,NW,1.79,0.0,0.0
2014,9,8,10,7.0,11.0,27.0,1012.0,NE,3.13,0.0,0.0
2010,11,28,3,74.405106,-9.0,-5.0,1008.0,cv,1.79,0.0,0.0
2013,1,21,10,163.0,-18.0,0.0,1029.0,NW,3.13,0.0,0.0
2014,7,28,9,125.0,22.0,29.0,1006.0,cv,1.79,0.0,0.0
