age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
28.0, Private,307045.78, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Federal-gov,168589.73, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,205236.33, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,259327.97, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
31.0, Private,285000.53, Some-college,11.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,30.0, United-States, <=50K
30.0, Private,172008.42, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K
57.0, ?,221644.6, Assoc-acdm,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
79.58252, ?,155088.22, 1st-4th,2.0, Separated, ?, Unmarried, Black, Female,0.0,0.0,15.0, United-States, <=50K
21.0, Private,177887.64, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
24.0, Private,378098.78, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,33182.258, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,170011.67, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Private,151246.1, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7298.0,0.0,50.0, United-States, >50K
61.0, Private,52794.047, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
23.0, Private,327544.62, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K
42.0, Private,115505.375, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
53.0, Private,72403.89, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,413787.47, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,12.42305, United-States, <=50K
34.0, Private,146738.36, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,241099.2, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,309276.97, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,400189.2, Some-college,10.0, Married-spouse-absent, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Federal-gov,154499.22, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,8614.0,0.0,40.0, United-States, >50K
48.0, Private,145884.94, HS-grad,9.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,37.0, United-States, <=50K
47.0, Private,189772.14, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
32.0, Private,67613.03, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,56.0, United-States, <=50K
27.0, Self-emp-not-inc,150949.12, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,55.0, United-States, <=50K
41.0, Private,60335.652, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,164458.72, Assoc-acdm,12.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Local-gov,182220.05, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
31.0, Private,80890.555, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,40710.52, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
23.0, Private,193627.23, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K
31.0, Private,262315.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,159279.66, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
20.0, Private,102596.34, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Local-gov,95379.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,202378.72, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,71687.48, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,52730.816, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc,337469.62, HS-grad,7.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Private,37491.547, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,120484.77, 9th,5.0, Married-civ-spouse, Transport-moving, Other-relative, White, Female,0.0,0.0,40.0, ?, <=50K
60.0, Private,766287.8, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
26.0, Private,143796.47, Some-college,10.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Local-gov,32572.438, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,167801.0, 12th,8.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,48.0, Haiti, <=50K
52.0, Local-gov,48368.883, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
50.0, Private,123984.67, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
61.0, Private,244890.31, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
37.0, State-gov,322988.12, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,263476.84, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,247968.73, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,36.0, United-States, <=50K
63.0, Federal-gov,332834.66, 1st-4th,2.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
45.0, Self-emp-not-inc,166576.38, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,36.0, United-States, >50K
45.0, Federal-gov,34148.055, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
35.0, Private,107202.484, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,38527.35, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
58.0, Self-emp-not-inc,217448.92, 10th,6.0, Separated, Sales, Other-relative, Other, Female,0.0,0.0,40.0, Cuba, <=50K
67.68264, Self-emp-not-inc,154099.61, Bachelors,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, ?,116883.44, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-inc,185853.9, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Private,58441.27, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
31.0, Local-gov,187557.66, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,53.645344, United-States, <=50K
25.0, Private,328664.94, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K
53.0, Private,278345.62, 12th,8.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,299483.78, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,113666.13, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, ?,35551.26, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
30.0, Self-emp-not-inc,112476.414, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Self-emp-not-inc,247299.61, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,72.0, United-States, <=50K
47.0, Private,116818.5, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
42.0, State-gov,861140.4, Some-college,10.0, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,72203.62, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
26.0, Private,193213.6, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Self-emp-not-inc,54827.312, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
58.0, Self-emp-not-inc,33328.26, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,234530.39, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K
24.0, Private,106554.64, HS-grad,9.0, Divorced, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,215075.06, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,183958.97, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
40.0, Private,70968.88, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
62.0, Self-emp-not-inc,22243.287, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,55000.44, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-inc,181593.14, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, State-gov,203333.25, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
35.0, Private,120137.41, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,77324.54, 10th,6.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, ?,259497.78, Some-college,10.0, Married-civ-spouse, ?, Husband, Other, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
43.0, Private,126245.914, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, China, <=50K
25.0, Private,127699.27, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,34057.64, Some-college,10.0, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0.0,3191.8481,40.0, United-States, <=50K
36.0, Private,233006.83, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,39454.85, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
75.04306, Private,93763.19, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
29.0, Private,312796.25, Assoc-acdm,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,376232.1, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,172066.02, 9th,5.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Private,28206.186, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,88.993774, United-States, >50K
58.0, Self-emp-not-inc,126153.81, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
25.0, ?,180719.88, Bachelors,13.0, Never-married, ?, Not-in-family, White, Female,0.0,1362.521,40.0, United-States, <=50K
34.0, Private,379806.94, Masters,14.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,143400.89, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, ?,175697.11, 9th,5.0, Separated, ?, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
19.0, State-gov,151344.92, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,32786.77, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
32.79768, Private,113354.34, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
36.0, ?,94075.984, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,31662.611, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
51.0, Private,165717.64, HS-grad,9.0, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,96072.195, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
50.0, Private,115358.36, HS-grad,9.0, Married-civ-spouse, Sales, Wife, Black, Female,0.0,1489.343,36.0, United-States, >50K
49.0, Self-emp-not-inc,168241.08, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,137359.94, Some-college,10.0, Never-married, Protective-serv, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,177374.17, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,340472.7, Some-college,10.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-not-inc,243467.47, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,98.62439, United-States, <=50K
36.0, Private,133803.61, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,32.0, United-States, >50K
40.0, Private,288662.25, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
23.0, Private,181968.66, Assoc-voc,11.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
20.0, Private,206342.95, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
20.0, State-gov,147557.9, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
48.0, Self-emp-not-inc,89956.55, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,49.27487, United-States, <=50K
19.0, Private,182145.47, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
22.0, Private,238611.56, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,124321.42, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,260670.75, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
19.0, Private,38786.133, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,175031.33, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc,157622.66, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, Private,345175.9, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,2123.8264,50.0, United-States, <=50K
34.0, State-gov,165091.5, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,229886.02, Bachelors,13.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,187098.08, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
44.0, Private,399598.4, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
45.0, Private,166907.19, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
35.0, Private,684337.25, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
72.0, Self-emp-not-inc,141769.19, HS-grad,9.0, Widowed, Farming-fishing, Unmarried, White, Male,1500.6088,0.0,5.0, United-States, <=50K
37.0, Private,32031.432, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
45.0, Self-emp-not-inc,29042.344, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,55.0, United-States, <=50K
36.0, ?,182918.2, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,22.233398, United-States, <=50K
36.0, Private,305335.8, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
39.0, Private,69242.42, Masters,14.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
