age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
19.0, Private,254766.46875, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
53.0, Local-gov,352275.8125, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,129400.7265625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Local-gov,56500.33203125, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
23.596708297729492, Private,206988.3125, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,195133.953125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,8614.0,0.0,40.0, United-States, >50K
29.323068618774414, Private,107640.359375, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,210882.03125, Some-college,10.0, Divorced, Sales, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
48.671424865722656, Private,82817.71875, Masters,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
62.0, Self-emp-not-inc,253559.0, Some-college,12.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,76623.75, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,173696.8125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3325.0,1887.0,50.0, United-States, <=50K
50.0, Private,99109.4296875, 11th,8.0, Divorced, Other-service, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,171812.84375, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,44.0, United-States, >50K
38.0, Private,131515.578125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,224616.046875, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
46.0, Private,113037.25, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,92979.9375, Bachelors,14.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
48.0, Private,188953.203125, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,117763.390625, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,44.0, United-States, <=50K
26.0, Private,159386.9375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,147539.1875, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,244401.609375, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,89181.5390625, Assoc-voc,12.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
35.0, Private,187783.84375, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,20.0, United-States, <=50K
40.30192184448242, Private,293176.65625, HS-grad,11.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,107194.671875, 1st-4th,2.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
26.0, Private,210899.515625, HS-grad,9.0, Never-married, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-not-inc,189815.125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,113549.2265625, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,228605.4375, Some-college,10.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
26.44733428955078, Private,178651.015625, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-inc,156907.296875, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,50.0, United-States, <=50K
40.0, Self-emp-inc,105453.3046875, Some-college,10.0, Divorced, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,32882.3671875, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
42.0, Private,121005.578125, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,175951.03125, Assoc-acdm,13.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, >50K
38.0, Local-gov,161033.421875, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,118698.71875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,35.0, United-States, >50K
64.0, Private,177606.078125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-inc,88345.953125, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,35.42544937133789, United-States, <=50K
31.0, Federal-gov,280360.125, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Local-gov,142826.359375, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,51.519187927246094, Cuba, >50K
24.0, Private,177479.421875, 11th,7.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
38.0, Private,188478.15625, HS-grad,9.0, Separated, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,199002.6875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,5490.63134765625,0.0,16.0, United-States, <=50K
64.10028839111328, Private,174767.4375, 5th-6th,10.0, Married-civ-spouse, ?, Husband, White, Male,2869.50732421875,0.0,25.0, United-States, <=50K
23.0, Private,148904.03125, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,44698.80859375, 7th-8th,10.0, Never-married, Transport-moving, Own-child, White, Female,3095.1728515625,0.0,40.0, United-States, <=50K
48.0, Private,150488.640625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,212657.875, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,100228.015625, Masters,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,188108.171875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Private,122048.9453125, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
52.0, Private,163040.234375, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
49.0, Private,99191.6171875, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Private,138895.734375, 10th,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
43.0, Local-gov,120236.5703125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,56.0, United-States, >50K
40.0, Self-emp-not-inc,104085.4765625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
79.24723052978516, Federal-gov,154148.65625, Doctorate,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
44.0, Private,177878.484375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
63.0, Private,162348.90625, 11th,9.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,50.0, United-States, <=50K
22.0, Private,228845.25, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,37.0, United-States, <=50K
32.0, Private,193617.921875, Some-college,10.0, Separated, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-inc,143176.46875, 11th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,159352.375, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,95654.4609375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, Private,149609.90625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,140384.875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,184318.734375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
29.0, Local-gov,171005.15625, Some-college,12.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Local-gov,68372.1484375, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,153888.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
56.0, Private,180324.28125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,45.0, United-States, >50K
49.0, Private,202749.09375, 5th-6th,3.0, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male,0.0,2042.4761962890625,40.0, United-States, <=50K
23.0, Private,286710.90625, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,32.0, United-States, <=50K
31.0, Private,124973.0, HS-grad,9.0, Divorced, Sales, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,210172.0, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,44.0, United-States, <=50K
41.0, State-gov,45839.296875, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
69.4256820678711, ?,172218.0625, Assoc-voc,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
59.0, Self-emp-not-inc,72853.765625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
29.0, Private,163088.875, 9th,6.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Local-gov,108115.46875, Assoc-voc,12.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, Jamaica, <=50K
54.23878860473633, Local-gov,85084.8125, Some-college,10.0, Married-AF-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,223284.0, Some-college,11.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
30.0, Private,213990.859375, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,114800.703125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,270308.21875, Some-college,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
40.0, Self-emp-not-inc,169052.90625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,192077.84375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,3292.328125,0.0,48.0, United-States, <=50K
42.0, Private,188174.859375, 1st-4th,11.0, Separated, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,163811.28125, HS-grad,9.0, Separated, Other-service, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,242142.5625, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,167311.9375, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
37.0, Private,164171.171875, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,35.0, United-States, <=50K
43.0, Private,167171.671875, Prof-school,14.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1902.0,50.0, United-States, <=50K
41.0, Self-emp-not-inc,153640.921875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,242236.328125, Some-college,10.0, Divorced, Prof-specialty, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
32.0, Private,155996.625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K
42.0, Private,205416.890625, 11th,7.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
45.0, Private,137613.1875, Assoc-acdm,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Self-emp-not-inc,229640.703125, Preschool,2.4409897327423096, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K
35.0, State-gov,196952.828125, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,200151.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, Private,196543.84375, 11th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,14.745025634765625, United-States, <=50K
31.0, Self-emp-inc,97355.28125, Some-college,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, >50K
45.0, Private,176782.640625, HS-grad,9.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,154924.28125, Some-college,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Female,0.0,0.0,45.0, United-States, >50K
19.0, Private,230441.375, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,175536.4375, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,18.792394638061523, United-States, >50K
34.0, Private,191105.390625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,193502.53125, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Private,124052.515625, 10th,6.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,242985.0625, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, State-gov,225948.546875, Some-college,10.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,174528.15625, HS-grad,9.0, Divorced, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,210692.125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,10381.83203125,0.0,40.0, United-States, <=50K
34.0, Local-gov,163862.40625, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,1887.0,45.0, United-States, <=50K
24.0, Private,268139.65625, Some-college,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,24.0, United-States, <=50K
27.0, Private,96034.953125, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, Black, Female,0.0,0.0,60.0, United-States, <=50K
33.0, Private,271632.21875, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
46.0, Self-emp-not-inc,215430.703125, 7th-8th,5.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Local-gov,227822.09375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,213429.890625, 9th,9.0, Divorced, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
50.32905197143555, Private,108650.390625, Some-college,10.0, Never-married, Adm-clerical, Wife, White, Male,0.0,0.0,32.0, United-States, <=50K
23.0, Private,62910.796875, Masters,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,167821.875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1469.9820556640625,40.0, United-States, >50K
51.0, Private,138997.8125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
25.0, Private,167962.140625, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,1979.359375,40.0, United-States, <=50K
31.0, Private,123127.3984375, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
20.424062728881836, Private,190093.890625, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Italy, <=50K
36.0, Private,265634.9375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5250.12890625,0.0,40.0, United-States, >50K
39.0, Private,192112.21875, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Female,0.0,0.0,53.168087005615234, ?, <=50K
