Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,2.0,8.400797843933105,107.88107299804688,2914.38671875,0.005938719492405653,0.012530630454421043,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,521.71240234375,0.01770535111427307,0.019063379615545273,0.0,0.0,Nov,1,8,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.745473861694336,881.79541015625,0.0,0.020013388246297836,0.0,0.0,Mar,3,2,4,1,New_Visitor,False,False
3.0,113.14278411865234,0.0,0.0,4.0,132.8372039794922,0.0,0.04198545962572098,5.370439529418945,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.03068542480469,2636.6533203125,0.0,0.011755908839404583,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,False,False
5.0,156.5466766357422,0.0,0.0,80.49303436279297,1516.6962890625,0.0,0.009158209897577763,30.748830795288086,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
3.0,45.873878479003906,0.0,0.0,132.0442352294922,1519.5836181640625,0.0031543660443276167,0.01880548521876335,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,113.36573028564453,0.0,0.0,16.0,333.40185546875,0.004703517537564039,0.03999999910593033,0.0,0.0,Nov,1,2,3,13,Returning_Visitor,False,False
3.0,355.0489501953125,0.0,0.0,25.894535064697266,817.4761962890625,0.06666667014360428,0.06430522352457047,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
7.0,123.52037811279297,0.0,40.2627067565918,21.0,1019.9192504882812,0.005352000240236521,0.0033730308059602976,37.29175567626953,0.0,May,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
2.0,72.77489471435547,0.0,0.0,12.164508819580078,571.2982177734375,0.03141504153609276,0.03770994395017624,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
7.0,211.13232421875,0.0,0.0,49.0,709.2078857421875,0.0028446302749216557,0.008829434402287006,0.0,0.0,May,2,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,533.33837890625,0.0,0.20000000298023224,0.0,0.20000000298023224,May,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1140.646728515625,0.0,0.043952785432338715,0.0,0.0,Nov,1,2,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1032.84033203125,0.03375493735074997,0.05252838507294655,15.886025428771973,0.0,Dec,2,2,6,5,Returning_Visitor,True,False
2.0,110.60865020751953,0.0,0.0,44.0,343.3016052246094,0.0,0.009999999776482582,0.0,0.0,Oct,3,4,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,308.02978515625,0.0,0.027060337364673615,11.109888076782227,0.0,Mar,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,38.89943313598633,805.6220092773438,0.0,0.016758006066083908,0.0,0.0,Dec,2,4,5,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.563312530517578,777.309326171875,0.0,0.007589356042444706,0.0,0.0,Nov,1,8,8,1,New_Visitor,False,False
4.0,72.29741668701172,0.0,0.0,84.57339477539062,3604.763916015625,0.005298838019371033,0.03219923749566078,11.465960502624512,0.0,May,2,5,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,798.8895874023438,0.0,0.030001938343048096,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,428.7596435546875,0.027633506804704666,0.029584525153040886,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,4,2,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,110.75215911865234,5499.15576171875,0.0,0.011018439196050167,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
5.0,27.5173282623291,0.0,0.0,46.0,1526.900634765625,0.005380230024456978,0.021434089168906212,0.0,0.0,Mar,2,1,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,37.73459243774414,1725.036865234375,0.006269767880439758,0.009957839734852314,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
2.0,168.7152557373047,0.0,0.0,83.32481384277344,671.5171508789062,0.006037913262844086,0.008663129061460495,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False
3.0,112.8347396850586,0.0,0.0,18.97031021118164,462.1778259277344,0.016623087227344513,0.021948151290416718,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,True
2.0,66.50250244140625,0.0,0.0,19.0,532.77490234375,0.003005020786076784,0.05000000074505806,27.520416259765625,0.0,May,2,2,3,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1353.25439453125,0.07200745493173599,0.070726178586483,0.0,0.0,May,2,2,6,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,8,13,9,1,Other,False,False
0.0,0.0,0.0,0.0,11.0,676.3344116210938,0.007230251561850309,0.020567169412970543,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,695.1640014648438,0.0,0.018091224133968353,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
1.0,183.3865509033203,0.0,0.0,26.626821517944336,763.1871337890625,0.005659405142068863,0.07998470962047577,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,64.03746032714844,0.0,0.0,16.0,1379.86181640625,0.0,0.02017420157790184,0.0,0.0,Mar,1,2,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,9.0,42.21504211425781,0.0,0.08116383105516434,0.0,0.0,Dec,2,4,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,5,7,1,Returning_Visitor,False,False
6.0,80.17725372314453,0.0,0.0,60.51011657714844,2079.817626953125,0.005751225631684065,0.013934845104813576,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.0,66.93782043457031,1.0,31.421903610229492,59.34254837036133,197.43641662597656,0.008092218078672886,0.013531951233744621,0.12260513752698898,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,1191.8988037109375,0.030980441719293594,0.09277458488941193,0.0,0.0,Mar,3,1,1,3,Returning_Visitor,False,False
3.0,387.5737609863281,0.0,0.0,24.0,2218.87744140625,0.00909090880304575,0.03999999910593033,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,32.556365966796875,306.4194030761719,0.001583998673595488,0.01666666753590107,0.0,0.0,Mar,4,2,3,1,New_Visitor,False,False
2.0,133.0342559814453,0.0,0.0,36.55741882324219,445.67938232421875,0.0,0.01911248452961445,0.0,0.0,May,2,5,2,4,Returning_Visitor,False,False
4.0,161.98553466796875,1.0,116.92967224121094,111.637939453125,5159.58740234375,0.007693652529269457,0.026547111570835114,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,22.948137283325195,651.3223266601562,0.0,0.03333333134651184,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,5.592888832092285,14.0,331.3041687011719,0.0,0.00852181389927864,16.016353607177734,0.0,May,2,2,4,2,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,28.0,799.59619140625,0.005293712019920349,0.012772858142852783,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
2.0,61.48561096191406,1.0,161.65948486328125,29.0,1276.099853515625,0.0,0.015304320491850376,0.0,0.0,Dec,2,1,4,2,Returning_Visitor,True,False
1.0,103.47377014160156,1.0,0.0,33.0,4514.31884765625,0.009663477540016174,0.019172513857483864,0.0,0.0,Jul,4,2,3,13,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,11.0,509.82958984375,0.03382544219493866,0.0264633446931839,0.0,0.0,May,3,2,1,13,Returning_Visitor,True,False
13.02856731414795,173.40875244140625,0.0,0.0,329.71697998046875,8735.5078125,0.0,0.014867556281387806,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,33.06901931762695,0.0,0.0,37.43407440185547,1694.4249267578125,0.02864125929772854,0.02499609999358654,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,257.21270751953125,0.0,0.02857142873108387,0.0,0.0,Jul,3,2,9,3,Returning_Visitor,False,False
2.0,69.61254119873047,0.0,0.0,16.0,1653.515869140625,0.0,0.009999999776482582,0.0,0.0,Dec,2,4,4,4,New_Visitor,False,True
1.0,0.0,0.0,0.0,28.0,974.3988037109375,0.010074133984744549,0.01489450316876173,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
1.0,118.04258728027344,0.0,0.0,24.0,1261.052001953125,0.0,0.02857142873108387,5.625797748565674,0.0,Nov,1,2,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,70.52388763427734,0.04267752543091774,0.07500000298023224,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3.0,79.09642791748047,0.0,0.0,28.0,377.83770751953125,0.0,0.009523809887468815,9.585162162780762,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,7,7,3,Returning_Visitor,False,False
3.0,215.2139892578125,0.0,0.0,9.0,209.79888916015625,0.0,0.013363029807806015,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,1.0,70.94159698486328,14.0,526.332275390625,0.03143363445997238,0.024112865328788757,0.0,0.20000000298023224,Dec,2,2,6,2,Returning_Visitor,False,False
13.245220184326172,213.11680603027344,0.0,62.31914138793945,128.05027770996094,5820.63134765625,0.003995208535343409,0.01666666753590107,2.6212644577026367,0.0,Nov,1,2,5,2,Returning_Visitor,True,False
1.0,26.65228843688965,0.0,0.0,10.0,1184.8665771484375,0.0,0.05000000074505806,0.0,0.0,May,2,5,9,3,Returning_Visitor,False,False
2.0,90.19013977050781,0.0,0.0,7.0,81.84283447265625,0.0,0.01502293162047863,11.451714515686035,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
4.0,26.25114631652832,0.0,0.0,8.0,375.6255187988281,0.20000000298023224,0.040728650987148285,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4.531375885009766,199.44837951660156,2.0,550.8692626953125,76.34407043457031,1472.417724609375,0.004600857384502888,0.008138736709952354,0.0,0.0,Nov,2,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,180.64059448242188,0.01666666753590107,0.018435772508382797,0.0,0.0,Dec,3,1,3,2,Returning_Visitor,True,False
16.7976016998291,183.63180541992188,0.0,22.96343994140625,42.0,949.46337890625,0.005657949484884739,0.013333332724869251,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
5.0,2170.41259765625,0.0,0.0,10.0,489.0962829589844,0.03999999910593033,0.05983530357480049,13.748156547546387,0.0,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,260.31500244140625,0.0,0.023073328658938408,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
2.0,123.46382904052734,0.0,0.0,29.0,1449.321044921875,0.0073586744256317616,0.016698451712727547,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,308.48272705078125,0.004269316326826811,0.011823107488453388,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,582.9255981445312,0.03283613547682762,0.012789756059646606,0.0,0.0,Nov,2,1,6,3,New_Visitor,True,False
2.0,95.38006591796875,1.0,33.5259895324707,38.0,899.07470703125,0.007474417332559824,0.011111111380159855,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,24.9879093170166,738.0934448242188,0.00867390912026167,0.011467925272881985,0.0,0.0,May,2,2,1,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,32.094627380371094,0.08472196012735367,0.11734174937009811,0.0,0.0,Mar,2,4,2,3,Returning_Visitor,False,False
3.0,103.08936309814453,0.0,0.0,17.741748809814453,985.480224609375,0.0036088950000703335,0.0181818176060915,16.739173889160156,0.0,Feb,2,2,2,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.0,4601.4775390625,0.01672411523759365,0.060214813798666,0.0,0.0,Dec,3,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,178.29588317871094,0.0032651498913764954,0.09326119720935822,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,59.93454360961914,0.0,0.10000000149011612,0.0,0.0,Mar,2,6,9,1,Returning_Visitor,False,False
4.0,181.60435485839844,0.0,0.0,32.0,966.8587036132812,0.0,0.03002568706870079,23.338970184326172,0.0,Nov,2,1,3,6,Returning_Visitor,True,False
15.533318519592285,21.169958114624023,0.0,0.0,36.52213668823242,3039.8232421875,0.0,0.03519359230995178,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1.0,14.21491527557373,1.0,40.56494140625,16.61206817626953,492.1630554199219,0.005121989641338587,0.004065654706209898,5.386732578277588,0.0,Mar,2,2,1,2,New_Visitor,False,False
2.0,98.86408996582031,0.0,0.0,5.0,25.04048728942871,0.0,0.02990540862083435,0.0,0.0,Dec,1,2,6,2,Returning_Visitor,False,False
4.0,160.53778076171875,0.0,0.0,20.0,1777.8455810546875,0.0,0.03333333134651184,3.609166145324707,0.0,Mar,3,1,4,3,Returning_Visitor,False,False
2.0,42.311988830566406,0.0,0.0,18.0,975.4754028320312,0.011554143391549587,0.023846425116062164,0.0,0.0,Nov,2,2,2,1,New_Visitor,False,False
2.0,54.431941986083984,1.0,56.40170669555664,139.74217224121094,3776.100341796875,0.002589837182313204,0.00881202146410942,8.859500885009766,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0.0,49.30048370361328,0.0,0.0,12.0,233.33633422851562,0.022982139140367508,0.02431534230709076,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,1116.334228515625,0.0,0.06715738028287888,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,8.0,677.0693969726562,0.0,0.04457981884479523,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,106.96707153320312,0.0,0.02037966251373291,0.0,0.0,Mar,2,4,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,110.11337280273438,0.031161101534962654,0.0845179408788681,8.267349243164062,0.0,May,1,2,2,5,Returning_Visitor,True,False
2.0,56.668540954589844,3.0,91.30455017089844,23.0,1677.285400390625,0.05000000074505806,0.04455618932843208,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,885.6389770507812,0.01661398820579052,0.007800412829965353,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
15.134215354919434,336.5105895996094,1.0,0.0,34.0,1661.0758056640625,0.0042373198084533215,0.016988635063171387,18.454851150512695,0.0,Mar,2,2,5,10,Returning_Visitor,False,False
2.0,143.39210510253906,0.0,0.0,29.0,988.3693237304688,0.0,0.019999999552965164,14.857582092285156,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
3.0,48.28192138671875,0.0,0.0,9.0,162.04815673828125,0.0,0.020191233605146408,0.0,0.0,May,2,2,4,2,New_Visitor,False,False
11.936413764953613,209.6262969970703,3.0,105.25247955322266,131.88040161132812,8356.349609375,0.0,0.01666666753590107,0.5238028168678284,0.0,May,3,2,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.139201283454895,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,221.21197509765625,841.3202514648438,0.0027621006593108177,0.02976391464471817,0.0,0.0,Nov,2,5,1,4,Returning_Visitor,False,False
2.0,331.2901306152344,1.0,75.39741516113281,48.0,478.4549560546875,0.0,0.0023698739241808653,31.53255844116211,0.0,Mar,2,5,3,5,Returning_Visitor,True,False
5.0,213.3665313720703,1.0,291.0177917480469,101.89002227783203,1428.9796142578125,0.02857142873108387,0.011392219923436642,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,396.4577331542969,0.0,0.0,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
7.0,95.05292510986328,0.0,0.0,24.0,1035.84521484375,0.006252221297472715,0.02500000037252903,0.0,0.0,Jul,1,1,2,3,Returning_Visitor,False,False
2.0,51.85377502441406,0.0,0.0,24.78548812866211,1549.3114013671875,0.009010430425405502,0.022057225927710533,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,61.081703186035156,0.0,0.07969552278518677,0.0,0.0,Aug,2,2,1,8,Returning_Visitor,True,False
6.0,213.2230682373047,2.0,44.83402633666992,27.0,1290.2681884765625,0.0033412938937544823,0.02978868968784809,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,May,4,4,1,3,Returning_Visitor,False,False
1.0,28.138010025024414,0.0,0.0,1.0,0.0,0.0,0.10000000149011612,0.0,0.0,Mar,3,2,9,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,212.55873107910156,0.01666666753590107,0.029266439378261566,0.0,0.0,Aug,1,1,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,46.67302703857422,0.0,0.059913065284490585,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1170.044677734375,0.014285714365541935,0.009523809887468815,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,29.117908477783203,0.1634606420993805,0.05747399479150772,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
2.0,175.1910400390625,0.0,0.0,43.54676818847656,1129.215576171875,0.0,0.002660535043105483,13.307316780090332,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,118.08816528320312,0.0,0.005343539174646139,0.0,0.0,Dec,1,1,1,3,New_Visitor,False,False
1.0,51.27345275878906,0.0,0.0,18.0,1112.6424560546875,0.0,0.008298183791339397,0.0,0.0,Dec,2,2,4,8,Returning_Visitor,True,False
1.0,109.68082427978516,2.0,93.92618560791016,6.0,1563.200927734375,0.0,0.027632076293230057,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,443.93865966796875,0.013842952437698841,0.08603229373693466,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
1.0,57.11129379272461,0.0,75.73532104492188,28.0,605.2322387695312,0.0,0.02857142873108387,9.457633018493652,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
2.0,59.470741271972656,1.0,28.738496780395508,10.0,1727.0556640625,0.015384615398943424,0.00815219059586525,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,17.0,1418.2606201171875,0.09142012894153595,0.04564352333545685,1.6755205392837524,0.0,May,1,1,4,1,Returning_Visitor,True,False
2.0,102.17932891845703,0.0,0.0,33.054534912109375,180.06419372558594,0.006256450898945332,0.013684475794434547,0.0,0.0,May,2,2,4,2,Returning_Visitor,True,False
3.0,119.24125671386719,0.0,0.0,50.0,1651.85986328125,0.006628517527133226,0.0071428571827709675,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
5.0,84.36065673828125,1.0,172.7495880126953,11.0,533.9363403320312,0.0,0.007885199040174484,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
1.0,46.83399963378906,0.0,0.0,26.85382080078125,764.6823120117188,0.006666319444775581,0.007734945043921471,0.0,0.0,Dec,2,5,3,8,New_Visitor,False,True
3.0,122.81405639648438,0.0,0.0,8.0,102.45499420166016,0.0,0.01666666753590107,0.0,0.0,Nov,3,2,5,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.4491333961486816,18.470922470092773,0.20000000298023224,0.14361193776130676,0.0,0.4000000059604645,May,3,2,1,3,Returning_Visitor,False,False
10.0,174.052978515625,1.0,303.8956298828125,120.87173461914062,2745.57470703125,0.0,0.01324277650564909,3.9180827140808105,1.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,86.85364532470703,0.0,0.0,7.0,123.13590240478516,0.0,0.038541316986083984,0.0,0.0,Nov,2,6,4,8,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,45.76909637451172,1327.774169921875,0.005543479695916176,0.011752668768167496,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.0,900.9132080078125,0.00591571070253849,0.009725230745971203,43.23516845703125,0.0,May,2,2,3,4,Returning_Visitor,False,True
0.0,4.585338592529297,1.0,28.5513858795166,133.342041015625,6328.3173828125,0.003607905702665448,0.020684044808149338,12.230134010314941,1.0,Nov,2,4,1,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,19.0,14.400832176208496,0.0,0.1241118311882019,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
1.0,26.031295776367188,0.0,0.0,25.0,753.9660034179688,0.0,0.005171351600438356,0.0,0.0,Dec,8,13,9,20,Other,False,True
0.0,0.0,0.0,0.0,37.0,2305.61328125,0.0,0.017543192952871323,0.0,0.0,Nov,1,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,44.0,2590.035888671875,0.0,0.01666666753590107,0.0,0.0,Nov,2,2,3,1,New_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,1288.0206298828125,0.03999999910593033,0.08934064209461212,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1504.0882568359375,0.01920689456164837,0.03630270063877106,0.0,0.0,Nov,3,1,8,2,New_Visitor,True,False
5.0,121.9780502319336,1.0,47.73658752441406,56.93152618408203,4094.62353515625,0.004838869441300631,0.019225504249334335,0.0,0.0,June,2,2,2,1,Returning_Visitor,True,False
2.0,71.84828186035156,0.0,0.0,9.0,518.499755859375,0.0,0.012681406922638416,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
10.03803539276123,197.7347869873047,3.0,766.1807861328125,42.92018508911133,2543.826904296875,0.001592530170455575,0.015394050627946854,9.506192207336426,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.92208480834961,1706.9375,0.004833821207284927,0.014285714365541935,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,63.290199279785156,0.0,0.10000000149011612,0.0,0.0,Dec,3,6,4,3,Returning_Visitor,False,False
3.0,25.451396942138672,0.0,0.0,12.0,1252.7906494140625,0.0,0.01539277657866478,0.0,0.0,Mar,1,2,3,8,Returning_Visitor,False,False
4.0,146.35836791992188,0.0,0.0,18.0,1288.50732421875,0.00909090880304575,0.019999999552965164,25.79688262939453,0.0,Jul,1,2,4,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,32.0,624.4315185546875,0.007435751613229513,0.0012783233541995287,5.606276035308838,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,106.22309875488281,851.7556762695312,0.010832881554961205,0.03333333134651184,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
2.0,97.50624084472656,1.0,49.16665267944336,8.0,928.4804077148438,0.009999999776482582,0.009671587496995926,0.0,0.0,Oct,1,2,8,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,64.98067474365234,2336.544921875,0.008571067824959755,0.020464330911636353,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.718778610229492,257.2699890136719,0.015581215731799603,0.06666667014360428,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
2.0,100.88694763183594,0.0,0.0,7.0,224.65966796875,0.024514835327863693,0.019033506512641907,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
1.0,49.05718994140625,0.0,96.65037536621094,32.21168899536133,5758.00537109375,0.017180223017930984,0.0258653461933136,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4.0,126.71377563476562,0.0,0.0,41.0,1693.3487548828125,0.02506275475025177,0.03344321623444557,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.0,22.77614974975586,0.0,0.0,12.0,916.3295288085938,0.0,0.05301254615187645,10.953056335449219,0.0,Jul,1,1,3,4,Returning_Visitor,True,False
13.0,205.91647338867188,1.0,154.51568603515625,144.740234375,1734.13671875,9.559829777572304e-05,0.011912740767002106,2.967118740081787,0.0,June,1,2,2,4,Returning_Visitor,True,True
4.0,308.2087707519531,0.0,0.0,9.0,470.6207275390625,0.00909090880304575,0.027718037366867065,54.32324981689453,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.117026448249817,24.035818099975586,0.0,0.10213683545589447,0.0,0.0,Mar,3,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,102.47733306884766,0.01855020970106125,0.025682944804430008,0.0,0.0,Nov,2,4,4,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,19.803386688232422,0.0,0.13158944249153137,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,True,False
13.957858085632324,5.479101181030273,2.0,45.6639289855957,69.145263671875,6674.50830078125,0.0,0.033172909170389175,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,678.3993530273438,0.0,0.012404118664562702,0.0,0.0,Nov,2,2,4,4,Returning_Visitor,True,False
5.0,109.5168228149414,0.0,0.0,42.42847442626953,1801.2279052734375,0.0032138717360794544,0.014024169184267521,20.70924186706543,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,128.69725036621094,0.06722452491521835,0.16173377633094788,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
12.940229415893555,236.85792541503906,1.0,81.2601089477539,61.7132453918457,1867.9383544921875,0.010659866034984589,0.020230039954185486,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,166.8164520263672,596.7197875976562,0.0,0.023454079404473305,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,69.3265151977539,0.0,0.0,13.0,675.1779174804688,0.0,0.004897541366517544,0.0,0.0,Dec,2,2,7,10,Returning_Visitor,False,False
