year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,6,19,3,95.0,24.0,27.0,1003.0,SE,3.5799999237060547,0.0,0.0
2013,12,21,11,39.0,-24.0,-3.0,1036.0,SE,0.8899999856948853,0.0,0.0
2010,1,24,6,343.6575622558594,-5.0,-3.0,1025.0,NW,5.809999942779541,0.0,0.0
2014,6,6,0,31.0,18.0,27.0,997.0,cv,38.64630126953125,0.0,0.0
2013,8,5,7,213.57228088378906,20.0,25.0,1004.0,cv,4.019999980926514,0.0,0.0
2011,12,21,1,258.38702392578125,-8.0,-2.0,1027.0,cv,13.859999656677246,0.0,0.0
2012,11,22,23,20.0,-3.0,0.0,1026.0,cv,4.920000076293945,0.0,0.0
2012,1,21,3,44.0,-20.0,-2.0,1030.0,cv,0.8899999856948853,0.0,0.0
2014,1,13,0,155.36424255371094,-12.0,-3.0,1031.0,cv,5.369999885559082,0.0,0.0
2010,4,12,6,12.0,-7.98291015625,14.0,1014.0,SE,112.38011932373047,0.0,0.0
2012,6,7,12,88.0,22.0,24.0,1003.0,SE,3.130000114440918,0.0,0.0
2013,2,12,4,118.0,0.0,6.0,1016.0,cv,3.130000114440918,0.0,0.0
2012,10,6,23,144.0,16.0,18.0,1010.0,cv,9.84000015258789,0.0,0.0
2014,9,2,12,201.0,12.0,18.352815628051758,1013.0,cv,2.6700000762939453,0.0,0.0
2014,9,4,10,18.0,6.0,12.0,997.0,cv,60.474327087402344,0.0,0.0
2014,2,12,22,733.7034912109375,-8.0,-4.0,1029.3704833984375,NE,52.22874450683594,0.0,0.0
2013,8,21,9,198.28114318847656,10.0,13.0,1009.0,cv,0.8899999856948853,0.0,2.0
2011,7,6,17,23.0,15.0,32.0,996.0,SE,12.961938858032227,0.0,0.0
2014,12,25,23,55.0,-13.0,-6.0,1032.0,NE,57.73088455200195,0.0,0.0
2013,9,16,7,85.0,12.0,13.0,1014.0,NE,6.710000038146973,0.0,0.0
2014,5,24,9,69.0,2.0,18.0,1002.0,SE,6.710000038146973,0.0,0.0
2014,11,4,20,40.0,-21.0,2.0,1029.0,cv,85.9062728881836,0.0,0.0
2012,11,27,19,102.0,-11.0,2.0,1022.0,NE,8.5,0.0,0.0
2010,10,17,12,224.65521240234375,12.0,11.0,1020.0,cv,0.8899999856948853,0.0,0.0
2010,3,7,0,58.0,-17.0,2.0,1013.0,NW,16.09000015258789,0.0,0.0
2014,12,25,3,22.0,-15.0,0.0,1025.0,NW,3.569999933242798,0.0,0.0
2013,6,19,16,161.0,20.0,27.0,1004.0,SE,25.92992401123047,0.0,0.0
2013,11,16,4,118.0,14.0,11.0,1018.0,SE,3.5799999237060547,0.0,0.0
2014,9,26,23,69.0,17.0,20.0,1002.32177734375,NE,0.8899999856948853,0.0,0.0
2014,12,22,0,37.0,-18.0,0.0,1028.0,NW,7.599999904632568,0.0,0.0
2013,6,12,15,49.04667282104492,16.0,30.0,999.0,SE,3.130000114440918,0.0,0.0
2013,11,12,10,34.0,-3.0,8.0,1013.0,NW,4.920000076293945,0.0,0.0
2010,11,6,10,22.0,-3.0,3.0,1019.0,NW,62.325801849365234,0.0,0.0
2010,9,1,7,143.0,6.646516799926758,20.0,996.0,SE,21.463350296020508,0.0,0.0
2010,11,11,0,205.0,-7.444643497467041,-5.0,1028.0,cv,0.8899999856948853,0.0,0.0
2010,10,5,4,147.0,2.0,6.0,1021.0,cv,1.7899999618530273,0.0,0.0
2012,7,17,0,201.0,24.0,27.0,1003.0,NE,4.019999980926514,0.0,0.0
2011,9,24,11,59.19468688964844,15.0,16.0,1014.0,NW,39.83955764770508,0.0,0.0
2010,1,28,19,26.0,-18.0,-9.0,1030.0,NE,3.5799999237060547,0.0,0.0
2011,9,5,23,25.0,-3.0,9.0,1027.0,cv,3.130000114440918,0.0,0.0
2010,9,4,7,164.53028869628906,7.0,14.0,1014.0,NW,15.414037704467773,0.0,0.0
2012,3,17,10,143.73397827148438,-8.0,8.0,1026.0,NW,12.970000267028809,0.0,0.0
2012,4,5,0,82.0,11.0,13.0,1012.0,SE,38.89213180541992,0.0,0.0
2011,10,4,11,143.72023010253906,12.0,15.0,1014.0,cv,0.8899999856948853,0.0,0.0
2013,9,27,6,242.99050903320312,19.0,24.0,1001.0,NE,0.8899999856948853,0.0,0.0
2013,10,29,19,5.0,-6.0,5.0,1026.0,NW,10.982850074768066,0.0,0.0
2010,12,24,15,17.0,-26.0,-4.0,1026.0,NW,60.39384841918945,0.0,0.0
2011,11,19,0,72.22894287109375,12.20461368560791,19.0,1013.0,SE,25.156110763549805,0.0,0.0
2014,8,2,0,95.34071350097656,12.0,29.0,1003.0,NW,3.5799999237060547,0.0,0.0
2012,12,5,8,14.0,-15.0,11.0,1019.78662109375,NW,119.16999053955078,0.0,0.0
2014,10,12,23,19.0,11.0,16.0,1019.0,SE,0.8899999856948853,0.0,0.0
2014,2,25,3,86.0,11.0,14.0,1017.0,cv,0.8899999856948853,0.0,0.0
2012,2,28,23,14.0,-25.0,-2.0,1038.0,NW,43.35063171386719,0.0,0.0
2011,1,12,10,18.0,-18.0,-1.0,1033.0,NW,8.9399995803833,0.0,0.0
2014,9,16,21,122.0,11.0,15.0,1012.0,cv,9.829999923706055,0.0,0.0
2010,7,23,8,118.0,23.0,25.0,1005.0,SE,14.760000228881836,0.0,0.0
2013,8,21,19,78.0,18.0,32.0,997.0,SE,12.069999694824219,0.0,0.0
2014,1,5,10,23.0,-27.0,-10.545278549194336,1032.0,NW,347.01141357421875,0.0,0.0
2014,3,25,8,111.0,-8.0,-5.8558149337768555,1013.0,NW,3.569999933242798,0.0,0.0
2011,11,4,11,59.0,-10.0,-2.0,1025.0,NW,21.90476417541504,0.0,0.0
2010,12,6,23,37.0,-18.0,-3.0,1045.3956298828125,cv,30.840457916259766,0.0,0.0
2013,10,9,15,79.0,-7.0,21.0,999.0,SE,0.8899999856948853,0.0,0.0
2012,12,21,10,209.13070678710938,-4.0,0.04290565475821495,1026.0,NW,3.130000114440918,0.0,0.0
2011,8,26,15,33.0,11.0,26.0,1005.0,SE,1.7899999618530273,0.0,0.0
2013,4,5,11,19.0,18.0,19.0,999.0,cv,1.7899999618530273,0.0,0.0
2010,11,21,11,10.0,-12.0,0.0,1028.0,NW,390.6794738769531,0.0,0.0
2011,3,27,15,144.0,-7.0,0.0,1002.0,NW,3.5799999237060547,0.0,0.0
2010,9,19,14,62.0,-6.0,15.0,1025.1533203125,NW,1.7799999713897705,0.0,0.0
2010,1,1,13,18.0,-23.0,14.0,1015.0,NW,8.9399995803833,0.0,0.0
2012,12,27,12,20.0,-11.0,2.0,1028.0,SE,44.273895263671875,0.0,0.0
2012,4,24,20,98.0,-4.0,7.0,1026.0,cv,1.7899999618530273,0.0,0.0
2013,6,6,19,38.0,12.0,28.0,1001.0,SE,16.540000915527344,0.0,0.0
2010,1,16,5,84.0,-20.0,-4.0,1030.0,NW,0.8899999856948853,0.0,0.0
2010,8,3,15,143.0,-1.0,22.0,1006.0,SE,20.110000610351562,0.0,0.0
2013,6,24,12,159.8905029296875,15.0,25.0,1012.0,SE,5.369999885559082,0.0,0.0
2010,12,26,11,20.0,-20.0,-4.0,1039.0,NE,49.6570930480957,0.0,0.0
2014,5,26,20,170.5537872314453,17.0,23.0,1014.0,SE,3.5799999237060547,0.0,0.0
2014,1,21,0,138.0,-19.0,-9.0,1021.0,SE,5.369999885559082,0.0,0.0
2012,4,28,10,23.0,-1.0,11.0,1024.0,NW,1.7899999618530273,0.0,0.0
2014,7,3,13,31.0,18.0,33.99309539794922,1001.9158935546875,NE,11.186748504638672,0.0,0.0
2011,12,25,15,59.5278434753418,-11.0,2.0,1033.0,NW,8.050000190734863,0.0,0.0
2013,12,2,16,81.48277282714844,-5.0,-3.0,1025.912353515625,SE,6.710000038146973,0.0,0.0
2011,1,28,6,150.0,-11.0,-6.0,1021.0,NW,4.019999980926514,0.0,0.0
2012,6,6,7,143.0,16.0,18.0,1006.0,SE,6.260000228881836,0.0,0.0
2012,9,4,16,126.64669799804688,19.0,17.0,1015.0,cv,0.8899999856948853,0.0,0.0
2012,10,30,11,250.99964904785156,10.0,9.0,1019.0,cv,1.7899999618530273,0.0,0.0
2013,4,6,16,70.0,-1.0,6.0,1015.0,NW,1.7899999618530273,0.0,0.0
2010,7,9,20,245.52297973632812,-10.0,5.0,1018.0,NW,9.390000343322754,0.0,0.0
2012,3,4,16,62.0,-14.0,4.0,1024.0,NW,0.8899999856948853,0.0,0.0
2011,11,12,15,127.0,12.0,11.059218406677246,1001.0,cv,8.039999961853027,0.0,0.0
2013,11,2,15,256.26971435546875,-16.0,12.0,1019.0,SE,12.527587890625,0.0,0.0
2012,3,21,15,136.52943420410156,-1.0,3.0,1017.0,SE,3.559999942779541,0.0,0.0
2011,5,9,8,84.69171142578125,11.0,26.0,1005.0,SE,4.920000076293945,0.0,0.0
2013,12,17,3,123.0,-10.0,2.0,1023.0,cv,9.84000015258789,0.0,0.0
2011,12,4,0,21.0,-23.0,1.0,1016.0,NW,134.58895874023438,0.0,0.0
2013,7,2,0,28.0,23.0,24.649288177490234,1004.6541137695312,cv,9.84000015258789,0.0,0.0
2014,8,1,16,185.0,5.0,17.0,1016.0,SE,0.8899999856948853,0.0,0.0
2010,4,9,12,74.0,3.0,18.0,1007.0,NW,2.2300000190734863,0.0,0.0
2010,5,12,3,55.0,1.0,8.0,1016.0,cv,23.224063873291016,0.0,0.0
2013,6,6,10,124.36479187011719,17.0,22.0,1003.0,cv,0.8899999856948853,0.0,0.0
2010,4,28,4,146.0,-8.0,10.0,1019.0,NW,8.949999809265137,0.0,0.0
2010,2,7,4,130.0,-5.0,7.0,1021.0,NW,0.8899999856948853,0.0,0.0
2013,4,26,19,191.1563720703125,7.0,17.199522018432617,1014.0,SE,35.832862854003906,0.0,0.0
2013,6,16,8,98.27244567871094,10.0,21.0,1011.0,cv,2.6700000762939453,0.0,0.0
2010,3,21,23,72.05448150634766,-21.0,-9.0,1030.0,NE,19.218379974365234,0.0,0.0
2012,9,2,3,45.31098937988281,12.0,23.15672492980957,1008.0,NW,12.960000038146973,0.0,0.0
2012,6,1,16,234.2165069580078,20.0,25.0,1002.0,NE,0.8899999856948853,0.0,0.0
2010,4,7,0,139.42971801757812,-2.0,17.0,1021.0,NW,12.069999694824219,0.0,0.0
2014,3,20,22,183.0,-7.0,5.0,1014.0,SE,6.260000228881836,0.0,0.0
2011,2,3,7,104.0,-9.0,0.0,1023.0,SE,16.09000015258789,0.0,0.0
2014,3,3,14,108.82643127441406,-7.0,5.0,1011.0,cv,4.920000076293945,0.0,0.0
2010,12,16,0,62.0,-16.459070205688477,-1.0,1020.0,NW,117.16143798828125,0.0,0.0
2011,11,21,12,104.0,-12.0,12.0,1025.0,NW,3.569999933242798,0.0,0.0
2013,11,12,11,107.0,2.0,8.0,1014.0,SE,30.39596939086914,0.0,0.0
2012,11,16,23,268.55743408203125,-10.0,4.0,1022.0,SE,3.5799999237060547,0.0,0.0
2011,7,11,16,15.0,13.0,24.0,1003.0,NW,1.7899999618530273,0.0,0.0
2011,8,21,22,170.06321716308594,24.0,27.0,1005.0,SE,11.619999885559082,0.0,0.0
2013,4,5,16,20.0,1.0,19.0,1021.0,SE,51.06714630126953,0.0,0.0
2011,11,27,4,17.0,-2.0,20.0,1015.0,NW,41.60432815551758,0.0,0.0
2012,6,22,1,107.5298843383789,18.0,24.0,1004.0,SE,7.703735828399658,0.0,0.0
2011,8,26,10,149.0,15.0,21.0,997.0,SE,30.075923919677734,0.0,0.0
2013,7,16,17,37.0,11.0,32.042518615722656,1003.0,NW,2.2300000190734863,0.0,0.0
2011,4,12,10,150.4580078125,-17.0,7.0,1025.0,SE,5.369999885559082,0.0,0.0
2013,10,21,12,170.0,0.0,4.0,1012.0,NE,0.8899999856948853,0.0,0.0
2013,6,7,23,217.40933227539062,15.0,18.0,1010.0,NE,0.8899999856948853,0.0,0.0
2013,1,25,14,22.272029876708984,-18.0,-1.0,1029.0,NW,17.8799991607666,0.0,0.0
2012,11,20,22,127.0,-16.0,-9.0,1034.0,cv,0.8899999856948853,0.0,0.0
2010,11,24,7,333.8915710449219,11.0,9.0,1024.0,NE,0.8899999856948853,0.0,0.0
2012,8,21,11,82.0,11.0,27.0,1000.0,NE,3.130000114440918,0.0,0.0
2011,7,6,12,36.10209655761719,23.0,24.0,1002.0,cv,1.7899999618530273,0.0,0.0
2011,7,7,7,105.0,16.0,20.0,1005.0,SE,0.8899999856948853,0.0,0.0
2013,5,16,8,18.0,12.0,18.0,1006.0,cv,3.5799999237060547,0.0,0.0
2014,5,31,9,12.0,9.0,11.0,1023.0,SE,1.7899999618530273,0.0,0.0
2014,12,12,0,126.01429748535156,-5.0,-3.0,1021.0,cv,8.949999809265137,0.0,0.0
2011,11,1,10,98.0,2.0,18.0,1005.0,SE,3.5799999237060547,0.0,0.0
2010,5,11,13,50.0,13.0,28.0,1010.0,NW,12.253658294677734,0.0,0.0
2013,10,20,12,41.0,15.0,26.0,1009.0,SE,3.130000114440918,0.0,0.0
2013,10,9,2,206.41465759277344,-2.704785108566284,8.0,1025.0,cv,0.8899999856948853,0.0,0.0
2014,11,2,20,105.0,-7.0,5.0,1026.5501708984375,cv,0.8899999856948853,0.0,0.0
2010,4,22,7,6.206246852874756,-6.0,8.0,1026.0,NW,121.39286804199219,0.0,0.0
2012,5,3,15,201.0,11.0,22.0,1014.0,NW,4.920000076293945,0.0,0.0
2011,6,5,5,21.0,18.0,13.0,1010.0,cv,6.3213605880737305,0.0,0.0
2010,3,28,0,152.0,-13.0,2.0,1031.0,cv,3.130000114440918,0.0,0.0
2014,2,26,17,19.0,-20.0,-1.0,1031.0,NW,184.4235382080078,0.0,0.0
2014,12,23,20,141.0,-7.0,-1.0,1021.0,NW,4.45186710357666,0.0,0.0
2013,7,1,10,58.0,23.0,25.0,1000.0,NW,3.5799999237060547,0.0,0.0
2012,9,12,0,30.0,21.0,24.0,1008.0,SE,11.145363807678223,0.0,0.0
2010,3,12,0,7.0,-17.0,7.0,1030.0,NE,99.607177734375,0.0,0.0
2010,11,11,1,50.0,-1.0,8.0,1031.0,SE,1.7899999618530273,0.0,0.0
2012,3,25,4,107.07256317138672,-9.0,3.0,1018.0,NW,117.81575012207031,0.0,0.0
2011,11,2,8,46.0,-3.0,1.0,1022.0,cv,4.289417266845703,0.0,0.0
2013,12,4,10,12.0,-13.0,-1.0,1025.0,NE,19.219999313354492,0.0,0.0
2012,2,12,20,46.649662017822266,-2.0,7.0,1023.0,SE,0.8899999856948853,0.0,0.0
2011,1,24,19,118.0,-3.0,-1.0,1028.77294921875,cv,7.150000095367432,0.0,0.0
2010,8,17,8,112.0,24.0,26.0,1002.59423828125,NE,3.130000114440918,0.0,1.0
2011,11,4,10,39.0,-12.0,12.0,1022.0,SE,9.630830764770508,0.0,0.0
2010,2,28,12,130.8521728515625,-18.0,0.0,1023.0,NW,16.989999771118164,0.0,0.0
2013,1,7,19,14.0,-22.0,-6.0,1039.8978271484375,NW,83.31119537353516,0.0,0.0
2011,9,20,2,137.0,10.0,15.0,1022.0,cv,7.150000095367432,0.0,0.0
2012,4,1,11,139.0,12.0,13.0,1021.0,NW,21.23642921447754,0.0,0.0
2010,12,19,11,15.0,-23.0,-2.0,1027.0,NW,76.56219482421875,0.0,0.0
2010,7,13,19,252.78021240234375,20.0,22.0,1007.0,cv,0.8899999856948853,0.0,0.0
2013,12,27,1,342.510986328125,-7.0,0.0,1022.0,cv,1.7899999618530273,0.0,0.0
2011,2,6,1,24.0,-23.0,-10.0,1029.0,NW,0.8899999856948853,0.0,0.0
2013,8,9,15,52.78007125854492,17.0,20.0,1010.0,NW,54.42814636230469,0.0,0.0
2013,4,6,18,30.0,-10.0,14.0,1027.0,NW,72.21856689453125,0.0,0.0
2011,6,27,2,120.7735824584961,15.0,23.0,997.0,SE,9.716879844665527,0.0,0.0
2010,2,9,3,114.83130645751953,-11.0,1.424934983253479,1026.0,SE,4.920000076293945,0.0,0.0
2014,4,9,3,11.0,-11.0,10.0,1004.0,NE,237.29432678222656,0.0,0.0
2010,8,17,11,111.0,-4.0,14.0,1027.0,NE,3.569999933242798,0.0,0.0
2013,5,5,0,16.0,13.0,23.0,1015.0,NW,12.069999694824219,0.0,0.0
2010,5,25,23,113.0,12.0,18.0,1010.0,SE,1.7899999618530273,0.0,0.0
2013,1,4,6,106.0,-5.0,-1.0,1025.0,SE,3.130000114440918,0.0,0.0
2010,8,5,0,116.0,1.0,7.0,1018.0,cv,3.5799999237060547,0.0,0.0
2011,1,23,3,24.0,-17.0,-8.519815444946289,1029.0,cv,3.569999933242798,0.0,0.0
2012,12,14,9,42.0,-15.0,2.0,1032.0,cv,0.8899999856948853,0.0,0.0
2014,3,21,3,110.0,-16.0,3.0,1022.0,cv,16.28241729736328,0.0,0.0
2010,5,6,16,63.0,19.0,28.0,1012.0,SE,26.950878143310547,0.0,0.0
2014,3,4,19,24.0,-22.0,3.0,1027.0,NW,0.8899999856948853,0.0,0.0
2014,3,21,3,127.0,-9.0,6.0,1027.0,cv,0.8899999856948853,0.0,0.0
2010,1,1,4,24.0,-22.0,-9.0,1029.9708251953125,NE,7.159999847412109,0.0,0.0
2014,8,9,10,50.0,22.0,29.0,1009.0,cv,1.7899999618530273,0.0,0.0
2010,3,4,11,21.0,-6.564571857452393,-2.0,1016.0,SE,3.5799999237060547,0.0,0.0
2013,7,19,8,102.0,20.0,25.0,1002.0,NE,3.5799999237060547,0.0,0.0
2013,2,6,23,63.0,-8.0,-8.0,1017.0,SE,4.019999980926514,0.0,0.0
2010,8,7,14,24.0,9.0,27.0,1011.0,cv,2.680000066757202,0.0,0.0
2013,4,13,6,95.0,10.0,15.0,1003.0,NE,8.050000190734863,0.0,0.0
2013,8,5,14,91.0,19.0,23.0,1002.0,cv,0.8899999856948853,0.0,0.0
2014,7,7,23,214.9513702392578,17.0,28.0,1001.0,SE,33.34524917602539,0.0,0.0
2011,11,21,15,164.0665740966797,1.0,4.0,1019.0,NW,9.84000015258789,0.0,0.0
2012,10,21,15,96.0,8.0,7.0,1014.0,SE,1.7899999618530273,0.0,0.0
2014,4,4,15,210.34637451171875,-1.0,2.0,1012.0,cv,0.8899999856948853,0.0,0.0
2012,9,6,12,109.97484588623047,-4.0,12.0,1010.0,cv,341.5089111328125,0.0,0.0
2012,1,17,3,110.57135009765625,-21.0,-10.0,1028.0,NE,3.5799999237060547,0.0,0.0
2011,4,9,16,101.44281768798828,7.0,13.0,1004.0,SE,15.655920028686523,0.0,0.0
2010,9,20,10,46.0,13.0,20.851932525634766,1003.0,NW,0.8899999856948853,0.0,0.0
2010,4,16,19,16.0,5.0,7.0,1014.0,NW,6.710000038146973,0.0,0.0
2014,3,17,2,76.0,-2.0,7.0,1020.0,SE,5.809999942779541,0.0,0.0
2010,12,24,23,261.5256042480469,-1.0,9.0,1013.0,SE,3.5799999237060547,0.0,0.0
2013,11,4,13,10.0,-9.0,19.0,1014.835205078125,SE,169.51939392089844,0.0,0.0
2011,9,28,12,100.0,-3.0,4.0,1017.0,SE,39.51923751831055,0.0,0.0
2013,11,9,23,18.0,-17.0,-2.0,1029.0,NW,132.12594604492188,0.0,0.0
2012,12,7,1,142.71910095214844,-15.0,-3.0,1023.0,NW,0.8899999856948853,0.0,0.0
2010,1,16,10,24.0,-22.0,-4.0,1032.0,cv,3.5799999237060547,0.0,0.0
2014,8,15,16,17.0,3.0,19.0,1003.0,SE,130.655029296875,0.0,0.0
2014,4,6,10,32.0,3.0,23.0,1010.0,NW,10.737990379333496,0.0,0.0
2011,6,21,0,47.0,23.0,23.0,998.0,cv,49.94670104980469,0.0,0.0
2014,10,9,19,82.01422882080078,8.0,16.0,998.0,NW,4.010834217071533,0.0,0.0
2012,1,7,0,118.0,-7.524694442749023,1.0,1016.0,cv,0.8899999856948853,0.0,0.0
2012,5,7,21,67.0,21.0,23.0,1002.0,SE,1.7899999618530273,0.0,0.0
2014,1,24,20,84.0,-14.0,7.862170696258545,1016.0,SE,0.8899999856948853,0.0,0.0
2013,5,28,4,0.5041545033454895,19.0,23.0,1010.0,SE,7.150000095367432,0.0,0.0
2012,12,3,16,54.0,-16.0,5.0,1028.0,cv,1.7899999618530273,0.0,0.0
2013,11,6,12,10.0,-16.0,-5.0,1025.0,NW,25.03675079345703,0.0,0.0
2013,3,12,3,25.0,-22.0,-7.0,1037.9444580078125,NE,13.859999656677246,0.0,0.0
2010,2,19,17,84.0,-7.0,17.0,1014.0,cv,9.392765998840332,0.0,0.0
2010,10,6,11,146.98670959472656,3.4314374923706055,8.0,1018.0,cv,0.8899999856948853,0.0,0.0
2012,11,4,13,19.0,-13.0,14.0,1018.0,NW,51.02616882324219,0.0,0.0
2010,5,21,9,150.32156372070312,7.0,16.0,1015.0,SE,11.180000305175781,0.0,0.0
2014,10,24,6,27.0,8.0,11.0,1015.0,NW,3.5799999237060547,0.0,0.0
2010,4,2,16,24.0,-9.58950424194336,22.0,1011.0,SE,66.62687683105469,0.0,0.0
2013,9,17,9,59.647987365722656,15.0,21.0,1006.0,SE,1.7899999618530273,0.0,0.0
2011,11,6,23,72.0,-18.0,-4.0,1015.0,NW,12.970000267028809,0.0,0.0
2013,11,19,19,112.0,2.0,5.0,1011.0,SE,6.710000038146973,0.0,0.0
2012,12,22,6,54.0,-11.0,0.0,1026.0,cv,4.46999979019165,0.0,0.0
2013,8,7,2,29.0,15.0,21.0,1007.0,cv,1.7899999618530273,0.0,0.0
2011,12,16,16,77.6001205444336,-5.0,10.0,1024.0,NE,14.75,0.0,0.0
2014,11,17,3,245.18885803222656,14.0,12.0,1014.0,cv,4.019999980926514,0.0,0.0
2014,7,25,13,37.0,22.0,31.8759708404541,995.5292358398438,cv,0.8899999856948853,0.0,0.0
2013,8,20,5,114.0,20.0,22.0,1009.0,NW,9.390000343322754,0.0,0.0
2014,9,18,11,17.0,12.0,15.0,1015.0,NW,3.130000114440918,0.0,0.0
2010,2,7,11,21.0,-18.0,7.803781509399414,1026.0,NW,109.44988250732422,0.0,0.0
2010,11,16,11,214.43301391601562,0.0,13.0,1012.9559936523438,NE,7.144871234893799,0.0,0.0
2013,12,10,7,166.0,-13.0,1.0,1026.0,NE,6.260000228881836,0.0,0.0
2014,1,30,3,45.44041061401367,-15.0,-9.0,1029.0,NE,2.680000066757202,0.0,0.0
2011,12,5,14,12.0,-19.0,6.0,1021.0,NW,25.655122756958008,0.0,0.0
2014,10,28,16,11.0,-16.0,15.0,1013.0,NW,145.92095947265625,0.0,0.0
2014,9,9,15,104.36663055419922,10.0,16.048095703125,1014.0,cv,0.8899999856948853,0.0,0.0
2011,6,20,1,89.0,17.0,22.0,999.0,cv,0.8899999856948853,0.0,0.0
2010,6,5,21,197.75180053710938,12.0,22.0,1010.8484497070312,SE,9.84000015258789,0.0,0.0
2010,10,6,23,67.29200744628906,2.0,18.0,1024.0,SE,1.7799999713897705,0.0,0.0
2010,6,5,5,51.0,20.0,26.0,1001.0,NW,13.859999656677246,0.0,0.0
2013,2,12,20,210.8742218017578,-9.0,-3.0,1025.84765625,NW,2.6700000762939453,0.0,0.0
2010,2,5,20,189.33657836914062,-4.0,2.0,1030.0,cv,0.8899999856948853,0.0,0.0
2013,12,1,9,69.0,-10.0,-4.0,1023.0,cv,0.8899999856948853,0.0,0.0
2011,1,26,3,14.0,-27.57867431640625,-5.0,1032.0,NE,0.8899999856948853,0.0,0.0
2014,9,21,19,28.0,18.0,20.0,1012.0,cv,1.7799999713897705,0.0,0.0
2011,8,9,7,82.0,19.0,23.0,997.5770874023438,SE,0.8899999856948853,0.0,0.0
2012,1,23,18,113.10950469970703,-3.0,3.0,1016.0,NW,13.947626113891602,0.0,0.0
2012,5,6,11,17.0,11.371761322021484,21.0,1013.0,NW,19.214923858642578,0.0,0.0
2010,11,10,2,8.0,-5.0,5.0,1021.0,cv,36.762996673583984,0.0,0.0
2013,6,7,5,24.0,10.0,13.0,1003.0,NW,47.81467056274414,0.0,0.0
2012,5,6,19,148.0,2.0,13.0,1005.0,SE,44.695274353027344,0.0,0.0
2014,11,15,4,69.0,-8.0,-7.0,1025.0,NW,2.680000066757202,0.0,0.0
2014,4,6,6,51.0,14.0,17.0,1012.0,NE,0.8899999856948853,0.0,0.0
2014,11,2,4,81.0,-11.0,11.0,1011.5033569335938,NW,3.5799999237060547,0.0,0.0
2014,6,3,12,133.0,20.0,21.0,1004.0,SE,2.680000066757202,0.0,0.0
2013,10,4,0,90.0,7.0,9.0,1019.0,SE,4.920000076293945,0.0,0.0
2014,12,5,0,11.0,-18.0,-3.213340997695923,1029.0,NE,131.6436004638672,0.0,0.0
2010,6,13,22,244.3106231689453,16.0,19.0,1004.0,cv,45.44727325439453,0.0,0.0
2013,10,1,23,230.68856811523438,-8.0,2.0,1020.10595703125,cv,3.130000114440918,0.0,0.0
2011,7,4,16,35.0,22.0,28.0,1006.0,SE,1.7899999618530273,0.0,0.0
2011,11,27,13,30.0,0.0,19.246784210205078,1020.605224609375,NE,55.61888885498047,0.0,0.0
2014,6,28,19,161.0,13.0,19.0,1015.0,NE,12.069999694824219,0.0,0.0
2010,7,16,23,157.7208251953125,16.0,23.0,1006.0,cv,0.8899999856948853,0.0,0.0
2010,9,9,17,103.0,21.0,25.0,1013.0,SE,18.338247299194336,0.0,0.0
2013,5,24,3,121.0,17.0,18.0,1013.0,NE,1.7899999618530273,0.0,0.0
2014,8,1,15,72.0,-5.0,23.0,997.0,NW,50.07588577270508,0.0,0.0
2014,6,4,22,32.0,19.0,23.0,1011.0,NW,1.7899999618530273,0.0,0.0
2011,11,1,11,55.0,-5.0,9.0,1010.0,NW,25.02945899963379,0.0,0.0
2013,5,28,7,108.0,-5.0,12.0,1022.0,SE,1.7899999618530273,0.0,0.0
2010,2,21,11,49.0,-14.0,-4.0,1031.0,NE,0.8899999856948853,0.0,0.0
2014,1,9,14,150.0,-11.0,-6.588222026824951,1022.0,NW,1.7899999618530273,0.0,0.0
2010,6,19,11,37.0,16.0,26.865955352783203,1005.0,NE,13.859999656677246,0.0,0.0
2013,6,6,11,113.23291015625,6.445914268493652,15.0,1000.0,cv,2.6700000762939453,0.0,0.0
2012,7,11,9,83.31982421875,15.0,24.0,1002.0,SE,1.7899999618530273,0.0,0.0
2012,8,19,7,27.0,19.0,23.0,1012.0,SE,0.8899999856948853,0.0,0.0
2011,2,27,10,24.0,-18.0,3.0,1031.0,NW,1.7899999618530273,0.0,0.0
2013,8,4,7,49.42247009277344,17.0,19.0,1012.0,SE,1.7899999618530273,0.0,0.0
2014,8,16,8,184.0,17.0,21.0,1012.0,cv,0.8899999856948853,0.0,0.0
2011,1,6,21,50.0,-19.0,-3.1849002838134766,1032.0,NE,3.130000114440918,0.0,0.0
2013,10,5,10,103.84239959716797,13.0,24.0,998.3082885742188,NE,0.8899999856948853,0.0,0.0
2014,6,30,20,115.0,0.0,18.0,1003.0,SE,29.056283950805664,0.0,2.0
2010,1,20,19,108.0,6.0,-2.0,1030.0,NW,7.140465259552002,0.0,0.0
2012,5,31,9,151.0,6.0,19.0,994.0,SE,0.8899999856948853,0.0,0.0
2012,1,21,6,37.0,-19.0,1.0,1032.0,NW,40.20945739746094,0.0,0.0
2012,4,18,14,142.33724975585938,14.0,20.67581558227539,1004.0,NW,0.8899999856948853,0.0,0.0
2014,11,14,0,192.68838500976562,15.0,14.0,1012.0,SE,0.8899999856948853,0.0,0.0
2014,9,2,11,24.0,5.0,21.0,1016.0,NW,10.71253776550293,0.0,0.0
2011,12,25,6,94.0,-7.0,-4.0,1028.0,SE,1.7899999618530273,0.0,0.0
2010,3,23,11,18.0,-7.0,15.0,1018.0,NW,1.7899999618530273,0.0,0.0
