LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000.0,2,2,1,44.0,0,0,0,0,0,0,91586.640625,94140.6796875,99761.8984375,96258.8046875,92839.8125,93282.859375,4048.443359375,4095.872802734375,3041.447021484375,3687.794677734375,3998.43603515625,3000.0,1
70000.0,2,1,1,26.0,-2,-2,-2,-2,3,-2,-916.0770874023438,-772.8819580078125,117648.1015625,-149.81057739257812,26237.255859375,8972.1318359375,390.0,16641.6875,20306.736328125,11014.7529296875,7751.72607421875,575.8698120117188,0
50000.0,2,2,1,27.0,0,0,0,0,0,0,35098.71484375,37093.58984375,28692.072265625,29539.080078125,28902.26953125,28889.72265625,2000.0,3856.874755859375,1300.0,4829.97216796875,2000.0,2501.057861328125,0
500000.0,2,3,2,43.0,0,0,0,0,0,0,194411.125,200988.21875,212982.109375,203443.8125,173164.078125,216008.65625,7328.42919921875,8001.19775390625,7000.0,6000.0,6680.6103515625,6090.8291015625,0
30000.0,2,3,1,43.0,0,0,2,0,2,2,17839.65234375,19591.427734375,19655.771484375,22740.748046875,23035.2421875,20385.025390625,3017.92919921875,746.2415161132812,0.0,800.0,0.0,2198.045166015625,0
210000.0,1,2,1,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,23.0,0,0,0,0,0,0,18088.73046875,17917.4609375,19570.234375,10804.4697265625,18908.904296875,18542.619140625,1263.419189453125,2500.307861328125,2600.0,700.0,2000.0,310.3132019042969,1
80000.0,2,1,2,23.0,0,-1,-1,-1,0,-1,6291.8203125,2538.733154296875,2310.44384765625,3081.575439453125,11697.2275390625,14209.5576171875,4024.934326171875,3000.0,2190.155517578125,11373.8994140625,15000.0,2951.591552734375,0
200000.0,1,1,2,43.0,-1,-1,-1,-1,-1,0,199.11712646484375,4380.31982421875,3992.54541015625,4645.64794921875,5733.52880859375,5166.1748046875,5114.4765625,5213.2578125,4323.07470703125,2749.629150390625,6178.2392578125,1800.0,0
110000.0,2,1,1,28.0,-1,-1,-1,-1,-1,-1,23754.80078125,2061.392822265625,1326.4334716796875,734.7679443359375,1506.08544921875,783.5891723632812,1580.8514404296875,1147.3214111328125,792.6974487304688,890.8985595703125,1000.0,2129.72265625,0
50000.0,1,1,2,33.0,0,2,-1,0,0,0,26883.08203125,6565.34765625,61814.31640625,91866.390625,32971.08984375,37312.953125,2351.24560546875,80607.0390625,1800.0,718.72900390625,900.1552734375,1892.6719970703125,0
300000.0,1,1,2,34.104148864746094,0,0,0,0,0,0,274073.625,258247.578125,252314.609375,213041.890625,145879.15625,110974.390625,10000.0,9755.7470703125,5817.7607421875,5619.6171875,5032.06640625,3600.168701171875,0
194793.5,2,2,1,34.0,0,0,0,0,0,0,93872.3359375,99946.953125,103199.609375,89029.5625,81570.8125,87433.1953125,4399.63720703125,10000.0,3000.0,3422.05615234375,3000.0,3000.0,0
20000.0,2,3,1,30.0,0,0,0,0,0,0,19065.88671875,20610.572265625,18804.546875,19243.142578125,19579.142578125,19585.578125,2318.197998046875,1300.0,700.0,842.1314697265625,1000.0,553.8978881835938,1
360000.0,1,1,1,29.0,-1,-1,-1,-1,-1,-1,11165.615234375,1609.123046875,1604.3626708984375,1451.3216552734375,1821.73583984375,7066.59912109375,902.6157836914062,2000.0,1500.0,2127.322265625,5739.14208984375,1889.8338623046875,1
390000.0,2,1,1,35.0,0,0,0,0,0,0,197593.6875,176787.046875,186409.8125,191675.53125,176508.8125,194824.671875,6498.45166015625,11280.345703125,7000.0,6741.17041015625,7796.69091796875,6223.3955078125,1
50000.0,2,3,1,23.0,2,-1,-1,0,-1,0,0.0,21494.173828125,28790.822265625,15285.568359375,1337.70751953125,19412.59765625,25064.494140625,1404.39501953125,1001.8856811523438,1000.0,20000.0,226.39401245117188,0
70000.0,2,2,1,26.0,0,0,0,0,0,0,59639.80859375,57944.5390625,60733.40234375,59191.51953125,28609.19921875,31064.970703125,3000.0,2875.558349609375,3000.0,2000.0,19043.197265625,0.0,0
20000.0,1,3,2,34.0,1,2,5,5,4,4,11087.6162109375,11536.69921875,15903.4638671875,15799.6650390625,11727.017578125,11099.1591796875,0.0,0.0,570.8819580078125,0.0,0.0,0.0,1
263357.875,2,2,1,37.0,0,0,-1,-1,-1,-1,18859.36328125,435.0340881347656,17947.75,9568.0390625,22816.94140625,24140.3984375,5022.6669921875,15864.6337890625,12002.7939453125,24710.744140625,20808.083984375,24538.416015625,0
140000.0,2,2,1,28.0,1,2,-1,0,-1,0,1796.2667236328125,976.5004272460938,7256.00390625,3586.392333984375,8852.7236328125,7547.73095703125,3016.9296875,8000.0,184.54302978515625,298.5032653808594,0.0,0.0,0
500000.0,2,1,2,67.29540252685547,-1,-1,-1,-1,-1,-1,0.0,0.0,390.0,415.59454345703125,390.0,389.8871765136719,143.15382385253906,0.0,0.0,390.0,382.7948303222656,390.0,0
300000.0,1,1,1,45.0,-2,-2,-2,-2,-2,-2,3298.082275390625,6330.2216796875,7553.63916015625,7417.56103515625,580.8513793945312,6147.791015625,10996.255859375,4807.29150390625,8978.61328125,200.90280151367188,4677.630859375,3006.149658203125,0
180000.0,1,2,1,44.0,-1,-1,-1,-2,-2,-2,2917.30419921875,321.2418212890625,0.0,0.0,0.0,0.0,4508.169921875,377.3629455566406,0.0,0.0,0.0,0.0,0
67939.7734375,1,2,2,36.0,2,2,2,2,0,0,67152.4453125,72031.6640625,72372.1796875,70782.9609375,47137.85546875,44590.14453125,0.0,0.0,0.0,5000.0,5999.88037109375,1091.025390625,0
20000.0,2,2,2,37.0,8,7,6,5,4,3,17688.49609375,15538.7412109375,17719.369140625,18343.068359375,17107.17578125,17627.953125,0.0,2444.867431640625,0.0,0.0,0.0,1500.0,0
50000.0,1,2,2,35.0,2,2,2,0,0,0,51350.60546875,50852.6875,48951.5859375,50072.89453125,20941.16796875,48450.65625,2000.0,0.0,1523.1143798828125,1258.7286376953125,1300.0,2000.0,1
50000.0,1,2,2,35.0,0,0,0,0,0,0,26953.44921875,37088.91015625,26586.41796875,28010.94921875,25336.86328125,18058.720703125,1600.0,2000.0,672.5564575195312,851.1207885742188,1000.0,977.8966674804688,0
160000.0,2,2,1,24.0,0,0,0,0,0,0,46801.26171875,73286.1875,63761.328125,6661.8359375,1944.4439697265625,3705.142578125,3282.140380859375,3066.89697265625,2140.9775390625,588.79736328125,2000.0,1600.0,0
60000.0,2,2,2,34.0,0,0,0,-2,-2,-2,24576.8671875,33296.17578125,0.0,0.0,0.0,0.0,1600.0,187.77664184570312,38.102115631103516,0.0,0.0,70.95526123046875,0
100000.0,2,1,1,32.0,0,-1,0,-1,0,0,1659.0732421875,1471.3258056640625,396.87139892578125,2292.6572265625,926.6596069335938,390.0,3000.0,0.0,996.3025512695312,0.0,316.0,0.0,0
200000.0,1,2,2,42.0,0,0,-2,-2,-2,-2,18243.556640625,0.0,0.0,0.0,0.0,0.0,4001.607177734375,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,3,2,44.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
439845.0,2,3,2,45.0,0,0,0,0,0,0,16007.5341796875,20539.216796875,60567.41796875,97228.2890625,98052.6171875,115936.984375,4000.0,20245.875,47326.3359375,6000.0,5055.99609375,13164.3359375,0
200000.0,2,2,1,34.0,0,0,0,0,-1,0,11130.642578125,6112.86279296875,16045.7548828125,17755.361328125,19710.873046875,37342.1875,25018.365234375,25289.703125,13712.7861328125,15548.3271484375,13553.232421875,41355.30859375,0
90000.0,2,1,2,41.0,0,0,0,0,0,0,79962.453125,73859.921875,77272.890625,68319.3828125,67155.859375,58786.33984375,3002.05126953125,2543.326171875,2837.39453125,2159.81884765625,2779.6650390625,2000.0,0
120000.0,1,2,1,65.0340347290039,0,0,0,0,0,0,133266.1875,133332.453125,131858.34375,138007.1875,137918.390625,139094.875,6555.40576171875,4715.46533203125,5022.06982421875,5000.0,5532.41748046875,5000.0,0
180000.0,1,1,2,29.0,0,0,0,-1,0,-2,6049.099609375,8680.7431640625,6825.67138671875,6109.05078125,1766.7447509765625,0.0,1369.1416015625,3644.986328125,1900.0,2000.0,0.0,0.0,1
190000.0,2,2,2,27.0,0,0,0,0,0,0,31888.75390625,19091.08203125,18394.314453125,18826.912109375,11582.4921875,28831.66015625,1674.2752685546875,2007.7642822265625,4000.0,326.0,4035.222412109375,7000.0,0
300000.0,2,3,2,31.0,0,0,0,0,0,0,18657.56640625,40709.71484375,18061.017578125,16194.0986328125,46673.796875,49517.6171875,1267.3671875,1457.6468505859375,779.0740356445312,1200.0,0.0,1500.0,0
125830.390625,1,2,2,24.0,0,0,0,0,0,0,29280.615234375,28531.00390625,28763.765625,28894.890625,29513.7265625,29288.330078125,1670.463623046875,1657.3653564453125,1578.41552734375,2017.11474609375,1529.9644775390625,2430.49560546875,0
90000.0,1,1,1,33.0,0,0,0,0,0,0,87758.3515625,58000.55078125,94167.8125,67954.1171875,46174.97265625,-1823.0062255859375,30018.50390625,4000.0,6000.0,1500.0,2105.043212890625,3752.166259765625,0
80000.0,1,2,2,35.0,0,0,0,0,0,0,72622.5390625,25219.56640625,56998.13671875,62436.21484375,27024.416015625,29975.294921875,1902.4803466796875,74566.1953125,1401.8040771484375,800.0,2000.0,3000.0,0
50000.0,1,2,1,36.0,0,0,0,2,0,0,27676.41015625,30363.578125,27481.775390625,26636.390625,25994.259765625,28508.525390625,1734.300048828125,3712.677734375,54.71923828125,2909.214111328125,1972.509033203125,2300.0,0
240000.0,2,1,2,43.0,-1,3,2,-1,0,0,5397.2451171875,3563.264404296875,1158.2734375,4849.80810546875,3954.878173828125,3355.83154296875,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,2,34.0,-1,-1,-1,-1,-1,0,2923.298095703125,8428.5859375,9290.994140625,780.0,4363.84423828125,3019.00830078125,8120.697265625,9000.0,1622.1629638671875,8012.04052734375,0.0,5000.0,0
140000.0,1,2,2,23.0,0,0,0,2,0,0,45782.17578125,102986.9453125,86769.8515625,87015.921875,93670.9140625,92950.7421875,118798.109375,2500.0,0.0,4000.0,3042.59716796875,0.0,0
10000.0,2,2,2,31.0,1,-1,3,2,0,0,2192.098876953125,5590.6474609375,5632.29931640625,2340.307861328125,2259.212646484375,0.0,1000.0,214.35890197753906,367.4566955566406,0.0,0.0,0.0,1
100000.0,1,3,1,45.0,0,0,0,0,0,0,61661.296875,66389.2109375,55414.2109375,54559.54296875,50016.75,50587.1328125,2209.040771484375,2395.32080078125,2500.0,2000.0,2000.0,4731.53466796875,0
50000.0,1,1,2,29.0,0,0,0,0,0,0,6755.25732421875,25780.76171875,39172.05859375,44190.03125,44643.09765625,43046.97265625,22884.611328125,5061.26953125,7527.51025390625,5000.0,4000.0,2236.4091796875,0
50000.0,1,2,2,22.0,0,0,0,0,0,0,6008.0126953125,5798.53515625,6200.7294921875,7639.28271484375,8491.697265625,8523.76953125,1274.4114990234375,1053.3193359375,500.0,147.4196014404297,390.0,1024.324462890625,0
50000.0,2,1,2,27.0,0,0,0,0,0,0,45236.5078125,47457.9609375,42057.75390625,44941.21875,48889.78125,46568.93359375,1699.759765625,2508.95703125,2300.0,1637.7947998046875,1900.0,0.0,0
70000.0,1,2,2,26.0,2,2,0,0,2,2,62334.12890625,61328.85546875,62923.57421875,70230.8828125,66701.8515625,70764.796875,113.7248764038086,4906.662109375,10000.0,0.0,5871.80322265625,2273.81982421875,0
60000.0,2,2,1,22.0,2,0,0,0,0,0,34277.4375,32225.083984375,29202.505859375,31023.1171875,30234.353515625,32793.640625,3027.72900390625,1519.0350341796875,1198.0113525390625,1433.211181640625,1620.563232421875,1235.62646484375,1
200000.0,1,1,2,27.0,-1,-1,-1,0,0,-1,1585.114990234375,190.28387451171875,390.0,-2.7794902324676514,7022.7900390625,27561.578125,201.2415008544922,306.1210021972656,1301.4642333984375,10997.5830078125,0.0,0.0,0
200000.0,1,2,2,58.34986114501953,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,1,3,1,25.0,1,2,2,2,0,0,8259.333984375,10481.392578125,10777.2724609375,9215.47265625,8982.9833984375,9828.6259765625,0.0,563.1429443359375,123.93956756591797,492.07586669921875,523.7388916015625,390.0,1
220000.0,2,1,1,35.0,0,-1,-1,2,0,-1,1793.49560546875,754.3812255859375,1600.102294921875,1145.11083984375,755.0357666015625,741.5674438476562,0.0,1576.3623046875,154.7840576171875,1000.0,0.0,1300.0,0
50000.0,1,1,2,36.0,0,0,0,0,0,0,60089.30078125,65226.15234375,65214.5234375,63868.48828125,55833.9765625,29624.0703125,2000.0,2000.0,3000.0,1090.991943359375,531.3296508789062,1616.27001953125,0
150000.0,2,2,1,28.0,0,-1,-1,-1,-1,-1,1128.514892578125,2563.350341796875,1480.2828369140625,2344.19775390625,23269.55859375,1913.923583984375,0.0,2200.0,316.0,20339.1875,2689.581298828125,1000.0,0
330000.0,2,2,1,32.0,0,0,0,0,0,0,292135.25,248564.15625,224088.796875,282460.875,255715.703125,250683.21875,9333.53515625,10787.1845703125,11398.275390625,8231.4140625,22544.52734375,9382.357421875,0
30000.0,2,3,2,43.0,0,0,0,0,0,0,18067.54296875,6733.42236328125,6768.00341796875,8406.3583984375,9348.1103515625,9762.8095703125,1333.47705078125,1200.0,390.0,1071.55078125,1000.0,500.0,0
130000.0,1,2,2,23.0,0,0,0,0,0,0,60466.4609375,69616.59375,55450.984375,50199.55078125,19407.4609375,19466.052734375,1760.66552734375,2000.0,1000.0,700.7138061523438,662.1861572265625,690.1288452148438,0
240000.0,2,2,2,47.0,2,2,2,0,0,2,197536.09375,189734.1875,195825.3125,181238.46875,176819.21875,188430.796875,10000.0,0.0,10038.6982421875,13546.19140625,6071.06201171875,7511.0,1
20000.0,2,2,1,27.0,0,0,0,0,0,-2,16379.771484375,20927.12109375,27046.650390625,25147.970703125,0.0,0.0,2000.0,1510.0419921875,1857.7769775390625,0.0,0.0,0.0,0
160000.0,1,2,2,58.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,1,2,32.0,0,0,0,0,2,0,55694.87109375,60011.65234375,64899.9140625,64466.7734375,60985.00390625,62961.83984375,5000.0,4056.833984375,3000.0,6.399875640869141,2492.36669921875,0.0,1
100000.0,2,2,1,30.0,0,0,0,0,0,0,44576.6328125,43353.796875,46680.76171875,42760.3046875,40237.01171875,37824.03125,2908.20361328125,3000.0,2000.0,2000.0,2800.0,55431.16015625,0
474830.3125,2,1,2,32.0,0,-1,-1,0,-1,-1,1473.928466796875,554.1026611328125,32065.6796875,41475.0625,27064.916015625,2513.448974609375,486.751708984375,33501.42578125,1000.0,326.0,2000.0,0.0,0
60000.0,2,2,1,53.0,0,0,0,0,0,0,74764.09375,61774.4140625,53233.03125,57625.94140625,39184.828125,28139.232421875,5000.0,2000.0,1352.8385009765625,1761.68359375,1704.5360107421875,1526.619140625,0
110000.0,1,1,2,28.0,-1,-1,-1,-1,-1,0,878.4917602539062,723.9147338867188,4489.09033203125,12467.142578125,9804.9384765625,741.615234375,6747.537109375,3399.24267578125,3030.208251953125,10680.1748046875,422.4543151855469,3220.5458984375,0
20000.0,2,2,2,24.0,-1,2,0,0,2,0,17178.33203125,18504.1953125,18074.58984375,16723.205078125,10933.7763671875,13790.8369140625,0.0,1371.7725830078125,1600.0,271.9700012207031,3961.992919921875,2000.0,0
70000.0,2,2,1,23.0,2,2,0,0,0,0,30538.712890625,30131.765625,26715.6953125,7846.23486328125,18309.697265625,4788.548828125,159.76318359375,1746.020751953125,0.0,204.93490600585938,2097.925048828125,1924.8319091796875,0
80000.0,2,2,2,36.0,1,2,0,0,0,-2,77543.203125,75064.203125,79671.375,46483.2890625,225.7814178466797,0.0,5000.0,2500.0,3000.0,379.195068359375,182.4214324951172,0.0,0
150000.0,1,1,2,42.0,-1,-1,0,-1,-1,-1,1906.0751953125,26920.22265625,17237.865234375,12433.2275390625,1309.148193359375,421.2782897949219,24851.576171875,13023.708984375,93.97370147705078,1528.55859375,700.0,1000.0,1
260000.0,2,2,2,53.0,-2,-2,-2,-2,-2,-2,0.0,0.0,2934.27099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,1,25.0,0,0,0,0,0,2,9802.4248046875,11043.4169921875,15037.3662109375,16467.28515625,19503.1796875,19090.412109375,1428.4822998046875,1317.3782958984375,1302.5186767578125,1404.1129150390625,1000.0,1002.6033935546875,0
50000.0,1,1,2,23.0,0,0,0,0,0,0,14372.3564453125,13709.861328125,16556.533203125,18111.111328125,20096.12109375,29864.5,1299.61376953125,1263.1839599609375,2000.0,2124.00146484375,1000.0,3000.0,1
300000.0,1,1,1,41.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.73289489746094,0.0,0.0,0
360000.0,2,2,1,46.0,-2,-2,-2,-2,-2,-2,1470.6754150390625,2541.656494140625,0.0,0.0,4746.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,3,1,33.0,0,0,0,0,0,0,139805.21875,128176.2421875,123071.71875,112876.8515625,109208.7421875,111064.9609375,10000.0,4285.05908203125,5540.02685546875,5000.0,5000.0,6491.54345703125,0
210000.0,1,2,2,37.0,-1,-1,-1,-1,-1,0,0.0,1590.36474609375,3919.63623046875,2443.56787109375,1864.35107421875,1555.7222900390625,392.04754638671875,2000.0,5.487344264984131,2304.833740234375,0.0,3682.119140625,0
30000.0,2,2,1,34.0,0,0,0,0,0,2,26439.876953125,20758.587890625,19327.830078125,16916.1796875,16805.8046875,14536.3076171875,3000.0,1944.4921875,1088.966552734375,1365.4827880859375,1235.9017333984375,1000.0,0
320000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-1,19837.80859375,16581.0625,19806.3203125,10150.701171875,11824.4970703125,8861.455078125,10380.0234375,30155.57421875,9247.26171875,13166.3701171875,9648.2470703125,6000.0,0
200000.0,1,1,2,31.0,0,0,-1,0,0,0,2820.19140625,2582.8984375,0.0,164053.71875,123744.640625,154152.078125,14994.3271484375,28947.404296875,141084.46875,15008.775390625,6000.0,4553.01904296875,0
180000.0,2,2,2,36.0,1,2,2,0,0,0,68762.75,61087.0546875,37996.04296875,48560.15234375,37317.21875,0.0,2826.232421875,705.8071899414062,1399.807373046875,1894.071044921875,390.8097839355469,0.0,0
500000.0,2,1,1,27.0,0,0,0,0,0,0,93300.75,98309.265625,143838.703125,160020.34375,173508.765625,171535.1875,10927.69921875,10000.0,69737.703125,7021.6943359375,7011.27734375,9000.0,0
50000.0,2,3,1,34.0,0,0,0,-2,-2,-1,10367.9384765625,16534.533203125,0.0,0.0,0.0,18543.517578125,2328.94970703125,0.0,0.0,0.0,12582.919921875,0.0,0
270000.0,2,2,1,31.0,0,0,0,0,-1,-1,108951.8125,8558.4765625,97557.109375,304.852294921875,0.0,1017.6654052734375,8000.0,1068.290771484375,0.0,140.91452026367188,1600.0,26030.908203125,0
80000.0,2,2,2,36.0,-1,2,-1,-1,-1,0,4700.5322265625,8396.6904296875,735.3841552734375,3672.7744140625,3185.078857421875,0.0,304.3611145019531,0.0,0.0,0.0,0.0,1000.0,0
150000.0,1,2,1,23.0,0,0,0,-2,-2,-2,71756.9140625,50207.44921875,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,1,2,25.0,0,0,0,0,0,0,8285.0947265625,8485.4013671875,9643.4970703125,8214.58203125,9850.8359375,3257.36572265625,1442.02587890625,2243.210205078125,3000.0,394.8814392089844,2440.595947265625,1861.818359375,0
50000.0,1,1,1,41.0,2,0,0,0,0,0,14024.814453125,19243.31640625,20779.59375,25052.494140625,24814.931640625,28158.638671875,0.0,2000.0,3140.121826171875,5084.66259765625,5522.82666015625,1600.0,0
120000.0,2,1,2,35.0,-1,-1,0,-1,-1,0,2230.69921875,4463.23779296875,2785.969970703125,4609.39794921875,2794.032958984375,0.0,1741.1976318359375,3000.0,5000.0,3000.0,98.23724365234375,4000.0,0
70000.0,2,3,2,28.0,0,2,2,0,0,0,59406.3828125,64506.89453125,55010.75390625,56752.5390625,49697.328125,52325.0078125,5659.80419921875,392.0849914550781,2000.0,0.0,2207.984130859375,2000.0,0
210000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-2,32924.99609375,2209.4775390625,0.0,31659.333984375,0.0,0.0,338.4272155761719,0.0,35471.17578125,0.0,0.0,0.0,0
30000.0,2,3,2,32.0,0,0,0,0,0,0,13321.267578125,16492.3203125,15551.71484375,17448.83203125,18714.591796875,17473.68359375,3500.0,390.0,1762.144287109375,0.0,1075.2940673828125,3551.601806640625,1
50000.0,2,1,2,35.0,1,-2,-2,-2,-2,-2,0.0,1005.1318969726562,672.3474731445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,24.0,2,0,0,0,2,2,26554.1953125,28468.630859375,27424.095703125,28809.1875,28021.611328125,28940.072265625,0.0,1500.0,2656.4482421875,1000.0,2715.514892578125,1401.358154296875,1
130000.0,2,1,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,626.0097045898438,0.0,596.2354125976562,197.44113159179688,0.0,0.0,0.0,889.4649658203125,387.0816650390625,0.0,0
242478.203125,2,2,2,24.0,0,0,0,0,0,0,97431.65625,105330.5703125,111502.7734375,103234.359375,97695.0703125,91917.015625,7000.0,10000.0,4211.330078125,5000.0,3508.7177734375,3209.420654296875,0
180000.0,1,1,1,29.0,-1,-1,-1,-1,-1,-1,1379.67578125,7546.36865234375,4943.3720703125,23972.955078125,28562.23828125,10292.3447265625,7504.86279296875,8312.85546875,26935.513671875,9428.3701171875,10000.0,17246.623046875,0
150000.0,1,1,2,29.0,0,-1,2,0,0,-2,1428.0615234375,2919.508544921875,2397.9697265625,743.0220947265625,-1392.5787353515625,-26.330821990966797,0.0,349.5342102050781,366.8654479980469,0.0,0.0,0.0,1
140000.0,1,2,2,42.0,0,0,0,0,0,0,107877.9921875,122495.2578125,118601.3671875,125739.515625,120449.3203125,123762.7421875,6805.05322265625,5000.0,4144.33251953125,5000.0,4463.48291015625,6000.0,0
210000.0,1,1,1,31.0,0,-1,0,0,0,0,10103.35546875,146955.0625,147926.578125,153371.421875,148097.609375,152894.140625,0.0,7028.4287109375,6000.0,5024.27294921875,5391.15283203125,8418.2900390625,0
300000.0,1,1,1,41.0,-1,-1,-1,-1,-1,-1,49878.5390625,47759.36328125,9269.5078125,4703.087890625,1296.9091796875,29738.6796875,65910.1796875,0.0,3000.0,1100.0,23856.70703125,0.0,0
500000.0,2,1,1,44.0,0,0,0,0,0,0,328810.90625,316765.28125,333799.125,331737.8125,257542.3125,245730.984375,15000.0,10000.0,10314.892578125,10000.0,8754.1533203125,10000.0,0
174335.90625,1,1,1,36.0,0,-1,-1,-1,-1,-1,18264.005859375,49895.78125,20043.498046875,8399.8408203125,2579.930419921875,761.8215942382812,1538.603515625,22298.46484375,3500.0,2717.225830078125,687.1055908203125,5000.0,0
200000.0,1,2,1,53.0,0,0,0,0,0,0,173232.90625,173264.25,169357.890625,167004.671875,151400.90625,142498.25,6211.39453125,6536.42138671875,6389.892578125,5926.953125,5496.22265625,5000.0,0
230000.0,2,3,1,35.0,-1,-1,-1,-1,-1,-1,390.0,550.595458984375,502.0239562988281,597.1728515625,406.9579162597656,0.0,326.1449279785156,574.5421142578125,0.0,603.0625,157.12599182128906,648.7517700195312,0
300000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,8392.0947265625,12616.2216796875,0.0,4999.955078125,3425.238037109375,6129.21533203125,1799.0313720703125,0.0,5000.0,0.0,5993.47265625,0.0,0
130000.0,2,2,2,27.0,0,0,0,0,0,-1,21797.890625,23030.2109375,23170.640625,5317.580078125,736.2919311523438,87962.1796875,7307.44580078125,1794.5872802734375,1464.0059814453125,1887.35693359375,83599.3125,2226.925048828125,1
20000.0,2,2,2,28.0,1,2,2,0,0,0,16294.064453125,19486.482421875,19119.55859375,18928.361328125,11373.92578125,0.0,1700.0,101.96031188964844,1311.19384765625,167.3489532470703,0.0,0.0,1
150000.0,2,2,1,29.0,-1,-1,-1,-1,-1,-1,10518.67578125,29111.330078125,2026.5833740234375,3096.55078125,1031.0018310546875,22150.12109375,6000.0,3202.958984375,3000.0,2100.0,20640.265625,344.2798767089844,0
