age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
34.0, Private,112936.2, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,3118.9788,0.0,40.0, United-States, <=50K
71.0, Self-emp-not-inc,402215.88, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
56.0, Private,117818.1, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, ?,113914.57, 10th,6.0, Divorced, ?, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
40.0, Local-gov,100807.61, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,36.0, United-States, >50K
25.0, Private,152905.2, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Self-emp-not-inc,296298.62, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-not-inc,152121.84, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,193306.58, Bachelors,12.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,3.2125242, United-States, <=50K
31.0, Private,103562.32, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
37.0, Self-emp-not-inc,33871.46, Bachelors,13.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
20.0, ?,164073.03, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
59.0, Private,187095.52, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,65.98819, United-States, >50K
37.0, Private,110749.24, Some-college,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,179220.31, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Local-gov,198145.97, 9th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Local-gov,102742.65, Doctorate,16.0, Widowed, Prof-specialty, Not-in-family, White, Female,10849.638,0.0,60.0, United-States, >50K
46.0, Private,120699.96, HS-grad,9.0, Never-married, Transport-moving, Unmarried, Black, Female,0.0,0.0,15.0, United-States, <=50K
23.0, Private,42605.094, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
56.0, Self-emp-not-inc,198271.28, Doctorate,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15125.767,0.0,50.0, United-States, >50K
60.0, Private,124950.99, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,72.0, United-States, <=50K
51.0, Self-emp-not-inc,53042.242, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
50.0, Private,168438.88, Some-college,10.0, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Federal-gov,98302.62, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,1132.5176,0.0,40.0, United-States, <=50K
41.0, Private,34669.19, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,442151.53, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,53.656715, United-States, >50K
25.0, Private,130835.695, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
51.0, Private,158950.75, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
32.0, State-gov,144156.47, Prof-school,15.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,266993.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,55.0, United-States, >50K
51.0, Private,38622.2, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,340255.28, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, State-gov,353307.4, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Federal-gov,168670.52, Prof-school,15.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
37.0, Private,234666.3, HS-grad,9.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,216219.12, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, ?, >50K
51.0, Private,339937.9, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,45.0, United-States, <=50K
17.0, ?,355880.88, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,32.88938, United-States, <=50K
70.0, Private,178378.61, HS-grad,9.0, Widowed, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K
54.0, Private,312280.3, Doctorate,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1887.0,50.0, United-States, >50K
41.0, Local-gov,32311.918, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,2912.0032,0.0,40.0, United-States, <=50K
34.0, Federal-gov,98029.92, Bachelors,12.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,60.0, United-States, <=50K
26.0, Private,312674.97, 11th,7.0, Separated, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,110610.734, Assoc-voc,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,196605.8, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,5.313424, United-States, <=50K
51.0, Private,110592.62, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, State-gov,102086.664, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,220066.47, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,208646.48, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2017.815,40.0, Columbia, >50K
25.0, Self-emp-inc,66345.016, Some-college,9.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
80.33535, Private,192046.17, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,25.0, Portugal, <=50K
35.0, Self-emp-not-inc,95774.48, 11th,7.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,4.0, United-States, <=50K
40.0, Self-emp-not-inc,226419.36, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Private,371816.7, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,192282.3, Doctorate,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,91.05534, United-States, >50K
45.0, Self-emp-not-inc,56924.625, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
22.0, Private,163130.84, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K
55.0, State-gov,239422.03, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
43.0, Private,108027.15, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,50.0, United-States, >50K
17.0, Private,98449.055, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,19.186918, United-States, <=50K
18.0, Private,150361.95, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,2.8135846, Holand-Netherlands, <=50K
42.0, Self-emp-not-inc,193281.5, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,108545.5, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
58.0, Private,269670.28, 5th-6th,3.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,339302.38, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Self-emp-inc,204275.2, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
19.0, ?,97980.19, Some-college,10.0, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0.0,0.0,32.0, United-States, <=50K
45.0, Private,204656.48, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,53.921898, United-States, >50K
41.0, Private,201595.77, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
38.0, Private,191812.33, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
58.0, Self-emp-not-inc,127345.24, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
36.153492, Private,174032.67, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
34.0, Private,248992.11, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,184754.61, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,172908.34, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,84.73959, United-States, >50K
54.0, Private,138504.6, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
47.0, Private,215367.25, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,181955.4, Prof-school,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,45.0, United-States, >50K
57.0, Private,81488.94, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,45.0, United-States, >50K
44.0, Private,331856.7, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,110566.74, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,175804.02, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,138379.81, Masters,14.0, Married-spouse-absent, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,35.0, India, >50K
34.0, Private,249823.92, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Federal-gov,188324.52, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
72.0, Private,149303.1, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
43.0, Private,235072.53, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,46.0, United-States, >50K
52.0, Local-gov,310505.22, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
30.0, Private,183501.42, Some-college,10.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
57.0, State-gov,344993.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,75.0, United-States, <=50K
35.0, Private,29272.947, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
21.0, Private,215159.03, 11th,7.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Local-gov,339988.47, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Local-gov,165032.95, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private,46014.203, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
54.0, Local-gov,116559.5, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,121673.68, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
29.0, Private,144750.95, 10th,6.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,188622.6, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,140997.28, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,183611.1, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
47.0, Private,258780.84, 11th,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
42.0, Private,239173.6, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,7688.0,0.0,40.0, Greece, >50K
21.0, Private,145314.47, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
32.0, Private,206956.23, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Local-gov,139135.45, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1581.9875,40.0, United-States, <=50K
24.0, Private,267533.66, Assoc-voc,11.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,198953.16, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, Federal-gov,120719.086, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Other-relative, Black, Female,0.0,0.0,30.0, United-States, <=50K
24.0, Private,200871.56, Assoc-acdm,12.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
43.0, Private,297933.3, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,50.0, United-States, >50K
64.0, Self-emp-not-inc,254092.38, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
32.45109, Private,164189.38, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,33934.25, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,96663.484, Assoc-acdm,12.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,366059.2, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
20.0, Private,103878.15, HS-grad,9.0, Never-married, Protective-serv, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Self-emp-not-inc,182838.0, HS-grad,9.0, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,191365.23, 12th,8.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, ?, <=50K
39.0, Private,143399.58, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,263808.9, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,117967.95, Masters,14.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,55.0, United-States, <=50K
41.0, ?,126961.59, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,228592.27, Bachelors,13.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,103326.62, Some-college,10.0, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0.0,517.9489,40.0, Honduras, <=50K
69.0, Self-emp-not-inc,30658.021, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
36.0, Private,50189.004, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
57.0, Self-emp-not-inc,51587.27, Assoc-acdm,11.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,20.0, United-States, <=50K
58.0, Local-gov,248869.48, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,165361.03, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,73162.336, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K
36.0, Local-gov,172008.56, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,101996.74, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
39.0, Self-emp-inc,128292.09, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,50.0, United-States, <=50K
41.0, Private,221518.6, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,194808.67, HS-grad,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
54.0, Local-gov,145961.42, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,329730.22, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
50.0, Private,209784.12, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K
27.0, Private,173907.08, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,197362.61, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,74.594925, Portugal, <=50K
31.0, Private,266539.38, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
