age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
24.0, Private,597081.4, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, ?,97646.52, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
70.0, ?,90295.72, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Private,27003.04, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,137250.73, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,24.0, United-States, >50K
31.0, Private,307286.88, Some-college,10.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,91887.26, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
23.0, Private,32808.94, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
46.94139, Private,318203.53, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,278266.56, Assoc-voc,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,70.342, United-States, <=50K
54.78029, Private,128494.49, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Self-emp-not-inc,379487.53, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
48.0, Private,100196.21, Bachelors,13.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,38.0, United-States, >50K
67.0, Private,255752.17, HS-grad,9.0, Widowed, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,99.0, United-States, <=50K
72.0, Private,118158.59, 11th,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Local-gov,277101.94, Some-college,10.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,301256.7, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Local-gov,230401.95, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
32.0, Private,73062.11, 12th,8.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, Philippines, <=50K
61.0, Private,362410.8, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,162979.45, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Federal-gov,88143.1, Assoc-voc,11.0, Married-civ-spouse, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
53.0, Private,116194.08, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,102531.34, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,35.0, United-States, >50K
57.0, Self-emp-inc,198294.69, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,91.79101, United-States, >50K
56.0, Private,205011.5, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
38.0, Private,85140.555, Assoc-acdm,12.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
76.4946, Self-emp-not-inc,34434.656, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
20.0, Private,219893.34, Some-college,10.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
54.99645, Self-emp-not-inc,102706.99, HS-grad,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
43.0, Self-emp-inc,147473.88, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
50.0, Private,216506.05, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
68.0, Local-gov,333948.3, 7th-8th,4.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,198028.36, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,182868.61, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,97998.96, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,37.0, United-States, <=50K
42.0, Private,226724.2, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
51.0, Private,60237.598, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,2175.3955,0.0,40.0, United-States, <=50K
26.0, Private,140410.69, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Federal-gov,86482.54, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,1977.0,40.0, United-States, >50K
51.0, Private,147356.28, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
73.0, Private,212449.44, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,28162.87, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
27.0, Private,69921.8, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
29.0, Private,205269.27, Bachelors,13.0, Married-spouse-absent, Sales, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?, <=50K
70.72943, Self-emp-not-inc,30476.715, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
30.0, Local-gov,37907.758, HS-grad,9.0, Separated, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,199698.56, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
39.0, Self-emp-inc,172579.8, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
17.0, Private,194502.62, 11th,7.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,18.0, United-States, <=50K
20.0, Private,128587.45, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
37.501034, Private,203892.16, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,166161.52, Assoc-acdm,12.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,18172.926, Assoc-acdm,12.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
19.0, Private,361847.78, 10th,6.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,312245.5, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,216078.31, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,36.0, United-States, >50K
31.0, Private,373987.1, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,289866.7, HS-grad,9.0, Divorced, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
27.0, Private,62041.258, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,189206.3, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
21.0, ?,396808.16, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Federal-gov,253614.02, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,27913.568,0.0,40.0, United-States, >50K
41.0, Self-emp-inc,278190.0, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
50.0, Private,144536.02, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,36.0, ?, <=50K
43.0, Private,226526.55, 12th,8.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
47.0, Private,219661.45, 7th-8th,2.0, Widowed, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, Mexico, <=50K
28.0, Private,262230.2, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,331219.1, Doctorate,16.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,100153.42, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
43.0, Federal-gov,270306.78, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Self-emp-not-inc,356196.1, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-inc,274183.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
30.0, State-gov,137480.72, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,135560.2, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,38.0, Thailand, <=50K
31.0, ?,190016.31, HS-grad,9.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,45.0, United-States, <=50K
32.0, Local-gov,264812.1, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,268112.06, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
28.0, Private,249160.77, Masters,14.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
57.0, Private,181544.14, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,116955.86, Some-college,10.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,182010.3, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States, >50K
49.0, Local-gov,251136.47, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,2118.2249,40.0, United-States, >50K
44.0, Private,127582.83, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
57.0, Private,154059.23, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,117202.41, 11th,6.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,190749.42, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.287374, United-States, <=50K
50.0, Private,71593.23, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
17.0, Self-emp-inc,151522.9, 12th,8.6655, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
28.0, Self-emp-not-inc,236355.75, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Local-gov,76466.16, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, >50K
62.0, State-gov,186807.22, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,37.0, United-States, <=50K
48.0, Self-emp-inc,210026.69, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
57.0, ?,178099.52, Assoc-voc,11.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,5.231718, United-States, >50K
28.0, Private,119192.42, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,188613.25, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, ?,97576.31, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Local-gov,302807.78, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,48.0, United-States, >50K
30.0, Private,358160.6, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private,110817.52, HS-grad,9.0, Separated, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,247615.92, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,133735.34, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
40.0, Self-emp-not-inc,151745.08, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
41.0, Private,163012.95, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Male,4064.0,0.0,50.0, United-States, <=50K
53.0, Private,149782.95, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,95323.234, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, ?,129930.4, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
50.0, Private,238196.97, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
65.0, Self-emp-not-inc,147303.6, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
36.0, Federal-gov,252043.25, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, >50K
31.0, Private,145388.19, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,193962.55, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
28.0, Private,79813.24, Assoc-voc,11.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,156899.25, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
46.0, Local-gov,196382.1, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Private,174591.83, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,62386.527, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
37.0, State-gov,372616.62, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
31.0, Private,82310.266, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,292867.22, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,35.0, Hong, <=50K
24.0, Private,167090.98, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,0.0,25.0, United-States, <=50K
25.0, Local-gov,99637.15, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,175670.62, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,183658.03, 7th-8th,4.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
28.0, Self-emp-inc,168481.48, Bachelors,14.0, Married-civ-spouse, Sales, Husband, White, Male,5114.653,0.0,40.0, United-States, >50K
58.0, Private,185085.25, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,125532.49, Masters,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
35.0, Private,107656.86, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
54.0, Private,420430.12, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Local-gov,208458.02, Masters,14.0, Divorced, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,373644.78, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,1500.2069,40.0, United-States, <=50K
26.0, Private,329357.6, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, England, <=50K
29.0, Private,252481.97, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
50.0, Private,100339.53, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,259296.77, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,215184.05, 12th,7.2696924, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,16.003538, United-States, <=50K
25.0, Private,231810.72, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,188133.48, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,761018.06, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Self-emp-not-inc,72216.54, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,60.0, United-States, >50K
28.0, Private,152074.44, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
71.0, ?,46878.05, 7th-8th,4.0, Widowed, ?, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
