age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
55.0, Self-emp-not-inc,157398.19, 9th,5.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,58.01794, United-States, <=50K
38.325188, Private,256175.7, Masters,14.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,89723.12, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,179010.8, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,36.0, United-States, <=50K
59.0, State-gov,200897.66, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Philippines, >50K
36.0, Private,49588.55, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
27.0, Local-gov,108199.55, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
21.0, Private,134733.94, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K
65.0, ?,482274.7, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
29.0, Private,68669.88, Bachelors,13.0, Divorced, Prof-specialty, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
53.0, Private,190346.98, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,1457.8885,40.0, United-States, >50K
20.0, Private,188426.28, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
38.0, Private,181237.23, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,104045.79, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,181101.27, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
26.0, State-gov,34807.85, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,38.0, ?, <=50K
55.0, Self-emp-inc,275199.66, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
30.0, Self-emp-not-inc,73598.93, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,59.686035, United-States, <=50K
37.0, Federal-gov,74747.37, Assoc-acdm,12.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,42.0, United-States, <=50K
23.0, Private,234116.94, 7th-8th,4.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,185927.52, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
42.0, State-gov,343653.75, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,99.0, United-States, >50K
66.0, Private,97263.336, Some-college,11.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
54.0, Private,197351.81, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
25.0, ?,193600.61, Assoc-acdm,13.0, Never-married, ?, Own-child, White, Female,0.0,0.0,35.0, El-Salvador, <=50K
20.0, Private,325745.75, 12th,8.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,35.0, United-States, >50K
37.0, Private,285917.56, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
20.0, Private,185745.23, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,167422.81, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,188739.03, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
33.0, Private,220684.47, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Private,289837.66, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
54.0, Private,135542.84, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1902.0,35.0, United-States, <=50K
33.0, Private,150011.31, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,203187.12, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,62204.31, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Federal-gov,214090.45, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
20.0, Private,117034.66, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,159457.84, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,18.0, United-States, <=50K
24.0, Private,189633.0, Assoc-voc,11.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,60.0, United-States, <=50K
51.0, Local-gov,226440.19, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
39.0, Private,48064.707, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Federal-gov,148470.39, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,79634.125, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, India, >50K
40.0, ?,96646.13, Assoc-voc,11.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, ?, <=50K
45.0, Self-emp-inc,38169.85, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
22.0, Private,316481.62, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,131786.94, Doctorate,16.0, Divorced, Tech-support, Unmarried, White, Male,7385.906,0.0,40.0, United-States, >50K
44.0, Private,73045.98, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,153010.66, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,36.881096, United-States, <=50K
69.29624, Private,224970.36, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,101806.12, 11th,7.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,173101.34, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,37978.46, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
44.0, Private,211928.61, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,211084.5, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,75.0, United-States, <=50K
27.0, Local-gov,129551.055, HS-grad,9.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,103798.03, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Local-gov,75513.68, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
24.0, Private,38373.93, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,10.0, United-States, <=50K
21.0, Private,35580.86, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,10.242335, United-States, <=50K
24.0, Private,597032.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, ?,119665.3, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
70.0, ?,88220.195, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,55.0, United-States, >50K
61.0, Private,26963.361, HS-grad,9.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,37004.35, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
31.0, Private,306696.84, Some-college,10.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,80.0, United-States, <=50K
17.0, Private,91875.58, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
23.0, Private,32764.33, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K
35.0, Private,318317.03, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,278101.28, Assoc-voc,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,70.56216, United-States, <=50K
55.0, Private,129237.82, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
56.0, Self-emp-not-inc,379552.2, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
48.0, Private,35747.688, Bachelors,13.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,38.0, United-States, >50K
67.0, Private,242615.95, HS-grad,9.0, Never-married, Priv-house-serv, Unmarried, Black, Male,0.0,0.0,99.0, United-States, <=50K
72.0, Private,117832.43, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Local-gov,275260.47, Some-college,10.0, Never-married, Protective-serv, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,300897.25, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
27.0, Local-gov,230401.17, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
32.0, Private,74870.46, 12th,8.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
61.0, Private,362518.25, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
34.0, Private,162976.95, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,88215.56, Assoc-voc,11.0, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
58.0, Private,116219.88, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,100841.63, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,35.0, United-States, >50K
56.94843, Self-emp-inc,198241.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,92.34553, United-States, >50K
61.0, Private,204988.97, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
38.0, Private,95510.28, Assoc-acdm,12.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
76.46596, Self-emp-not-inc,34414.098, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
20.0, Private,220175.11, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
32.0, Self-emp-not-inc,223873.56, 9th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
43.0, Self-emp-inc,147475.1, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
50.0, Local-gov,330201.94, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
68.0, Private,337825.1, 7th-8th,4.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,279260.3, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,182873.64, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, State-gov,96443.65, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,37.0, United-States, <=50K
42.0, Private,226720.08, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
51.0, Private,60235.715, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,2175.3975,0.0,40.0, United-States, <=50K
26.0, Private,140421.14, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Federal-gov,86545.59, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,1977.0,40.0, United-States, >50K
51.0, Private,147354.33, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,329130.84, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,28409.596, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
27.0, Private,181569.8, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
29.0, Private,129588.77, Bachelors,13.0, Married-spouse-absent, Sales, Other-relative, White, Male,0.0,0.0,40.0, ?, <=50K
71.0, Self-emp-not-inc,30861.414, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Local-gov,38112.535, HS-grad,9.0, Separated, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,199706.36, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
39.0, Self-emp-inc,172579.31, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
17.0, Private,194502.62, 11th,7.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,18.0, United-States, <=50K
20.0, Private,128582.85, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
27.0, Private,203965.44, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,178691.42, Assoc-acdm,12.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,211022.28, Assoc-acdm,12.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, Private,361495.6, 10th,6.0, Never-married, Tech-support, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
19.381971, Private,320378.16, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,129501.28, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,36.0, United-States, >50K
31.0, Private,373706.44, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,289860.97, HS-grad,9.0, Divorced, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, ?, <=50K
26.0, Private,62225.11, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,189207.17, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
21.0, ?,396811.9, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Federal-gov,256021.42, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,26202.785,0.0,35.0, United-States, <=50K
41.0, Self-emp-inc,278185.0, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
50.0, Private,186090.39, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.469032, ?, <=50K
36.468044, Private,226589.47, 12th,8.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
47.0, Private,218130.39, 10th,2.0, Widowed, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
36.0, Private,250692.61, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,330755.78, Doctorate,16.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
38.0, Private,173528.83, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
43.0, Federal-gov,270307.75, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Self-emp-not-inc,356196.1, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-inc,270470.62, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,70.0, United-States, >50K
30.0, State-gov,137481.28, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,135563.1, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,38.0, Thailand, <=50K
31.0, ?,61808.72, HS-grad,9.0, Never-married, ?, Other-relative, White, Female,0.0,0.0,45.0, United-States, <=50K
39.0, Local-gov,265807.6, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,268112.72, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
28.0, Private,250256.05, Masters,14.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,181543.81, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,116955.64, Some-college,10.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,182837.36, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
49.0, Local-gov,337616.03, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,2112.4355,40.0, United-States, >50K
