year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,10,28,5,151.0,5.0,7.0,1022.0,SE,0.8899999856948853,0.0,0.0
2012,7,10,15,24.0,17.0,34.0,997.0,SE,2.2300000190734863,0.0,0.0
2013,2,17,17,75.0,-19.0,3.0,1034.0,NW,7.150000095367432,0.0,0.0
2011,2,3,9,38.0,-1.0,-1.0,1029.0,NE,21.9091796875,0.0,0.0
2012,1,2,6,95.0,-17.0,-4.0,1029.0,SE,0.8899999856948853,0.0,0.0
2011,5,11,9,104.0,15.0,17.0,1007.0145874023438,SE,4.920000076293945,0.0,0.0
2014,11,1,9,111.0,17.0,18.0,1015.0,NW,0.8899999856948853,0.0,0.0
2012,3,8,12,290.6852111816406,11.0,12.0,1019.0,cv,0.8899999856948853,0.0,0.0
2010,10,3,10,82.0,3.0,8.0,1021.0,NE,1.7799999713897705,0.0,0.0
2012,2,4,8,62.0,-8.0,2.0,1016.0,SE,21.204082489013672,0.0,0.0
2011,9,6,2,22.0,-13.0,4.0,1018.0,SE,0.8899999856948853,0.0,0.0
2011,9,17,9,40.0,9.0,15.0,1008.0,cv,1.7799999713897705,0.0,0.0
2010,12,27,13,127.0,-10.0,6.0,1015.0,NE,11.176374435424805,0.0,0.0
2012,4,22,22,127.0,-3.0,0.0,1020.0,NW,1.7899999618530273,0.0,0.0
2013,5,16,23,104.0,8.0,28.0,1006.0,SE,5.809999942779541,0.0,0.0
2012,12,31,8,87.0,-11.0,5.0,1015.0,cv,1.7899999618530273,0.0,0.0
2013,1,25,15,13.0,-24.35959815979004,0.0,1028.0,NW,259.45849609375,0.0,0.0
2011,8,2,13,22.0,22.0,23.0,996.0,NW,14.569201469421387,0.0,0.0
2012,5,15,2,31.0,14.0,21.374073028564453,1017.0,NW,8.050000190734863,0.0,0.0
2013,9,5,17,131.0,-2.0,16.0,1015.0,NW,1.7899999618530273,0.0,0.0
2011,11,20,16,94.5275650024414,4.510534286499023,7.0,1027.0,cv,1.7899999618530273,0.0,0.0
2013,8,15,6,123.0,18.0,20.0,1008.0,cv,0.8899999856948853,0.0,0.0
2012,5,11,7,13.0,0.0,10.0,1010.0,NW,72.17149353027344,0.0,0.0
2014,4,5,3,21.0,-5.0,3.0,1022.0,cv,3.130000114440918,0.0,0.0
2012,4,22,2,104.60346984863281,0.0,13.0,1014.0,SE,33.29051971435547,0.0,0.0
2012,8,28,14,30.24612045288086,19.0,26.0,999.4912719726562,NE,0.8899999856948853,0.0,0.0
2012,1,11,5,44.81520080566406,-20.0,-9.0,1030.0,SE,1.7899999618530273,0.0,0.0
2013,9,10,20,84.0,3.0,22.0,1014.0,SE,8.050000190734863,0.0,0.0
2012,7,21,4,172.0,22.0,27.0,1002.0,SE,28.602266311645508,0.0,0.0
2013,3,17,9,38.0,-9.0,13.0,1028.0,cv,5.369999885559082,0.0,0.0
2013,1,28,22,75.43480682373047,-4.0,2.0,1022.0,NW,1.7899999618530273,0.0,0.0
2014,3,17,11,73.0,-11.0,0.0,1030.0,NW,14.75,0.0,0.0
2010,9,23,11,135.5106201171875,-7.0,8.0,1011.0,NW,1.7799999713897705,0.0,0.0
2010,2,5,19,22.0,-18.0,2.987034797668457,1021.0,NW,114.90458679199219,0.0,0.0
2013,3,4,17,69.94229125976562,-6.0,14.0,1015.0,cv,4.920000076293945,0.0,0.0
2011,11,22,6,117.26204681396484,2.0,8.0,1022.0,NW,0.8899999856948853,0.0,0.0
2010,3,18,12,147.36033630371094,-8.0,14.0,1013.0,NW,1.7899999618530273,0.0,0.0
2010,6,18,15,48.0,13.0,31.0,1007.0,SE,7.599999904632568,0.0,0.0
2010,7,19,16,214.2717742919922,24.95182991027832,27.0,1003.0,SE,35.98126220703125,0.0,0.0
2013,4,14,16,13.0,-1.0,20.0,1011.0,NW,51.61650466918945,0.0,0.0
2014,4,6,23,62.83903121948242,-8.0,16.0,1023.2122192382812,cv,107.69991302490234,0.0,0.0
2012,5,28,16,225.18589782714844,18.0,24.0,1002.0,NW,6.2563958168029785,0.0,0.0
2010,6,8,6,39.0,16.0,19.0,1007.0,SE,9.84000015258789,0.0,0.0
2010,9,27,22,16.591094970703125,5.270633697509766,33.0,1012.0,SE,8.948261260986328,0.0,0.0
2014,9,1,18,41.0,-15.0,8.0,1022.0,NE,6.260000228881836,0.0,0.0
2011,11,4,2,221.30996704101562,-3.0,3.0,1012.0,cv,1.7799999713897705,0.0,0.0
2013,9,19,0,100.0,16.0,19.0,1020.0,cv,1.7899999618530273,0.0,0.0
2010,3,10,12,22.0,-8.0,0.0,1027.0,SE,71.99864959716797,0.0,0.0
2012,1,27,9,184.0,-11.0,-9.0,1036.0,NE,1.7899999618530273,0.0,0.0
2011,11,23,10,173.94639587402344,10.0,9.0,1017.0,SE,1.7899999618530273,0.0,0.0
2011,4,25,15,107.54600524902344,-5.0,30.0,1007.0,SE,3.5698938369750977,0.0,0.0
2011,7,9,4,26.0,24.0,24.0,1001.0,SE,1.7899999618530273,0.0,3.0
2012,5,9,22,107.0,19.0,20.0,1007.0,cv,0.8899999856948853,0.0,0.0
2013,9,11,5,58.0,11.0,21.0,1010.0,SE,1.7899999618530273,0.0,0.0
2010,3,1,2,30.0,9.0,11.0,1013.0,SE,1.7899999618530273,0.0,0.0
2013,1,23,4,14.0,-6.0,-1.0,1028.0,cv,7.141327857971191,0.0,0.0
2013,10,5,18,61.0,-4.0,13.0,1012.0,SE,1.7899999618530273,0.0,0.0
2013,9,18,17,144.0,9.0,25.0,1006.0,SE,23.693872451782227,0.0,0.0
2010,9,17,12,93.79676818847656,12.0,25.0,1013.0,SE,0.8899999856948853,0.0,0.0
2011,11,25,10,221.06275939941406,3.0,8.0,1028.0,NW,1.7899999618530273,0.0,0.0
2013,2,20,19,277.0227966308594,-6.0,7.0,1025.0,cv,2.6700000762939453,0.0,0.0
2012,3,10,2,13.0,-14.0,10.0,1022.0,NW,8.050000190734863,0.0,0.0
2012,5,1,17,69.0,10.0,23.0,1012.0,SE,11.630000114440918,0.0,0.0
2012,6,11,13,7.0,13.0,16.0,1021.0,cv,5.369702339172363,0.0,0.0
2012,11,1,21,70.0,-3.0,-2.0,1028.0,cv,6.710000038146973,0.0,0.0
2012,11,8,21,9.0,-26.0,-3.0,1026.0,NW,7.150000095367432,0.0,0.0
2014,2,30,21,131.0,-12.0,-1.0,1022.0,cv,1.7899999618530273,0.0,0.0
2011,7,24,23,40.0,24.0,23.0,1002.0,SE,1.7899999618530273,0.0,3.9541289806365967
2010,8,24,7,113.0,22.0,26.0,1009.0,SE,28.15999984741211,0.0,0.0
2011,11,5,14,17.510469436645508,-19.0,6.0,1028.0,SE,6.710000038146973,0.0,0.0
2011,2,3,20,41.0,7.313502788543701,14.0,1028.0,NW,1.7899999618530273,0.0,0.0
2012,4,19,6,11.0,-14.0,3.0,1022.0,NW,65.92500305175781,0.0,0.0
2013,2,20,16,108.4433822631836,-3.0,5.0,1027.0,NW,1.7899999618530273,0.0,0.0
2013,2,26,8,11.0,-17.0,1.0,1026.0,SE,33.28227615356445,0.0,0.0
2014,3,25,23,177.15672302246094,0.0,4.0,1021.0,NW,77.03267669677734,0.0,0.0
2014,1,28,5,367.94573974609375,-8.0,-4.0,1020.0,SE,0.8899999856948853,0.0,0.0
2012,7,30,23,111.0,25.0,27.0,1001.0,cv,0.8899999856948853,0.0,0.0
2010,9,25,1,27.0,-11.396636009216309,18.0,1015.0,NW,5.36989688873291,0.0,0.0
2013,3,1,15,34.0,-21.880313873291016,4.0,1026.0,SE,5.809999942779541,0.0,0.0
2013,1,4,16,11.0,-17.0,-6.0,1039.11083984375,NW,348.6221923828125,0.0,0.0
2013,10,29,13,109.06610870361328,9.0,20.0,1018.0,NW,1.7899999618530273,0.0,0.0
2012,10,5,9,34.0,13.0,14.0,1016.0,SE,1.7899999618530273,0.0,0.0
2012,1,30,21,15.0,-27.0,-3.0,1027.0,NW,91.76704406738281,0.0,0.0
2010,9,6,22,177.00506591796875,21.0,23.0,1009.0,cv,111.67569732666016,0.0,0.0
2012,2,25,23,182.80587768554688,-5.0,-2.0,1020.0,NE,0.8899999856948853,0.0,0.0
2011,12,17,23,205.0,-15.0,-6.0,1037.0,SE,7.599999904632568,0.0,0.0
2013,8,27,10,72.69457244873047,17.0,21.0,1009.0,SE,1.7899999618530273,0.0,0.0
2014,10,11,17,7.0,-15.0,12.0,1029.0,NW,4.019999980926514,0.0,0.0
2014,7,7,22,68.0,19.0,27.0,1002.0,NW,6.710000038146973,0.0,0.0
2013,12,3,8,196.0,-15.0,-6.0,1018.0,NW,1.7899999618530273,2.073575019836426,0.0
2010,10,9,4,25.995346069335938,-14.0,11.0,1017.0,NW,4.920000076293945,0.0,0.0
2011,3,10,11,78.0,0.0,18.0,1019.0,cv,5.369999885559082,0.0,0.0
2014,5,14,11,17.0,5.0,28.0,1014.0,SE,4.019999980926514,0.0,0.0
2010,4,20,12,59.160945892333984,13.0,17.63865852355957,1010.0,NW,0.8899999856948853,0.0,0.0
2013,1,11,21,357.6419372558594,-5.0,-1.3515299558639526,1023.0,SE,10.737052917480469,0.0,0.0
2012,5,24,2,160.1171875,-1.0,11.0,1011.0,SE,9.829999923706055,0.0,0.0
2014,1,31,4,163.0,-15.0,-6.826767444610596,1024.0,SE,1.7899999618530273,0.0,0.0
2012,1,1,7,42.0,-14.0,0.0,1030.0,cv,0.8899999856948853,0.0,0.0
2013,4,5,12,147.71511840820312,-16.0,2.0,1017.0,NW,7.150000095367432,0.0,0.0
2013,5,3,21,43.0,16.0,22.0,1002.0,SE,42.46255874633789,0.0,0.0
2014,3,13,22,229.0,-18.0,-2.0,1021.9208984375,NW,4.920000076293945,0.0,0.0
2012,2,25,7,236.98165893554688,-16.0,7.0,1016.0,SE,0.8899999856948853,0.0,0.0
2012,12,21,7,22.0,-19.557268142700195,-8.0,1035.978515625,SE,23.929611206054688,0.0,0.0
2014,8,4,16,55.0,20.0,29.0,1006.0,SE,4.920000076293945,0.0,0.0
2011,1,5,12,283.9033203125,-7.0,4.0,1019.0,NE,4.920000076293945,0.0,0.0
2011,7,14,3,101.0,21.0,25.974531173706055,1005.0,cv,0.8899999856948853,0.0,0.0
2013,12,10,22,150.23509216308594,-9.0,-8.0,1026.0,NE,0.8899999856948853,0.0,0.0
2010,6,9,7,15.0,10.0,31.0,1010.0,cv,0.8899999856948853,0.0,0.0
2012,6,13,4,104.4118423461914,11.0,15.0,1018.0,cv,4.757937431335449,0.0,0.0
2014,9,24,17,75.0,18.0,25.0,1001.0,SE,18.337121963500977,0.0,0.0
2013,8,8,15,103.0,22.0,28.0,1003.0,SE,6.260000228881836,0.0,0.0
2014,3,1,7,286.0655517578125,0.0,2.0,1017.0,NW,1.7899999618530273,0.0,0.0
2014,4,24,7,48.74529266357422,0.0,13.0,1021.0,SE,0.8899999856948853,0.0,0.0
2014,5,21,6,271.29669189453125,-4.0,4.0,1015.0,cv,0.8899999856948853,0.0,0.0
2010,3,23,8,42.0,-8.0,12.0,1014.0,NE,7.159999847412109,0.0,0.0
2014,2,10,6,85.0,-19.0,-12.0,1028.0,NW,7.150000095367432,0.0,0.0
2011,4,26,21,73.0,5.0,16.0,1014.0,NW,61.95355224609375,0.0,0.0
2014,5,12,2,3.8778810501098633,11.0,17.0,1000.0,SE,12.069999694824219,0.0,0.0
2014,3,5,10,75.0,5.0,6.0,1018.0,SE,19.670000076293945,0.0,0.0
2012,4,30,16,151.0,0.0,7.0,1017.0,SE,17.8799991607666,0.0,0.0
2013,10,8,20,109.14179992675781,2.0,9.0,1017.0,SE,0.8899999856948853,0.0,0.0
2013,3,5,7,11.0,-14.0,17.0,1014.0,NW,90.13351440429688,0.0,0.0
2014,3,16,20,124.40613555908203,-1.0,6.0,1021.0,SE,33.97304153442383,0.0,0.0
2011,12,9,23,14.0,-17.0,-2.0,1036.1456298828125,NW,40.671287536621094,0.0,0.0
2012,1,9,6,144.0,-9.0,-4.0,1024.0,NW,10.289999961853027,0.0,0.0
2011,1,31,19,136.0916748046875,-18.0,-7.0,1029.0,NE,0.8899999856948853,0.0,0.0
2010,6,12,17,23.0,-1.0,19.0,1007.0,NW,56.793060302734375,0.0,0.0
2010,5,27,9,118.98561096191406,11.0,25.0,1007.0,NW,8.045052528381348,0.0,0.0
2014,5,23,13,103.0,20.0,23.0,1002.0,SE,37.10520553588867,0.0,0.0
2013,4,16,13,86.06970977783203,9.0,17.0,1015.0,SE,3.5799999237060547,0.0,0.0
2010,2,19,21,137.0,-5.0,-4.0,1022.0,NW,0.8899999856948853,0.0,0.0
2014,5,16,16,36.22929000854492,15.0,29.0,1005.0,NW,6.710000038146973,0.0,0.0
2014,2,2,10,117.0,-9.0,0.0,1024.0,NW,3.130000114440918,0.0,0.0
2013,6,14,9,19.0,18.0,25.0,1008.0,NW,1.7899999618530273,0.0,0.0
2013,1,9,11,154.0,-11.0,3.0,1026.0,SE,0.8899999856948853,0.0,0.0
2014,2,5,14,7.0,-37.033485412597656,0.0,1023.0,NW,3.130000114440918,0.0,0.0
2013,1,8,4,17.0,-17.0,-6.0,1040.0,SE,16.09000015258789,0.0,0.0
2014,12,4,19,27.0,-13.0,16.0,1016.0,SE,38.400611877441406,0.0,0.0
2012,11,17,21,78.0,3.0,5.0,1016.0,cv,1.340000033378601,0.0,0.0
2011,3,27,18,31.0,-12.0,12.0,1017.0,NW,79.05680847167969,0.0,0.0
2012,4,17,23,98.92528533935547,-1.0,21.0,1010.0,NW,23.244821548461914,0.0,0.0
2011,11,27,0,239.98129272460938,11.0,10.0,1019.0,SE,0.8899999856948853,0.0,0.0
2012,5,27,13,22.0,-12.0,22.0,1005.0,NW,157.68109130859375,0.0,0.0
2010,6,8,0,68.0,15.0,24.0,999.0,SE,29.943893432617188,0.0,0.0
2013,3,29,6,25.0,-12.0,-1.0,1025.0,NW,115.58667755126953,0.0,0.0
2010,5,17,23,80.0,-3.0,11.0,1007.0,NW,32.169681549072266,0.0,0.0
2011,2,1,9,27.370222091674805,-12.0,0.0,1025.0,SE,1.7899999618530273,0.0,0.0
2014,8,11,2,25.0,16.66084861755371,22.0,1009.0,cv,2.6700000762939453,0.0,0.0
2012,3,18,17,45.0,-9.0,7.0,1020.0,NW,12.970000267028809,0.0,0.0
2011,2,8,7,236.54623413085938,12.0,13.0,1015.0,NE,1.7899999618530273,0.0,0.0
2011,7,30,15,43.0,21.0,33.0,1000.0,SE,1.7899999618530273,0.0,0.0
2010,8,21,6,91.0,21.0,23.0,1012.0,SE,8.17441177368164,0.0,0.0
2010,8,21,10,25.0,14.0,14.0,1015.0,SE,27.7193603515625,0.0,0.0
2011,2,22,0,18.952375411987305,-21.175037384033203,7.0,1024.0,SE,3.130000114440918,0.0,0.0
2010,2,6,15,184.0,-1.0,10.0,1008.0,cv,6.710000038146973,0.0,0.0
2013,12,14,9,23.0,-12.0,1.0,1027.0,NE,30.398616790771484,0.0,0.0
2011,1,8,3,123.26255798339844,-17.0,-11.0,1028.0,NE,1.7899999618530273,0.0,0.0
2014,4,17,23,79.0,-17.0,4.0,1028.0,NE,1.7899999618530273,0.0,0.0
2012,4,11,10,27.0,-8.0,12.0,1012.0,SE,14.75,0.0,0.0
2011,9,17,6,82.0,13.0,17.0,1013.0,cv,0.8899999856948853,0.0,0.0
2013,8,31,12,33.0,20.0,22.0,1002.0,NE,0.8899999856948853,0.0,0.0
2010,8,25,18,53.0,19.0,24.0,1005.0,SE,27.258930206298828,0.0,0.0
2011,10,18,14,22.0,2.0,14.0,1028.0,NW,4.920000076293945,0.0,0.0
2013,5,24,4,26.0,19.0,23.0,1001.0,NW,3.569999933242798,0.0,0.0
2011,3,2,19,200.61509704589844,-11.0,-2.0,1017.0,NE,0.8899999856948853,0.0,0.0
2013,11,20,9,266.2162780761719,-7.0,-1.0,1018.2110595703125,cv,0.8899999856948853,0.0,0.0
2011,1,21,5,313.3228454589844,-12.0,-3.405186891555786,1030.0,cv,0.8899999856948853,0.0,0.0
2013,12,12,20,22.0,-25.9376220703125,-9.0,1035.0,cv,7.150000095367432,0.0,0.0
2014,5,29,13,122.0,18.0,20.0,1013.0,SE,0.8899999856948853,0.0,0.0
2014,6,28,8,96.2387924194336,18.0,24.0,1006.0,SE,0.8899999856948853,0.0,0.0
2013,11,28,9,204.0291290283203,-3.8860743045806885,3.0,1021.0,SE,1.7899999618530273,0.0,0.0
2012,4,12,15,23.0,8.0,22.0,1010.0,SE,9.84000015258789,0.0,0.0
2012,9,2,23,128.0,-5.0,3.0,1015.0,cv,1.7899999618530273,0.0,0.0
2010,5,11,5,89.0,9.0,12.0,1009.0,NW,17.8799991607666,0.0,0.0
2012,5,9,17,113.0,0.0,18.0,1004.0,SE,36.82830047607422,0.0,0.0
2013,2,26,4,75.0,-9.0,-1.0,1024.86083984375,cv,1.7899999618530273,0.0,0.0
2013,9,18,22,37.0,16.0,17.0,1013.0,cv,1.7899999618530273,0.0,0.0
2014,5,11,3,74.62574005126953,-2.0,9.0,1015.0,cv,1.7899999618530273,0.0,0.0
2010,7,6,17,45.0,17.0,26.0,1008.0,NE,49.64133834838867,0.0,0.0
2013,10,20,15,126.3954086303711,5.0,13.0,1026.029296875,NW,21.909757614135742,0.0,0.0
2010,1,6,13,19.0,-19.0,1.0,1033.0,NE,60.452144622802734,0.0,0.0
2014,8,20,7,120.71763610839844,17.0,21.0,1003.0,NW,12.069999694824219,0.0,0.0
2011,10,21,8,175.0,-5.0,-1.0,1022.0,cv,0.8899999856948853,0.0,0.0
2010,5,17,12,47.0,18.0,32.0,1008.0,SE,13.859999656677246,0.0,0.0
2011,9,28,8,24.86400032043457,1.0,16.9937744140625,1023.0,NE,14.625714302062988,0.0,0.0
2010,5,20,0,268.51763916015625,15.0,23.0,1017.0,cv,1.7899999618530273,0.0,0.0
2013,8,26,10,87.32585906982422,18.0,26.0,1007.0,cv,1.7899999618530273,0.0,0.0
2012,9,17,15,105.21520233154297,21.0,27.0,1012.0,NW,24.139999389648438,0.0,0.0
2013,5,13,6,82.0,17.0,18.0,1013.0,SE,1.7899999618530273,0.0,0.0
2011,5,13,14,67.0,1.0,27.0,1009.0,SE,27.719999313354492,0.0,0.0
2010,8,29,18,116.0,19.0,20.0,1014.0,SE,1.7899999618530273,0.0,0.0
2010,3,9,1,49.0,-3.0,12.0,1018.0,SE,1.7899999618530273,0.0,0.0
2014,3,14,3,149.0,6.0,14.0,1020.0,SE,41.5667610168457,0.0,0.0
2014,12,19,19,59.0,-4.0,6.0,1031.0,cv,3.130000114440918,0.0,0.0
2010,11,4,22,19.0,-18.0,-7.0,1020.0,SE,11.832526206970215,0.0,0.0
2011,8,20,16,70.0,15.0,29.0,1007.0,SE,2.6700000762939453,0.0,0.0
2014,5,29,0,66.0,4.0,12.0,1002.0,NW,1.7899999618530273,0.0,0.0
2014,7,18,8,19.0,19.0,26.0,998.90234375,NE,1.7899999618530273,0.0,0.0
2011,6,9,10,138.28671264648438,19.0,27.0,1014.0,SE,5.369999885559082,0.0,0.0
2012,3,13,19,24.0,-23.0,0.0,1022.0,SE,41.577049255371094,0.0,0.0
2010,9,12,3,92.0,16.0,23.0,1014.0,SE,1.7899999618530273,0.0,0.0
2014,8,29,4,98.0,20.0,21.0,1015.0,cv,0.8899999856948853,0.0,0.0
2012,1,21,0,38.2475700378418,-19.0,-8.0,1033.0,NW,29.596439361572266,0.0,0.0
2010,8,20,12,80.0,13.0,27.0,1012.0,SE,7.150000095367432,0.0,0.0
2013,7,31,22,49.0,8.0,23.0,1000.0,SE,64.89669036865234,0.0,0.0
2012,3,2,10,102.0,0.0,1.0,1027.0,NE,4.920000076293945,0.0,0.0
2012,6,12,16,56.0,6.0,24.0,1004.0,cv,0.8899999856948853,0.0,0.0
2012,1,13,2,84.0,-19.0,-10.0,1025.0,NW,13.40999984741211,0.0,0.0
2013,4,27,2,123.0,14.0,14.0,1009.0,SE,1.7799999713897705,0.0,0.0
2012,5,17,3,86.0,11.0,11.0,1017.0,NW,9.390000343322754,0.0,0.0
2011,11,27,1,19.0,7.0,22.0,1020.8384399414062,SE,8.9399995803833,0.0,1.0
2013,1,23,2,140.0,-10.0,-5.0,1025.0,cv,1.7899999618530273,0.0,0.0
2010,4,2,11,13.0,-1.0,16.0,1017.0,NW,10.238038063049316,0.0,0.0
2012,7,4,20,38.0,16.0,25.0,1004.0,NW,20.1200008392334,0.0,0.0
2013,5,18,2,22.0,-8.0,13.0,1017.0,cv,1.7899999618530273,0.0,0.0
2010,5,7,9,84.0,14.0,24.0,1017.0,NW,1.7899999618530273,0.0,0.0
2012,9,27,5,75.0,19.0,20.0,1012.0,SE,0.8899999856948853,0.0,0.0
2010,9,10,10,107.58710479736328,18.0,22.0,1015.0,NE,9.390000343322754,0.0,0.0
2014,8,13,6,108.0,13.0,23.0,1005.0,SE,10.279999732971191,0.0,0.0
2011,12,30,10,172.50244140625,-8.0,0.0,1035.288818359375,cv,6.260000228881836,0.0,0.0
2012,6,10,6,90.0,15.0,27.0,1004.0,cv,14.547492027282715,0.0,0.0
2012,8,5,10,124.0,21.414613723754883,27.0,1005.0,SE,3.5799999237060547,0.0,0.0
2010,8,3,8,73.0,19.0,23.0,1013.0,cv,6.710000038146973,0.0,1.0
2014,2,22,4,137.0,-11.0,-3.0,1023.0,NE,1.7899999618530273,0.0,0.0
2014,8,1,13,33.0,8.0,20.0,1009.0,NE,2.680000066757202,0.0,0.0
2014,4,3,13,117.36125946044922,4.0,9.0,1003.0,SE,2.6700000762939453,0.0,0.0
2011,2,2,11,86.09141540527344,-4.0,4.27542781829834,1023.0,cv,2.680000066757202,0.0,0.0
2012,10,28,0,18.0,-2.0,16.0,1018.0,NW,16.54894256591797,0.0,0.0
2010,9,4,14,91.40495300292969,17.0,21.0,1011.0,SE,13.859999656677246,0.0,0.0
2010,11,20,0,109.0,1.0,8.0,1016.0,cv,0.8899999856948853,0.0,0.0
2011,5,13,5,29.0,17.0,20.0,1004.0,cv,18.320974349975586,0.0,0.0
2010,8,1,10,58.0,18.0,27.0,1004.0,SE,12.069999694824219,0.0,0.0
2012,5,17,18,26.0,1.0,23.0,1022.0,cv,2.2300000190734863,0.0,0.0
2013,3,22,1,257.9592590332031,-1.0,11.0,1016.0,NW,147.00936889648438,0.0,0.0
2014,2,10,2,199.0,-9.0,0.0,1014.0,NW,16.100000381469727,0.0,0.0
2012,11,11,1,60.0,0.0,11.0,1014.0,SE,65.76578521728516,0.0,0.0
2014,7,28,18,124.0,15.0,29.0,1006.0,NW,41.19834899902344,0.0,0.0
2014,4,18,18,210.01132202148438,15.0,16.0,1016.0,NE,0.8899999856948853,0.0,0.0
2010,10,15,18,283.7906799316406,-6.087952613830566,12.0,1013.0,NW,4.019999980926514,0.0,0.0
2012,1,4,3,320.82122802734375,-7.0,-2.0,1028.168701171875,SE,1.7899999618530273,0.0,0.0
2011,5,1,13,36.61854934692383,15.0,16.0,1007.0,cv,0.8899999856948853,0.0,0.0
2011,7,24,10,103.0,19.0,25.0,1000.0,SE,7.150155544281006,0.0,0.0
2013,3,10,16,127.8498306274414,-7.0,4.0,1016.0,SE,1.7799999713897705,0.0,0.0
2011,8,3,7,10.456572532653809,17.0,22.0,1009.0,NW,19.219999313354492,0.0,0.0
2013,10,11,22,40.0,13.0,18.0,1019.0,cv,6.710000038146973,0.0,0.0
2010,10,6,8,50.451332092285156,-6.0,4.0,1033.0,NE,4.920000076293945,0.0,0.0
2013,8,19,12,65.0,20.0,27.0,1002.0,cv,0.8899999856948853,0.0,0.0
2014,4,13,6,92.0,4.0,15.438949584960938,1013.0,SE,3.130000114440918,0.0,0.0
2010,9,27,22,69.0,15.0,16.0,1010.0,SE,8.050000190734863,0.0,0.0
2010,3,11,2,97.0,-16.0,-2.0,1021.0,NE,2.6700000762939453,0.0,0.0
2011,12,23,22,68.0,-16.0,-10.618975639343262,1028.0,NW,12.960000038146973,0.0,0.0
2011,7,21,14,63.0,25.0,27.0,1002.0,SE,8.039999961853027,0.0,0.0
2011,7,28,15,238.98789978027344,25.0,31.0,998.2236938476562,SE,4.019999980926514,0.0,0.0
2010,4,1,19,142.71568298339844,-11.0,21.0,1014.0,SE,0.44999998807907104,0.0,0.0
2012,2,7,15,99.33778381347656,-22.0,3.0,1027.0,NW,4.468090057373047,0.0,0.0
2010,3,7,6,70.0,-12.0,-0.86598140001297,1028.0,NW,16.829586029052734,0.0,0.0
2012,12,1,7,63.0,-3.0,3.0,1016.0,NW,10.279999732971191,0.0,0.0
2010,3,5,7,33.0,-10.0,7.0,1023.0,NW,6.260000228881836,0.0,0.0
2011,8,29,7,90.0,18.0,22.0,1015.0,cv,3.0527241230010986,0.0,0.0
2013,9,14,11,22.0,-2.0,17.0,1027.0,NE,5.369999885559082,0.0,0.0
2014,8,7,14,71.0,8.0,28.0,1005.0,cv,12.520000457763672,0.0,0.0
2014,1,16,4,75.0,-7.0,-2.0,1028.0,NW,25.007463455200195,0.0,0.0
2014,4,10,5,152.0,11.0,14.0,1020.0,NW,4.920000076293945,0.0,0.0
2012,7,22,14,111.0,17.0,33.0,1008.0,SE,1.7899999618530273,0.0,0.0
2011,12,16,17,225.1947784423828,-11.0,-6.0,1027.0,SE,0.8899999856948853,0.0,0.0
2012,2,21,10,129.0,-8.0,-4.941658020019531,1027.0,NW,1.7899999618530273,0.0,0.0
2011,8,13,14,89.0,25.0,28.0,1003.0,SE,4.920000076293945,0.0,0.0
2013,1,16,2,63.0,-7.0,-2.0,1025.0,cv,1.7799999713897705,0.0,0.0
2012,11,24,20,71.05062103271484,10.0,16.0,1003.0,NE,0.8899999856948853,0.0,0.0
2011,4,11,4,132.0,1.0,11.0,1016.0,SE,8.9399995803833,0.0,0.0
2013,10,4,21,13.939264297485352,-19.0,6.0,1021.0,NW,73.53224182128906,0.0,0.0
2011,4,29,10,18.0,7.0,17.0,1003.0,SE,65.28662872314453,0.0,0.0
2011,5,19,10,11.0,-1.0,10.0,1013.0,NW,116.4032974243164,0.0,0.0
2014,10,27,8,224.32582092285156,6.0,11.0,1018.0,cv,1.7799999713897705,0.0,0.0
2012,10,24,4,320.9287414550781,12.0,14.0,1018.0,NW,9.497991561889648,0.0,0.0
2010,2,13,10,13.0,-15.0,5.0,1031.0,NE,3.559999942779541,0.0,0.0
2013,11,12,20,14.48424243927002,-24.0,-1.0,1029.0,NE,14.3100004196167,0.0,0.0
2012,8,4,23,9.0,21.0,22.0,1010.0,SE,34.86341857910156,0.0,0.0
2012,3,12,6,68.0,-13.0,-3.0,1015.0,NW,1.7899999618530273,0.0,0.0
2013,4,31,20,106.0,-10.0,12.0,1019.0,NW,34.86137390136719,0.0,0.0
2010,1,13,20,21.0,-9.0,-7.0,1011.0,NW,4.920000076293945,0.0,0.0
2012,11,12,4,27.0,-17.0,-5.0,1033.0,cv,0.8899999856948853,0.0,0.0
2013,3,3,20,183.95266723632812,-10.0,0.0,1016.0,NE,6.710000038146973,0.0,0.0
2013,5,27,13,70.0,14.0,19.0,1018.0,SE,11.170000076293945,0.0,0.0
2014,9,3,1,2.367885112762451,9.0,26.0,1013.0,cv,8.050000190734863,0.0,0.0
2012,4,24,12,92.0,-15.0,-4.0,1025.0,cv,1.7899999618530273,0.0,0.0
2013,11,17,12,96.0,-3.0,0.0,1030.0,NW,6.260000228881836,0.0,0.0
2011,5,17,9,155.3318328857422,21.0,27.0,1006.0,SE,0.8899999856948853,0.0,0.0
2011,12,4,10,109.0,-17.0,-8.0,1035.0,NW,1.7899999618530273,0.0,0.0
2011,5,20,20,31.968795776367188,10.0,21.0,1008.0,SE,14.878482818603516,0.0,0.0
2013,11,19,6,66.0,19.0,22.0,1013.0,NE,1.7899999618530273,0.0,2.0
