Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,113.46236419677734,0.0,0.0,20.716026306152344,205.04307556152344,0.00631316052749753,0.03333333134651184,0.0,0.0,May,1,2,3,13,Returning_Visitor,True,False
1.0,249.54002380371094,0.0,0.0,28.0,869.7359008789062,0.04601627588272095,0.06666667014360428,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
7.0,115.43402099609375,0.0,0.0,20.0,927.4357299804688,0.0,0.004231453873217106,21.67522621154785,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1.0,41.152435302734375,0.0,0.0,13.0,796.3707275390625,0.02857142873108387,0.05000000074505806,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
3.0,307.3686828613281,0.0,0.0,62.73573303222656,728.5785522460938,0.0,0.007574527524411678,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,78.68013763427734,0.0,0.20000000298023224,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.13151741027832,310.8984069824219,0.0,0.04276127740740776,0.0,0.0,Nov,4,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,898.4548950195312,0.02857142873108387,0.06019527092576027,0.0,0.0,Dec,2,4,6,5,Returning_Visitor,False,False
1.0,82.39314270019531,0.0,0.0,39.0,379.17169189453125,0.0,0.016023268923163414,0.0,0.0,Oct,3,4,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,315.0082702636719,0.011111111380159855,0.039927173405885696,13.841632843017578,0.0,Mar,2,2,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,999.5438842773438,0.0,0.018501244485378265,0.0,0.0,Dec,2,4,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.70008087158203,994.8883666992188,0.0030568463262170553,0.0122787244617939,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,96.47924041748047,3621.946044921875,0.00217894627712667,0.03999999910593033,12.036293029785156,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1061.762939453125,0.0,0.02857142873108387,0.0,0.0,Nov,1,2,3,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,7.0,502.9819030761719,0.0,0.029244836419820786,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,4,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,109.51162719726562,5192.6259765625,0.0,0.012500000186264515,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
3.0,23.155406951904297,0.0,0.0,49.64148712158203,1601.6077880859375,0.0043877107091248035,0.019999999552965164,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,69.6611328125,1748.7833251953125,0.0040901657193899155,0.013326938264071941,0.0,0.0,Nov,3,2,3,5,New_Visitor,True,False
1.0,125.17507934570312,0.0,0.0,69.50048065185547,1140.82421875,0.002700182842090726,0.007783384528011084,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
1.0,148.50701904296875,0.0,0.0,28.0,192.44696044921875,0.007411971688270569,0.0176638625562191,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
1.0,44.74789047241211,0.0,0.0,14.766332626342773,384.86712646484375,0.0,0.05290774255990982,31.182729721069336,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,1444.91162109375,0.05555664747953415,0.08926784992218018,0.0,0.0,May,2,10,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,5,10,9,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,933.814208984375,0.003180653555318713,0.027382120490074158,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,709.8569946289062,0.0,0.012463800609111786,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0.0,152.0469207763672,0.0,0.0,37.0,861.3570556640625,0.005776351783424616,0.07212919741868973,0.0,0.0,May,3,5,1,4,Returning_Visitor,False,False
2.0,69.69449615478516,0.0,0.0,11.0,1187.9578857421875,0.009903447702527046,0.018083343282341957,0.0,0.0,Mar,4,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,30.884416580200195,0.0,0.10000000149011612,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,4,6,1,Returning_Visitor,False,False
4.0,58.74873352050781,0.0,0.0,95.88194274902344,2065.636962890625,0.0046850694343447685,0.01666666753590107,2.6337554454803467,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.0,70.62830352783203,1.0,42.12295150756836,75.55207824707031,268.06573486328125,0.0,0.013349299319088459,4.231480598449707,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1114.8287353515625,0.02026062086224556,0.10000000149011612,0.0,0.0,Mar,3,1,1,3,Returning_Visitor,True,False
2.0,752.6555786132812,0.0,0.0,41.0,2249.539794921875,0.008284395560622215,0.044229891151189804,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,True,False
1.0,75.3515396118164,0.0,0.0,40.65834045410156,281.4942932128906,0.0,0.015384813770651817,6.075403690338135,0.0,June,2,2,3,2,New_Visitor,False,False
2.0,102.68258666992188,0.0,0.0,35.2889289855957,467.1731262207031,0.0,0.026503045111894608,0.0,0.0,May,2,5,3,4,Returning_Visitor,False,False
2.0,149.77960205078125,1.0,38.64836502075195,104.56615447998047,5054.25537109375,0.007549718022346497,0.028999382629990578,2.7180981636047363,0.0,Nov,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,725.6201171875,0.0,0.03333333134651184,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
0.0,0.0,1.0,12.210424423217773,12.0,393.2979736328125,0.0,0.013357545249164104,21.192211151123047,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,10.195241928100586,0.0,0.0,24.269519805908203,899.2805786132812,0.004293627105653286,0.013248280622065067,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
1.0,33.7879524230957,1.0,0.0,24.826335906982422,1113.0562744140625,0.0,0.023829283192753792,0.0,0.0,Dec,2,1,4,2,Returning_Visitor,True,False
1.0,97.432861328125,1.0,0.0,55.11161422729492,4921.5361328125,0.00909090880304575,0.032220903784036636,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,877.6355590820312,0.02672687917947769,0.023881541565060616,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
8.0,177.8426055908203,0.0,0.0,209.77566528320312,10514.8369140625,0.0,0.012860233895480633,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,44.70570373535156,1685.26611328125,0.020107094198465347,0.021941298618912697,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.613014221191406,345.0367126464844,0.0,0.0338650681078434,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,False,False
1.0,38.72990036010742,0.0,0.0,21.0,3070.38818359375,0.0,0.010769179090857506,7.835572242736816,0.0,Nov,2,4,4,9,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,43.770652770996094,1479.3096923828125,0.007451653480529785,0.019999999552965164,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
1.0,110.63241577148438,0.0,0.0,19.486278533935547,1055.1864013671875,0.02657463401556015,0.035100411623716354,17.888351440429688,0.0,May,1,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,105.62147521972656,0.04192715883255005,0.10000000149011612,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1.0,92.92552947998047,0.0,0.0,24.871244430541992,271.1346740722656,0.0,0.01148481946438551,8.307547569274902,0.0,Mar,1,1,6,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,7,7,4,Other,False,False
3.0,350.3662414550781,0.0,0.0,4.0,207.74905395507812,0.0,0.01097574271261692,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,47.71159362792969,15.0,490.3279113769531,0.0,0.02962612360715866,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
9.0,253.3688201904297,0.0,0.24715662002563477,188.89442443847656,5656.3798828125,0.0003580255142878741,0.01666666753590107,0.0,0.0,Aug,2,4,5,2,Returning_Visitor,True,False
1.0,15.106254577636719,0.0,0.0,6.0,1158.0509033203125,0.0,0.05000000074505806,0.0,0.0,May,3,2,6,3,Returning_Visitor,True,False
2.0,109.43961334228516,0.0,0.0,6.0,122.24563598632812,0.0,0.025242885574698448,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,True
2.0,0.0,0.0,0.0,7.0,59.43746566772461,0.1887163519859314,0.03999999910593033,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4.0,229.7592315673828,2.0,378.2478332519531,48.027015686035156,1556.18798828125,0.003807714907452464,0.010935074649751186,0.0,0.0,Nov,2,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,217.83767700195312,0.0,0.020064884796738625,0.0,0.0,Dec,3,1,8,2,Returning_Visitor,False,False
14.9678373336792,150.2215118408203,0.0,0.0,50.0,944.851806640625,0.0,0.012551700696349144,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
3.0,153.36106872558594,0.0,0.0,6.0,610.5486450195312,0.018290989100933075,0.06666667014360428,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,242.81163024902344,0.0019386118510738015,0.031876977533102036,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
1.0,134.45126342773438,0.0,0.0,22.0,1461.8082275390625,0.005056729540228844,0.018524618819355965,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,382.0398864746094,0.0,0.00838767271488905,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.156036853790283,609.4165649414062,0.011051302775740623,0.0212947279214859,0.0,0.0,Nov,2,2,6,3,New_Visitor,True,False
2.0,79.5062484741211,0.0,0.0,29.846923828125,836.7747192382812,0.007012539077550173,0.011306586675345898,22.927692413330078,0.0,Nov,2,2,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,657.6822509765625,0.0,0.008702115155756474,16.28104591369629,0.0,May,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,24.84044075012207,0.04544590786099434,0.10000000149011612,0.0,0.0,Mar,2,4,2,3,Returning_Visitor,False,False
3.0,74.51234436035156,0.0,0.0,10.0,1027.281494140625,0.00549580343067646,0.011754761449992657,7.109485149383545,0.0,Feb,2,2,2,14,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.2103385925293,4587.1787109375,0.010903626680374146,0.07500000298023224,0.0,0.0,May,3,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.26624584197998,269.8111572265625,0.0012939085718244314,0.0932096317410469,0.0,0.0,Dec,4,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,70.36361694335938,0.0,0.10000000149011612,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4.0,247.92919921875,0.0,0.0,23.883777618408203,941.742919921875,0.0,0.02558598481118679,29.925710678100586,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
7.0,15.582640647888184,0.0,0.0,34.16071319580078,3733.647705078125,0.00909090880304575,0.032682206481695175,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,30.825002670288086,0.0,39.1697998046875,20.0,905.3257446289062,0.0003496356075629592,0.004776053596287966,12.651026725769043,0.0,Mar,2,2,1,2,New_Visitor,False,False
1.0,114.41654968261719,0.0,0.0,5.0,57.68934631347656,0.0,0.022617051377892494,0.0,0.0,Dec,1,2,6,2,New_Visitor,True,False
3.0,139.1589813232422,0.0,0.0,14.0,3858.880859375,0.02500000037252903,0.02095535211265087,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
2.0,54.53668975830078,0.0,0.0,24.0,1260.5445556640625,0.008383335545659065,0.01666666753590107,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,54.71367263793945,1.0,0.0,217.31614685058594,3789.556396484375,0.0,0.009306767024099827,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0.0,57.48338317871094,0.0,0.0,13.0,315.12469482421875,0.010526316240429878,0.02369539625942707,0.0,0.0,May,3,2,1,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,18.6260929107666,868.7713012695312,0.0,0.07654304802417755,0.0,0.0,Mar,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.9438982009887695,719.0740966796875,0.0,0.0687580332159996,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,129.64283752441406,0.0,0.0171839389950037,0.0,0.0,Mar,3,4,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,102.83819580078125,0.03333333134651184,0.07500000298023224,0.0,0.0,May,1,2,2,2,New_Visitor,False,False
2.0,40.471275329589844,2.0,89.16946411132812,27.0,2104.724609375,0.03999999910593033,0.03271274268627167,0.0,0.0,Dec,2,4,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,821.3797607421875,0.0,0.007720038294792175,0.0,0.0,May,3,2,1,1,New_Visitor,False,False
14.747907638549805,231.30467224121094,1.0,44.133304595947266,55.0,1442.96923828125,0.0,0.015032567083835602,15.410721778869629,0.0,Mar,4,2,4,2,Returning_Visitor,False,False
1.0,158.6183319091797,0.0,0.0,19.0,1184.5751953125,0.0,0.019706418737769127,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2.0,42.087860107421875,0.0,0.0,9.0,221.55120849609375,0.0,0.019999999552965164,0.0,0.0,May,2,2,4,2,New_Visitor,False,False
9.0,152.7402801513672,4.0,200.8565673828125,127.14649963378906,6148.328125,0.002441513817757368,0.0181818176060915,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4.0,215.86297607421875,0.0,0.0,189.4765167236328,980.1519165039062,0.0,0.027166306972503662,0.0,0.0,Nov,2,5,1,4,New_Visitor,False,False
1.0,291.0831604003906,1.0,27.98798942565918,41.0,531.7947387695312,0.0,0.0035536736249923706,33.24662399291992,0.0,Mar,2,5,3,2,Returning_Visitor,True,False
2.0,204.74327087402344,1.0,0.0,62.0,1888.33203125,0.01704719290137291,0.00833333283662796,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,392.34075927734375,0.0,0.008521546609699726,59.40275573730469,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
5.0,89.31731414794922,0.0,0.0,25.425134658813477,1001.4755249023438,0.00039062072755768895,0.0318865142762661,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
2.0,50.22484588623047,0.0,0.0,25.0,2243.6796875,0.007537784054875374,0.019060511142015457,14.742730140686035,0.0,May,2,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,82.7806625366211,0.0,0.09689592570066452,0.0,0.0,Aug,2,2,1,5,Returning_Visitor,False,False
5.0,265.8050537109375,2.0,0.0,30.0,1349.478271484375,0.0036262429784983397,0.031682707369327545,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Nov,1,4,1,3,Returning_Visitor,False,False
3.0,24.613325119018555,0.0,0.0,1.0,0.0,0.0,0.10000000149011612,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,201.31121826171875,0.00833333283662796,0.05000000074505806,0.0,0.0,Aug,1,1,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,71.08728790283203,0.0,0.07500000298023224,0.0,0.0,Dec,1,1,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.975122451782227,1322.4864501953125,0.008892782963812351,0.010868729092180729,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,55.98353958129883,0.09736408293247223,0.07149696350097656,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1.0,145.2730712890625,0.0,0.0,53.46474075317383,943.47900390625,0.0,0.0025359084829688072,0.0,0.0,Oct,2,2,8,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,132.7525634765625,0.0,0.01466856524348259,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,20.838939666748047,0.0,0.0,20.0,1111.8050537109375,0.0,0.0071428571827709675,0.0,0.0,Dec,2,2,4,8,Returning_Visitor,True,False
1.0,46.56089401245117,2.0,65.47123718261719,3.0,1848.418212890625,0.0,0.042862340807914734,0.0,0.0,May,1,1,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,533.1248779296875,0.0023184092715382576,0.10000000149011612,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
2.0,57.73088836669922,0.0,17.723234176635742,31.0,607.8343505859375,0.0,0.017345082014799118,10.37186336517334,0.0,May,3,2,3,2,Returning_Visitor,False,False
2.0,50.569313049316406,0.0,0.0,12.0,1404.90771484375,0.015971830114722252,0.008015269413590431,17.67784881591797,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,2.5568926334381104,0.0,19.0,1359.974853515625,0.06666667014360428,0.05457533523440361,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
1.0,149.1745147705078,0.0,0.0,47.04021453857422,211.34408569335938,0.00552202807739377,0.02223927341401577,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,104.5008773803711,0.0,0.0,91.58244323730469,3537.3544921875,0.005198627710342407,0.00711238756775856,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
5.0,50.40101623535156,1.0,72.19589233398438,7.0,698.8548583984375,0.003638424212113023,0.009344074875116348,7.429017543792725,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
2.0,41.93896484375,0.0,0.0,21.084970474243164,889.2268676757812,0.0,0.00776255689561367,31.149015426635742,0.0,Nov,4,5,3,11,Returning_Visitor,False,False
2.0,101.4075927734375,0.0,0.0,8.0,142.96173095703125,0.0,0.026042627170681953,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,28.19364356994629,0.20000000298023224,0.1656314730644226,0.0,0.4000000059604645,Feb,2,2,3,3,Returning_Visitor,False,False
5.0,189.6359100341797,1.0,328.08636474609375,81.77226257324219,3468.38916015625,0.0,0.012500000186264515,5.447425365447998,1.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,83.94024658203125,0.0,0.0,7.0,75.65824127197266,0.0,0.051225945353507996,0.0,0.0,Mar,2,4,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,44.183380126953125,1122.3218994140625,0.0,0.012863034382462502,0.0,0.0,Mar,2,7,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.17559051513672,1086.6778564453125,0.0009463172173127532,0.007837518118321896,31.51140022277832,0.0,May,2,2,3,4,Returning_Visitor,False,True
0.0,15.055835723876953,1.0,36.37158203125,94.53268432617188,6579.22021484375,0.002065623179078102,0.019934654235839844,9.435830116271973,0.800000011920929,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,15.349459648132324,0.0,0.15000000596046448,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1.0,98.09690856933594,0.0,0.0,18.0,701.57080078125,0.0,0.0039917523972690105,361.7055358886719,0.0,Dec,8,13,9,20,New_Visitor,False,True
0.0,0.0,0.0,0.0,57.97534942626953,3837.89501953125,0.0,0.02141168899834156,0.0,0.0,Nov,4,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.348060607910156,3449.088623046875,0.0017925287829712033,0.01763521321117878,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,1161.9696044921875,0.019256850704550743,0.08207869529724121,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1325.32958984375,0.004164793528616428,0.06666667014360428,0.0,0.0,Nov,3,1,8,2,Returning_Visitor,True,False
4.0,98.15703582763672,0.0,5.66657018661499,90.7467041015625,3871.68359375,0.0,0.018228668719530106,6.885730266571045,0.0,May,2,2,3,1,Returning_Visitor,False,False
1.0,77.8683853149414,0.0,0.0,5.0,757.3856201171875,0.0,0.014454159885644913,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8.0,220.8966827392578,3.0,252.989501953125,69.38597106933594,2881.276123046875,0.0,0.01666666753590107,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,35.0,2523.2265625,0.0028893749695271254,0.013333332724869251,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.7664992809295654,49.896480560302734,0.0,0.10000000149011612,0.0,0.0,Dec,2,6,4,3,Returning_Visitor,False,False
3.0,4.456869602203369,0.0,0.0,13.0,1120.01220703125,0.0,0.010608530603349209,0.0,0.0,Mar,1,2,3,5,Returning_Visitor,False,False
3.0,170.19244384765625,0.0,0.0,25.0,1116.0694580078125,0.005555556155741215,0.019999999552965164,30.491201400756836,0.0,May,1,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.17509841918945,1090.49853515625,0.004852094687521458,0.0007400302565656602,23.11212921142578,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.35509490966797,1050.973388671875,0.014931915327906609,0.04327269643545151,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,95.32769012451172,1.0,25.807817459106445,10.0,470.77398681640625,0.0,0.01009814627468586,0.0,0.0,Oct,1,1,8,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,98.96529388427734,4281.00537109375,0.006546420510858297,0.02222222276031971,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,188.0699462890625,0.02500000037252903,0.06082542985677719,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
1.0,174.79908752441406,0.0,0.0,13.0,291.19384765625,0.008853316307067871,0.018744660541415215,0.0,0.0,Oct,1,2,3,2,New_Visitor,False,False
0.0,46.97670364379883,0.0,99.38380432128906,56.32206726074219,4545.2666015625,0.011111111380159855,0.04170603305101395,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
2.0,157.3341522216797,0.0,0.0,39.0,1424.9046630859375,0.01760159432888031,0.03333333134651184,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1.0,10.15389347076416,0.0,0.0,11.0,968.41064453125,0.0176638625562191,0.06666667014360428,0.0,0.0,Jul,4,1,3,14,Returning_Visitor,True,False
8.0,220.0847930908203,1.0,117.9512939453125,130.94573974609375,2525.886962890625,0.001264324877411127,0.012083948589861393,5.338483810424805,0.0,June,1,2,2,1,Returning_Visitor,True,False
3.0,153.43104553222656,0.0,0.0,12.0,175.13092041015625,0.02273942157626152,0.03317847102880478,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,31.602989196777344,0.0,0.11950453370809555,0.0,0.0,Mar,3,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,122.05628204345703,0.012500000186264515,0.030703328549861908,0.0,0.0,Nov,2,4,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,32.34025573730469,0.0,0.20000000298023224,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,False,False
9.0,0.0,2.0,64.71627044677734,122.69322967529297,6837.33837890625,0.00024114771804306656,0.0314330980181694,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.580768585205078,924.7838134765625,0.0,0.016271715983748436,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
3.0,77.08953094482422,0.0,0.0,45.0,3012.509521484375,0.0,0.017002053558826447,17.38677978515625,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,86.626220703125,0.06673381477594376,0.20000000298023224,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
5.0,255.24356079101562,2.0,45.84073257446289,69.01349639892578,1936.904296875,0.004392864648252726,0.021717054769396782,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,149.22705078125,842.8795166015625,0.0,0.028378121554851532,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,61.88508987426758,0.0,0.0,10.0,706.9026489257812,0.0,0.004309833515435457,0.0,0.0,May,2,2,6,10,Returning_Visitor,False,False
2.0,45.462974548339844,0.0,0.0,1.0,95.93985748291016,0.0,0.039646416902542114,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,937.5665893554688,0.010657938197255135,0.02900751121342182,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
3.0,159.40907287597656,0.0,0.0,15.0,150.40248107910156,0.0,0.0240018293261528,0.0,0.0,Mar,3,2,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,163.93927001953125,0.0,0.01054512057453394,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,True
1.0,0.0,0.0,0.0,19.0,1206.4874267578125,0.011111111380159855,0.06666667014360428,0.0,0.0,Sep,3,2,3,2,Returning_Visitor,True,False
6.0,88.12311553955078,0.0,0.0,119.5316162109375,5065.8486328125,0.0025405941996723413,0.015672050416469574,0.0,0.0,Jul,3,1,1,2,Returning_Visitor,False,True
2.0,341.6407775878906,0.0,0.0,35.02248001098633,898.7691650390625,0.0,0.023568259552121162,28.81587791442871,0.0,May,2,2,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,141.52650451660156,0.019731204956769943,0.019058063626289368,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
