LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000.0,2,2,1,28.0,1,2,2,2,2,2,37368.77734375,37241.3125,38368.66015625,38517.28515625,37271.02734375,36922.9453125,1300.0,0.0,0.0,1772.9619140625,0.0,1300.0,1
30000.0,1,2,1,23.0,1,2,2,2,2,2,26021.248046875,26929.185546875,27402.388671875,27534.951171875,27905.33984375,27024.212890625,1500.0,1382.7850341796875,1399.88427734375,1616.6834716796875,2185.817626953125,1163.7322998046875,1
30000.0,1,3,2,45.0,1,2,2,2,2,0,18258.6953125,18505.966796875,20044.26171875,20260.212890625,19649.720703125,19910.111328125,1500.0,0.0,1006.0068969726562,489.9005432128906,1000.0,0.0,1
250000.0,1,1,2,24.0,-1,-1,-1,-1,-2,-2,963.1226806640625,28350.318359375,2982.167724609375,0.0,0.0,0.0,44620.65625,2253.01708984375,0.0,0.0,0.0,2991.24609375,0
120000.0,2,2,1,30.0,0,0,0,0,0,2,86761.34375,87680.84375,86904.1171875,90666.6015625,92296.1796875,101121.75,3481.194091796875,3113.40478515625,3471.04296875,10737.1318359375,4000.0,6080.078125,0
30000.0,2,2,2,27.142385482788086,2,2,2,0,0,2,22068.326171875,26288.328125,24513.373046875,23480.546875,26043.275390625,22842.490234375,3458.54833984375,0.0,1000.0,2000.9345703125,0.0,1000.0,0
30000.0,2,2,2,47.0,0,0,0,0,0,-1,20196.05078125,19808.58203125,8987.44140625,15642.8603515625,897.9032592773438,2847.914306640625,1502.2706298828125,1144.3919677734375,632.907958984375,0.0,0.0,14297.2265625,0
90000.0,2,3,2,39.0,0,0,0,-1,2,0,253689.0625,95806.2265625,92257.1328125,19639.474609375,18278.34375,4835.6015625,20419.2421875,2795.047607421875,66989.0859375,541.314208984375,1600.3883056640625,0.0,1
50000.0,1,3,1,54.0,0,0,0,0,0,0,43937.140625,41812.8828125,37996.99609375,25777.396484375,23949.5703125,27923.6875,1524.387939453125,1560.39306640625,2000.0,922.9190673828125,1000.0,989.4736938476562,0
330000.0,1,2,2,31.0,0,0,0,0,-1,0,19651.404296875,19755.908203125,25507.435546875,25405.291015625,29308.89453125,28885.275390625,8000.0,1896.51318359375,7023.94189453125,5000.0,1268.476318359375,2500.0,0
290000.0,2,1,1,36.0,0,0,0,0,0,0,249852.796875,247226.609375,214427.671875,181443.484375,173284.390625,175451.9375,11964.416015625,10259.5361328125,7000.0,6949.39208984375,6351.5947265625,6467.7978515625,0
80000.0,1,2,1,30.0,1,2,2,2,2,2,43611.75,38855.13671875,43485.515625,42465.37109375,45843.2109375,46759.95703125,2000.0,0.0,3000.0,1900.0,1600.0,1799.4447021484375,1
200000.0,1,2,1,42.0,0,0,0,0,0,0,106605.828125,107994.984375,100562.7890625,100490.0390625,94723.6875,88773.03125,20482.466796875,4247.8251953125,3668.922119140625,3500.0,3000.0,5000.0,0
30000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,0
90000.0,2,2,1,23.0,2,2,2,2,2,2,13166.515625,13530.6875,13862.9033203125,15355.77734375,14152.02734375,15822.43359375,2006.048583984375,1313.1859130859375,1133.996826171875,0.0,1100.5390625,797.9087524414062,1
170000.0,1,1,2,28.0,0,0,0,0,0,0,150181.78125,131097.71875,137291.640625,144112.109375,143038.859375,138554.09375,5376.13134765625,5284.83544921875,6492.08544921875,5306.91357421875,5303.5693359375,0.0,0
200000.0,2,1,1,46.0,0,0,0,0,0,-2,80586.171875,167676.6875,166967.96875,145199.578125,0.0,0.0,6737.58642578125,4460.56396484375,3000.0,0.0,0.0,0.0,0
160000.0,1,2,2,33.0,0,0,0,0,0,0,113038.390625,110539.6796875,109875.984375,109957.203125,114820.625,111864.140625,5016.14501953125,3021.025390625,4485.34716796875,3600.217041015625,4101.7392578125,5500.53857421875,0
200000.0,2,1,1,31.0,0,-1,-1,-1,-1,-1,5806.265625,767.458740234375,9140.9306640625,3821.645751953125,6997.9423828125,3704.31396484375,2718.4501953125,10552.5654296875,4080.05029296875,0.0,0.0,2000.0,0
20000.0,1,2,2,48.0,0,0,-1,2,-1,2,3573.1875,0.0,5810.86083984375,986.455078125,2013.7332763671875,1479.1937255859375,4.89622163772583,3100.0,152.83209228515625,3000.0,0.0,1500.0,0
330000.0,2,2,1,30.0,0,-1,-1,0,0,0,22492.8359375,23785.919921875,67901.65625,50556.4765625,46838.484375,57727.921875,32352.65625,33717.30078125,6967.21875,21550.05859375,5864.24853515625,9102.4931640625,0
140000.0,1,2,2,22.0,0,0,0,0,0,0,31458.40625,30145.71484375,36016.96875,32185.033203125,35672.1796875,46037.47265625,1665.400634765625,1995.41796875,1755.9293212890625,4040.832275390625,1405.9981689453125,1907.3955078125,0
360000.0,1,2,2,27.0,1,-2,-2,-2,-1,-1,-68.30744934082031,-689.8125,-476.986572265625,-957.2699584960938,627.67041015625,371.2779541015625,0.0,0.0,0.0,1496.520751953125,83.91710662841797,0.0,0
50000.0,1,2,1,31.0,1,2,0,0,0,0,7271.42333984375,6984.080078125,8574.419921875,8568.6728515625,9919.513671875,15370.4765625,131.37432861328125,1526.522216796875,1000.0,0.0,3000.0,4643.57080078125,0
150000.0,1,2,2,50.47990417480469,0,-1,-1,-1,-1,-1,1820.44677734375,28027.125,2062.784912109375,390.0,1945.4921875,1428.0101318359375,360.4134521484375,1310.783935546875,653.1243286132812,1017.7007446289062,1500.0,685.8522338867188,0
60000.0,1,3,1,32.0,-1,-1,-1,-1,-1,0,1656.0726318359375,1743.501220703125,1669.6185302734375,15921.92578125,388.4241027832031,888.477783203125,3065.83544921875,1317.6636962890625,20000.001953125,1097.19384765625,827.5961303710938,1305.1439208984375,0
20000.0,1,2,2,34.0,-1,0,0,0,0,0,16422.578125,17627.416015625,18001.93359375,17401.416015625,18989.623046875,11592.212890625,1332.44677734375,1362.480712890625,378.0352783203125,0.0,926.4953002929688,1926.8641357421875,0
50000.0,1,1,1,23.0,0,0,0,0,0,0,18081.8203125,19360.16015625,19660.92578125,19347.15234375,19793.294921875,19628.248046875,2000.0,1585.9542236328125,1199.401611328125,1000.0,1000.0,822.8768310546875,1
80000.0,2,1,1,37.0,0,0,0,0,0,0,72521.40625,77185.3125,56340.703125,49643.30859375,48574.7109375,46457.62109375,2000.0,2000.0,1391.1383056640625,1674.917236328125,1500.0,1060.0277099609375,1
200000.0,2,2,2,29.0,0,0,0,2,-1,-1,22700.208984375,23459.126953125,6516.83935546875,0.0,2691.501953125,50540.58203125,5070.06396484375,1302.2489013671875,1000.0,2175.927490234375,67690.515625,1501.0596923828125,1
40898.30859375,1,2,2,49.0,0,0,0,0,0,0,23898.361328125,25261.2734375,26487.056640625,28883.5703125,29290.88671875,30210.1796875,1431.21826171875,1748.5023193359375,1000.0,1000.0,5973.8046875,1500.0,0
52264.39453125,1,3,1,26.0,0,2,2,0,2,0,46120.4296875,48970.88671875,48498.36328125,57336.36328125,58354.80859375,60311.3359375,4037.632080078125,0.0,9000.0,2501.2109375,2010.903564453125,0.0,1
70000.0,2,1,2,27.0,-1,2,2,0,2,-1,49740.6171875,50184.7109375,21929.232421875,1913.1107177734375,826.4219360351562,30186.771484375,4465.92041015625,516.5818481445312,1239.2841796875,6.136279582977295,21939.513671875,0.0,0
130000.0,2,2,2,34.0,0,0,0,0,0,0,97825.1328125,102491.96875,93708.7890625,94665.609375,91319.9921875,93649.6484375,4608.318359375,3837.42431640625,3744.973388671875,3972.817626953125,3939.111328125,3379.514892578125,0
280000.0,1,2,2,38.0,1,2,0,0,0,0,5551.97412109375,4383.14697265625,5389.9697265625,6391.5986328125,4897.68701171875,2730.045166015625,780.0,933.4776000976562,1000.0,0.0,246.4121551513672,282.49420166015625,0
150000.0,2,2,2,27.0,2,2,0,0,0,0,105209.9765625,99548.1875,97531.1640625,91373.21875,91028.21875,93848.1015625,0.0,6000.0,3164.100341796875,3300.853515625,5183.216796875,2857.3896484375,1
50000.0,1,2,2,32.0,0,0,0,0,0,2,19636.802734375,22083.041015625,24405.08203125,25994.197265625,29165.296875,28754.876953125,1500.0,1600.0,1466.4222412109375,2469.45654296875,447.3470764160156,1233.9561767578125,0
60000.0,2,3,1,50.0,-1,-1,-2,-2,-2,-2,2227.662841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,1,1,32.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,707.5609741210938,12514.5068359375,6238.3779296875,287.7631530761719,0.0,0.0,10000.0,6477.783203125,0.0,1
70000.0,2,3,2,54.0,0,0,0,0,0,0,46554.703125,48524.40625,48659.07421875,46791.51171875,44090.43359375,47460.48828125,2709.68408203125,1600.0,1500.0,2198.864013671875,1600.0,1357.2984619140625,0
130000.0,1,3,1,29.0,-1,-1,-1,-1,-1,-1,2321.484619140625,2669.1904296875,1919.442626953125,5810.8994140625,2700.735107421875,3442.55712890625,4174.6708984375,2413.30029296875,7758.33740234375,2298.653564453125,3766.2841796875,5392.10595703125,0
50000.0,1,2,1,27.0,0,0,0,0,0,0,31292.896484375,35220.44140625,31923.27734375,30430.01171875,28119.3359375,29935.556640625,1506.20751953125,1672.388671875,938.5648803710938,1072.125244140625,800.0,1000.0,0
50000.0,1,2,1,54.962711334228516,0,0,0,0,0,0,49307.203125,48301.47265625,46587.7890625,20298.560546875,20891.302734375,19356.640625,2000.0,2000.0,876.017578125,700.6266479492188,1406.594482421875,1000.0,1
270000.0,1,2,1,43.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,779.9435424804688,0.0,0.0,0.0,0.0,1000.0,0.0,0
20000.0,2,2,2,28.0,0,0,0,0,0,0,22613.009765625,21974.43359375,23070.48046875,23259.265625,25007.826171875,25484.880859375,2825.2490234375,1537.942626953125,1500.0,1518.2998046875,1338.834228515625,1000.0,0
257724.53125,2,2,2,29.0,-2,-2,-2,-2,-2,-1,-113.1672134399414,0.0,3529.10595703125,1788.488525390625,977.3103637695312,17772.353515625,166.65121459960938,3000.0,2290.243896484375,1799.41015625,13018.33203125,0.0,0
50000.0,2,2,2,29.0,0,0,0,0,0,0,49597.8125,48230.578125,45228.28515625,45140.05078125,19270.86328125,5960.0458984375,1801.1578369140625,1600.0,695.170654296875,305.3194274902344,248.98953247070312,479.2336120605469,1
100000.0,2,3,2,29.0,0,0,0,0,0,0,29165.419921875,34572.89453125,31094.96484375,25732.9375,26417.453125,19536.43359375,1535.8538818359375,1600.0,1720.6689453125,1500.0,1000.0,1000.0,0
310000.0,2,1,2,46.0,-1,-1,-1,0,0,0,14179.7373046875,3475.030029296875,120005.8203125,108102.953125,108827.7421875,101312.96875,1713.6470947265625,142373.90625,7051.7685546875,3928.686767578125,4444.79736328125,15024.8623046875,0
70000.0,2,2,1,41.0,1,-1,2,2,-1,-1,2764.182861328125,9195.79296875,11491.51953125,3693.146240234375,2347.16357421875,2395.15625,14284.39453125,390.0,1195.188232421875,1505.8408203125,4000.0,1700.0,0
50000.0,2,2,1,44.0,0,-1,0,0,-1,-1,10993.74609375,4811.39306640625,4102.20556640625,828.7100830078125,2462.433837890625,2274.674072265625,836.7827758789062,10005.81640625,564.427001953125,2200.0,2039.5859375,1107.8759765625,0
180000.0,1,1,1,45.0,-2,-2,-2,-2,-2,-2,1540.14306640625,9821.353515625,-3452.31689453125,-1441.5250244140625,-5456.0498046875,3775.147216796875,2000.0,0.0,0.0,203.1737060546875,0.0,0.0,0
10000.0,2,1,2,53.0,-1,-1,-1,-1,0,0,18905.287109375,2880.30078125,-62.13035202026367,10003.091796875,3324.037841796875,1247.036376953125,4000.0,0.0,8303.1337890625,0.0,784.543701171875,3500.0,1
150000.0,1,1,2,31.0,0,2,2,2,2,2,105213.5234375,132009.515625,107626.4609375,113356.3046875,103024.4296875,95738.390625,10000.0,0.0,19998.259765625,3492.55615234375,7076.921875,2000.0,1
240000.0,2,2,2,27.0,0,-1,0,0,0,0,28207.51171875,96590.9921875,81281.3515625,74874.6796875,59577.98828125,31732.474609375,3501.90869140625,2000.0,1600.0,1687.0302734375,2000.0,1562.6505126953125,0
80000.0,1,3,1,28.0,0,0,0,0,0,0,100449.390625,75454.546875,82047.9921875,79144.8359375,38818.890625,21743.490234375,3000.0,3000.0,2000.0,1275.94921875,2000.0,963.0617065429688,1
280000.0,2,2,1,32.0,0,0,0,0,0,0,204725.265625,262497.40625,282513.90625,99046.8125,125614.1640625,116685.8125,8946.015625,11444.5361328125,7051.7734375,5718.97265625,5001.08251953125,4688.01318359375,1
150000.0,1,1,1,41.0,-1,-1,-1,-1,-1,0,799.1454467773438,326.0,416.4466247558594,594.8690795898438,2470.703125,1511.841552734375,329.9933776855469,141.87863159179688,461.8152160644531,1500.0,209.44615173339844,594.3687133789062,0
360000.0,2,1,1,30.0,-2,-2,-2,-2,-2,-2,0.0,23964.79296875,3727.910888671875,710.2153930664062,390.0,917.3219604492188,26904.013671875,3039.973876953125,393.4029846191406,316.0,600.0,1500.0,0
290241.9375,1,1,2,27.301658630371094,2,0,0,0,0,0,105536.3203125,95489.796875,91766.1171875,63713.84375,78633.9140625,67972.8203125,3371.98681640625,3348.875244140625,3000.0,2498.583740234375,4679.3251953125,10000.0,0
50000.0,2,1,1,32.0,-1,0,0,0,0,-1,19099.337890625,42130.03515625,48849.9140625,56864.85546875,16278.119140625,17213.40234375,25584.15234375,20057.400390625,0.0,7000.0,500.0,13080.1826171875,0
280000.0,2,1,1,27.0,0,0,0,0,-1,-1,47172.69140625,194341.546875,76148.15625,0.0,1399.615478515625,0.0,59598.00390625,10000.0,1000.0,808.3538818359375,0.0,0.0,1
90000.0,2,2,1,30.0,0,0,0,0,0,-1,45051.796875,37823.11328125,19415.166015625,24975.580078125,3131.14697265625,792.2250366210938,1700.0,1000.0,632.3139038085938,2644.079345703125,675.897705078125,1354.1864013671875,0
100000.0,1,2,2,32.0,0,0,0,0,0,0,104551.765625,95367.1015625,90397.78125,90183.984375,91709.4765625,87729.8515625,5758.3623046875,3067.131591796875,3500.0,4000.0,5000.0,3000.0,0
50000.0,2,2,2,25.0,0,0,0,0,0,0,44708.8828125,47958.359375,31222.228515625,33079.39453125,30014.73046875,28605.974609375,1681.31494140625,1500.0,1000.0,1000.0,1500.0,1200.0,0
150000.0,2,2,2,50.0,-1,-1,-1,-1,-2,-2,1596.66015625,680.7205200195312,7733.6240234375,-18.741621017456055,-2.5200676918029785,-18.107770919799805,2531.507080078125,7978.88525390625,218.4011688232422,0.0,0.0,0.0,0
279142.40625,2,1,2,27.0,-1,0,0,0,0,0,34594.0546875,232.2324981689453,195232.765625,357406.46875,220702.921875,211264.5,3000.0,1362405.625,10000.0,7599.8193359375,10000.0,7504.64306640625,0
70000.0,2,2,2,27.0,0,0,0,0,2,2,36511.30859375,50268.28125,50568.0078125,49606.72265625,42890.453125,48339.96484375,6186.07421875,5002.4697265625,3313.671630859375,316.0,5000.0,1100.572265625,0
200000.0,2,1,2,28.0,0,0,0,0,0,0,97026.2890625,101576.46875,94803.7578125,90717.5078125,89790.3984375,89420.234375,3310.75390625,3020.402099609375,3007.48095703125,3956.4814453125,3498.625732421875,2302.9091796875,0
310488.21875,2,2,1,24.0,0,0,0,0,0,0,198364.453125,208562.875,215134.53125,218350.578125,224710.609375,223365.40625,5831.48193359375,6900.8642578125,10000.0,8519.93359375,7345.7724609375,6993.197265625,0
210000.0,1,3,1,43.0,0,0,0,2,0,0,37770.3203125,36667.00390625,30604.61328125,28171.802734375,24395.744140625,25936.89453125,2000.0,3506.48681640625,410.6111145019531,1000.0,0.0,0.0,1
150000.0,2,1,2,36.0,-1,-1,-1,-1,-2,-1,0.0,1661.4827880859375,1237.261474609375,0.0,0.0,2695.519775390625,1414.8878173828125,1801.724365234375,0.0,131.4453125,2453.023681640625,0.0,1
160000.0,2,2,1,32.0,1,-2,-1,2,-2,-2,0.0,0.0,316.3312072753906,662.793212890625,-469.1208801269531,-857.4382934570312,253.6114044189453,10.80926513671875,0.0,0.0,0.0,0.0,0
60000.0,1,2,1,26.0,0,0,0,0,0,2,23691.57421875,26650.435546875,26623.712890625,26183.130859375,29642.8984375,33490.86328125,1532.863037109375,1500.0,1200.0,2008.2578125,1099.588623046875,1271.7783203125,0
30000.0,1,2,2,24.0,8,7,6,5,4,3,35641.61328125,37610.765625,35208.50390625,30137.103515625,28932.20703125,29856.337890625,0.0,0.0,0.0,0.0,0.0,0.0,1
40000.0,2,2,1,34.0,0,0,0,0,0,0,15041.9794921875,14267.919921875,14791.181640625,15394.798828125,14733.3505859375,13785.2705078125,1388.9715576171875,1265.5057373046875,505.6519775390625,554.8831176757812,666.1072998046875,595.6715087890625,1
130000.0,2,3,2,34.0,0,0,0,0,0,0,150475.171875,133779.03125,131241.875,113490.2734375,113880.8359375,107334.25,97570.9609375,4515.52490234375,6000.0,4035.099853515625,4000.0,4262.37890625,0
50000.0,2,2,2,45.0,2,-1,-1,-2,-2,-2,1169.903564453125,2283.5068359375,0.0,0.0,0.0,0.0,1587.0614013671875,253.43568420410156,0.0,0.0,0.0,0.0,0
500000.0,2,1,1,30.0,0,0,0,0,0,0,214178.09375,231763.09375,192132.15625,190951.421875,191478.265625,182423.90625,22989.314453125,10057.6015625,111709.8046875,77767.2421875,14964.2998046875,7369.86669921875,1
50000.0,1,1,1,23.850101470947266,0,0,0,0,0,0,26776.521484375,16589.28515625,19744.71484375,6144.6357421875,8390.9208984375,9043.0673828125,1732.37890625,2569.24267578125,1295.2513427734375,390.0,1050.809326171875,1500.0,0
300000.0,1,1,2,46.0,-1,-1,-1,-1,-1,-1,2300.2998046875,12422.0009765625,8950.6943359375,11907.111328125,8715.55859375,8054.4482421875,9015.8759765625,6745.42578125,10141.033203125,8003.2177734375,7886.46142578125,11406.244140625,0
200000.0,2,3,1,58.0,-1,2,2,2,2,2,2898.109619140625,2538.09033203125,2473.79736328125,2311.89453125,2686.51708984375,2590.78857421875,0.0,0.0,772.0408325195312,0.0,0.0,0.0,1
217385.96875,1,2,2,23.0,0,0,0,0,0,0,171168.15625,177793.203125,172452.84375,163787.046875,165467.71875,145492.546875,6492.4755859375,8015.8017578125,6000.0,6000.0,8000.0,11596.0107421875,0
20000.0,2,3,1,41.0,1,2,2,0,0,2,5789.90625,5946.783203125,6720.5703125,6795.2490234375,8016.44140625,6194.74560546875,1457.732666015625,0.0,942.1282348632812,895.3409423828125,0.0,545.3097534179688,1
150000.0,2,2,1,46.65361404418945,1,3,3,2,0,0,145864.734375,153973.140625,158089.703125,136189.65625,125784.5,129216.6328125,5048.15625,3135.61474609375,0.0,6485.7666015625,6000.0,6390.34326171875,0
140000.0,1,1,2,41.0,0,0,0,0,0,0,11371.4775390625,31817.87109375,2758.8544921875,136582.015625,111890.703125,99404.4375,2269.2158203125,1269.82568359375,91349.1171875,3802.11669921875,3774.97314453125,3521.64208984375,1
360000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-2,-1195.5450439453125,-696.3306274414062,-1004.802734375,-754.0659790039062,-949.9325561523438,-846.1406860351562,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,28.0,0,0,2,0,0,0,38688.42578125,38120.0546875,39196.546875,38047.13671875,39633.9921875,30676.21484375,2304.25927734375,2010.5953369140625,1333.0406494140625,1353.125,1533.494140625,1456.0413818359375,0
62719.5,2,2,2,33.0,1,2,0,0,0,0,45699.38671875,43101.40625,45801.8359375,46400.02734375,45928.046875,44410.015625,611.6808471679688,2195.31640625,1829.385009765625,2000.0,1511.0799560546875,1457.405517578125,0
20000.0,2,2,2,29.0,1,-1,-1,-1,0,0,390.0,390.0,660.6530151367188,3767.4736328125,5136.64404296875,5124.98388671875,492.6217346191406,916.44775390625,2200.0,3000.0,0.0,0.0,0
380000.0,1,1,2,49.0,0,0,0,0,0,0,388756.96875,402297.84375,408987.03125,428534.0625,166960.640625,145592.125,11991.02734375,13302.72265625,19969.240234375,5560.05224609375,6820.28564453125,5000.0,0
500000.0,2,1,2,35.0,0,-1,-1,-2,-1,-1,14976.58203125,15184.564453125,-13.07819652557373,-41.75480270385742,6009.1796875,4623.82373046875,10993.8056640625,0.0,283.69036865234375,6746.70556640625,4500.0,0.0,0
200000.0,2,2,1,37.0,0,0,0,2,0,0,18320.1015625,20420.26953125,24670.763671875,24328.458984375,23722.271484375,30342.572265625,3000.0,4000.0,0.0,5000.0,5000.0,6229.896484375,1
160000.0,2,1,2,28.0,-2,-2,-1,-2,-1,-2,2215.62109375,7084.98193359375,4496.61083984375,9012.8974609375,2514.167236328125,24677.900390625,5597.6630859375,3711.677001953125,10703.3720703125,3198.56201171875,20918.958984375,5000.0,0
50000.0,1,1,2,29.0,1,2,0,2,0,2,27814.318359375,27860.5,45841.19140625,44458.37109375,51743.7734375,49969.90234375,3000.0,1700.0,2116.5205078125,3487.21728515625,1005.196044921875,2070.260986328125,0
130000.0,1,2,1,40.0,0,0,0,0,0,0,75211.65625,71529.8046875,72252.2109375,68797.2890625,65485.3046875,62261.55859375,3000.0,3365.5498046875,2500.0,2300.0,2169.92822265625,3000.0,0
170000.0,2,1,2,28.0,0,0,0,0,0,0,188480.828125,206860.5,146832.75,49194.6875,45166.2734375,49803.4609375,6000.0,5000.0,1806.81494140625,2000.0,1224.197509765625,19858.984375,0
170000.0,1,2,1,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,1
200000.0,2,1,1,31.0,0,0,0,0,0,0,13848.423828125,13501.3359375,16898.765625,20954.734375,28230.083984375,30420.255859375,8022.58251953125,8000.0,11762.599609375,5527.04833984375,5013.71875,7301.2880859375,0
200000.0,1,1,2,35.0,1,2,2,0,2,2,107835.0859375,118976.3046875,109315.953125,112356.2109375,111248.4375,99734.1484375,6500.0,5000.0,8170.38427734375,3198.2451171875,285.53814697265625,1380.830810546875,0
20000.0,1,1,1,34.0,-1,2,0,2,-1,0,2342.345703125,2815.50830078125,2109.11962890625,1535.66015625,9553.0068359375,1584.59619140625,0.0,0.0,0.0,9940.67578125,0.0,3447.947021484375,0
150000.0,2,3,2,31.0,0,0,0,0,0,0,98893.4453125,100868.890625,102207.8515625,95228.0078125,100582.4921875,92553.6484375,4715.33447265625,4000.0,4000.0,3978.648193359375,3306.87744140625,2205.3681640625,0
50000.0,2,2,1,49.0,1,2,2,2,2,0,16382.3916015625,14360.294921875,17615.525390625,18171.298828125,17682.220703125,17412.583984375,1000.0,3447.0908203125,1052.9970703125,40.96312713623047,888.423583984375,1548.6314697265625,1
60000.0,1,1,2,30.0,0,0,0,-1,-1,-1,33020.296875,39684.609375,38176.0546875,7512.33984375,50490.5625,38858.69140625,15243.1484375,1253.7415771484375,5549.62255859375,69895.8359375,10000.0,21990.818359375,0
50000.0,2,1,1,42.0,0,0,0,2,0,0,5313.83056640625,7872.330078125,9471.359375,8132.85009765625,8046.04638671875,8169.673828125,2000.0,1300.0,780.0,0.0,440.260009765625,0.0,1
110000.0,1,2,1,22.97708511352539,1,0,2,0,0,0,38128.28515625,46137.01171875,36413.09765625,78566.5390625,24132.857421875,19137.005859375,4085.9609375,393.5721740722656,1003.7578735351562,1000.0,2365.90576171875,2197.78173828125,0
50000.0,2,3,2,26.0,0,0,0,0,0,0,49091.69140625,33825.19921875,18955.38671875,20222.841796875,15472.0205078125,17534.06640625,12559.486328125,1800.0,2883.0498046875,500.0,1551.6522216796875,470.1259460449219,0
150000.0,1,1,2,25.0,0,-1,-1,-1,-1,-2,32370.689453125,14014.541015625,20040.767578125,14081.1279296875,0.0,0.0,2000.0,14465.4853515625,0.0,0.0,0.0,0.0,0
10000.0,2,1,2,22.0,0,0,0,0,0,0,12083.4580078125,5761.22509765625,7932.64013671875,5767.03857421875,1506.5455322265625,0.0,2100.02294921875,1200.0,2707.4267578125,0.0,0.0,0.0,0
