age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
19.0, Private,47469.83203125, Some-college,9.0, Never-married, Sales, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
70.0, Private,204194.359375, 7th-8th,5.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
41.0, Private,140831.3125, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,32.0, United-States, <=50K
49.0, Private,342037.1875, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4848.32080078125,2197.863525390625,40.0, United-States, >50K
17.0, ?,65586.953125, 11th,8.0, Never-married, ?, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
57.0, Self-emp-inc,203911.140625, HS-grad,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
55.0, State-gov,176354.125, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,282837.21875, 10th,5.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
45.0, Private,201713.015625, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,7298.0,0.0,50.0, United-States, >50K
40.0, Private,203665.125, Assoc-voc,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Private,401581.9375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
37.0, Private,48553.9296875, Bachelors,10.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
50.0, State-gov,149700.4375, HS-grad,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,101440.6796875, Bachelors,11.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
37.0, Private,260736.515625, HS-grad,8.818269729614258, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,158864.078125, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,31.915111541748047, United-States, <=50K
30.0, Private,181303.6875, Some-college,9.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Local-gov,164602.328125, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
24.0, Private,241352.8125, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
38.0, Private,352431.96875, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,63182.99609375, Bachelors,10.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,191368.59375, Assoc-voc,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,123553.9609375, Some-college,11.0, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,235965.859375, Bachelors,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Local-gov,215411.890625, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
59.187740325927734, Private,240413.6875, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Private,175575.328125, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,350674.125, HS-grad,13.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,49.65687561035156, United-States, <=50K
42.0, Private,125983.796875, 10th,5.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,193757.21875, HS-grad,5.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, State-gov,98795.4921875, Prof-school,13.0, Widowed, Prof-specialty, Own-child, White, Female,0.0,0.0,65.0, United-States, <=50K
39.0, State-gov,332692.90625, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-not-inc,238969.640625, Some-college,9.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
29.0, Private,211023.5, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
59.0, Private,208425.90625, Bachelors,14.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
57.0, Self-emp-inc,83960.734375, Doctorate,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,40.0, United-States, >50K
60.0, Private,205903.9375, Some-college,6.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.279083251953125, United-States, <=50K
35.0, Private,150365.375, Bachelors,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
31.0, Self-emp-not-inc,177388.59375, Prof-school,15.0, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,50.0, United-States, >50K
65.0, Private,214726.703125, 7th-8th,5.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
40.0, Private,246975.015625, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,72907.25, Bachelors,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,34340.59375, HS-grad,9.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,1887.0,30.0, United-States, <=50K
31.592405319213867, Private,29973.421875, Bachelors,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,252032.953125, 11th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, ?,162546.921875, HS-grad,9.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,98.51427459716797, United-States, <=50K
37.0, Private,115618.9140625, HS-grad,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
38.0, Private,151906.125, HS-grad,10.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,20.0, United-States, <=50K
20.0, Local-gov,237614.859375, Assoc-acdm,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
48.0, Private,157835.265625, Assoc-acdm,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
55.0, Self-emp-inc,126693.5, Masters,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
32.0, Private,192885.671875, Assoc-acdm,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, ?,151975.28125, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,45464.66796875, HS-grad,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0, State-gov,102531.0859375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,17.797996520996094, United-States, <=50K
31.0, Private,282276.03125, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Federal-gov,192336.328125, Some-college,12.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,362347.75, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,226564.453125, 10th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,281809.875, Assoc-voc,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, ?,187691.578125, HS-grad,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,138706.734375, Some-college,11.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,176226.28125, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,63.254730224609375, United-States, <=50K
26.0, Self-emp-not-inc,148682.96875, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
50.0, Private,305693.75, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,52.0, United-States, >50K
61.0, Private,238294.59375, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,192486.28125, 5th-6th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,188115.09375, 12th,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1825.81103515625,40.0, United-States, <=50K
48.0, Private,30173.796875, Some-college,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,127407.6953125, 10th,4.0, Widowed, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
70.1001205444336, Private,162721.875, HS-grad,9.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,25.0, United-States, <=50K
40.0, Private,164043.59375, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, Philippines, <=50K
69.0, ?,190968.984375, HS-grad,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2554.1611328125,10.0, United-States, <=50K
41.0, Self-emp-not-inc,181465.921875, Assoc-voc,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
49.64109420776367, Private,167950.78125, HS-grad,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,96198.3046875, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,340524.65625, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Local-gov,255585.234375, 1st-4th,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
42.0, Private,124313.6484375, HS-grad,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,45.0, United-States, <=50K
46.0, Self-emp-not-inc,387079.5, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,112156.9609375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,60.0, United-States, >50K
56.0, Private,211691.46875, 7th-8th,3.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
64.0, Private,155583.265625, 9th,2.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,1731.62939453125,16.0, United-States, <=50K
42.0, Private,111273.2734375, Some-college,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
25.0, Private,114753.625, HS-grad,9.0, Separated, Sales, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
44.0, Private,151912.390625, Some-college,11.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,183604.65625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999.0,0.0,40.0, United-States, <=50K
21.0, ?,25343.78125, Some-college,10.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
42.0, Private,285817.625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,218053.3125, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
22.0, Private,110424.5234375, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
38.0, Local-gov,154809.96875, Some-college,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,3838.1396484375,0.0,40.0, Mexico, >50K
40.0, Self-emp-not-inc,147226.3125, Some-college,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, >50K
34.0, Private,174453.734375, Some-college,9.0, Divorced, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,224718.46875, Assoc-voc,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
55.4603385925293, Self-emp-inc,107913.4375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
46.0, Private,199572.25, Assoc-voc,11.0, Widowed, Prof-specialty, Own-child, White, Female,3697.8779296875,0.0,40.0, United-States, <=50K
90.0, Private,169113.84375, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,4064.0,0.0,40.0, United-States, <=50K
54.0, Private,124945.8828125, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.6485595703125,40.0, United-States, <=50K
47.0, Private,50138.6484375, Some-college,9.0, Married-civ-spouse, Sales, Husband, White, Male,4026.766357421875,0.0,74.6790771484375, United-States, <=50K
22.0, Private,118511.203125, Some-college,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.0, El-Salvador, <=50K
59.0, Local-gov,369546.78125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,98596.8515625, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,48.0, United-States, <=50K
23.0, Private,281197.875, 11th,9.0, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
27.0, ?,177652.578125, HS-grad,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Private,320628.6875, Bachelors,14.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
61.245723724365234, Self-emp-inc,132874.875, HS-grad,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,124047.4765625, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.964698791503906, Private,79907.96875, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,43999.046875, HS-grad,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,104863.6796875, 10th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
36.0, Private,166622.796875, Some-college,9.0, Never-married, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,83227.6171875, Bachelors,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,141494.109375, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,158771.09375, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,4279.0048828125,0.0,40.0, United-States, <=50K
81.82647705078125, Private,266468.59375, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Local-gov,353978.15625, Some-college,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,3325.0,0.0,24.82290267944336, United-States, <=50K
43.0, Self-emp-not-inc,259743.796875, Bachelors,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1975.451416015625,40.0, United-States, >50K
42.0, Private,134233.140625, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
41.0, Federal-gov,154694.828125, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,210699.28125, 11th,7.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
74.3895492553711, Private,206897.65625, Some-college,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
29.0, Private,184397.96875, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,149193.578125, Some-college,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,127720.1875, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, ?, >50K
43.0, Private,172910.75, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
56.0, Private,201746.3125, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,177709.015625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Private,236790.046875, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Federal-gov,105324.5, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,33502.25, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,120323.921875, Some-college,10.0, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
73.88871002197266, State-gov,346919.21875, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,45.0, United-States, >50K
41.0, Private,277463.90625, Doctorate,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
20.0, Private,208192.75, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
