year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,9,7,16,-444.54241943359375,-54.97443389892578,-43.464561462402344,992.0044555664062,SE,-274.7278747558594,-10.213778495788574,2.5938732624053955
2012,8,3,3,-594.7890625,-63.684242248535156,-43.71049118041992,976.6051635742188,cv,-257.0715637207031,-10.192142486572266,-30.378551483154297
2010,9,29,23,-222.6824493408203,-47.46648025512695,-56.32975387573242,1000.5966796875,cv,-216.66421508789062,0.866316556930542,-10.089862823486328
2010,1,24,17,54.935791015625,-41.96340560913086,-38.310691833496094,986.264404296875,NE,-380.6220703125,-10.997127532958984,-7.815810680389404
2011,4,19,12,-452.4939270019531,-76.96452331542969,-23.341989517211914,967.7072143554688,SE,-21.596128463745117,1.435736894607544,-11.31096076965332
2010,4,22,0,-440.09893798828125,-60.971923828125,-59.88571548461914,970.6829833984375,NW,-214.7139434814453,-19.72272491455078,-24.37218475341797
2013,2,25,20,-409.4640808105469,-92.46426391601562,6.135889053344727,967.2297973632812,cv,41.132713317871094,-11.69852352142334,-20.00543212890625
2011,9,7,21,-663.7018432617188,-22.194068908691406,-17.055952072143555,981.0113525390625,cv,-96.84095764160156,-16.295692443847656,-20.120162963867188
2013,3,8,8,149.9723663330078,-65.0068130493164,-18.522523880004883,975.6536254882812,NW,-27.537776947021484,-6.866861343383789,-26.3599853515625
2011,9,29,12,-614.4660034179688,-29.442432403564453,-55.025390625,994.9332275390625,cv,205.46578979492188,-23.409950256347656,-10.598015785217285
2013,6,28,19,-203.656005859375,-86.205078125,-32.96406173706055,983.8392333984375,cv,-2.6915078163146973,-10.792600631713867,-23.444515228271484
2011,12,1,7,60.19334411621094,-50.87299346923828,-44.85145950317383,958.2078247070312,SE,156.78208923339844,-16.89072036743164,-35.6326904296875
2011,8,24,10,49.55525588989258,-40.26411056518555,-39.500247955322266,992.4628295898438,NW,-194.708740234375,-4.716527938842773,-22.111743927001953
2012,12,29,8,-94.15583801269531,-58.15716552734375,-38.03993225097656,990.6812133789062,SE,-42.07725524902344,-16.753353118896484,-29.936195373535156
2012,5,22,8,20.095874786376953,-50.65129852294922,-16.13431739807129,971.0238647460938,SE,-146.42105102539062,-21.467178344726562,-36.29463577270508
2014,7,29,13,-232.68017578125,-43.74036407470703,-48.374969482421875,976.0924682617188,SE,-122.8673324584961,-12.311931610107422,-36.38612747192383
2010,1,9,23,-1088.02734375,-71.00431823730469,-23.515899658203125,1002.7223510742188,NW,-504.635986328125,-6.955569267272949,1.1358413696289062
2011,5,31,20,-423.4002990722656,-77.50192260742188,-52.82051467895508,966.2915649414062,cv,-95.16047668457031,-20.132638931274414,-6.552459716796875
2011,7,11,0,-293.4056091308594,-48.133583068847656,-57.65005111694336,969.672119140625,SE,-30.990161895751953,-9.367083549499512,-26.279865264892578
2013,6,2,11,-353.58453369140625,-102.106689453125,-42.909217834472656,1007.5345458984375,cv,181.6273651123047,-6.419702529907227,-16.320770263671875
2013,4,13,19,-639.83984375,-83.91361999511719,-4.063309669494629,954.4364013671875,NE,-351.1026916503906,-10.179220199584961,-27.11799430847168
2010,4,22,1,-178.89627075195312,-50.47932815551758,-32.80231857299805,993.8606567382812,NW,-228.58090209960938,-15.855436325073242,-42.32416534423828
2010,11,24,18,-330.7036437988281,-49.29323959350586,-49.025177001953125,971.5183715820312,SE,93.63802337646484,-2.8006041049957275,1.9014952182769775
2011,1,19,21,-217.6595001220703,-76.76414489746094,-73.07620239257812,969.2036743164062,SE,-357.35162353515625,-2.349091053009033,-20.865440368652344
2012,2,22,11,275.8804931640625,-24.407732009887695,-45.855308532714844,951.2086791992188,cv,-372.0126647949219,-25.31472396850586,2.5978715419769287
2014,1,26,7,167.3100128173828,-70.53601837158203,-10.627630233764648,1003.2217407226562,cv,-210.7186737060547,-31.89373016357422,-23.75628662109375
2011,6,19,23,-1148.7454833984375,-84.51514434814453,-34.344879150390625,962.1220703125,NW,3.1597049236297607,-13.075647354125977,-26.271745681762695
2010,12,14,3,-334.96881103515625,-75.6563720703125,-37.947174072265625,939.4000854492188,NW,-186.32821655273438,-1.7758997678756714,-17.931188583374023
2014,1,30,6,-273.78387451171875,-45.02085494995117,-65.0908432006836,985.3499145507812,NW,-215.89564514160156,-6.276946544647217,-6.279733180999756
2010,5,3,4,-598.278564453125,-24.32520866394043,-20.12916374206543,977.7560424804688,SE,-2.505924701690674,-7.198580265045166,-21.643917083740234
2012,5,5,18,-382.0181884765625,-67.58610534667969,-45.446533203125,1001.789306640625,NW,-305.7914123535156,-10.143346786499023,-24.461994171142578
2013,7,25,11,-117.86505126953125,-64.34835052490234,-19.895946502685547,955.4618530273438,NW,-354.4158935546875,-4.313180923461914,-23.377737045288086
2012,3,15,23,-188.82652282714844,-76.25962829589844,-50.679420471191406,948.8377685546875,NW,-204.872802734375,-1.2619518041610718,-13.985614776611328
2013,1,15,1,691.819091796875,-46.065494537353516,-57.366416931152344,993.193359375,cv,-241.248291015625,-19.48204803466797,-6.755378723144531
2010,8,19,0,-469.2818908691406,-51.197532653808594,-30.31748390197754,977.3018188476562,NW,-78.77971649169922,-20.04022979736328,-2.5360851287841797
2012,12,24,7,350.3240661621094,-102.27229309082031,-52.31064987182617,990.6221313476562,cv,-109.47600555419922,-25.867631912231445,-22.924667358398438
2010,7,28,17,-438.4671325683594,-103.84416961669922,-30.62883758544922,994.2552490234375,cv,-328.7864990234375,-21.87689781188965,-0.6273850202560425
2013,8,21,17,-821.283447265625,-21.736961364746094,-11.104771614074707,960.3945922851562,cv,-467.3910217285156,-11.282544136047363,-9.848414421081543
2013,2,8,8,-364.252685546875,-54.312286376953125,-34.13248825073242,943.5996704101562,NW,-148.45339965820312,-5.094027519226074,-23.970577239990234
2013,11,23,11,-261.9109802246094,-42.064674377441406,-35.125736236572266,977.6055297851562,NE,-284.4341125488281,-24.523469924926758,-3.2337379455566406
2011,5,25,23,434.5230407714844,-104.67330169677734,-26.369531631469727,963.0341186523438,cv,-172.74212646484375,-17.137842178344727,-22.35829734802246
2011,3,25,10,-314.6922607421875,-57.87934875488281,-27.574554443359375,945.1466064453125,NE,-155.1716766357422,-8.708696365356445,-24.83652114868164
2014,1,25,22,797.2935791015625,-83.35108184814453,-45.03988265991211,966.88623046875,NW,56.593021392822266,-19.009336471557617,-35.420494079589844
2010,4,9,22,-599.45068359375,-66.52569580078125,-12.679618835449219,973.8741455078125,NW,-161.12388610839844,-22.20453643798828,-25.142099380493164
2011,12,25,11,-859.83740234375,-60.1528434753418,-32.06584167480469,968.3569946289062,SE,-77.71849060058594,-21.697397232055664,-19.21662139892578
2010,2,16,12,-847.0343017578125,-100.88079833984375,-39.985557556152344,977.1005249023438,SE,331.2147521972656,-21.033498764038086,-6.392548561096191
2014,3,27,12,-660.8441772460938,-76.36625671386719,-8.82669734954834,1004.2424926757812,NW,-231.0016632080078,-21.91769027709961,5.213158130645752
2012,2,5,19,-646.171142578125,-52.186031341552734,-39.896949768066406,962.8878784179688,NE,-234.93063354492188,-20.269563674926758,-24.552366256713867
2010,2,19,1,-44.037879943847656,-68.32783508300781,-55.728458404541016,995.4776611328125,cv,-201.24929809570312,-24.554548263549805,-34.28218460083008
2013,11,24,18,-530.7793579101562,-82.42888641357422,-9.857556343078613,1002.190185546875,cv,-275.24334716796875,-12.317776679992676,-28.354442596435547
2014,3,1,3,-728.8294677734375,-44.79732894897461,-55.31703567504883,946.1456298828125,NW,-84.89320373535156,-18.85976791381836,-18.84917640686035
2012,12,7,6,681.7337646484375,-88.59583282470703,-11.772834777832031,978.5285034179688,SE,-167.66598510742188,-2.2811901569366455,-27.948692321777344
2013,3,23,7,437.213134765625,-45.04289627075195,-33.494911193847656,997.09375,cv,-131.978759765625,-6.113685607910156,-25.73889923095703
2010,9,7,11,-461.0211181640625,-74.4358901977539,-31.915725708007812,975.40966796875,NE,-287.2126770019531,-17.44614601135254,-19.54871368408203
2011,1,30,0,-450.8531799316406,-56.63529586791992,-16.009214401245117,949.4222412109375,SE,-64.5588150024414,-5.404089450836182,-30.384862899780273
2011,10,13,7,29.02083969116211,-31.093284606933594,-33.843345642089844,984.969970703125,NE,-256.582275390625,-24.73278045654297,-0.5037937164306641
2011,10,9,8,-599.3707885742188,-74.93683624267578,-24.222383499145508,970.6885375976562,NE,-346.05694580078125,-4.492795467376709,-10.807516098022461
2013,3,18,6,-105.35671997070312,-86.34307861328125,-36.37760543823242,978.7958984375,NW,-162.75746154785156,-14.128074645996094,-1.6179883480072021
2013,7,22,17,-663.338623046875,-63.282840728759766,-59.37297821044922,982.4306030273438,NE,-354.8736877441406,4.760028839111328,-19.49972915649414
2013,9,10,3,-210.75743103027344,-40.731353759765625,-14.437663078308105,985.92041015625,cv,-204.46620178222656,-9.497994422912598,-24.897083282470703
2014,1,11,15,-230.88604736328125,-59.7791633605957,-25.92527961730957,986.1222534179688,NW,-6.821706771850586,-16.108997344970703,-23.425168991088867
2012,12,27,16,-806.6422729492188,-88.24452209472656,-25.105270385742188,1004.7117309570312,cv,-224.89373779296875,-13.951473236083984,-20.36324691772461
2010,12,21,13,-470.5324401855469,-44.7308235168457,-29.731616973876953,992.9166870117188,cv,-317.4474182128906,-13.913002014160156,-3.9952428340911865
2014,8,1,5,-81.44000244140625,-87.97967529296875,-32.17255783081055,1003.0875854492188,NW,-61.865821838378906,-0.42116987705230713,-23.452478408813477
2011,7,15,11,-91.97128295898438,-72.61997985839844,-27.74581527709961,960.0121459960938,NW,256.3230285644531,-12.322367668151855,-29.192989349365234
2014,1,2,2,-332.3844299316406,-24.946107864379883,-20.828773498535156,982.52392578125,NE,-397.9317626953125,-12.38037109375,-26.06110382080078
2010,5,6,15,-1.1731035709381104,-48.351715087890625,-15.784611701965332,1003.0662231445312,cv,-320.3885803222656,6.135268211364746,-23.01467514038086
2013,1,14,19,-824.3021240234375,-92.90730285644531,-41.00395584106445,978.2750244140625,SE,-465.87139892578125,-14.942148208618164,-5.9090375900268555
2013,5,6,18,-146.7612762451172,-42.02220153808594,-49.09858703613281,984.2317504882812,NE,-378.19329833984375,-7.567445278167725,-17.98565673828125
2011,6,1,14,-513.4190063476562,-78.09342956542969,-45.60089874267578,966.8355102539062,NW,-240.92308044433594,-19.313627243041992,-31.878759384155273
2011,10,15,10,-601.096923828125,-18.6785945892334,-28.729841232299805,979.0291137695312,NE,-36.993953704833984,-10.76949405670166,-23.689651489257812
2014,7,22,3,-715.9234008789062,-30.428245544433594,-46.59503173828125,977.603271484375,cv,183.4781494140625,11.097729682922363,-2.2142553329467773
2010,7,14,14,-497.2254943847656,-58.93138885498047,-45.975257873535156,950.3565063476562,SE,-92.30249786376953,-9.712145805358887,-25.692007064819336
2011,1,24,20,-270.5867004394531,-58.19438171386719,-56.65387725830078,984.5814208984375,NW,-84.7239990234375,1.8903758525848389,-30.426559448242188
2010,12,2,9,132.8968505859375,-37.790348052978516,-7.2264862060546875,984.0919189453125,cv,-144.16847229003906,-18.475013732910156,-2.3701086044311523
2011,5,6,13,-728.6466064453125,-44.275508880615234,-0.6672954559326172,998.3954467773438,SE,-2.983241319656372,-11.763138771057129,-32.341548919677734
2014,7,31,19,-860.9127807617188,-46.81060028076172,-38.35253143310547,984.9966430664062,NE,129.77420043945312,-13.913823127746582,-8.147912979125977
2010,6,7,13,-828.3683471679688,-56.58625030517578,-37.869667053222656,999.041748046875,NW,-347.3030700683594,-11.304808616638184,-12.958558082580566
2013,10,23,11,-606.3248901367188,-69.72758483886719,11.991947174072266,960.4647216796875,NE,-45.49928665161133,-24.126678466796875,-17.38252830505371
2012,1,15,9,-782.4498291015625,-60.56157684326172,-33.15060806274414,932.7578735351562,cv,-422.1421203613281,-14.788458824157715,-18.060834884643555
2013,3,28,14,-131.6476287841797,-74.57386779785156,-25.36159324645996,959.4723510742188,NW,-15.342374801635742,-16.05091094970703,-29.878116607666016
2013,7,6,12,-446.6086120605469,-55.424278259277344,-21.05390167236328,981.9703369140625,NW,-188.51995849609375,-22.189990997314453,-14.693899154663086
2014,9,19,22,-595.8969116210938,-95.25053405761719,-59.14392852783203,942.5603637695312,NE,-13.240675926208496,-10.527599334716797,-26.133434295654297
2011,9,8,16,-555.0552978515625,-70.32052612304688,-19.373611450195312,994.6959228515625,NW,-183.4674835205078,-13.112024307250977,-34.73482894897461
2014,5,13,9,-361.8550720214844,-49.44080352783203,-37.76217269897461,990.671875,cv,-139.62994384765625,-9.600455284118652,-34.780784606933594
2014,9,2,7,-190.4745330810547,-29.793560028076172,-45.504669189453125,976.6602172851562,cv,-466.6382751464844,-15.035358428955078,-25.41161346435547
2011,8,19,13,-532.23779296875,-79.84117126464844,18.697460174560547,957.23193359375,NE,14.54522705078125,-12.554279327392578,-32.75469207763672
2012,10,30,8,-25.470495223999023,-89.60586547851562,-22.189828872680664,997.0952758789062,SE,-49.960205078125,-15.581827163696289,-16.16659164428711
2013,7,26,20,-475.5296936035156,-51.01357650756836,-33.52485275268555,953.412841796875,SE,-234.19479370117188,-7.337247848510742,-34.29204559326172
2014,10,21,18,-531.8317260742188,-78.15177917480469,-8.814652442932129,983.0204467773438,NE,-235.2400665283203,11.85634708404541,-37.306949615478516
2011,12,7,17,143.48973083496094,-49.21610641479492,-24.568817138671875,975.5930786132812,cv,122.99564361572266,-13.292414665222168,-27.164352416992188
2011,4,11,22,-85.15164184570312,-79.59890747070312,-27.579681396484375,968.9197387695312,SE,-324.9718322753906,-3.055112838745117,-24.013608932495117
2010,5,9,17,431.8122253417969,-29.48488998413086,-20.23354721069336,989.1128540039062,NW,-239.41302490234375,1.706103801727295,-16.370359420776367
2013,10,25,16,-532.4067993164062,-45.75653839111328,-30.314544677734375,977.0292358398438,NW,-429.6859436035156,-17.36126136779785,-29.659330368041992
2011,10,14,23,8.744786262512207,-43.31294250488281,2.1788406372070312,963.617919921875,NW,108.44410705566406,-23.737031936645508,-29.24329376220703
2012,10,6,21,555.714111328125,-60.648109436035156,-2.8364906311035156,1005.9944458007812,cv,-6.927004337310791,-23.841650009155273,-27.748661041259766
2011,8,20,3,-227.2583465576172,-52.42887878417969,-57.021942138671875,977.2552490234375,NW,-20.497314453125,-12.079843521118164,-2.67962384223938
2013,6,25,7,-487.42230224609375,-51.378028869628906,-18.786991119384766,1019.9197998046875,SE,-81.69324493408203,-17.582836151123047,-33.321998596191406
2013,5,6,9,-394.77685546875,-82.98609924316406,-26.209625244140625,957.9974975585938,NW,-396.6441955566406,-5.529696941375732,-13.29846477508545
2013,7,19,5,-302.11749267578125,-10.764102935791016,-8.585410118103027,983.7412109375,NW,-190.0470428466797,-11.968293190002441,-16.565866470336914
2011,5,10,18,-75.5916748046875,-59.90163040161133,-20.49047088623047,956.5338134765625,NE,-11.868534088134766,-8.286809921264648,-11.166948318481445
2011,7,7,4,-378.58184814453125,-48.72435760498047,-41.926048278808594,963.5718383789062,NE,-135.28868103027344,-15.750307083129883,-35.20612335205078
2013,9,9,22,-33.82744598388672,-61.39193344116211,-40.320926666259766,953.8582153320312,NE,-130.42257690429688,-9.220805168151855,-14.655953407287598
2013,8,30,7,-301.26513671875,-55.34947967529297,-34.743595123291016,960.9862670898438,SE,294.7153625488281,-9.282083511352539,-29.57062339782715
2011,3,4,23,235.6573028564453,-63.802860260009766,-19.543323516845703,961.232177734375,SE,-217.65943908691406,2.6237540245056152,-38.24046325683594
2014,9,10,20,-733.67236328125,-41.490692138671875,-15.857397079467773,988.6375122070312,NE,-24.878646850585938,-10.877252578735352,-40.5847282409668
2012,10,1,20,-745.9483642578125,-64.42100524902344,-72.64497375488281,983.8062133789062,SE,-239.15975952148438,0.21579992771148682,-30.642059326171875
2013,5,9,6,-157.19384765625,-24.987483978271484,-47.55253601074219,997.2992553710938,cv,162.87078857421875,-23.733192443847656,-53.62071228027344
2011,1,25,6,-614.7903442382812,-44.0864143371582,-37.775726318359375,1001.5919799804688,cv,-80.16725158691406,-13.748732566833496,12.442216873168945
2013,4,23,21,-648.5880126953125,-40.401309967041016,-17.83573341369629,990.0233154296875,cv,-488.9364929199219,-6.799108505249023,-39.025054931640625
2012,1,15,0,-634.0834350585938,-61.09815216064453,-43.182350158691406,988.738037109375,cv,-41.26375961303711,-5.861166000366211,-22.638351440429688
2014,12,23,10,-196.0849151611328,-62.56946563720703,-17.912864685058594,934.4791259765625,cv,84.52949523925781,-16.134014129638672,-27.366071701049805
2011,4,30,21,-135.66941833496094,-57.73399353027344,-29.921772003173828,991.9154052734375,NE,-46.23001480102539,-9.602507591247559,-13.100024223327637
