LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
40267.80859375,1,3,2,25.873979568481445,0,0,0,0,0,0,37817.03125,41974.5859375,36893.953125,20506.984375,31156.1875,29459.6875,1906.203857421875,2066.446044921875,2116.010986328125,1127.50439453125,1121.5748291015625,1117.1160888671875,0
90790.3515625,2,2,1,32.54414367675781,0,0,0,0,0,0,7997.828125,15524.609375,14826.609375,13758.78125,15273.4296875,-3889.28125,2962.993408203125,3258.170654296875,1468.6121826171875,2407.096923828125,1629.6519775390625,1430.1990966796875,1
124255.40625,2,2,2,36.75758743286133,-1,-1,-1,-1,-1,-1,18019.84375,15260.4921875,23877.953125,4487.734375,5075.0390625,13682.8125,2945.0595703125,23790.130859375,2249.322265625,1593.718505859375,2548.281494140625,1535.0384521484375,0
50423.29296875,2,3,2,39.44615173339844,0,0,0,-1,2,0,8875.421875,25418.5546875,25981.875,24655.96875,23743.1171875,23361.53125,2329.3203125,2064.73974609375,1602.8951416015625,1063.56884765625,1366.748046875,1088.3902587890625,0
564924.25,2,2,1,53.13321304321289,0,-1,0,0,0,0,368944.3125,340305.75,302838.09375,296994.875,244033.34375,268085.375,14192.4169921875,19025.90234375,9305.84375,7932.91064453125,9644.791015625,7841.3828125,0
21454.53125,1,1,1,51.98478698730469,0,0,0,0,0,0,25845.828125,19464.296875,25873.46875,12461.296875,12304.0390625,19464.28125,2111.63037109375,2846.288818359375,1334.1448974609375,942.0146484375,1013.8587646484375,1247.4150390625,1
11469.044921875,2,1,1,33.03668975830078,0,0,0,0,0,0,2407.984375,2122.6953125,1091.28125,1601.796875,2031.7578125,443.5,1482.223388671875,1259.77587890625,348.9250793457031,-11.157150268554688,323.9411315917969,891.552001953125,1
40365.015625,2,2,2,51.27931213378906,0,0,0,0,0,0,28082.28125,38271.96875,32315.265625,28358.015625,28129.2578125,19778.96875,3367.24658203125,3543.812255859375,2477.748779296875,1581.763916015625,2257.8818359375,1957.2177734375,0
343838.75,2,2,3,32.69500732421875,0,0,0,-2,0,-1,29477.375,35900.765625,18196.6875,45359.40625,43159.1484375,72934.6875,3666.902587890625,3029.565185546875,3219.76904296875,80373.4140625,2381.467041015625,2325.73486328125,0
232055.203125,2,1,1,41.12419891357422,0,0,0,-1,0,-1,18000.203125,21720.1484375,9664.75,5170.078125,1868.125,-370.4375,1802.898193359375,405.61376953125,842.3284912109375,635.5477905273438,470.8523864746094,918.7774047851562,0
30220.970703125,1,2,2,43.09083557128906,0,2,-1,2,-1,2,7411.890625,5497.828125,9274.421875,8275.125,8124.2890625,7213.375,1647.701171875,1221.3365478515625,835.617919921875,333.2464599609375,471.7474060058594,566.9896850585938,0
51232.98828125,2,2,1,47.106834411621094,0,0,0,0,0,0,50339.375,43974.640625,50038.1875,18941.8125,38007.6171875,21830.8125,3338.944091796875,3666.904541015625,2263.61572265625,1580.4857177734375,2479.33837890625,2018.60595703125,0
387633.75,2,2,1,53.2692756652832,2,0,0,0,0,0,83630.03125,83666.640625,90734.609375,80320.6875,87538.671875,68074.625,4640.291015625,7174.8154296875,3375.736328125,5007.0888671875,2693.07861328125,3416.126220703125,0
97523.4453125,2,1,1,48.74938201904297,0,-1,0,0,0,-1,4578.28125,349.4921875,2159.484375,2325.34375,2166.03125,782.4375,3719.70068359375,2520.3642578125,2331.783203125,590.084716796875,768.230712890625,1221.9061279296875,0
131689.625,1,1,2,37.529998779296875,-1,-1,-1,-2,-1,0,2889.203125,10535.7421875,223372.8125,46576.1875,164462.40625,157316.21875,4750.95703125,5939.18408203125,2798.363525390625,2200.545166015625,19647.04296875,3900.87353515625,0
84519.5078125,1,2,1,28.379501342773438,0,0,0,0,0,0,9838.0,12924.875,7243.578125,9531.484375,11252.359375,5082.375,6210.13623046875,3857.84228515625,3408.141357421875,1416.755615234375,5952.125,2118.892822265625,1
416883.96875,2,1,2,35.895050048828125,1,-2,-1,-2,-2,0,6092.34375,5487.296875,8070.71875,12577.75,9511.75,16531.375,11122.833984375,12268.14453125,3267.858154296875,8674.1552734375,24093.810546875,4460.44677734375,1
249708.4375,2,2,2,35.394142150878906,0,0,0,0,0,0,54343.875,86979.359375,59306.859375,86685.3125,94078.8125,82234.875,5634.830078125,17232.1640625,3301.69140625,90285.5234375,2347.658203125,3814.983642578125,0
74586.640625,1,2,2,45.37318420410156,2,-1,2,0,0,0,85526.84375,80285.296875,76490.515625,71386.140625,64765.515625,53286.9375,4125.92041015625,6582.462890625,2896.683837890625,2731.115478515625,2719.907958984375,2714.975341796875,0
29366.841796875,1,3,2,31.750669479370117,1,2,0,0,0,0,27578.515625,29550.1015625,20654.453125,21479.671875,22872.5,15650.3125,1880.7467041015625,1794.111083984375,1188.672119140625,843.7575073242188,761.440185546875,1262.762939453125,1
145445.453125,2,3,2,49.44517517089844,1,2,-1,0,0,0,139196.125,150385.9375,153039.6875,151873.3125,128690.921875,134024.3125,11144.7392578125,7375.5966796875,5420.326171875,4788.45849609375,4204.19287109375,7214.64794921875,0
647418.9375,1,3,2,34.55128860473633,-2,-2,-2,-2,-2,-2,8470.515625,27479.765625,7672.40625,23311.625,16577.578125,104490.78125,6039.29345703125,4457.19140625,2332.948486328125,8494.482421875,5454.63818359375,6600.01953125,0
356279.96875,2,2,2,28.653743743896484,-1,0,0,0,0,0,17486.578125,15689.6796875,13441.0,6644.109375,7475.640625,4107.0,1477.1893310546875,1032.621826171875,733.4979858398438,305.4801025390625,1159.4725341796875,771.9696655273438,0
48617.46875,2,2,2,51.6328125,0,0,0,0,0,0,47880.765625,46989.6328125,48651.078125,27136.765625,13090.984375,8819.96875,2782.197509765625,3326.54736328125,1546.62890625,1213.29638671875,1524.9979248046875,1569.6182861328125,0
33674.66015625,2,3,1,35.137603759765625,0,0,0,0,0,-1,13006.40625,14039.859375,13669.625,14903.4375,14381.734375,11514.09375,1087.51806640625,715.3564453125,650.6952514648438,559.4478149414062,1043.7333984375,735.9111328125,0
34079.21875,1,1,1,29.012441635131836,2,7,2,4,2,2,26632.875,28557.4296875,27352.328125,25453.703125,26577.9921875,23149.28125,1346.7247314453125,1621.5545654296875,366.7911071777344,258.8099670410156,709.99365234375,1164.2772216796875,0
288941.6875,2,2,2,41.838932037353516,-2,-2,-2,-2,-2,-2,7403.984375,10142.765625,11493.109375,14370.34375,8179.2109375,11766.875,10011.1171875,8398.7421875,8644.400390625,4964.8642578125,7907.140625,4966.26171875,0
46832.2109375,1,3,1,24.285755157470703,1,2,0,0,0,-1,48998.59375,50169.1953125,44575.59375,40648.0,23610.5390625,22032.375,2546.598876953125,2478.3359375,2733.85791015625,1600.5390625,1869.1839599609375,1455.649169921875,0
221912.09375,2,2,1,37.38372802734375,2,0,0,2,0,2,20226.765625,18394.9609375,20598.5,12679.9375,17254.8828125,12682.25,2818.56591796875,2522.606689453125,1357.7353515625,1606.6246337890625,1670.359619140625,1873.9501953125,0
61533.4140625,2,3,2,38.07213592529297,0,0,0,0,0,0,47639.328125,22343.390625,36504.0,15568.1875,8349.6171875,14031.03125,2017.2645263671875,2292.57470703125,3369.45556640625,884.9717407226562,1109.1878662109375,1241.8895263671875,1
63688.859375,1,1,1,47.632179260253906,-1,-1,-1,-1,-1,-1,2396.140625,1425.265625,1142.0625,1268.40625,1979.9765625,-546.21875,3154.034423828125,2119.244140625,781.3291015625,860.6976318359375,1982.8734130859375,658.5637817382812,1
81135.2890625,2,3,2,26.616758346557617,0,0,0,0,-1,0,40696.34375,37606.171875,32968.140625,21324.28125,27917.015625,25545.15625,4122.169921875,2937.568115234375,1161.207763671875,953.9818725585938,1202.7791748046875,1233.93798828125,0
7586.0478515625,2,1,2,39.318077087402344,1,2,0,2,-2,-1,391.34375,326.4375,519.359375,-88.0625,1343.0,-1678.84375,1085.4671630859375,36.99626922607422,1001.8308715820312,63.35704803466797,327.86846923828125,107.31268310546875,1
58016.8828125,1,1,2,25.829483032226562,1,2,2,2,0,2,39994.046875,47850.1328125,42954.921875,41220.171875,44482.1171875,45115.1875,2898.24169921875,2128.38623046875,1334.9228515625,3379.4716796875,1231.0164794921875,1983.503173828125,1
112167.3203125,2,2,1,52.30670166015625,0,0,0,0,2,-1,10314.4375,14287.421875,14584.59375,16654.0,16580.5625,14357.4375,2057.545166015625,2123.394775390625,1520.68505859375,2711.92333984375,1094.0704345703125,3836.8447265625,0
40094.4453125,2,1,2,40.96019744873047,0,0,0,0,-1,-1,32209.875,22495.1953125,28897.703125,6504.640625,12696.53125,14436.5625,6012.28076171875,3404.369140625,4404.02490234375,3751.59521484375,1107.790771484375,2170.801025390625,0
20061.734375,2,2,1,49.09370422363281,2,0,0,0,0,-1,11027.5625,7960.3671875,12762.609375,8489.6875,5506.125,4535.84375,2335.080810546875,687.0560913085938,266.9840393066406,307.4474792480469,768.9729614257812,517.1342163085938,0
173842.734375,1,2,1,39.83479309082031,-2,-2,-2,-2,-2,-2,3013.328125,4159.890625,1717.53125,764.4375,893.125,-930.03125,1460.247314453125,1795.1983642578125,383.6585388183594,140.9801788330078,325.1593933105469,850.6076049804688,0
514532.0625,2,1,3,28.06622314453125,0,0,0,0,0,-2,127801.8125,157729.65625,76169.359375,85387.65625,41130.1640625,54618.8125,6285.2890625,7680.216796875,3380.1435546875,3082.08203125,1962.2664794921875,3163.651611328125,0
487439.09375,1,2,1,39.442901611328125,0,-2,-2,-2,-2,-2,1179.234375,4080.234375,25.375,441.1875,164.640625,-664.8125,1561.5220947265625,10815.0703125,1143.913818359375,294.6620788574219,500.07952880859375,873.6480102539062,0
151199.515625,2,1,2,37.78418731689453,0,0,0,0,0,0,187229.34375,171970.03125,166354.09375,122235.25,126477.203125,145598.8125,51665.07421875,7553.51953125,5349.5361328125,5012.00927734375,3225.88037109375,5074.0263671875,0
44832.12890625,1,3,2,30.218303680419922,0,0,0,0,0,0,17115.453125,21143.90625,18829.65625,18648.796875,19085.984375,17987.40625,1005.0346069335938,762.3607788085938,2017.5721435546875,790.8280639648438,1308.0677490234375,516.5053100585938,0
211381.171875,2,1,2,27.534683227539062,0,0,0,0,0,0,293300.4375,214021.46875,396767.75,229104.53125,205918.53125,199337.125,8803.595703125,10730.388671875,10041.3701171875,9963.662109375,8639.7197265625,13003.57421875,0
240157.609375,1,2,2,27.43914031982422,1,-1,0,0,0,0,218379.34375,201260.53125,180384.0,168897.65625,142418.203125,117088.53125,7306.748046875,7433.41162109375,5220.4423828125,5375.255859375,5151.8583984375,6084.97119140625,0
349945.40625,2,1,2,24.427852630615234,-1,-1,-1,-1,-1,0,17795.796875,7197.453125,97440.640625,41754.34375,11893.1796875,25339.6875,7055.03662109375,131436.71875,11563.0146484375,27015.63671875,5909.14892578125,23711.638671875,0
162996.125,2,2,1,39.44589614868164,-2,-1,-1,-1,0,0,767.40625,1347.734375,23090.671875,10916.359375,14959.0390625,13017.0625,5066.84423828125,3972.110107421875,1449.8463134765625,4120.2236328125,1349.896728515625,2825.1689453125,0
21808.015625,2,1,1,22.622407913208008,0,0,0,0,0,0,16709.40625,16825.203125,17667.015625,17406.921875,14853.3671875,13606.0625,1867.9619140625,1169.647705078125,722.9384765625,610.925537109375,839.9288330078125,777.7911376953125,0
252222.390625,2,3,2,23.535320281982422,1,0,0,0,0,0,15007.546875,17016.265625,15624.703125,13329.4375,15371.0546875,11405.9375,1597.6041259765625,1429.76611328125,647.0237426757812,869.2565307617188,1016.4004516601562,661.5352172851562,0
330329.34375,1,2,1,40.21588897705078,0,0,0,0,0,0,236029.8125,215326.0625,195370.1875,187679.5,177420.484375,157351.65625,9933.7509765625,7604.00439453125,6867.05712890625,5946.88720703125,9865.140625,6455.71337890625,0
141098.421875,1,3,2,38.855716705322266,-2,-2,-1,0,0,0,12821.96875,25115.5546875,35269.171875,103656.96875,131902.296875,145667.1875,8544.40625,7185.1181640625,4911.47998046875,61154.50390625,2795.77490234375,6155.16357421875,1
21612.7578125,2,1,2,47.34049987792969,0,0,0,0,0,2,17764.546875,17430.125,18804.640625,20139.859375,19632.484375,17525.375,3579.479248046875,1560.6463623046875,591.5308227539062,505.4182434082031,16620.69921875,808.3129272460938,0
71077.296875,2,1,2,34.21724319458008,-2,-2,-2,-2,-2,-2,3353.96875,5158.671875,2421.140625,2014.046875,1681.328125,1120.6875,2088.990478515625,3075.053955078125,1559.306396484375,1027.4671630859375,1705.615478515625,2057.981689453125,0
390509.96875,1,3,2,34.765228271484375,-1,-1,-1,-1,-1,2,1762.421875,-249.7734375,-870.671875,1088.625,963.6015625,-616.0625,2305.460693359375,722.82568359375,1482.311767578125,363.8480224609375,272.583251953125,574.3240356445312,0
330857.75,2,1,1,42.08869171142578,1,-2,-2,2,-2,-1,1223.25,613.5,684.421875,2078.390625,1172.1015625,573.5625,1607.7545166015625,1410.860107421875,974.25634765625,259.3498840332031,819.3990478515625,1410.3212890625,1
192041.15625,2,2,2,40.013328552246094,1,2,-2,2,2,0,154797.9375,144016.78125,163050.84375,135053.125,146986.453125,147680.96875,5498.58447265625,6956.76611328125,6720.0224609375,3994.700439453125,8978.005859375,6061.0302734375,0
206942.40625,2,1,1,31.819429397583008,-2,-2,-2,-2,-2,-2,6514.875,2235.4765625,2160.578125,2254.796875,3698.203125,1997.84375,3281.6162109375,6222.92626953125,2503.2373046875,6924.474609375,2964.458740234375,2399.9130859375,0
67981.703125,2,3,1,28.330303192138672,-2,-2,-2,-2,-2,-2,4764.65625,5596.453125,25782.09375,7986.15625,6172.75,10460.84375,3485.600830078125,6723.1064453125,11672.5244140625,3321.431884765625,3488.811767578125,9438.9453125,0
150026.1875,2,1,1,24.292926788330078,0,0,2,0,0,0,107833.84375,89913.5,94567.0,100208.65625,94434.578125,75938.53125,12196.7255859375,6232.32568359375,3581.190673828125,3469.341064453125,2561.12646484375,3737.9833984375,0
121611.0625,2,1,2,31.31924057006836,0,2,0,0,0,0,15508.71875,13500.984375,14288.609375,15314.140625,14458.3515625,9964.78125,1687.1859130859375,1453.078857421875,670.9091796875,591.0413208007812,840.4066162109375,744.095703125,0
43260.1484375,1,2,1,40.37212371826172,0,2,-1,2,-1,0,67481.171875,6751.3359375,17913.171875,46760.46875,22114.796875,29653.125,4868.5244140625,7518.314453125,46162.92578125,3658.503662109375,16406.982421875,4109.52392578125,0
308037.375,1,1,2,30.119396209716797,0,0,0,0,0,0,14651.65625,11065.6953125,15289.796875,12201.25,12556.65625,9529.0625,3602.2001953125,3863.427001953125,2447.069091796875,5222.8349609375,2776.478759765625,2962.44873046875,0
356319.90625,1,2,1,42.44093704223633,2,-1,-1,0,-1,-1,5388.734375,1628.609375,2356.5,2721.234375,2293.203125,834.75,3903.889404296875,7094.5029296875,2046.5509033203125,1382.38818359375,1376.6180419921875,1368.5186767578125,0
345332.125,2,2,1,49.54314422607422,0,0,0,-2,-1,-2,2520.609375,2976.2109375,2982.609375,1254.84375,880.5390625,-1332.65625,914.2180786132812,171.84521484375,-94.31568145751953,-185.53778076171875,223.9785919189453,290.1023864746094,0
473631.34375,2,1,2,23.4587345123291,2,2,0,0,0,0,11141.3125,7221.6796875,7825.96875,7612.515625,7789.59375,6837.1875,1490.5169677734375,970.408447265625,271.5173034667969,243.087890625,2259.05859375,456.1650390625,0
10053.7294921875,2,2,2,24.171180725097656,-1,-1,2,2,0,0,5295.640625,6428.1875,3963.171875,3865.71875,4250.0625,1626.4375,744.90234375,570.1535034179688,834.0247802734375,85.41780853271484,476.90478515625,330.4968566894531,1
36836.0,2,1,1,29.980989456176758,0,0,0,0,0,0,34554.125,35632.578125,34233.609375,32555.765625,30248.84375,29812.5625,2687.502685546875,2748.731689453125,4063.624267578125,2170.5712890625,1196.9892578125,1490.451904296875,1
75210.7890625,1,3,1,31.724519729614258,1,0,2,0,0,0,19801.25,14784.234375,48587.03125,10171.234375,4590.703125,2182.03125,4205.26611328125,729.329345703125,317.02252197265625,215.88186645507812,738.5186767578125,1057.0772705078125,0
46654.32421875,1,2,1,52.04240417480469,1,-1,2,2,2,2,28122.0625,29198.6015625,30992.640625,28403.421875,24290.6796875,24834.65625,6323.291015625,2978.4365234375,1079.370849609375,1086.7113037109375,947.9961547851562,1251.4827880859375,1
37541.87890625,2,2,2,40.832664489746094,1,-2,-2,-2,-2,-2,858.9375,170.1796875,-681.578125,223.09375,838.7421875,-1555.375,1395.3284912109375,1706.2093505859375,42.3495979309082,164.4893035888672,368.65545654296875,924.0580444335938,0
108471.7890625,2,1,1,54.87694549560547,-2,2,-1,-1,-1,-1,7384.90625,11128.53125,9365.4375,5269.84375,9378.6484375,7673.90625,6404.90869140625,9387.16015625,4499.69921875,5561.51953125,4779.2880859375,6231.89599609375,0
50047.66015625,1,2,2,26.958820343017578,0,0,0,0,0,0,54975.453125,45933.328125,43186.375,37725.6875,39056.0234375,42255.1875,4867.18359375,3398.8095703125,2106.983642578125,1724.532470703125,1751.4390869140625,1950.8336181640625,0
95009.40625,2,1,2,33.074867248535156,0,0,0,0,0,0,102282.96875,91977.25,84659.4375,100927.8125,86611.453125,90047.03125,5918.39453125,7330.314453125,5527.37255859375,3610.162841796875,2650.67041015625,3372.4345703125,1
157828.109375,2,3,2,28.74166488647461,-1,2,-2,2,2,-2,1864.296875,1061.7265625,683.4375,1127.453125,1832.6015625,-286.03125,2687.581787109375,1258.3812255859375,1756.408935546875,306.4945983886719,661.4544067382812,630.2339477539062,0
114116.0625,1,1,1,38.500389099121094,0,0,0,0,0,0,106813.34375,88679.640625,86848.6875,92005.1875,86517.390625,86079.71875,6018.7998046875,7663.66650390625,9908.59375,3225.216796875,3430.364013671875,6785.80712890625,1
38129.859375,2,3,1,29.484142303466797,-1,2,4,0,0,0,17309.390625,25138.109375,19925.921875,22385.65625,21447.5234375,18940.46875,2023.4752197265625,2400.36669921875,1313.4908447265625,1491.0023193359375,1044.4793701171875,1191.0794677734375,0
125638.4375,2,2,2,40.579200744628906,0,0,0,0,-1,0,120517.53125,110231.125,99920.921875,98574.15625,96022.96875,74563.15625,3969.177001953125,4709.0810546875,3534.536865234375,3070.923828125,2216.40283203125,3603.208740234375,0
52465.55078125,1,1,2,26.437702178955078,-1,-1,2,-1,2,2,52218.4375,52877.71875,50751.328125,50833.296875,49603.2265625,50393.09375,2905.822998046875,2170.6845703125,1092.98828125,1475.4254150390625,1278.56591796875,1430.4202880859375,0
323741.875,2,1,1,44.43053436279297,-1,2,-1,-1,-2,-1,784.890625,21605.9453125,2650.75,2153.015625,364.53125,-1244.09375,27594.763671875,1549.9197998046875,10752.248046875,-155.3543243408203,1541.011962890625,1099.1435546875,0
362487.1875,1,2,2,40.91937255859375,-1,-1,-1,0,-2,-1,3793.546875,4793.9921875,5125.171875,3617.3125,4681.8203125,1997.125,3772.79833984375,6711.34130859375,4169.40283203125,2795.036376953125,3758.765380859375,3956.89111328125,0
76833.5859375,1,2,2,39.12389373779297,-1,-1,-1,-1,-1,-2,1340.65625,2741.484375,2574.25,3403.078125,2905.296875,324.75,2380.69970703125,6225.900390625,1889.6900634765625,1975.6981201171875,1944.9739990234375,1730.436279296875,0
57982.265625,2,2,1,28.147424697875977,-1,0,-1,0,0,-1,51812.8125,56010.7578125,55006.015625,20744.40625,52024.078125,9131.84375,9855.74609375,17561.96875,10611.5478515625,6722.93212890625,5910.814453125,7909.52880859375,0
65064.5234375,1,2,2,23.164241790771484,0,0,0,0,-2,0,9186.046875,6636.71875,4564.859375,3624.90625,2439.40625,-459.4375,741.8771362304688,833.06689453125,-21.014888763427734,1322.082763671875,298.9685974121094,161.35513305664062,0
246096.765625,1,1,2,37.955413818359375,-2,-2,-2,-2,-2,-2,4718.796875,2010.5390625,1757.03125,951.703125,2503.640625,802.0,2287.91015625,2253.130859375,1327.9974365234375,882.9725341796875,642.3092041015625,1129.6990966796875,0
80551.140625,1,1,2,26.55298614501953,0,0,0,0,0,0,78083.0,88316.53125,92292.625,89955.53125,84954.765625,85292.96875,4456.40087890625,10869.7412109375,3377.643310546875,3042.552734375,3186.436279296875,3045.925537109375,0
